id,proba,uncertainty,marker_count
21324,0.98671,0.013289988,0
21328,0.978789,0.021211028,0
21329,0.98385805,0.016141951,0
21332,0.97295076,0.027049243,0
21334,0.9815253,0.018474698,0
21335,0.9894342,0.010565817,0
21336,0.9822689,0.01773107,0
21338,0.9848829,0.015117109,0
21339,0.9773234,0.022676587,0
21340,0.9887058,0.011294186,0
21341,0.98949385,0.010506153,0
21344,0.98408645,0.015913546,0
21347,0.98742026,0.012579739,0
21348,0.97948426,0.02051574,0
21349,0.9806733,0.019326687,0
21350,0.980817,0.01918298,0
21351,0.9898145,0.01018548,0
21352,0.98982984,0.010170162,0
21353,0.985092,0.014908016,0
21354,0.9720533,0.02794671,0
21355,0.9818096,0.018190384,0
21356,0.9882109,0.0117890835,0
21361,0.98566705,0.01433295,0
21365,0.981616,0.01838398,0
21367,0.9782071,0.021792889,0
21368,0.9783012,0.021698773,0
21370,0.98738873,0.01261127,0
21372,0.9762265,0.023773491,0
21373,0.9834183,0.016581714,0
21375,0.98917574,0.010824263,0
21376,0.983799,0.01620102,0
21377,0.98760206,0.012397945,0
21379,0.9852149,0.014785111,0
21380,0.978639,0.021360993,0
21381,0.9787563,0.021243691,0
21382,0.9835519,0.01644808,0
21385,0.97006893,0.029931068,0
21387,0.98508346,0.014916539,0
21388,0.9880633,0.011936724,0
21391,0.9734586,0.026541412,0
21393,0.97365063,0.026349366,0
21394,0.97568476,0.024315238,0
21395,0.9840041,0.01599592,0
21396,0.98738784,0.012612164,0
21397,0.9881329,0.011867106,0
21399,0.9891011,0.010898888,0
21400,0.9818174,0.018182576,0
21401,0.9853939,0.014606118,0
21402,0.984852,0.015147984,0
21405,0.9758209,0.024179101,0
21406,0.9854554,0.014544606,0
21409,0.9844142,0.01558578,0
21410,0.98540777,0.01459223,0
21411,0.97978115,0.02021885,0
21412,0.029689651,0.029689651,0
21413,0.976268,0.023732007,0
21414,0.9743221,0.02567792,0
21415,0.9834626,0.016537428,0
21416,0.9879596,0.012040377,0
21418,0.9717601,0.028239906,0
21419,0.9851177,0.014882326,0
21420,0.9877791,0.012220919,0
21423,0.9737259,0.026274085,0
21425,0.9866974,0.013302624,0
21426,0.98963124,0.010368764,0
21430,0.97268844,0.027311563,0
21432,0.9856009,0.014399111,0
21434,0.98590106,0.014098942,0
21435,0.98692816,0.013071835,0
21436,0.97600967,0.023990333,0
21437,0.97813547,0.021864533,0
21438,0.9814726,0.018527389,0
21439,0.9892357,0.010764301,0
21440,0.97621286,0.02378714,0
21441,0.98816687,0.011833131,0
21442,0.97367585,0.026324153,0
21443,0.98510367,0.014896333,0
21444,0.9750761,0.02492392,0
21446,0.9886352,0.011364818,0
21447,0.9843593,0.015640676,0
21448,0.987525,0.012475014,0
21449,0.9738685,0.02613151,0
21451,0.9896716,0.010328412,0
21452,0.98815453,0.0118454695,0
21454,0.99020326,0.009796739,0
21456,0.97029144,0.029708564,0
21459,0.9759905,0.024009526,0
21461,0.98977065,0.010229349,0
21462,0.9730671,0.026932895,0
21466,0.9841489,0.01585108,0
21467,0.9873281,0.012671888,0
21468,0.98929614,0.010703862,0
21469,0.9704972,0.029502809,0
21470,0.9793032,0.020696819,0
21471,0.9875751,0.012424886,0
21472,0.9854118,0.014588177,0
21473,0.9790855,0.020914495,0
21475,0.9752362,0.024763823,0
21476,0.9769886,0.023011386,0
21477,0.9780563,0.021943688,0
21479,0.9897001,0.010299921,0
21481,0.97530365,0.02469635,0
21483,0.9889559,0.011044085,0
21485,0.9772602,0.022739828,0
21487,0.9802657,0.019734323,0
21489,0.97568345,0.02431655,0
21490,0.9886706,0.011329412,0
21491,0.9768345,0.023165524,0
21492,0.9886824,0.011317611,0
21493,0.98782617,0.012173831,0
21494,0.9756261,0.024373889,0
21500,0.981858,0.018141985,0
21501,0.987392,0.012607992,0
21502,0.98723817,0.012761831,0
21503,0.9770031,0.022996902,0
21504,0.98868084,0.01131916,0
21505,0.9879397,0.012060285,0
21506,0.97618836,0.023811638,0
21507,0.9827444,0.017255604,0
21508,0.98335165,0.016648352,0
21510,0.9783918,0.021608174,0
21513,0.9868275,0.013172507,0
21514,0.9813184,0.018681586,0
21517,0.98423195,0.015768051,0
21519,0.9883288,0.0116711855,0
21521,0.98948085,0.010519147,0
21522,0.984151,0.015848994,0
21524,0.9892491,0.01075089,0
21525,0.9878236,0.012176394,0
21526,0.98874223,0.011257768,0
21529,0.029623566,0.029623566,0
21530,0.9855827,0.014417291,0
21531,0.97714216,0.022857845,0
21532,0.98129314,0.018706858,0
21533,0.97754943,0.022450566,0
21534,0.9872822,0.012717783,0
21535,0.98682135,0.013178647,0
21539,0.9822598,0.01774019,0
21541,0.9892944,0.01070559,0
21542,0.9837393,0.016260684,0
21543,0.98099446,0.019005537,0
21544,0.98109585,0.01890415,0
21546,0.9755991,0.02440089,0
21547,0.9869826,0.013017416,0
21548,0.9745602,0.025439799,0
21549,0.9771409,0.022859097,0
21550,0.9822938,0.017706215,0
21551,0.97714615,0.022853851,0
21553,0.97716504,0.022834957,0
21554,0.98365456,0.016345441,0
21555,0.9852625,0.014737487,0
21556,0.9789545,0.021045506,0
21557,0.98834395,0.011656046,0
21558,0.9891317,0.010868311,0
21559,0.9831465,0.016853511,0
21560,0.9888148,0.011185229,0
21563,0.97732973,0.022670269,0
21567,0.9824822,0.017517805,0
21568,0.98876256,0.0112374425,0
21569,0.9815547,0.018445313,0
21570,0.9838218,0.01617819,0
21571,0.98039055,0.019609451,0
21574,0.9802115,0.019788504,0
21575,0.9712432,0.028756797,0
21577,0.97533435,0.024665654,0
21578,0.98297256,0.017027438,0
21579,0.9850096,0.014990389,0
21584,0.9727472,0.027252793,0
21585,0.9860556,0.013944387,0
21587,0.97551537,0.024484634,0
21589,0.98864347,0.011356533,0
21590,0.9749517,0.025048316,0
21592,0.9763979,0.023602128,0
21594,0.9811195,0.018880486,0
21595,0.98830485,0.011695147,0
21597,0.9850722,0.0149278045,0
21599,0.02935743,0.02935743,0
21600,0.9851075,0.0148925185,0
21602,0.97522813,0.02477187,0
21603,0.9821187,0.017881274,0
21604,0.9886594,0.011340618,0
21606,0.9790192,0.020980775,0
21608,0.97950375,0.02049625,0
21611,0.9768357,0.023164272,0
21612,0.98254114,0.017458856,0
21613,0.9770806,0.022919416,0
21619,0.98848337,0.011516631,0
21620,0.9777629,0.022237122,0
21621,0.9802961,0.019703925,0
21623,0.97285044,0.027149558,0
21625,0.9858424,0.014157593,0
21626,0.9746037,0.025396287,0
21627,0.9898263,0.010173678,0
21628,0.97114044,0.028859556,0
21629,0.97257644,0.02742356,0
21630,0.98917437,0.010825634,0
21632,0.9886203,0.011379719,0
21634,0.98058516,0.019414842,0
21635,0.970708,0.029291987,0
21637,0.97925025,0.020749748,0
21639,0.9826659,0.017334104,0
21642,0.9854203,0.014579713,0
21643,0.9809739,0.0190261,0
21644,0.9771263,0.0228737,0
21647,0.9869065,0.0130934715,0
21649,0.9745257,0.02547431,0
21650,0.97953814,0.020461857,0
21652,0.98247313,0.017526865,0
21653,0.9860082,0.013991773,0
21655,0.9756351,0.024364889,0
21656,0.9788152,0.021184802,0
21661,0.9875382,0.0124617815,0
21662,0.9782497,0.021750271,0
21664,0.98533744,0.014662564,0
21666,0.9866247,0.013375282,0
21670,0.98895395,0.011046052,0
21671,0.9859065,0.014093518,0
21672,0.9753609,0.02463913,0
21676,0.98284125,0.017158747,0
21677,0.9871977,0.012802303,0
21680,0.9842933,0.015706718,0
21682,0.97419083,0.025809169,0
21683,0.98139876,0.018601239,0
21685,0.9806984,0.019301593,0
21686,0.9828749,0.01712513,0
21687,0.9873704,0.012629628,0
21690,0.9827057,0.017294288,0
21691,0.988668,0.011331975,0
21695,0.9839384,0.016061604,0
21697,0.98915076,0.010849237,0
21701,0.98897386,0.011026144,0
21702,0.97604954,0.023950458,0
21705,0.9786122,0.021387815,0
21706,0.9700703,0.029929698,0
21707,0.9805787,0.01942128,0
21709,0.98689437,0.013105631,0
21713,0.9730821,0.026917875,0
21714,0.98782104,0.012178957,0
21717,0.97939324,0.020606756,0
21719,0.9707953,0.029204726,0
21720,0.97887975,0.02112025,0
21721,0.9786501,0.021349907,0
21722,0.98117685,0.018823147,0
21723,0.9894521,0.010547876,0
21725,0.9870625,0.012937486,0
21728,0.9875802,0.01241982,0
21729,0.97556156,0.02443844,0
21730,0.9840088,0.015991211,0
21732,0.9831313,0.01686871,0
21733,0.98756135,0.012438655,0
21734,0.9833218,0.016678214,0
21735,0.98593545,0.01406455,0
21738,0.9832669,0.01673311,0
21739,0.98620945,0.013790548,0
21740,0.98279184,0.017208159,0
21741,0.979741,0.020259023,0
21742,0.9882244,0.011775613,0
21743,0.98066074,0.019339263,0
21744,0.98922217,0.010777831,0
21745,0.9897413,0.010258675,0
21746,0.9788087,0.021191299,0
21748,0.98148155,0.018518448,0
21750,0.9895336,0.010466397,0
21751,0.9814765,0.018523514,0
21752,0.9862981,0.013701916,0
21753,0.9881677,0.011832297,0
21754,0.98466843,0.015331566,0
21758,0.97744274,0.022557259,0
21761,0.9879028,0.01209718,0
21763,0.98844624,0.011553764,0
21765,0.97427386,0.02572614,0
21766,0.98810697,0.011893034,0
21767,0.9813432,0.01865679,0
21768,0.9827488,0.017251194,0
21769,0.98065656,0.019343436,0
21771,0.9828676,0.017132401,0
21772,0.9801844,0.019815624,0
21774,0.97805583,0.021944165,0
21775,0.9822175,0.01778251,0
21777,0.9774908,0.022509217,0
21781,0.9875808,0.012419224,0
21783,0.9884317,0.011568308,0
21784,0.9780175,0.021982491,0
21786,0.9800339,0.019966125,0
21788,0.97748667,0.02251333,0
21789,0.97518694,0.024813056,0
21790,0.9743223,0.025677681,0
21791,0.9816244,0.018375576,0
21792,0.9890247,0.010975301,0
21793,0.9899188,0.010081172,0
21795,0.9778913,0.022108674,0
21796,0.98469204,0.015307963,0
21798,0.9753897,0.024610281,0
21799,0.987882,0.012117982,0
21804,0.9798149,0.020185113,0
21805,0.9895509,0.010449111,0
21809,0.9833782,0.016621828,0
21810,0.97376156,0.026238441,0
21811,0.97531587,0.024684131,0
21812,0.9816218,0.018378198,0
21813,0.9841563,0.01584369,0
21815,0.9856135,0.014386475,0
21816,0.9755957,0.024404287,0
21818,0.9804555,0.019544482,0
21819,0.98206276,0.017937243,0
21820,0.9879799,0.012020111,0
21822,0.9836084,0.016391575,0
21823,0.98726916,0.012730837,0
21824,0.9755868,0.024413228,0
21825,0.98954695,0.010453045,0
21826,0.97432005,0.025679946,0
21828,0.9889481,0.011051893,0
21829,0.9889114,0.01108861,0
21830,0.986466,0.013534009,0
21831,0.9822895,0.017710507,0
21832,0.9870826,0.012917399,0
21834,0.97926176,0.020738244,0
21835,0.973169,0.026830971,0
21836,0.9887933,0.0112066865,0
21837,0.9875837,0.012416303,0
21838,0.9795181,0.020481884,0
21840,0.9863722,0.013627827,0
21842,0.97999185,0.020008147,0
21844,0.98007,0.019930005,0
21845,0.98624265,0.013757348,0
21846,0.98582006,0.014179945,0
21847,0.98399806,0.01600194,0
21849,0.98750776,0.0124922395,0
21850,0.9825121,0.017487884,0
21851,0.97737825,0.02262175,0
21852,0.97432536,0.025674641,0
21853,0.98022676,0.019773245,0
21858,0.9828316,0.017168403,0
21859,0.98583895,0.01416105,0
21860,0.9872974,0.012702584,0
21861,0.9802833,0.01971668,0
21862,0.9883936,0.011606395,0
21863,0.9808177,0.019182324,0
21872,0.98761904,0.012380958,0
21874,0.9845174,0.0154826045,0
21875,0.98185295,0.018147051,0
21878,0.98775625,0.012243748,0
21879,0.981073,0.018926978,0
21880,0.9889592,0.011040807,0
21883,0.9792205,0.02077949,0
21886,0.9744776,0.02552241,0
21887,0.9893482,0.010651827,0
21888,0.97821486,0.02178514,0
21889,0.9851311,0.014868915,0
21890,0.97856826,0.021431744,0
21892,0.98044854,0.019551456,0
21893,0.9806542,0.01934582,0
21895,0.9865254,0.013474584,0
21896,0.9774405,0.022559524,0
21897,0.9885233,0.011476696,0
21898,0.989796,0.010204017,0
21899,0.9783117,0.021688282,0
21900,0.97579044,0.024209559,0
21903,0.98727036,0.012729645,0
21904,0.97206074,0.02793926,0
21906,0.97682375,0.023176253,0
21907,0.9794352,0.020564795,0
21909,0.9856741,0.014325917,0
21911,0.9891378,0.010862172,0
21914,0.9727181,0.02728188,0
21918,0.9709854,0.029014587,0
21921,0.98083466,0.019165337,0
21924,0.98679304,0.013206959,0
21926,0.989749,0.010250986,0
21927,0.97320426,0.026795745,0
21928,0.972821,0.027179003,0
21929,0.98332906,0.016670942,0
21931,0.97825897,0.021741033,0
21933,0.97786295,0.022137046,0
21934,0.98478633,0.015213668,0
21935,0.98680645,0.013193548,0
21938,0.9845517,0.015448272,0
21939,0.9812211,0.01877892,0
21940,0.98203224,0.01796776,0
21943,0.98335695,0.016643047,0
21944,0.9785711,0.021428883,0
21948,0.9823799,0.017620087,0
21949,0.9799963,0.020003676,0
21950,0.97818714,0.021812856,0
21951,0.98631346,0.013686538,0
21952,0.9875803,0.012419701,0
21955,0.98823315,0.011766851,0
21956,0.9754742,0.024525821,0
21958,0.97915864,0.02084136,0
21959,0.98973185,0.010268152,0
21960,0.98745966,0.01254034,0
21961,0.9779953,0.022004724,0
21962,0.98514706,0.014852941,0
21963,0.97575766,0.024242342,0
21967,0.98784244,0.012157559,0
21968,0.9754454,0.02455461,0
21972,0.9895983,0.010401726,0
21973,0.9785872,0.02141279,0
21974,0.9793155,0.02068448,0
21975,0.98686194,0.013138056,0
21976,0.97503936,0.024960637,0
21977,0.9711278,0.028872192,0
21978,0.97940546,0.020594537,0
21980,0.9891128,0.010887206,0
21981,0.9788471,0.021152914,0
21982,0.9782511,0.0217489,0
21983,0.98785096,0.012149036,0
21985,0.98147273,0.01852727,0
21987,0.98876023,0.011239767,0
21988,0.9796138,0.020386219,0
21989,0.98141885,0.018581152,0
21990,0.97551847,0.024481535,0
21991,0.9839002,0.01609981,0
21992,0.9759605,0.024039507,0
21993,0.98223305,0.017766953,0
21994,0.97773254,0.02226746,0
21998,0.98562837,0.0143716335,0
22001,0.9884144,0.011585593,0
22003,0.98882383,0.011176169,0
22005,0.9846539,0.01534611,0
22006,0.9745506,0.025449395,0
22007,0.9853254,0.014674604,0
22008,0.9888355,0.011164486,0
22009,0.98794776,0.012052238,0
22010,0.9882727,0.011727273,0
22011,0.98076355,0.019236445,0
22015,0.9888132,0.011186779,0
22016,0.9842003,0.015799701,0
22017,0.9824425,0.017557502,0
22018,0.98190546,0.01809454,0
22019,0.9866149,0.013385117,0
22020,0.9861898,0.013810217,0
22021,0.97624004,0.023759961,0
22023,0.98799163,0.012008369,0
22024,0.98105466,0.018945336,0
22025,0.9852189,0.014781117,0
22026,0.9775638,0.022436202,0
22029,0.9822863,0.017713726,0
22033,0.9701025,0.029897511,0
22034,0.9828604,0.017139614,0
22035,0.9800245,0.019975483,0
22037,0.98802376,0.011976242,0
22038,0.9805581,0.019441903,0
22039,0.99005646,0.009943545,0
22040,0.98215187,0.017848134,0
22041,0.97224945,0.027750552,0
22042,0.98756194,0.012438059,0
22044,0.97917217,0.02082783,0
22045,0.9866398,0.013360202,0
22046,0.97573245,0.024267554,0
22047,0.9824357,0.017564297,0
22051,0.979917,0.02008301,0
22053,0.97644114,0.023558855,0
22055,0.97708786,0.022912145,0
22056,0.97090536,0.029094636,0
22057,0.9879687,0.012031317,0
22058,0.97211456,0.027885437,0
22059,0.986901,0.013099015,0
22060,0.9771641,0.02283591,0
22061,0.9860801,0.01391989,0
22063,0.98887,0.011129975,0
22064,0.97529364,0.024706364,0
22066,0.9880603,0.011939704,0
22067,0.98822486,0.011775136,0
22068,0.9735267,0.026473284,0
22069,0.98771894,0.01228106,0
22071,0.9829714,0.01702863,0
22072,0.98754,0.012459993,0
22073,0.98154885,0.018451154,0
22074,0.9855344,0.01446557,0
22076,0.97615016,0.023849845,0
22079,0.9824587,0.01754129,0
22080,0.9874335,0.012566507,0
22081,0.9877412,0.012258828,0
22083,0.98082674,0.019173265,0
22084,0.97712964,0.022870362,0
22085,0.9751654,0.024834573,0
22086,0.9722428,0.027757227,0
22087,0.9851311,0.014868915,0
22089,0.9809347,0.01906532,0
22090,0.98371905,0.01628095,0
22091,0.98223937,0.017760634,0
22092,0.98895043,0.011049569,0
22093,0.9823203,0.017679691,0
22094,0.98185194,0.018148065,0
22095,0.9729921,0.027007878,0
22097,0.97630477,0.02369523,0
22099,0.9895224,0.0104776025,0
22100,0.98786247,0.012137532,0
22101,0.98735875,0.012641251,0
22102,0.029269688,0.029269688,0
22103,0.98548615,0.01451385,0
22104,0.98250926,0.017490745,0
22109,0.97882724,0.021172762,0
22110,0.98645407,0.01354593,0
22113,0.982657,0.017342985,0
22115,0.98750895,0.012491047,0
22116,0.98676145,0.013238549,0
22117,0.975957,0.024043024,0
22118,0.989553,0.010447025,0
22124,0.9889341,0.0110659,0
22125,0.98470706,0.0152929425,0
22126,0.9891872,0.010812819,0
22127,0.9880041,0.011995912,0
22129,0.97364205,0.026357949,0
22131,0.97230184,0.02769816,0
22132,0.98848057,0.011519432,0
22133,0.98958147,0.010418534,0
22134,0.9756656,0.024334371,0
22135,0.9891908,0.010809183,0
22136,0.98069626,0.01930374,0
22139,0.98602456,0.013975441,0
22141,0.98752266,0.012477338,0
22142,0.988242,0.011758029,0
22145,0.9831256,0.016874373,0
22146,0.98945796,0.010542035,0
22147,0.9791574,0.020842612,0
22149,0.98813593,0.011864066,0
22150,0.9860135,0.013986528,0
22151,0.9851992,0.014800787,0
22154,0.98052716,0.019472837,0
22155,0.97871107,0.021288931,0
22158,0.9893282,0.010671794,0
22159,0.98079395,0.019206047,0
22160,0.97925436,0.020745635,0
22161,0.98081553,0.01918447,0
22162,0.97692215,0.023077846,0
22164,0.98968023,0.010319769,0
22166,0.9723317,0.027668297,0
22167,0.98901224,0.010987759,0
22168,0.9879566,0.0120434165,0
22169,0.984939,0.015061021,0
22170,0.9866638,0.013336182,0
22171,0.98314756,0.016852438,0
22176,0.9853521,0.014647901,0
22178,0.97807455,0.02192545,0
22179,0.98813754,0.011862457,0
22180,0.9782281,0.021771908,0
22181,0.9775645,0.022435486,0
22184,0.9855419,0.01445812,0
22185,0.9804695,0.019530475,0
22186,0.990067,0.009932995,0
22187,0.028280955,0.028280955,0
22188,0.9900726,0.009927392,0
22190,0.9789221,0.021077871,0
22191,0.98309416,0.016905844,0
22192,0.98909724,0.010902762,0
22194,0.9882457,0.011754274,0
22197,0.97607064,0.023929358,0
22198,0.9819864,0.018013597,0
22199,0.9886248,0.011375189,0
22200,0.988908,0.011092007,0
22201,0.9832755,0.016724527,0
22202,0.9856117,0.014388323,0
22203,0.97872925,0.021270752,0
22205,0.9822751,0.017724872,0
22207,0.9750059,0.024994075,0
22208,0.9783086,0.021691382,0
22209,0.9845085,0.015491486,0
22211,0.970698,0.029302001,0
22214,0.9776715,0.022328496,0
22215,0.98099595,0.019004047,0
22217,0.982291,0.017709017,0
22220,0.9883427,0.011657298,0
22221,0.9881642,0.0118358135,0
22223,0.9887637,0.01123631,0
22227,0.9702518,0.029748201,0
22229,0.98778206,0.012217939,0
22230,0.98729557,0.012704432,0
22231,0.99004996,0.009950042,0
22232,0.98404825,0.015951753,0
22233,0.9719915,0.02800852,0
22238,0.9784883,0.021511674,0
22239,0.9873948,0.01260519,0
22240,0.98431236,0.015687644,0
22241,0.98461735,0.0153826475,0
22242,0.9833135,0.0166865,0
22244,0.9763581,0.023641884,0
22245,0.98768103,0.012318969,0
22246,0.985557,0.01444298,0
22247,0.98124576,0.018754244,0
22248,0.9756604,0.024339616,0
22250,0.9836874,0.0163126,0
22251,0.9872623,0.012737691,0
22253,0.9752985,0.024701476,0
22254,0.98774546,0.012254536,0
22256,0.98472655,0.015273452,0
22257,0.9801415,0.01985848,0
22258,0.97933656,0.02066344,0
22260,0.9830427,0.016957283,0
22262,0.97161984,0.028380156,0
22264,0.98277056,0.017229438,0
22265,0.9710386,0.02896142,0
22266,0.9783674,0.021632612,0
22267,0.9813307,0.018669307,0
22269,0.9879027,0.012097299,0
22270,0.9891306,0.010869384,0
22271,0.9875809,0.012419105,0
22272,0.97669935,0.023300648,0
22273,0.9853932,0.014606774,0
22274,0.9896318,0.010368228,0
22275,0.9792517,0.020748317,0
22276,0.9871393,0.012860715,0
22279,0.98737866,0.012621343,0
22280,0.98185825,0.018141747,0
22281,0.98917717,0.010822833,0
22283,0.9840344,0.015965581,0
22284,0.98421985,0.01578015,0
22288,0.97986364,0.020136356,0
22289,0.98850095,0.011499047,0
22293,0.98633724,0.0136627555,0
22294,0.9860706,0.013929427,0
22297,0.98035413,0.01964587,0
22299,0.97079843,0.029201567,0
22300,0.9842115,0.015788496,0
22301,0.97252446,0.027475536,0
22302,0.98914427,0.010855734,0
22303,0.9892196,0.010780394,0
22304,0.9895726,0.010427415,0
22306,0.98903686,0.010963142,0
22307,0.9877921,0.012207925,0
22309,0.979227,0.020772994,0
22310,0.9789938,0.021006227,0
22311,0.9896834,0.01031661,0
22312,0.987081,0.012919009,0
22313,0.9823147,0.017685294,0
22314,0.9891971,0.010802925,0
22322,0.9876266,0.012373388,0
22324,0.97162104,0.028378963,0
22326,0.98915595,0.010844052,0
22327,0.989595,0.010405004,0
22328,0.9892265,0.01077348,0
22329,0.9878001,0.012199879,0
22330,0.98758,0.012419999,0
22334,0.98828584,0.01171416,0
22335,0.98936903,0.010630965,0
22336,0.97808677,0.02191323,0
22338,0.97342706,0.026572943,0
22339,0.9862364,0.013763607,0
22341,0.98306733,0.016932666,0
22342,0.97972775,0.020272255,0
22343,0.98038256,0.019617438,0
22344,0.98392016,0.016079843,0
22345,0.98930943,0.01069057,0
22346,0.97574824,0.024251759,0
22347,0.9745319,0.025468111,0
22349,0.028804788,0.028804788,0
22352,0.98673975,0.013260245,0
22353,0.98080987,0.019190133,0
22354,0.9886191,0.011380911,0
22355,0.98743945,0.012560546,0
22357,0.9800795,0.019920528,0
22360,0.9770255,0.022974491,0
22362,0.9899512,0.010048807,0
22363,0.9823803,0.017619729,0
22364,0.98883516,0.011164844,0
22365,0.98581576,0.0141842365,0
22368,0.9867035,0.013296485,0
22369,0.98744756,0.01255244,0
22375,0.981915,0.018085003,0
22379,0.9887629,0.011237085,0
22380,0.97010976,0.02989024,0
22381,0.97974557,0.020254433,0
22382,0.98039895,0.019601047,0
22383,0.97370774,0.026292264,0
22384,0.97576106,0.024238944,0
22385,0.9798543,0.020145714,0
22386,0.98942715,0.010572851,0
22387,0.9887398,0.0112602115,0
22390,0.97990453,0.020095468,0
22393,0.98979926,0.010200739,0
22394,0.9882201,0.011779904,0
22398,0.9780456,0.021954417,0
22400,0.9841224,0.015877604,0
22401,0.9719857,0.028014302,0
22402,0.98837554,0.011624455,0
22403,0.980864,0.019136012,0
22404,0.9819973,0.018002689,0
22405,0.9785055,0.021494508,0
22408,0.9803053,0.019694686,0
22409,0.98376554,0.016234457,0
22411,0.971904,0.02809602,0
22412,0.9856755,0.014324486,0
22415,0.98204756,0.017952442,0
22418,0.98874474,0.011255264,0
22420,0.9889337,0.011066318,0
22421,0.9878178,0.012182176,0
22422,0.98374176,0.01625824,0
22424,0.9887733,0.011226714,0
22425,0.97670436,0.023295641,0
22426,0.97936755,0.020632446,0
22429,0.9769782,0.023021817,0
22431,0.9861843,0.013815701,0
22433,0.9809106,0.0190894,0
22434,0.987772,0.012228012,0
22439,0.98795474,0.012045264,0
22441,0.9747062,0.025293827,0
22442,0.97607905,0.023920953,0
22443,0.9819849,0.018015087,0
22444,0.9878293,0.012170672,0
22445,0.9758261,0.024173915,0
22450,0.98304385,0.01695615,0
22451,0.9789867,0.02101332,0
22455,0.9842518,0.015748203,0
22456,0.9778968,0.02210319,0
22457,0.98603374,0.013966262,0
22458,0.9728448,0.02715522,0
22459,0.9877771,0.012222886,0
22460,0.9739128,0.026087224,0
22461,0.9832466,0.016753376,0
22463,0.9894685,0.010531485,0
22465,0.98331684,0.016683161,0
22466,0.9847223,0.015277684,0
22467,0.97505444,0.024945557,0
22468,0.98832524,0.011674762,0
22470,0.98761076,0.012389243,0
22471,0.97936606,0.020633936,0
22474,0.98999035,0.010009646,0
22475,0.9818356,0.018164396,0
22477,0.9865037,0.01349628,0
22479,0.98594046,0.014059544,0
22480,0.981921,0.018078983,0
22483,0.98114794,0.018852055,0
22484,0.9808157,0.019184291,0
22486,0.98691654,0.013083458,0
22488,0.9703513,0.029648721,0
22489,0.9821885,0.017811477,0
22490,0.9710841,0.028915882,0
22491,0.98651034,0.013489664,0
22492,0.98507106,0.014928937,0
22493,0.9889592,0.011040807,0
22494,0.9779458,0.022054195,0
22495,0.9808709,0.019129097,0
22496,0.98079485,0.019205153,0
22497,0.98374164,0.016258359,0
22498,0.9772141,0.022785902,0
22500,0.9886226,0.011377394,0
22501,0.9860066,0.013993382,0
22502,0.98766845,0.012331545,0
22503,0.97633433,0.023665667,0
22504,0.9887299,0.011270106,0
22505,0.9840603,0.015939713,0
22506,0.974726,0.025273979,0
22508,0.9890743,0.01092571,0
22510,0.98259914,0.01740086,0
22511,0.98481303,0.015186965,0
22512,0.9888314,0.011168599,0
22514,0.9833181,0.01668191,0
22515,0.9888967,0.011103272,0
22516,0.9822886,0.017711401,0
22517,0.98445636,0.01554364,0
22518,0.9872916,0.0127084255,0
22519,0.980878,0.019122005,0
22520,0.98888505,0.011114955,0
22521,0.981635,0.018365026,0
22522,0.98806584,0.011934161,0
22526,0.9796928,0.020307183,0
22527,0.98032254,0.01967746,0
22528,0.9812687,0.018731296,0
22529,0.97774166,0.022258341,0
22530,0.9889692,0.011030793,0
22531,0.98586243,0.014137566,0
22533,0.9817129,0.018287122,0
22534,0.9839489,0.016051114,0
22536,0.9819566,0.018043399,0
22538,0.98036194,0.019638062,0
22542,0.9830625,0.016937494,0
22543,0.98950046,0.010499537,0
22544,0.981441,0.018558979,0
22545,0.976142,0.02385801,0
22546,0.98496336,0.015036643,0
22547,0.79385924,0.20614076,0
22550,0.978516,0.021484017,0
22551,0.97743773,0.022562265,0
22555,0.98700434,0.01299566,0
22557,0.980911,0.019088984,0
22558,0.97378254,0.02621746,0
22562,0.98862994,0.011370063,0
22563,0.9900401,0.009959877,0
22565,0.98243237,0.017567635,0
22566,0.98980755,0.010192454,0
22567,0.9839919,0.016008079,0
22568,0.9817339,0.018266082,0
22571,0.9899923,0.010007679,0
22572,0.97769904,0.022300959,0
22573,0.981873,0.018127024,0
22574,0.98613924,0.013860762,0
22576,0.9864646,0.01353538,0
22577,0.9754892,0.0245108,0
22578,0.9776608,0.022339225,0
22579,0.97941965,0.020580351,0
22582,0.9796275,0.02037251,0
22586,0.983752,0.016247988,0
22587,0.9892245,0.0107755065,0
22588,0.9888272,0.011172771,0
22590,0.9866834,0.013316572,0
22591,0.9760311,0.023968875,0
22593,0.98619395,0.013806045,0
22595,0.9726513,0.027348697,0
22596,0.98762506,0.0123749375,0
22597,0.9777093,0.022290707,0
22598,0.9887866,0.011213422,0
22600,0.9804797,0.019520283,0
22601,0.9831625,0.016837478,0
22602,0.98737574,0.012624264,0
22603,0.9760657,0.023934305,0
22604,0.9745817,0.025418282,0
22605,0.9811674,0.018832624,0
22607,0.9748887,0.025111318,0
22608,0.9771194,0.022880614,0
22609,0.97543925,0.02456075,0
22610,0.97609806,0.02390194,0
22611,0.9782008,0.021799207,0
22612,0.9785423,0.021457672,0
22613,0.98152506,0.018474936,0
22614,0.988311,0.011689007,0
22615,0.9813799,0.018620074,0
22619,0.977435,0.022565007,0
22620,0.98220867,0.01779133,0
22621,0.9890671,0.010932922,0
22622,0.98759425,0.012405753,0
22624,0.97434753,0.025652468,0
22625,0.9888608,0.011139214,0
22626,0.9826476,0.017352402,0
