id,rf_pred,gbt_pred,disagreement
21578,Introvert,Introvert,False
21579,Introvert,Introvert,False
21580,Extrovert,Extrovert,False
21581,Introvert,Introvert,False
21582,Extrovert,Extrovert,False
21583,Extrovert,Extrovert,False
21584,Introvert,Introvert,False
21585,Introvert,Introvert,False
21586,Introvert,Introvert,False
21587,Introvert,Introvert,False
21588,Introvert,Introvert,False
21589,Introvert,Introvert,False
21590,Introvert,Introvert,False
21591,Introvert,Introvert,False
21592,Introvert,Introvert,False
21593,Extrovert,Extrovert,False
21594,Introvert,Introvert,False
21595,Introvert,Introvert,False
21596,Introvert,Introvert,False
21597,Introvert,Introvert,False
21598,Extrovert,Extrovert,False
21599,Extrovert,Extrovert,False
21600,Introvert,Introvert,False
21601,Introvert,Introvert,False
21602,Introvert,Introvert,False
21603,Introvert,Introvert,False
21604,Introvert,Introvert,False
21605,Extrovert,Extrovert,False
21606,Introvert,Introvert,False
21607,Introvert,Introvert,False
21608,Introvert,Introvert,False
21609,Extrovert,Extrovert,False
21610,Introvert,Introvert,False
21611,Introvert,Introvert,False
21612,Introvert,Introvert,False
21613,Introvert,Introvert,False
21614,Introvert,Introvert,False
21615,Extrovert,Extrovert,False
21616,Introvert,Introvert,False
21617,Extrovert,Extrovert,False
21618,Introvert,Introvert,False
21619,Introvert,Introvert,False
21620,Introvert,Introvert,False
21621,Introvert,Introvert,False
21622,Extrovert,Extrovert,False
21623,Introvert,Introvert,False
21624,Extrovert,Extrovert,False
21625,Introvert,Introvert,False
21626,Introvert,Introvert,False
21627,Introvert,Introvert,False
21628,Introvert,Introvert,False
21629,Introvert,Introvert,False
21630,Introvert,Introvert,False
21631,Extrovert,Extrovert,False
21632,Introvert,Introvert,False
21633,Extrovert,Extrovert,False
21634,Introvert,Introvert,False
21635,Introvert,Introvert,False
21636,Extrovert,Extrovert,False
21637,Introvert,Introvert,False
21638,Extrovert,Extrovert,False
21639,Introvert,Introvert,False
21640,Extrovert,Extrovert,False
21641,Introvert,Introvert,False
21642,Introvert,Introvert,False
21643,Introvert,Introvert,False
21644,Introvert,Introvert,False
21645,Extrovert,Extrovert,False
21646,Introvert,Introvert,False
21647,Introvert,Introvert,False
21648,Extrovert,Extrovert,False
21649,Introvert,Introvert,False
21650,Introvert,Introvert,False
21651,Extrovert,Extrovert,False
21652,Introvert,Introvert,False
21653,Introvert,Introvert,False
21654,Introvert,Introvert,False
21655,Introvert,Introvert,False
21656,Introvert,Introvert,False
21657,Introvert,Introvert,False
21658,Extrovert,Extrovert,False
21659,Extrovert,Extrovert,False
21660,Introvert,Introvert,False
21661,Introvert,Introvert,False
21662,Introvert,Introvert,False
21663,Extrovert,Extrovert,False
21664,Introvert,Introvert,False
21665,Extrovert,Extrovert,False
21666,Introvert,Introvert,False
21667,Extrovert,Extrovert,False
21668,Extrovert,Extrovert,False
21669,Extrovert,Extrovert,False
21670,Introvert,Introvert,False
21671,Introvert,Introvert,False
21672,Introvert,Introvert,False
21673,Extrovert,Extrovert,False
21674,Introvert,Introvert,False
21675,Introvert,Introvert,False
21676,Introvert,Introvert,False
21677,Introvert,Introvert,False
21678,Extrovert,Extrovert,False
21679,Introvert,Introvert,False
21680,Introvert,Introvert,False
21681,Extrovert,Extrovert,False
21682,Introvert,Introvert,False
21683,Introvert,Introvert,False
21684,Introvert,Introvert,False
21685,Introvert,Introvert,False
21686,Introvert,Introvert,False
21687,Introvert,Introvert,False
21688,Extrovert,Extrovert,False
21689,Introvert,Introvert,False
21690,Introvert,Introvert,False
21691,Introvert,Introvert,False
21692,Extrovert,Extrovert,False
21693,Introvert,Introvert,False
21694,Introvert,Introvert,False
21695,Introvert,Introvert,False
21696,Extrovert,Extrovert,False
21697,Introvert,Introvert,False
21698,Extrovert,Extrovert,False
21699,Extrovert,Extrovert,False
21700,Extrovert,Extrovert,False
21701,Introvert,Introvert,False
21702,Introvert,Introvert,False
21703,Extrovert,Extrovert,False
21704,Introvert,Introvert,False
21705,Introvert,Introvert,False
21706,Introvert,Introvert,False
21707,Introvert,Introvert,False
21708,Extrovert,Extrovert,False
21709,Introvert,Introvert,False
21710,Extrovert,Extrovert,False
21711,Extrovert,Extrovert,False
21712,Introvert,Introvert,False
21713,Introvert,Introvert,False
21714,Introvert,Introvert,False
21715,Introvert,Introvert,False
21716,Extrovert,Extrovert,False
21717,Introvert,Introvert,False
21718,Extrovert,Extrovert,False
21719,Introvert,Introvert,False
21720,Introvert,Introvert,False
21721,Introvert,Introvert,False
21722,Introvert,Introvert,False
21723,Introvert,Introvert,False
21724,Introvert,Introvert,False
21725,Introvert,Introvert,False
21726,Extrovert,Extrovert,False
21727,Extrovert,Extrovert,False
21728,Introvert,Introvert,False
21729,Introvert,Introvert,False
21730,Introvert,Introvert,False
21731,Introvert,Introvert,False
21732,Introvert,Introvert,False
21733,Introvert,Introvert,False
21734,Introvert,Introvert,False
21735,Introvert,Introvert,False
21736,Extrovert,Extrovert,False
21737,Extrovert,Extrovert,False
21738,Introvert,Introvert,False
21739,Introvert,Introvert,False
21740,Introvert,Introvert,False
21741,Introvert,Introvert,False
21742,Introvert,Introvert,False
21743,Introvert,Introvert,False
21744,Introvert,Introvert,False
21745,Introvert,Introvert,False
21746,Introvert,Introvert,False
21747,Introvert,Introvert,False
21748,Introvert,Introvert,False
21749,Extrovert,Extrovert,False
21750,Introvert,Introvert,False
21751,Introvert,Introvert,False
21752,Introvert,Introvert,False
21753,Introvert,Introvert,False
21754,Introvert,Introvert,False
21755,Introvert,Introvert,False
21756,Extrovert,Extrovert,False
21757,Introvert,Introvert,False
21758,Introvert,Introvert,False
21759,Introvert,Introvert,False
21760,Extrovert,Extrovert,False
21761,Introvert,Introvert,False
21762,Extrovert,Extrovert,False
21763,Introvert,Introvert,False
21764,Introvert,Introvert,False
21765,Introvert,Introvert,False
21766,Introvert,Introvert,False
21767,Introvert,Introvert,False
21768,Introvert,Introvert,False
21769,Introvert,Introvert,False
21770,Introvert,Introvert,False
21771,Introvert,Introvert,False
21772,Introvert,Introvert,False
21773,Extrovert,Extrovert,False
21774,Introvert,Introvert,False
21775,Introvert,Introvert,False
21776,Extrovert,Extrovert,False
21777,Introvert,Introvert,False
21778,Extrovert,Extrovert,False
21779,Introvert,Introvert,False
21780,Extrovert,Extrovert,False
21781,Introvert,Introvert,False
21782,Introvert,Introvert,False
21783,Introvert,Introvert,False
21784,Introvert,Introvert,False
21785,Extrovert,Extrovert,False
21786,Introvert,Introvert,False
21787,Extrovert,Extrovert,False
21788,Introvert,Introvert,False
21789,Introvert,Introvert,False
21790,Introvert,Introvert,False
21791,Introvert,Introvert,False
21792,Introvert,Introvert,False
21793,Introvert,Introvert,False
21794,Extrovert,Extrovert,False
21795,Introvert,Introvert,False
21796,Introvert,Introvert,False
21797,Extrovert,Extrovert,False
21798,Introvert,Introvert,False
21799,Introvert,Introvert,False
21800,Introvert,Introvert,False
21801,Introvert,Introvert,False
21802,Introvert,Introvert,False
21803,Introvert,Introvert,False
21804,Introvert,Introvert,False
21805,Introvert,Introvert,False
21806,Introvert,Introvert,False
21807,Introvert,Introvert,False
21808,Introvert,Introvert,False
21809,Introvert,Introvert,False
21810,Introvert,Introvert,False
21811,Introvert,Introvert,False
21812,Introvert,Introvert,False
21813,Introvert,Introvert,False
21814,Extrovert,Extrovert,False
21815,Introvert,Introvert,False
21816,Introvert,Introvert,False
21817,Extrovert,Extrovert,False
21818,Introvert,Introvert,False
21819,Introvert,Introvert,False
21820,Introvert,Introvert,False
21821,Extrovert,Extrovert,False
21822,Introvert,Introvert,False
21823,Introvert,Introvert,False
21824,Introvert,Introvert,False
21825,Introvert,Introvert,False
21826,Introvert,Introvert,False
21827,Introvert,Introvert,False
21828,Introvert,Introvert,False
21829,Introvert,Introvert,False
21830,Introvert,Introvert,False
21831,Introvert,Introvert,False
21832,Introvert,Introvert,False
21833,Extrovert,Extrovert,False
21834,Introvert,Introvert,False
21835,Introvert,Introvert,False
21836,Introvert,Introvert,False
21837,Introvert,Introvert,False
21838,Introvert,Introvert,False
21839,Extrovert,Extrovert,False
21840,Introvert,Introvert,False
21841,Extrovert,Extrovert,False
21842,Introvert,Introvert,False
21843,Extrovert,Extrovert,False
21844,Introvert,Introvert,False
21845,Introvert,Introvert,False
21846,Introvert,Introvert,False
21847,Introvert,Introvert,False
21848,Extrovert,Extrovert,False
21849,Introvert,Introvert,False
21850,Introvert,Introvert,False
21851,Introvert,Introvert,False
21852,Introvert,Introvert,False
21853,Introvert,Introvert,False
21854,Extrovert,Extrovert,False
21855,Extrovert,Extrovert,False
21856,Extrovert,Extrovert,False
21857,Introvert,Introvert,False
21858,Introvert,Introvert,False
21859,Introvert,Introvert,False
21860,Introvert,Introvert,False
21861,Introvert,Introvert,False
21862,Introvert,Introvert,False
21863,Introvert,Introvert,False
21864,Introvert,Introvert,False
21865,Introvert,Introvert,False
21866,Extrovert,Extrovert,False
21867,Introvert,Introvert,False
21868,Introvert,Introvert,False
21869,Extrovert,Extrovert,False
21870,Introvert,Introvert,False
21871,Extrovert,Extrovert,False
21872,Introvert,Introvert,False
21873,Extrovert,Extrovert,False
21874,Introvert,Introvert,False
21875,Introvert,Introvert,False
21876,Extrovert,Extrovert,False
21877,Introvert,Introvert,False
21878,Introvert,Introvert,False
21879,Introvert,Introvert,False
21880,Introvert,Introvert,False
21881,Extrovert,Extrovert,False
21882,Extrovert,Extrovert,False
21883,Introvert,Introvert,False
21884,Introvert,Introvert,False
21885,Extrovert,Extrovert,False
21886,Introvert,Introvert,False
21887,Introvert,Introvert,False
21888,Introvert,Introvert,False
21889,Introvert,Introvert,False
21890,Introvert,Introvert,False
21891,Extrovert,Extrovert,False
21892,Introvert,Introvert,False
21893,Introvert,Introvert,False
21894,Introvert,Introvert,False
21895,Introvert,Introvert,False
21896,Introvert,Introvert,False
21897,Introvert,Introvert,False
21898,Introvert,Introvert,False
21899,Introvert,Introvert,False
21900,Introvert,Introvert,False
21901,Extrovert,Extrovert,False
21902,Introvert,Introvert,False
21903,Introvert,Introvert,False
21904,Introvert,Introvert,False
21905,Introvert,Introvert,False
21906,Introvert,Introvert,False
21907,Introvert,Introvert,False
21908,Introvert,Introvert,False
21909,Introvert,Introvert,False
21910,Extrovert,Extrovert,False
21911,Introvert,Introvert,False
21912,Introvert,Introvert,False
21913,Extrovert,Extrovert,False
21914,Introvert,Introvert,False
21915,Extrovert,Extrovert,False
21916,Introvert,Introvert,False
21917,Extrovert,Extrovert,False
21918,Introvert,Introvert,False
21919,Introvert,Introvert,False
21920,Extrovert,Extrovert,False
21921,Introvert,Introvert,False
21922,Introvert,Introvert,False
21923,Extrovert,Extrovert,False
21924,Introvert,Introvert,False
21925,Introvert,Introvert,False
21926,Introvert,Introvert,False
21927,Introvert,Introvert,False
21928,Introvert,Introvert,False
21929,Introvert,Introvert,False
21930,Extrovert,Extrovert,False
21931,Introvert,Introvert,False
21932,Introvert,Introvert,False
21933,Introvert,Introvert,False
21934,Introvert,Introvert,False
21935,Introvert,Introvert,False
21936,Introvert,Introvert,False
21937,Extrovert,Extrovert,False
21938,Introvert,Introvert,False
21939,Introvert,Introvert,False
21940,Introvert,Introvert,False
21941,Extrovert,Extrovert,False
21942,Introvert,Introvert,False
21943,Introvert,Introvert,False
21944,Introvert,Introvert,False
21945,Extrovert,Extrovert,False
21946,Extrovert,Extrovert,False
21947,Introvert,Introvert,False
21948,Introvert,Introvert,False
21949,Introvert,Introvert,False
21950,Introvert,Introvert,False
21951,Introvert,Introvert,False
21952,Introvert,Introvert,False
21953,Extrovert,Extrovert,False
21954,Introvert,Introvert,False
21955,Introvert,Introvert,False
21956,Introvert,Introvert,False
21957,Introvert,Introvert,False
21958,Introvert,Introvert,False
21959,Introvert,Introvert,False
21960,Introvert,Introvert,False
21961,Introvert,Introvert,False
21962,Introvert,Introvert,False
21963,Introvert,Introvert,False
21964,Introvert,Introvert,False
21965,Introvert,Introvert,False
21966,Extrovert,Extrovert,False
21967,Introvert,Introvert,False
21968,Introvert,Introvert,False
21969,Extrovert,Extrovert,False
21970,Introvert,Introvert,False
21971,Extrovert,Extrovert,False
21972,Introvert,Introvert,False
21973,Introvert,Introvert,False
21974,Introvert,Introvert,False
21975,Introvert,Introvert,False
21976,Introvert,Introvert,False
21977,Introvert,Introvert,False
21978,Introvert,Introvert,False
21979,Introvert,Introvert,False
21980,Introvert,Introvert,False
21981,Introvert,Introvert,False
21982,Introvert,Introvert,False
21983,Introvert,Introvert,False
21984,Extrovert,Extrovert,False
21985,Introvert,Introvert,False
21986,Introvert,Introvert,False
21987,Introvert,Introvert,False
21988,Introvert,Introvert,False
21989,Introvert,Introvert,False
21990,Introvert,Introvert,False
21991,Introvert,Introvert,False
21992,Introvert,Introvert,False
21993,Introvert,Introvert,False
21994,Introvert,Introvert,False
21995,Extrovert,Extrovert,False
21996,Extrovert,Extrovert,False
21997,Extrovert,Extrovert,False
21998,Introvert,Introvert,False
21999,Extrovert,Extrovert,False
22000,Introvert,Introvert,False
22001,Introvert,Introvert,False
22002,Extrovert,Extrovert,False
22003,Introvert,Introvert,False
22004,Extrovert,Extrovert,False
22005,Introvert,Introvert,False
22006,Introvert,Introvert,False
22007,Introvert,Introvert,False
22008,Introvert,Introvert,False
22009,Introvert,Introvert,False
22010,Introvert,Introvert,False
22011,Introvert,Introvert,False
22012,Extrovert,Extrovert,False
22013,Extrovert,Extrovert,False
22014,Extrovert,Extrovert,False
22015,Introvert,Introvert,False
22016,Introvert,Introvert,False
22017,Introvert,Introvert,False
22018,Introvert,Introvert,False
22019,Introvert,Introvert,False
22020,Introvert,Introvert,False
22021,Introvert,Introvert,False
22022,Extrovert,Extrovert,False
22023,Introvert,Introvert,False
22024,Introvert,Introvert,False
22025,Introvert,Introvert,False
22026,Introvert,Introvert,False
22027,Extrovert,Extrovert,False
22028,Introvert,Introvert,False
22029,Introvert,Introvert,False
22030,Extrovert,Extrovert,False
22031,Introvert,Introvert,False
22032,Introvert,Introvert,False
22033,Introvert,Introvert,False
22034,Introvert,Introvert,False
22035,Introvert,Introvert,False
22036,Introvert,Introvert,False
22037,Introvert,Introvert,False
22038,Introvert,Introvert,False
22039,Introvert,Introvert,False
22040,Introvert,Introvert,False
22041,Introvert,Introvert,False
22042,Introvert,Introvert,False
22043,Extrovert,Extrovert,False
22044,Introvert,Introvert,False
22045,Introvert,Introvert,False
22046,Introvert,Introvert,False
22047,Introvert,Introvert,False
22048,Extrovert,Extrovert,False
22049,Introvert,Introvert,False
22050,Extrovert,Extrovert,False
22051,Introvert,Introvert,False
22052,Extrovert,Extrovert,False
22053,Introvert,Introvert,False
22054,Introvert,Introvert,False
22055,Introvert,Introvert,False
22056,Introvert,Introvert,False
22057,Introvert,Introvert,False
22058,Introvert,Introvert,False
22059,Introvert,Introvert,False
22060,Introvert,Introvert,False
22061,Introvert,Introvert,False
22062,Extrovert,Extrovert,False
22063,Introvert,Introvert,False
22064,Introvert,Introvert,False
22065,Extrovert,Extrovert,False
22066,Introvert,Introvert,False
22067,Introvert,Introvert,False
22068,Introvert,Introvert,False
22069,Introvert,Introvert,False
22070,Introvert,Introvert,False
22071,Introvert,Introvert,False
22072,Introvert,Introvert,False
22073,Introvert,Introvert,False
22074,Introvert,Introvert,False
22075,Extrovert,Extrovert,False
22076,Introvert,Introvert,False
22077,Introvert,Introvert,False
22078,Introvert,Introvert,False
22079,Introvert,Introvert,False
22080,Introvert,Introvert,False
22081,Introvert,Introvert,False
22082,Extrovert,Extrovert,False
22083,Introvert,Introvert,False
22084,Introvert,Introvert,False
22085,Introvert,Introvert,False
22086,Introvert,Introvert,False
22087,Introvert,Introvert,False
22088,Introvert,Introvert,False
22089,Introvert,Introvert,False
22090,Introvert,Introvert,False
22091,Introvert,Introvert,False
22092,Introvert,Introvert,False
22093,Introvert,Introvert,False
22094,Introvert,Introvert,False
22095,Introvert,Introvert,False
22096,Introvert,Introvert,False
22097,Introvert,Introvert,False
22098,Extrovert,Extrovert,False
22099,Introvert,Introvert,False
22100,Introvert,Introvert,False
22101,Introvert,Introvert,False
22102,Extrovert,Extrovert,False
22103,Introvert,Introvert,False
22104,Introvert,Introvert,False
22105,Extrovert,Extrovert,False
22106,Introvert,Introvert,False
22107,Introvert,Introvert,False
22108,Introvert,Introvert,False
22109,Introvert,Introvert,False
22110,Introvert,Introvert,False
22111,Introvert,Introvert,False
22112,Extrovert,Extrovert,False
22113,Introvert,Introvert,False
22114,Introvert,Introvert,False
22115,Introvert,Introvert,False
22116,Introvert,Introvert,False
22117,Introvert,Introvert,False
22118,Introvert,Introvert,False
22119,Introvert,Introvert,False
22120,Introvert,Introvert,False
22121,Extrovert,Extrovert,False
22122,Extrovert,Extrovert,False
22123,Extrovert,Extrovert,False
22124,Introvert,Introvert,False
22125,Introvert,Introvert,False
22126,Introvert,Introvert,False
22127,Introvert,Introvert,False
22128,Extrovert,Extrovert,False
22129,Introvert,Introvert,False
22130,Extrovert,Extrovert,False
22131,Introvert,Introvert,False
22132,Introvert,Introvert,False
22133,Introvert,Introvert,False
22134,Introvert,Introvert,False
22135,Introvert,Introvert,False
22136,Introvert,Introvert,False
22137,Extrovert,Extrovert,False
22138,Extrovert,Extrovert,False
22139,Introvert,Introvert,False
22140,Extrovert,Extrovert,False
22141,Introvert,Introvert,False
22142,Introvert,Introvert,False
22143,Extrovert,Extrovert,False
22144,Extrovert,Extrovert,False
22145,Introvert,Introvert,False
22146,Introvert,Introvert,False
22147,Introvert,Introvert,False
22148,Extrovert,Extrovert,False
22149,Introvert,Introvert,False
22150,Introvert,Introvert,False
22151,Introvert,Introvert,False
22152,Introvert,Introvert,False
22153,Extrovert,Extrovert,False
22154,Introvert,Introvert,False
22155,Introvert,Introvert,False
22156,Extrovert,Extrovert,False
22157,Introvert,Introvert,False
22158,Introvert,Introvert,False
22159,Introvert,Introvert,False
22160,Introvert,Introvert,False
22161,Introvert,Introvert,False
22162,Introvert,Introvert,False
22163,Extrovert,Extrovert,False
22164,Introvert,Introvert,False
22165,Extrovert,Extrovert,False
22166,Introvert,Introvert,False
22167,Introvert,Introvert,False
22168,Introvert,Introvert,False
22169,Introvert,Introvert,False
22170,Introvert,Introvert,False
22171,Introvert,Introvert,False
22172,Extrovert,Extrovert,False
22173,Extrovert,Extrovert,False
22174,Introvert,Introvert,False
22175,Extrovert,Extrovert,False
22176,Introvert,Introvert,False
22177,Extrovert,Extrovert,False
22178,Introvert,Introvert,False
22179,Introvert,Introvert,False
22180,Introvert,Introvert,False
22181,Introvert,Introvert,False
22182,Extrovert,Extrovert,False
22183,Introvert,Introvert,False
22184,Introvert,Introvert,False
22185,Introvert,Introvert,False
22186,Introvert,Introvert,False
22187,Extrovert,Extrovert,False
22188,Introvert,Introvert,False
22189,Introvert,Introvert,False
22190,Introvert,Introvert,False
22191,Introvert,Introvert,False
22192,Introvert,Introvert,False
22193,Introvert,Introvert,False
22194,Introvert,Introvert,False
22195,Extrovert,Extrovert,False
22196,Extrovert,Extrovert,False
22197,Introvert,Introvert,False
22198,Introvert,Introvert,False
22199,Introvert,Introvert,False
22200,Introvert,Introvert,False
22201,Introvert,Introvert,False
22202,Introvert,Introvert,False
22203,Introvert,Introvert,False
22204,Introvert,Introvert,False
22205,Introvert,Introvert,False
22206,Extrovert,Extrovert,False
22207,Introvert,Introvert,False
22208,Introvert,Introvert,False
22209,Introvert,Introvert,False
22210,Extrovert,Extrovert,False
22211,Introvert,Introvert,False
22212,Introvert,Introvert,False
22213,Introvert,Introvert,False
22214,Introvert,Introvert,False
22215,Introvert,Introvert,False
22216,Introvert,Introvert,False
22217,Introvert,Introvert,False
22218,Introvert,Introvert,False
22219,Extrovert,Extrovert,False
22220,Introvert,Introvert,False
22221,Introvert,Introvert,False
22222,Introvert,Introvert,False
22223,Introvert,Introvert,False
22224,Introvert,Introvert,False
22225,Extrovert,Extrovert,False
22226,Extrovert,Extrovert,False
22227,Introvert,Introvert,False
22228,Extrovert,Extrovert,False
22229,Introvert,Introvert,False
22230,Introvert,Introvert,False
22231,Introvert,Introvert,False
22232,Introvert,Introvert,False
22233,Introvert,Introvert,False
22234,Extrovert,Extrovert,False
22235,Introvert,Introvert,False
22236,Extrovert,Extrovert,False
22237,Extrovert,Extrovert,False
22238,Introvert,Introvert,False
22239,Introvert,Introvert,False
22240,Introvert,Introvert,False
22241,Introvert,Introvert,False
22242,Introvert,Introvert,False
22243,Extrovert,Extrovert,False
22244,Introvert,Introvert,False
22245,Introvert,Introvert,False
22246,Introvert,Introvert,False
22247,Introvert,Introvert,False
22248,Introvert,Introvert,False
22249,Introvert,Introvert,False
22250,Introvert,Introvert,False
22251,Introvert,Introvert,False
22252,Introvert,Introvert,False
22253,Introvert,Introvert,False
22254,Introvert,Introvert,False
22255,Extrovert,Extrovert,False
22256,Introvert,Introvert,False
22257,Introvert,Introvert,False
22258,Introvert,Introvert,False
22259,Extrovert,Extrovert,False
22260,Introvert,Introvert,False
22261,Introvert,Introvert,False
22262,Introvert,Introvert,False
22263,Introvert,Introvert,False
22264,Introvert,Introvert,False
22265,Introvert,Introvert,False
22266,Introvert,Introvert,False
22267,Introvert,Introvert,False
22268,Introvert,Introvert,False
22269,Introvert,Introvert,False
22270,Introvert,Introvert,False
22271,Introvert,Introvert,False
22272,Introvert,Introvert,False
22273,Introvert,Introvert,False
22274,Introvert,Introvert,False
22275,Introvert,Introvert,False
22276,Introvert,Introvert,False
22277,Extrovert,Extrovert,False
22278,Extrovert,Extrovert,False
22279,Introvert,Introvert,False
22280,Introvert,Introvert,False
22281,Introvert,Introvert,False
22282,Extrovert,Extrovert,False
22283,Introvert,Introvert,False
22284,Introvert,Introvert,False
22285,Extrovert,Extrovert,False
22286,Introvert,Introvert,False
22287,Extrovert,Extrovert,False
22288,Introvert,Introvert,False
22289,Introvert,Introvert,False
22290,Extrovert,Extrovert,False
22291,Introvert,Introvert,False
22292,Extrovert,Extrovert,False
22293,Introvert,Introvert,False
22294,Introvert,Introvert,False
22295,Introvert,Introvert,False
22296,Introvert,Introvert,False
22297,Introvert,Introvert,False
22298,Extrovert,Extrovert,False
22299,Introvert,Introvert,False
22300,Introvert,Introvert,False
22301,Introvert,Introvert,False
22302,Introvert,Introvert,False
22303,Introvert,Introvert,False
22304,Introvert,Introvert,False
22305,Introvert,Introvert,False
22306,Introvert,Introvert,False
22307,Introvert,Introvert,False
22308,Extrovert,Extrovert,False
22309,Introvert,Introvert,False
22310,Introvert,Introvert,False
22311,Introvert,Introvert,False
22312,Introvert,Introvert,False
22313,Introvert,Introvert,False
22314,Introvert,Introvert,False
22315,Extrovert,Extrovert,False
22316,Extrovert,Extrovert,False
22317,Introvert,Introvert,False
22318,Introvert,Introvert,False
22319,Extrovert,Extrovert,False
22320,Extrovert,Extrovert,False
22321,Extrovert,Extrovert,False
22322,Introvert,Introvert,False
22323,Extrovert,Extrovert,False
22324,Introvert,Introvert,False
22325,Extrovert,Extrovert,False
22326,Introvert,Introvert,False
22327,Introvert,Introvert,False
22328,Introvert,Introvert,False
22329,Introvert,Introvert,False
22330,Introvert,Introvert,False
22331,Extrovert,Extrovert,False
22332,Extrovert,Extrovert,False
22333,Introvert,Introvert,False
22334,Introvert,Introvert,False
22335,Introvert,Introvert,False
22336,Introvert,Introvert,False
22337,Introvert,Introvert,False
22338,Introvert,Introvert,False
22339,Introvert,Introvert,False
22340,Introvert,Introvert,False
22341,Introvert,Introvert,False
22342,Introvert,Introvert,False
22343,Introvert,Introvert,False
22344,Introvert,Introvert,False
22345,Introvert,Introvert,False
22346,Introvert,Introvert,False
22347,Introvert,Introvert,False
22348,Extrovert,Extrovert,False
22349,Extrovert,Extrovert,False
22350,Extrovert,Extrovert,False
22351,Extrovert,Extrovert,False
22352,Introvert,Introvert,False
22353,Introvert,Introvert,False
22354,Introvert,Introvert,False
22355,Introvert,Introvert,False
22356,Extrovert,Extrovert,False
22357,Introvert,Introvert,False
22358,Introvert,Introvert,False
22359,Extrovert,Extrovert,False
22360,Introvert,Introvert,False
22361,Extrovert,Extrovert,False
22362,Introvert,Introvert,False
22363,Introvert,Introvert,False
22364,Introvert,Introvert,False
22365,Introvert,Introvert,False
22366,Introvert,Introvert,False
22367,Extrovert,Extrovert,False
22368,Introvert,Introvert,False
22369,Introvert,Introvert,False
22370,Extrovert,Extrovert,False
22371,Introvert,Introvert,False
22372,Extrovert,Extrovert,False
22373,Extrovert,Extrovert,False
22374,Extrovert,Extrovert,False
22375,Introvert,Introvert,False
22376,Introvert,Introvert,False
22377,Introvert,Introvert,False
22378,Introvert,Introvert,False
22379,Introvert,Introvert,False
22380,Introvert,Introvert,False
22381,Introvert,Introvert,False
22382,Introvert,Introvert,False
22383,Introvert,Introvert,False
22384,Introvert,Introvert,False
22385,Introvert,Introvert,False
22386,Introvert,Introvert,False
22387,Introvert,Introvert,False
22388,Extrovert,Extrovert,False
22389,Extrovert,Extrovert,False
22390,Introvert,Introvert,False
22391,Extrovert,Extrovert,False
22392,Introvert,Introvert,False
22393,Introvert,Introvert,False
22394,Introvert,Introvert,False
22395,Extrovert,Extrovert,False
22396,Extrovert,Extrovert,False
22397,Extrovert,Extrovert,False
22398,Introvert,Introvert,False
22399,Extrovert,Extrovert,False
22400,Introvert,Introvert,False
22401,Introvert,Introvert,False
22402,Introvert,Introvert,False
22403,Introvert,Introvert,False
22404,Introvert,Introvert,False
22405,Introvert,Introvert,False
22406,Introvert,Introvert,False
22407,Extrovert,Extrovert,False
22408,Introvert,Introvert,False
22409,Introvert,Introvert,False
22410,Extrovert,Extrovert,False
22411,Introvert,Introvert,False
22412,Introvert,Introvert,False
22413,Extrovert,Extrovert,False
22414,Introvert,Introvert,False
22415,Introvert,Introvert,False
22416,Extrovert,Extrovert,False
22417,Introvert,Introvert,False
22418,Introvert,Introvert,False
22419,Extrovert,Extrovert,False
22420,Introvert,Introvert,False
22421,Introvert,Introvert,False
22422,Introvert,Introvert,False
22423,Introvert,Introvert,False
22424,Introvert,Introvert,False
22425,Introvert,Introvert,False
22426,Introvert,Introvert,False
22427,Introvert,Introvert,False
22428,Extrovert,Extrovert,False
22429,Introvert,Introvert,False
22430,Introvert,Introvert,False
22431,Introvert,Introvert,False
22432,Introvert,Introvert,False
22433,Introvert,Introvert,False
22434,Introvert,Introvert,False
22435,Introvert,Introvert,False
22436,Extrovert,Extrovert,False
22437,Extrovert,Extrovert,False
22438,Extrovert,Extrovert,False
22439,Introvert,Introvert,False
22440,Extrovert,Extrovert,False
22441,Introvert,Introvert,False
22442,Introvert,Introvert,False
22443,Introvert,Introvert,False
22444,Introvert,Introvert,False
22445,Introvert,Introvert,False
22446,Extrovert,Extrovert,False
22447,Extrovert,Extrovert,False
22448,Introvert,Introvert,False
22449,Introvert,Introvert,False
22450,Introvert,Introvert,False
22451,Introvert,Introvert,False
22452,Introvert,Introvert,False
22453,Introvert,Introvert,False
22454,Extrovert,Extrovert,False
22455,Introvert,Introvert,False
22456,Introvert,Introvert,False
22457,Introvert,Introvert,False
22458,Introvert,Introvert,False
22459,Introvert,Introvert,False
22460,Introvert,Introvert,False
22461,Introvert,Introvert,False
22462,Extrovert,Extrovert,False
22463,Introvert,Introvert,False
22464,Extrovert,Extrovert,False
22465,Introvert,Introvert,False
22466,Introvert,Introvert,False
22467,Introvert,Introvert,False
22468,Introvert,Introvert,False
22469,Extrovert,Extrovert,False
22470,Introvert,Introvert,False
22471,Introvert,Introvert,False
22472,Introvert,Introvert,False
22473,Introvert,Introvert,False
22474,Introvert,Introvert,False
22475,Introvert,Introvert,False
22476,Extrovert,Extrovert,False
22477,Introvert,Introvert,False
22478,Extrovert,Extrovert,False
22479,Introvert,Introvert,False
22480,Introvert,Introvert,False
22481,Extrovert,Extrovert,False
