id,predicted_mbti,final_mbti,mbti_confidence
20049,INFJ,INFJ,6.0
20050,ESTJ,ESTJ,7.0
20051,INFJ,INFJ,7.0
20052,ESTJ,ESTJ,8.0
20053,ESTJ,ESTJ,7.0
20054,INTP,INTP,9.5
20055,ENTJ,ENTJ,7.0
20056,ENTJ,ENTJ,8.0
20057,INTP,INTP,9.5
20058,ISTJ,ISTJ,6.0
20059,ISTJ,ISTJ,8.0
20060,ISTJ,ISTJ,6.0
20061,ENTJ,ENTJ,8.0
20062,ESTJ,ESTJ,7.0
20063,ESTJ,ESTJ,7.0
20064,INTP,INTP,7.5
20065,ESTJ,ESTJ,7.0
20066,ENFJ,ENFJ,5.5
20067,INFJ,INFJ,9.0
20068,ISTJ,ISTJ,8.0
20069,INTP,INTP,9.5
20070,ESTJ,ESTJ,7.0
20071,INTP,INTP,7.5
20072,ISTJ,ISTJ,7.0
20073,ENTJ,ENTJ,10.0
20074,ISFJ,ISFJ,6.0
20075,INTP,INTP,9.5
20076,ENTJ,ENTJ,8.0
20077,ENTJ,ENTJ,7.0
20078,ENTJ,ENTJ,10.0
20079,ESTJ,ESTJ,7.0
20080,ESTJ,ESTJ,7.0
20081,ESTJ,ESTJ,9.0
20082,ESTJ,ESTJ,8.0
20083,INTP,INTP,6.5
20084,INTP,INTP,6.5
20085,INTP,INTP,6.5
20086,ENTJ,ENTJ,7.0
20087,INFJ,INFJ,9.0
20088,ENTJ,ENTJ,7.0
20089,ENTJ,ENTJ,10.0
20090,ENTJ,ENTJ,8.0
20091,ESTJ,ESTJ,10.0
20092,INTP,INTP,9.5
20093,INTP,INTP,9.5
20094,ENTJ,ENTJ,9.0
20095,ISFJ,ISFJ,6.0
20096,INFJ,INFJ,9.0
20097,ISTJ,ISTJ,6.0
20098,INTP,INTP,6.5
20099,ENTJ,ENTJ,8.0
20100,ENTJ,ENTJ,8.0
20101,ENTJ,ENTJ,7.0
20102,ESTJ,ESTJ,10.0
20103,INFJ,INFJ,7.0
20104,ESTJ,ESTJ,8.0
20105,ENTJ,ENTJ,8.0
20106,ISFJ,ISFJ,6.0
20107,ISTJ,ISTJ,8.0
20108,ESTJ,ESTJ,10.0
20109,ESTJ,ESTJ,7.0
20110,ESTJ,ESTJ,7.0
20111,INTP,INTP,7.5
20112,INTP,INTP,9.5
20113,ENTJ,ENTJ,8.0
20114,ENTJ,ENTJ,10.0
20115,ENTJ,ENTJ,8.0
20116,ESTJ,ESTJ,10.0
20117,INTP,INTP,8.5
20118,ESTJ,ESTJ,10.0
20119,INTP,INTP,6.5
20120,INFJ,INFJ,10.0
20121,ESTJ,ESTJ,10.0
20122,ENTJ,ENTJ,7.0
20123,ENFP,ENFP,9.5
20124,ISFJ,ISFJ,6.0
20125,ESTJ,ESTJ,8.0
20126,INFJ,INFJ,9.0
20127,INTP,INTP,7.5
20128,ISFJ,ISFJ,5.0
20129,ESTJ,ESTJ,10.0
20130,ISTJ,ISTJ,8.0
20131,ESTJ,ESTJ,9.0
20132,ISFJ,ISFJ,6.0
20133,ENTJ,ENTJ,7.0
20134,ENTJ,ENTJ,8.0
20135,INFJ,INFJ,8.0
20136,ENTJ,ENTJ,8.0
20137,ESTJ,ESTJ,9.0
20138,ENTJ,ENTJ,8.0
20139,INTP,INTP,6.5
20140,ISFJ,ISFJ,6.0
20141,INTP,INTP,9.5
20142,ESTJ,ESTJ,7.0
20143,INTP,INTP,6.5
20144,INTP,INTP,9.5
20145,ISFJ,ISFJ,7.0
20146,ISTJ,ISTJ,8.0
20147,INFJ,INFJ,4.0
20148,ESTJ,ESTJ,8.0
20149,ISTJ,ISTJ,6.0
20150,ESTJ,ESTJ,10.0
20151,ISFJ,ISFJ,6.0
20152,INFJ,INFJ,7.0
20153,INFJ,INFJ,9.0
20154,ESTJ,ESTJ,10.0
20155,ISFJ,ISFJ,6.0
20156,ESTJ,ESTJ,7.0
20157,ENTJ,ENTJ,9.0
20158,INTP,INTP,7.5
20159,INTP,INTP,7.5
20160,ISTJ,ISTJ,6.0
20161,ENTJ,ENTJ,9.0
20162,ENTJ,ENTJ,10.0
20163,ESTJ,ESTJ,8.0
20164,ENTJ,ENTJ,8.0
20165,ESTJ,ESTJ,8.0
20166,ENTJ,ENTJ,10.0
20167,ESTJ,ESTJ,10.0
20168,ISFJ,ISFJ,6.0
20169,INFJ,INFJ,7.0
20170,ISTJ,ISTJ,8.0
20171,ENTJ,ENTJ,7.0
20172,ESTJ,ESTJ,10.0
20173,ESTJ,ESTJ,8.0
20174,ESTJ,ESTJ,5.0
20175,ISFJ,ISFJ,6.0
20176,ESTJ,ESTJ,10.0
20177,ESTJ,ESTJ,6.0
20178,ESTJ,ESTJ,7.0
20179,ESTJ,ESTJ,8.0
20180,ISFJ,ISFJ,6.0
20181,ESTJ,ESTJ,9.0
20182,INTP,INTP,9.5
20183,ISFJ,ISFJ,6.0
20184,ESTJ,ESTJ,8.0
20185,INFJ,INFJ,7.0
20186,ESTJ,ESTJ,5.0
20187,ENTJ,ENTJ,9.0
20188,ESTJ,ESTJ,7.0
20189,ISFJ,ISFJ,6.0
20190,INTP,INTP,7.5
20191,ESTJ,ESTJ,8.0
20192,ESTJ,ESTJ,7.0
20193,ESTJ,ESTJ,8.0
20194,INFJ,INFJ,9.0
20195,ENFJ,ENFJ,4.5
20196,ISFJ,ISFJ,6.0
20197,ESTJ,ESTJ,8.0
20198,ISTJ,ISTJ,6.0
20199,ESTJ,ESTJ,7.0
20200,ESTJ,ESTJ,8.0
20201,ESTJ,ESTJ,7.0
20202,ENTJ,ENTJ,8.0
20203,ESTJ,ESTJ,10.0
20204,ESTJ,ESTJ,7.0
20205,INTP,INTP,9.5
20206,ESTJ,ESTJ,8.0
20207,ESTJ,ESTJ,6.0
20208,ENTJ,ENTJ,8.0
20209,ESTJ,ESTJ,9.0
20210,ISTJ,ISTJ,6.0
20211,INTP,INTP,7.5
20212,ESTJ,ESTJ,8.0
20213,INTP,INTP,9.5
20214,INFJ,INFJ,7.0
20215,ESTJ,ESTJ,9.0
20216,ESTJ,ESTJ,8.0
20217,ISFJ,ISFJ,6.0
20218,ISFJ,ISFJ,6.0
20219,ENTJ,ENTJ,8.0
20220,INTP,INTP,9.5
20221,ESTJ,ESTJ,10.0
20222,ENFJ,ENFJ,7.5
20223,ESTJ,ESTJ,7.0
20224,ISFJ,ISFJ,5.0
20225,ENFP,ENFP,8.5
20226,ESTJ,ESTJ,9.0
20227,ESTJ,ESTJ,7.0
20228,ESTJ,ESTJ,9.0
20229,ESTJ,ESTJ,8.0
20230,ESTJ,ESTJ,7.0
20231,INFJ,INFJ,9.0
20232,INFJ,INFJ,4.0
20233,ENTJ,ENTJ,7.0
20234,ESTJ,ESTJ,8.0
20235,ESTJ,ESTJ,7.0
20236,ESTJ,ESTJ,7.0
20237,ENTJ,ENTJ,8.0
20238,ESTJ,ESTJ,10.0
20239,ESTJ,ESTJ,8.0
20240,INFJ,INFJ,7.0
20241,ESTJ,ESTJ,10.0
20242,ESTJ,ESTJ,8.0
20243,ENFJ,ENFJ,5.5
20244,INFJ,INFJ,9.0
20245,ENTJ,ENTJ,8.0
20246,ESTJ,ESTJ,7.0
20247,ESTJ,ESTJ,8.0
20248,ESTJ,ESTJ,6.0
20249,INFJ,INFJ,7.0
20250,ESTJ,ESTJ,8.0
20251,ENTJ,ENTJ,7.0
20252,INFJ,INFJ,9.0
20253,ESTJ,ESTJ,8.0
20254,ESTJ,ESTJ,7.0
20255,ENTJ,ENTJ,8.0
20256,ESTJ,ESTJ,9.0
20257,ISTJ,ISTJ,6.0
20258,ISFJ,ISFJ,6.0
20259,ENFP,ENFP,9.5
20260,INFJ,INFJ,7.0
20261,ESTJ,ESTJ,9.0
20262,ENTJ,ENTJ,10.0
20263,ENFJ,ENFJ,4.5
20264,ESTJ,ESTJ,7.0
20265,ESTJ,ESTJ,8.0
20266,ISFJ,ISFJ,6.0
20267,INTP,INTP,7.5
20268,ESTJ,ESTJ,9.0
20269,ESTJ,ESTJ,7.0
20270,ESTJ,ESTJ,8.0
20271,ISFJ,ISFJ,6.0
20272,INTP,INTP,7.5
20273,ISFJ,ISFJ,6.0
20274,ESTJ,ESTJ,9.0
20275,ESTJ,ESTJ,10.0
20276,ESTJ,ESTJ,8.0
20277,INTP,INTP,7.5
20278,ENTJ,ENTJ,8.0
20279,INFJ,INFJ,9.0
20280,ENTJ,ENTJ,7.0
20281,ESTJ,ESTJ,7.0
20282,ISTJ,ISTJ,6.0
20283,ENTJ,ENTJ,9.0
20284,ESTJ,ESTJ,8.0
20285,ENTJ,ENTJ,6.0
20286,ISFJ,ISFJ,6.0
20287,INFJ,INFJ,8.0
20288,ISFJ,ISFJ,5.0
20289,INFJ,INFJ,9.0
20290,ISTJ,ISTJ,6.0
20291,ENTJ,ENTJ,7.0
20292,ENTJ,ENTJ,10.0
20293,ISTJ,ISTJ,9.0
20294,ENTJ,ENTJ,7.0
20295,ENTJ,ENTJ,8.0
20296,ISTJ,ISTJ,4.0
20297,ENTJ,ENTJ,10.0
20298,ISFJ,ISFJ,6.0
20299,ENTJ,ENTJ,9.0
20300,ESTJ,ESTJ,10.0
20301,ENTJ,ENTJ,8.0
20302,ESTJ,ESTJ,10.0
20303,ESTJ,ESTJ,10.0
20304,ESTJ,ESTJ,7.0
20305,ESTJ,ESTJ,7.0
20306,ISTJ,ISTJ,8.0
20307,ENTJ,ENTJ,9.0
20308,INFJ,INFJ,7.0
20309,ENTJ,ENTJ,8.0
20310,ESTJ,ESTJ,10.0
20311,INFJ,INFJ,7.0
20312,ENTJ,ENTJ,10.0
20313,ENTJ,ENTJ,8.0
20314,ESTJ,ESTJ,7.0
20315,ESTJ,ESTJ,10.0
20316,ESTJ,ESTJ,6.0
20317,ENTJ,ENTJ,9.0
20318,ENTJ,ENTJ,8.0
20319,ISFJ,ISFJ,6.0
20320,ESTJ,ESTJ,8.0
20321,INTP,INTP,7.5
20322,ESTJ,ESTJ,10.0
20323,ESTJ,ESTJ,8.0
20324,ENTJ,ENTJ,8.0
20325,ISFJ,ISFJ,5.0
20326,INFJ,INFJ,7.0
20327,ENTJ,ENTJ,10.0
20328,ESTJ,ESTJ,7.0
20329,ESTJ,ESTJ,10.0
20330,ISFJ,ISFJ,6.0
20331,ENTJ,ENTJ,7.0
20332,ESTJ,ESTJ,9.0
20333,ENTJ,ENTJ,7.0
20334,ISFJ,ISFJ,6.0
20335,ENTJ,ENTJ,7.0
20336,ENFP,ENFP,9.5
20337,ESTJ,ESTJ,7.0
20338,ENTJ,ENTJ,8.0
20339,INTP,INTP,7.5
20340,ENTJ,ENTJ,8.0
20341,ISFJ,ISFJ,6.0
20342,ENTJ,ENTJ,8.0
20343,ESTJ,ESTJ,10.0
20344,ESTJ,ESTJ,7.0
20345,ESTJ,ESTJ,9.0
20346,ENTJ,ENTJ,10.0
20347,ESTJ,ESTJ,7.0
20348,INTP,INTP,7.5
20349,ESTJ,ESTJ,8.0
20350,ENTJ,ENTJ,8.0
20351,ESTJ,ESTJ,8.0
20352,ESTJ,ESTJ,9.0
20353,ENFP,ENFP,6.5
20354,ISFJ,ISFJ,6.0
20355,ISTJ,ISTJ,8.0
20356,ENFP,ENFP,7.5
20357,ENTJ,ENTJ,10.0
20358,INFJ,INFJ,7.0
20359,ESTJ,ESTJ,7.0
20360,ESTJ,ESTJ,8.0
20361,INTP,INTP,7.5
20362,ISFJ,ISFJ,6.0
20363,ESTJ,ESTJ,5.0
20364,ENTJ,ENTJ,8.0
20365,ENTJ,ENTJ,7.0
20366,INFJ,INFJ,7.0
20367,ENTJ,ENTJ,7.0
20368,ESTJ,ESTJ,10.0
20369,ESTJ,ESTJ,9.0
20370,ESTJ,ESTJ,8.0
20371,INTP,INTP,7.5
20372,ISTJ,ISTJ,6.0
20373,INFJ,INFJ,9.0
20374,ESTJ,ESTJ,8.0
20375,ENTJ,ENTJ,9.0
20376,ESTJ,ESTJ,8.0
20377,ENTJ,ENTJ,8.0
20378,INTP,INTP,9.5
20379,ENTJ,ENTJ,8.0
20380,ESTJ,ESTJ,8.0
20381,ISTJ,ISTJ,4.0
20382,ESTJ,ESTJ,8.0
20383,ESTJ,ESTJ,7.0
20384,ENTJ,ENTJ,7.0
20385,ESTJ,ESTJ,7.0
20386,ENTJ,ENTJ,8.0
20387,INFJ,INFJ,7.0
20388,ENTJ,ENTJ,9.0
20389,ESTJ,ESTJ,10.0
20390,ISFJ,ISFJ,6.0
20391,ISFJ,ISFJ,6.0
20392,ENTJ,ENTJ,10.0
20393,INFJ,INFJ,9.0
20394,ISTJ,ISTJ,8.0
20395,ENFP,ENFP,7.5
20396,ENFJ,ENFJ,6.5
20397,INFJ,INFJ,7.0
20398,ENTJ,ENTJ,7.0
20399,ESTJ,ESTJ,8.0
20400,ENTJ,ENTJ,10.0
20401,ESTJ,ESTJ,8.0
20402,INTP,INTP,7.5
20403,ENTJ,ENTJ,8.0
20404,ESTJ,ESTJ,7.0
20405,ESTJ,ESTJ,8.0
20406,ENTJ,ENTJ,8.0
20407,ESTJ,ESTJ,7.0
20408,ENTJ,ENTJ,8.0
20409,ESTJ,ESTJ,6.0
20410,ENFJ,ENFJ,4.5
20411,ENFJ,ENFJ,6.5
20412,ESTJ,ESTJ,7.0
20413,ESTJ,ESTJ,10.0
20414,ESTJ,ESTJ,7.0
20415,ENFP,ENFP,9.5
20416,ESTJ,ESTJ,8.0
20417,ESTJ,ESTJ,7.0
20418,INFJ,INFJ,9.0
20419,ESTJ,ESTJ,7.0
20420,ISTJ,ISTJ,5.0
20421,ISFJ,ISFJ,5.0
20422,INTP,INTP,9.5
20423,ISTJ,ISTJ,6.0
20424,ISTJ,ISTJ,6.0
20425,ISTJ,ISTJ,8.0
20426,INFJ,INFJ,7.0
20427,ENTJ,ENTJ,9.0
20428,ENTJ,ENTJ,10.0
20429,ISTJ,ISTJ,9.0
20430,INTP,INTP,9.5
20431,INTP,INTP,8.5
20432,ENTJ,ENTJ,8.0
20433,ISFJ,ISFJ,6.0
20434,INFJ,INFJ,7.0
20435,ISFJ,ISFJ,6.0
20436,ISFJ,ISFJ,6.0
20437,ENTJ,ENTJ,8.0
20438,ESTJ,ESTJ,8.0
20439,ESTJ,ESTJ,8.0
20440,ESTJ,ESTJ,9.0
20441,ENTJ,ENTJ,8.0
20442,ESTJ,ESTJ,8.0
20443,ISTJ,ISTJ,6.0
20444,INTP,INTP,7.5
20445,ESTJ,ESTJ,9.0
20446,ESTJ,ESTJ,6.0
20447,ENTJ,ENTJ,7.0
20448,ESTJ,ESTJ,8.0
20449,INTP,INTP,7.5
20450,INFJ,INFJ,9.0
20451,ENTJ,ENTJ,7.0
20452,ISFJ,ISFJ,6.0
20453,INFJ,INFJ,7.0
20454,ENTJ,ENTJ,9.0
20455,ENTJ,ENTJ,8.0
20456,ESTJ,ESTJ,10.0
20457,ENTJ,ENTJ,7.0
20458,ESTJ,ESTJ,8.0
20459,ESTJ,ESTJ,8.0
20460,ENFP,ENFP,9.5
20461,ESTJ,ESTJ,8.0
20462,ESTJ,ESTJ,9.0
20463,INFJ,INFJ,8.0
20464,INTP,INTP,4.5
20465,INTP,INTP,7.5
20466,ISFJ,ISFJ,6.0
20467,ENFP,ENFP,7.5
20468,ENTJ,ENTJ,7.0
20469,INTP,INTP,9.5
20470,ISFJ,ISFJ,5.0
20471,ENFP,ENFP,7.5
20472,INTP,INTP,7.5
20473,ISFJ,ISFJ,6.0
20474,ESTJ,ESTJ,5.0
20475,INFJ,INFJ,7.0
20476,INTP,INTP,9.5
20477,INTP,INTP,8.5
20478,INTP,INTP,9.5
20479,INFJ,INFJ,7.0
20480,ISFJ,ISFJ,6.0
20481,ISFJ,ISFJ,6.0
20482,ENTJ,ENTJ,8.0
20483,INFJ,INFJ,9.0
20484,INFJ,INFJ,7.0
20485,INTP,INTP,6.5
20486,ENTJ,ENTJ,8.0
20487,INFJ,INFJ,9.0
20488,ENTJ,ENTJ,8.0
20489,ISFJ,ISFJ,6.0
20490,ISFJ,ISFJ,6.0
20491,ENTJ,ENTJ,8.0
20492,INTP,INTP,8.5
20493,ESTJ,ESTJ,10.0
20494,ENTJ,ENTJ,8.0
20495,ESTJ,ESTJ,8.0
20496,ENTJ,ENTJ,7.0
20497,ISFJ,ISFJ,6.0
20498,INTP,INTP,7.5
20499,ENTJ,ENTJ,9.0
20500,ISTJ,ISTJ,6.0
20501,INTP,INTP,9.5
20502,ENTJ,ENTJ,8.0
20503,ENTJ,ENTJ,9.0
20504,ISTJ,ISTJ,8.0
20505,INFJ,INFJ,10.0
20506,ESTJ,ESTJ,8.0
20507,INTP,INTP,7.5
20508,INTP,INTP,7.5
20509,ISTJ,ISTJ,5.0
20510,ISTJ,ISTJ,6.0
20511,ISTJ,ISTJ,7.0
20512,ESTJ,ESTJ,8.0
20513,ESTJ,ESTJ,8.0
20514,INFJ,INFJ,9.0
20515,ENTJ,ENTJ,9.0
20516,ESTJ,ESTJ,10.0
20517,INFJ,INFJ,6.0
20518,ENTJ,ENTJ,10.0
20519,INFJ,INFJ,7.0
20520,ENTJ,ENTJ,8.0
20521,ESTJ,ESTJ,8.0
20522,ENTJ,ENTJ,8.0
20523,ENTJ,ENTJ,8.0
20524,ISFJ,ISFJ,5.0
20525,INFJ,INFJ,7.0
20526,INTP,INTP,8.5
20527,ENTJ,ENTJ,7.0
20528,INTP,INTP,7.5
20529,ISFJ,ISFJ,6.0
20530,ESTJ,ESTJ,8.0
20531,INTP,INTP,7.5
20532,ENTJ,ENTJ,7.0
20533,ESTJ,ESTJ,8.0
20534,ESTJ,ESTJ,8.0
20535,ESTJ,ESTJ,10.0
20536,ESTJ,ESTJ,10.0
20537,ESTJ,ESTJ,9.0
20538,ENTJ,ENTJ,7.0
20539,ENTJ,ENTJ,9.0
20540,ENTJ,ENTJ,8.0
20541,INTJ,INTJ,10.0
20542,ISFJ,ISFJ,7.0
20543,ISFJ,ISFJ,6.0
20544,ENTJ,ENTJ,8.0
20545,ISTJ,ISTJ,8.0
20546,ISFJ,ISFJ,5.0
20547,ESTJ,ESTJ,8.0
20548,ESTJ,ESTJ,9.0
20549,ENTJ,ENTJ,10.0
20550,ESTJ,ESTJ,10.0
20551,INFJ,INFJ,10.0
20552,ESTJ,ESTJ,10.0
20553,ESTJ,ESTJ,10.0
20554,INFJ,INFJ,8.0
20555,ENTJ,ENTJ,7.0
20556,INTP,INTP,9.5
20557,ENTJ,ENTJ,8.0
20558,ENTJ,ENTJ,8.0
20559,ESTJ,ESTJ,8.0
20560,ISFJ,ISFJ,5.0
20561,ESTJ,ESTJ,8.0
20562,ISTJ,ISTJ,8.0
20563,ISTJ,ISTJ,8.0
20564,ENFP,ENFP,6.5
20565,ISFJ,ISFJ,6.0
20566,INFJ,INFJ,7.0
20567,ESTJ,ESTJ,8.0
20568,ESTJ,ESTJ,7.0
20569,ESTJ,ESTJ,7.0
20570,ENTJ,ENTJ,7.0
20571,ISTJ,ISTJ,6.0
20572,ESTJ,ESTJ,7.0
20573,INTP,INTP,6.5
20574,ESTJ,ESTJ,7.0
20575,ISFJ,ISFJ,6.0
20576,INTP,INTP,9.5
20577,ESTJ,ESTJ,7.0
20578,ISFJ,ISFJ,6.0
20579,INTP,INTP,9.5
20580,ESTJ,ESTJ,8.0
20581,ESTJ,ESTJ,8.0
20582,ENTJ,ENTJ,8.0
20583,INTP,INTP,7.5
20584,ENTJ,ENTJ,8.0
20585,ISFJ,ISFJ,6.0
20586,ESTJ,ESTJ,10.0
20587,ISFJ,ISFJ,5.0
20588,INFJ,INFJ,9.0
20589,ESTJ,ESTJ,9.0
20590,ENFP,ENFP,7.5
20591,ISFJ,ISFJ,6.0
20592,ENTJ,ENTJ,7.0
20593,ENTJ,ENTJ,9.0
20594,ENTJ,ENTJ,8.0
20595,ISFJ,ISFJ,5.0
20596,ESTJ,ESTJ,10.0
20597,ESTJ,ESTJ,9.0
20598,ENTJ,ENTJ,8.0
20599,INTP,INTP,7.5
20600,ISFJ,ISFJ,6.0
20601,ISTJ,ISTJ,5.0
20602,INTP,INTP,6.5
20603,ISTJ,ISTJ,6.0
20604,ENTJ,ENTJ,8.0
20605,ISTJ,ISTJ,6.0
20606,ENTJ,ENTJ,7.0
20607,ESTJ,ESTJ,10.0
20608,ESTJ,ESTJ,9.0
20609,ISFJ,ISFJ,6.0
20610,ENTJ,ENTJ,9.0
20611,ENTJ,ENTJ,7.0
20612,ENTJ,ENTJ,10.0
20613,INTP,INTP,7.5
20614,ESTJ,ESTJ,10.0
20615,ESTJ,ESTJ,10.0
20616,INFJ,INFJ,7.0
20617,ESTJ,ESTJ,7.0
20618,INFJ,INFJ,7.0
20619,ENTJ,ENTJ,8.0
20620,INFJ,INFJ,7.0
20621,ENTJ,ENTJ,7.0
20622,ENTJ,ENTJ,7.0
20623,ESTJ,ESTJ,7.0
20624,ISFJ,ISFJ,6.0
20625,ISTJ,ISTJ,6.0
20626,ENTJ,ENTJ,8.0
20627,ENTJ,ENTJ,10.0
20628,ENFJ,ENFJ,4.5
20629,ENFJ,ENFJ,5.5
20630,ESTJ,ESTJ,9.0
20631,INFJ,INFJ,9.0
20632,ENTJ,ENTJ,7.0
20633,ENTJ,ENTJ,7.0
20634,ESTJ,ESTJ,10.0
20635,ESTJ,ESTJ,8.0
20636,ESTJ,ESTJ,6.0
20637,ENTJ,ENTJ,10.0
20638,ESTJ,ESTJ,7.0
20639,ENTJ,ENTJ,9.0
20640,ENTJ,ENTJ,8.0
20641,ENTJ,ENTJ,8.0
20642,ESTJ,ESTJ,6.0
20643,ESTJ,ESTJ,10.0
20644,ESTJ,ESTJ,7.0
20645,ENTJ,ENTJ,8.0
20646,ESTJ,ESTJ,8.0
20647,ISFJ,ISFJ,6.0
20648,ISTJ,ISTJ,9.0
20649,ENTJ,ENTJ,10.0
20650,INTP,INTP,6.5
20651,ESTJ,ESTJ,7.0
20652,ISTJ,ISTJ,9.0
20653,ENTJ,ENTJ,8.0
20654,INTP,INTP,9.5
20655,INFJ,INFJ,7.0
20656,ESTJ,ESTJ,7.0
20657,ENTJ,ENTJ,10.0
20658,ENTJ,ENTJ,7.0
20659,INTP,INTP,7.5
20660,INFJ,INFJ,7.0
20661,ISTJ,ISTJ,6.0
20662,INFJ,INFJ,8.0
20663,ENTJ,ENTJ,7.0
20664,ISFJ,ISFJ,5.0
20665,ENFJ,ENFJ,7.5
20666,ISTJ,ISTJ,6.0
20667,ENTJ,ENTJ,9.0
20668,ISFJ,ISFJ,6.0
20669,ISTJ,ISTJ,6.0
20670,ENTJ,ENTJ,8.0
20671,ESTJ,ESTJ,8.0
20672,ESTJ,ESTJ,8.0
20673,ENTJ,ENTJ,7.0
20674,ENTJ,ENTJ,7.0
20675,ESTJ,ESTJ,10.0
20676,ESTJ,ESTJ,9.0
20677,ESTJ,ESTJ,7.0
20678,ISTJ,ISTJ,5.0
20679,ESTJ,ESTJ,9.0
20680,ENFP,ENFP,7.5
20681,ENFP,ENFP,7.5
20682,ISFJ,ISFJ,6.0
20683,ESTJ,ESTJ,8.0
20684,ENTJ,ENTJ,7.0
20685,INTP,INTP,7.5
20686,INTP,INTP,7.5
20687,ISTJ,ISTJ,8.0
20688,ISTJ,ISTJ,6.0
20689,ISFJ,ISFJ,6.0
20690,INFJ,INFJ,4.0
20691,ENTJ,ENTJ,8.0
20692,ISTJ,ISTJ,6.0
20693,ISFJ,ISFJ,6.0
20694,ENTJ,ENTJ,8.0
20695,INTP,INTP,6.5
20696,ENFP,ENFP,6.5
20697,ESTJ,ESTJ,9.0
20698,ESTJ,ESTJ,7.0
20699,INTP,INTP,7.5
20700,ESTJ,ESTJ,7.0
20701,INTP,INTP,8.5
20702,INFJ,INFJ,9.0
20703,ISTJ,ISTJ,6.0
20704,ESTJ,ESTJ,7.0
20705,INFJ,INFJ,7.0
20706,ISFJ,ISFJ,6.0
20707,ISFJ,ISFJ,5.0
20708,ENTJ,ENTJ,8.0
20709,ENTJ,ENTJ,9.0
20710,ISFJ,ISFJ,5.0
20711,ISTJ,ISTJ,6.0
20712,ENTJ,ENTJ,9.0
20713,ENFP,ENFP,7.5
20714,ISFJ,ISFJ,6.0
20715,ENTJ,ENTJ,10.0
20716,ENTJ,ENTJ,8.0
20717,INTP,INTP,9.5
20718,ESTJ,ESTJ,9.0
20719,ENTJ,ENTJ,10.0
20720,ESTJ,ESTJ,10.0
20721,ISTJ,ISTJ,8.0
20722,INTP,INTP,7.5
20723,INTP,INTP,9.5
20724,INFJ,INFJ,7.0
20725,INTP,INTP,9.5
20726,ESTJ,ESTJ,10.0
20727,INFJ,INFJ,7.0
20728,INTP,INTP,6.5
20729,ESTJ,ESTJ,8.0
20730,ENTJ,ENTJ,8.0
20731,ISTJ,ISTJ,6.0
20732,ISFJ,ISFJ,6.0
20733,ESTJ,ESTJ,10.0
20734,ESTJ,ESTJ,9.0
20735,ESTJ,ESTJ,10.0
20736,ESTJ,ESTJ,8.0
20737,ESTJ,ESTJ,6.0
20738,ISTJ,ISTJ,6.0
20739,ENTJ,ENTJ,7.0
20740,ENTJ,ENTJ,9.0
20741,ESTJ,ESTJ,10.0
20742,INTP,INTP,7.5
20743,INFJ,INFJ,10.0
20744,ENTJ,ENTJ,8.0
20745,ESTJ,ESTJ,8.0
20746,ESTJ,ESTJ,9.0
20747,ISTJ,ISTJ,6.0
20748,INFJ,INFJ,9.0
20749,ISFJ,ISFJ,6.0
20750,ENTJ,ENTJ,7.0
20751,INFJ,INFJ,9.0
20752,INTP,INTP,7.5
20753,ISTJ,ISTJ,6.0
20754,ISFJ,ISFJ,6.0
20755,ENTJ,ENTJ,7.0
20756,ESTJ,ESTJ,7.0
20757,INTP,INTP,9.5
20758,ESTJ,ESTJ,8.0
20759,ENTJ,ENTJ,8.0
20760,ISFJ,ISFJ,6.0
20761,INFJ,INFJ,9.0
20762,ESTJ,ESTJ,8.0
20763,ESTJ,ESTJ,9.0
20764,ESTJ,ESTJ,8.0
20765,ESTJ,ESTJ,8.0
20766,INTP,INTP,9.5
20767,ENTJ,ENTJ,8.0
20768,ESTJ,ESTJ,6.0
20769,ISFJ,ISFJ,5.0
20770,ESTJ,ESTJ,7.0
20771,ESTJ,ESTJ,9.0
20772,ESTJ,ESTJ,7.0
20773,ESTJ,ESTJ,8.0
20774,ENFP,ENFP,7.5
20775,ENTJ,ENTJ,10.0
20776,ENTJ,ENTJ,8.0
20777,INTP,INTP,7.5
20778,ESTJ,ESTJ,7.0
20779,ISTJ,ISTJ,8.0
20780,ESTJ,ESTJ,9.0
20781,ESTJ,ESTJ,8.0
20782,ESTJ,ESTJ,8.0
20783,INFJ,INFJ,9.0
20784,ISTJ,ISTJ,6.0
20785,ESTJ,ESTJ,10.0
20786,ENTJ,ENTJ,7.0
20787,ISTJ,ISTJ,4.0
20788,ESTJ,ESTJ,8.0
20789,INTP,INTP,7.5
20790,INFJ,INFJ,9.0
20791,ENTJ,ENTJ,7.0
20792,ISFJ,ISFJ,6.0
20793,INTP,INTP,7.5
20794,ENTJ,ENTJ,8.0
20795,ISTJ,ISTJ,6.0
20796,INFJ,INFJ,7.0
20797,ESTJ,ESTJ,7.0
20798,ENTJ,ENTJ,10.0
20799,ENTJ,ENTJ,8.0
20800,INFJ,INFJ,8.0
20801,ESTJ,ESTJ,8.0
20802,ENTJ,ENTJ,8.0
20803,ESTJ,ESTJ,9.0
20804,ISTJ,ISTJ,6.0
20805,ESTJ,ESTJ,6.0
20806,ESTJ,ESTJ,10.0
20807,ENTJ,ENTJ,8.0
20808,ESTJ,ESTJ,7.0
20809,ESTJ,ESTJ,8.0
20810,ISFJ,ISFJ,6.0
20811,ESTJ,ESTJ,7.0
20812,ENTJ,ENTJ,8.0
