id,shift_score
24317,0.9688909293358721
21275,0.9688888381236097
23164,0.9688290191241123
18730,0.968827867080979
21191,0.9688256412190037
19476,0.9688129257322319
19603,0.9687913010983664
19083,0.9687883457562247
20283,0.9687866774774482
24511,0.9687866774774482
24035,0.9687616282802545
20953,0.9687518702895461
21111,0.9687459783401746
22357,0.9687431179721477
18534,0.9687270076317651
21259,0.9687254594125746
24447,0.968696451470244
22185,0.9686933695086479
22178,0.9686732473186919
24688,0.9686723674376131
18639,0.9686295311209568
20787,0.9686287245297336
21276,0.9686116682611218
22111,0.9686041165459605
20834,0.9685837432364448
22562,0.9685769378663631
21326,0.9685756406158279
19242,0.9685561860966633
23045,0.9685548698915893
24636,0.9685548698915893
21496,0.9685492908752283
20745,0.9685151124569932
24033,0.9685029794218285
19721,0.9684832345596842
24245,0.9684820664296955
19887,0.9684738145590718
19494,0.9684599393517352
20116,0.9684539227296038
23103,0.9684511273711688
22252,0.9684469765681508
22786,0.9684430895867172
19510,0.9684430895867172
20233,0.9684290752020528
23900,0.9684243841935524
23433,0.9684225779773253
21877,0.9684225779773253
22117,0.9683920724570588
20632,0.9683893813850307
23070,0.9683888611108399
21827,0.9683402650718949
21888,0.9683278527674588
23361,0.9683149958459598
19453,0.9683096419483869
19766,0.9683001882044275
23419,0.9682941487145409
20404,0.9682927491185932
22922,0.9682679930351332
19068,0.968251964725971
21185,0.9682216596781772
23931,0.9682067929179281
22873,0.9682054446439518
22661,0.9681697722364598
21451,0.9681603851162338
21432,0.9681532456512675
18578,0.9680995119031262
23348,0.9680680267514576
19580,0.9680542374149774
24096,0.9679978427408295
21548,0.9679914703545158
24043,0.9679898549399989
23916,0.9679872780796138
23732,0.9679213418624641
23876,0.9679208846990364
24634,0.9678965317201319
19151,0.9678796419759442
20624,0.9678744164848944
21251,0.9678587640067088
18862,0.9678511564241594
18994,0.9678417729864625
21934,0.967841406281888
21485,0.9678346725824853
19950,0.9678346725824853
20381,0.9678346725824853
21178,0.9678308680084872
20333,0.9678223445937314
21128,0.9678125776350568
21182,0.9677901607166702
22874,0.9677792027889776
24619,0.9677777322939536
21944,0.9677726015007557
21342,0.9677491210459898
23994,0.9677042396342034
21256,0.9676988812436205
22801,0.9676978269335098
19797,0.9676902312710053
20822,0.9676743503630512
23310,0.9676696997801406
23476,0.9676685731250548
21260,0.967649533150168
20591,0.9676344330083786
24371,0.9676285547461051
20876,0.9676285438639203
22962,0.9676280467329641
18606,0.9676100809393526
20755,0.9676061926953337
22477,0.9675860446837411
23326,0.9675767280446544
23058,0.9675743900840685
21316,0.9675718835672398
22360,0.9675597558751767
20578,0.967540982675584
18859,0.9675405605637063
24288,0.9675368780618666
24589,0.9675339964695302
24082,0.9675339964695302
20395,0.9675286912087536
23060,0.9675143158388608
19129,0.9675113148534302
24066,0.9674934351677258
20350,0.9674811452813458
18770,0.9674654764024516
18806,0.9674455537083773
22362,0.9674394722518649
23290,0.9674152965473699
19448,0.9674127715958073
21413,0.9674054620487441
24622,0.9673943405205863
24215,0.9673757637445581
23583,0.96737537738837
24474,0.9673561429801654
20275,0.9673298916785953
23907,0.9672891913320828
21095,0.9672196713676647
21418,0.967198153343064
19134,0.967156825914329
21388,0.9671546819173786
20432,0.9671517054555466
21639,0.9671489207926495
21627,0.9671468290005977
23992,0.9671438805829932
19208,0.9671301888093434
20672,0.9671107640883766
19009,0.9671107640883766
20762,0.9671103855886983
21105,0.9670932846832764
22526,0.9670817382552289
22106,0.9670758738132675
20246,0.9670717546897067
19392,0.967065882887167
23402,0.9670606237513306
20398,0.9670606237513306
18630,0.9670485669910762
23737,0.96704095559706
21947,0.967024753344168
19044,0.967008270979034
19544,0.967008270979034
21393,0.9669937539080534
20030,0.9669853398395684
24061,0.9669678785779998
20883,0.9669467169936591
24046,0.9669391296395511
20122,0.9669303893203582
23521,0.9669131904590571
22142,0.9668799517360208
20188,0.9668679946527318
22205,0.9668607450647088
21171,0.9668568186295765
23822,0.9668215934341119
19733,0.9668190938028778
22591,0.966817140019326
21108,0.966805269633949
23451,0.966800946195044
21093,0.9667991236549299
19599,0.9667991236549299
22096,0.9667881435373034
22104,0.9667869216248419
21789,0.9667801163656494
20879,0.9667496375371301
21269,0.9667017270002358
21925,0.966700490973751
19131,0.9666963276608942
23377,0.9666799943950329
21476,0.966661049747899
23721,0.9666493541826714
19437,0.9666222624854509
18581,0.9666155322048087
21591,0.966611989996042
20815,0.9665752582179568
21163,0.9665659954338759
23363,0.9665052024193072
22147,0.966485687470937
18931,0.9664760689166096
20709,0.9664736615774128
22487,0.9664719403008503
20123,0.9664603492864832
21365,0.9664496893648161
22267,0.9664484374434322
23536,0.9664483867313393
23396,0.9664444852296767
23057,0.9664309430009811
20782,0.9664209596443393
19705,0.966401805887857
24194,0.9663811359313363
24445,0.9663790470226334
23676,0.9663767567024992
19674,0.9663675581687002
20298,0.966338805397074
19740,0.9663183458077228
22535,0.9663005095052589
19815,0.9662878001719875
20008,0.9662858645808589
20037,0.9662858645808589
23928,0.9662797377017521
24181,0.9662719643431814
19033,0.9662719643431814
21671,0.9662498570506437
21654,0.9661885906096259
20044,0.9661710456344353
19161,0.9661708975471313
20354,0.9661648940835305
22530,0.9661606924380836
23775,0.9661533859021952
21568,0.9661505505969554
21265,0.9661436830731717
23603,0.9661246682796405
21369,0.9661215727747383
19064,0.9661156856612836
20380,0.9661039287603496
18625,0.9660940099626191
22020,0.9660677762155888
23635,0.9660536416393389
20156,0.9660061185232685
23650,0.9660056557582426
23262,0.965974068427518
21908,0.965944918338491
21704,0.9659154306842247
21552,0.9658957348150101
22054,0.9658894707097251
22007,0.9658824997614972
21798,0.9658824136373367
23989,0.9658716561148948
19137,0.9658651722256014
24427,0.9658472318243666
20926,0.9658191778860032
18548,0.9658154909845682
20428,0.9657533878972725
19327,0.9657344733376984
18617,0.9657190636603575
24287,0.9657102877508813
21180,0.9657079138670736
18590,0.9657039077935525
23617,0.965663129040051
21577,0.9656580959931238
23020,0.9656504117492375
19149,0.9656350630022642
23186,0.9656303750450368
24495,0.9656125637052346
21107,0.965603354849026
24019,0.9656027904932991
22746,0.9655925537431307
24409,0.965587402336352
24131,0.9655797060927319
19594,0.9655797060927319
23441,0.9655778080225412
21795,0.9655728994219841
23657,0.9655549397274881
20203,0.9655548995692596
22942,0.9655400511110046
21963,0.9655384214483563
22465,0.9655281561098097
21261,0.9655153155527578
20290,0.9655031169176482
19010,0.9654984028721832
24403,0.9654896418830434
19333,0.9654597632777443
18922,0.9654536004153041
24310,0.9654401564363965
20161,0.9654361398363978
21189,0.9654238121239321
19073,0.965419088504436
23880,0.9654096185117508
23015,0.9654053721726836
24189,0.9653882023877445
18680,0.9653572089949278
19442,0.9653493953294557
24578,0.9653359462020664
18948,0.9652867801013368
22679,0.9652736011199509
22458,0.9652726186212602
19917,0.9652656950127984
21816,0.9652497607506784
22699,0.9652397810274342
23105,0.9652301322214503
23751,0.9652121174604732
21860,0.9651798606200378
19203,0.9651236634380969
24541,0.9651202582416167
19977,0.9651190401943304
22055,0.9651125388760281
19675,0.9651124083410513
20639,0.9651017924570305
22608,0.9650653276871269
21242,0.9650653276871269
21092,0.9650653276871269
22815,0.9650566702163863
24352,0.9650281515032779
20760,0.9650232173210614
19952,0.9650212526819287
22439,0.9650187710324567
19404,0.9650106483988782
20967,0.9650090544334029
19377,0.9650010172707513
24471,0.9649955733920863
22775,0.964990003487923
21747,0.9649741301332497
21231,0.9649439723486082
21828,0.9649439723486082
24241,0.9649393634027309
22597,0.964938674096977
19217,0.9649338040838222
19585,0.96493132357792
21652,0.9649295960464486
18781,0.9649134808174561
18607,0.9648825210640387
21731,0.9648718730963658
21390,0.9648214193435818
24357,0.9648211655824344
23450,0.9648175504405776
23004,0.9647956420280366
23372,0.9647471450416436
19518,0.9647386532589789
18743,0.9647312113258707
21875,0.9647312113258707
22718,0.9647270512277788
19395,0.9647220874024548
21498,0.9646982738581831
22993,0.9646903592113992
22037,0.9646880881349776
24635,0.9646785060658527
20586,0.9646770265771746
20374,0.9646496308271219
18753,0.9646480146921
20608,0.9646397590401617
20678,0.9646336264178195
22732,0.9646287338581085
22890,0.9646195840420663
22912,0.9645857054431723
20674,0.9645856393552584
23814,0.9645463645539142
21397,0.9645191064545293
23391,0.9645067149849013
22913,0.9644526396990615
21979,0.9644418484876628
19505,0.9644127567416769
23680,0.9644127567416769
21728,0.9643968890104517
22227,0.964390918374593
23689,0.964382231757975
19276,0.964373296066058
20392,0.9643597367225746
23258,0.9643534687252262
23286,0.9643419836291663
20952,0.9643419836291663
19020,0.9643359410628436
23878,0.9642953962776012
20640,0.964251666033244
20909,0.9642502949338937
18709,0.9642453257825214
21050,0.9642410087750685
23237,0.9642262087894758
22799,0.9642260897091509
23304,0.9642051409819601
19757,0.9641994518382355
21115,0.9641896648763723
21986,0.9641874211318734
18610,0.9641874211318734
22235,0.9641821864369038
23530,0.9641746096619228
24146,0.9641661316434251
21352,0.9641620120229221
21952,0.9641526176818066
20209,0.9641511270821922
19650,0.9641395759568673
23882,0.9641365021356467
20010,0.964121420449753
21090,0.9640885570266968
23746,0.9640836073367742
22051,0.9640783883393922
24430,0.9640780056731585
18833,0.9640628050505132
22657,0.9640482458422507
22794,0.964019829402454
21367,0.9640162666735864
18646,0.9640128657343247
20466,0.9640065659015231
21940,0.9640024222342995
23489,0.9639931430662144
23121,0.963962306351374
24413,0.9639593402950131
23139,0.9639411706588549
23610,0.9639263835426959
19623,0.9639053436905709
21732,0.963849099738652
19314,0.9638090225052681
20597,0.9638067772040871
20515,0.9637749416938693
21973,0.9637572917819729
22677,0.9637568630763459
20496,0.9637420508614797
19902,0.9636755226994265
23836,0.9636672139454464
18789,0.9636583109534463
19802,0.9636475657411436
22982,0.9636401195389093
23533,0.9636366351748084
20341,0.9636364135642275
21779,0.9636289944282724
22581,0.9635959075047618
18896,0.9635879665463487
23149,0.9635830553508702
24239,0.9635817086263242
20679,0.9635785336591952
22032,0.9635770022104423
19012,0.963576892877545
20055,0.9635718009715837
22573,0.9635662514411493
20903,0.9635623216636164
20897,0.963554857140943
21124,0.9635511063056853
24251,0.9635316450743545
19739,0.9635240939726895
20442,0.963519431457806
23257,0.9634970572260464
24659,0.9634868345774149
21071,0.9634686603941083
24316,0.9634680215342931
18608,0.9634645736063877
22346,0.963432531466311
23733,0.9634050985037914
24349,0.9634000985460062
20435,0.9633863356341721
22366,0.9633577797624782
21680,0.9633450455829977
19023,0.9633400540432059
23065,0.9633313261536627
20736,0.9633236570027957
21614,0.9633150683846389
19247,0.9633148745245086
22200,0.9633108912055515
22492,0.9633037409513637
21656,0.9632841733516874
21823,0.9632755282616076
23367,0.9632744535634528
21962,0.9632733096017239
23787,0.963271694990575
23761,0.963271365091338
22074,0.9632695125068679
21803,0.9632666662210949
24686,0.9632666662210949
21715,0.9632622990054548
21567,0.9632619621977989
22330,0.9632236601407144
24594,0.9632099331422929
23796,0.9632028648881423
18584,0.9631947182162437
19665,0.9631690326222022
24227,0.9631616184692519
23851,0.9631578791135889
23078,0.9631578791135889
24301,0.9631513467265899
23960,0.963135168539498
20390,0.9631242145522348
20408,0.96310303187957
22737,0.9630978786206419
21423,0.9630769167529858
24603,0.9630647105024392
19915,0.9630523515032089
23750,0.9630450296355841
21110,0.9629866323631067
21475,0.9629756164117385
22001,0.9629689949813562
19998,0.9629601905182652
23978,0.9629415633101539
18609,0.9629362991692851
22472,0.9629305860995541
21954,0.9629084079607323
22496,0.9628665645951828
21122,0.9628568052490919
21802,0.9628413349964768
20038,0.9628312386448828
20520,0.9628312386448828
22045,0.962802566792515
20175,0.9627997774506517
20533,0.9627846319684749
20468,0.9627705706679728
21233,0.9627627289387991
22818,0.9627470299273807
21960,0.9627403646410011
21619,0.962737595486518
20611,0.9626644111620699
21544,0.9626526525467732
23114,0.9626421887307429
21509,0.9626311422848498
22199,0.9626283971707746
19397,0.9626278834996368
20940,0.9626278834996368
20138,0.9626268417013382
21938,0.9625739936090352
19669,0.9625730652689735
23782,0.9625600796390027
21430,0.9625492596948944
23835,0.9625371568162961
23612,0.9625367718601778
23187,0.9625354578310924
23447,0.9625241032946849
19620,0.9625240190115013
24389,0.9624705025227651
22841,0.962457803127135
18988,0.962450749917624
19057,0.9624484321363247
22783,0.9624456225197018
20715,0.9624421870603461
22528,0.9624417858129444
19726,0.9624408894945734
20841,0.9624372688201296
21133,0.9624268142496154
21799,0.9624238983624647
22967,0.9624238983624647
19863,0.9624090394773976
19512,0.9624052479024146
18726,0.9623976416010468
19414,0.9623743071601628
22989,0.9623292532143255
24397,0.9623201193547427
20746,0.962316152015199
20706,0.9623039587062684
19872,0.9622950780174263
18854,0.9622928788794267
22341,0.9622765013501773
22333,0.962273834090551
23825,0.962270552897539
19555,0.9622553559318313
22406,0.9622169010641123
18783,0.9621947728792776
21974,0.9621947728792776
24434,0.9621818083868391
21125,0.9621755902000427
24360,0.9621752469624092
21374,0.962171238480147
23805,0.9621208276731986
21687,0.9620939683463046
20457,0.9620818558826855
22589,0.9620610884838449
23816,0.9620369116208701
20530,0.9620330468828102
23602,0.9620330468828102
23160,0.9620277530651362
22264,0.9620230492520936
21187,0.9619458099922614
21401,0.9619458099922614
19825,0.9619213923893459
19813,0.9619213923893459
24228,0.9618943814927831
19466,0.9618734169137632
23487,0.9618734169137632
23847,0.9618643393698308
24021,0.9618643393698308
20795,0.9618534466374246
19575,0.9618461166997146
24225,0.9618447648903896
24682,0.9618285718437921
24133,0.9618048882305308
21148,0.9617906981576733
24023,0.9617749714344337
21905,0.9617711515984022
19065,0.9617679156055571
20536,0.9617581941802407
22990,0.9617461604342631
19785,0.9617436263293698
19175,0.9617414119435066
20673,0.9617309389298402
21557,0.9617257604898244
23532,0.9617025021175737
23869,0.9616920134941038
21647,0.9616920134941038
23425,0.9616909985681358
23083,0.9616869638985605
21117,0.9616867161487818
19855,0.9616800691662764
22527,0.9616725081743005
18867,0.961648460999903
20945,0.9616303967100613
19552,0.9616120237905562
24382,0.9616086365323544
20195,0.9616086365323544
23037,0.9615989714929488
22262,0.9615936748387387
23894,0.9615933457723684
20799,0.9615727804516628
23700,0.9615500017163872
23398,0.9615465944248698
23665,0.96154583480845
20763,0.9615091825246086
19654,0.9615020880166368
20162,0.9614770891159219
24063,0.9614097540148558
24281,0.9614076603303805
20493,0.9614066560337593
20929,0.961390868254423
23368,0.9613761839745554
18826,0.9613727971964047
23017,0.9613620016237103
24219,0.9613535663161363
19241,0.9613535663161363
24314,0.9613510788139572
22781,0.9613234475928948
22160,0.9613182251399666
19918,0.9613158843859816
21831,0.9613139228723763
21410,0.9613069222185994
18651,0.9612988404526294
24598,0.9612960640131073
24383,0.9612858856504942
20529,0.9612753398968554
19896,0.9612635405003532
22000,0.9612571285511258
23145,0.9612534465655825
24079,0.9612489148662142
21327,0.9612331238695736
20776,0.9612239935090505
18589,0.961216966680594
20959,0.9612146267086319
22688,0.9612139962105063
18658,0.9612041192171747
23699,0.9611972805480905
22338,0.9611950394193205
22620,0.9611521360619879
19515,0.9611507020567193
19036,0.9611477187735509
21683,0.9611477187735509
20738,0.9611416668149847
21958,0.961120356427611
23514,0.9611105281060005
19310,0.9610982602114275
24342,0.9610962030932938
22797,0.961089146932999
19039,0.9610880086215222
19850,0.9610853751309516
24041,0.9610819564996921
23914,0.9610769687609343
21887,0.9610657318320527
22208,0.9610624730311165
21644,0.9610556433747547
21957,0.9610250938981045
18742,0.961024664467403
22613,0.961008671888273
20845,0.9610033419461658
21157,0.9609960711016055
19827,0.9609960711016055
20180,0.960995559588857
19189,0.960991850084392
19187,0.9609818856808328
24577,0.9609761096918046
21403,0.9609746882001439
21255,0.9609568300082175
23922,0.9609568300082175
19835,0.9609528558528543
20225,0.9609397483309294
23707,0.9609319584327173
19892,0.9609142333564825
23169,0.9609086535451052
20406,0.9609070727152457
21820,0.9608503661615958
20806,0.9608396614382185
23953,0.9608393632056086
19478,0.9608032842571079
24479,0.9607806106813253
20939,0.9607721194130576
22894,0.9607458755804301
21436,0.960733774101793
22588,0.9607265681220926
23123,0.9607195917776314
19318,0.9607119225463443
19707,0.9606959168142556
20027,0.9606386137836346
21193,0.960633914768316
21899,0.9606310678344627
19077,0.9606293825415857
23303,0.960627911543838
19313,0.9606236814869521
22551,0.9606018428326611
23784,0.9605954625904563
22860,0.9605872247462083
21897,0.9605800682572508
21372,0.9605763500203502
18893,0.9605545691579028
23642,0.9605511015439621
21918,0.9605234807091273
23209,0.9605198914950361
22131,0.9604773413242953
24000,0.9604631711544525
24590,0.9604616123132662
23171,0.9604179913481823
21620,0.960413936212654
24666,0.960413936212654
21686,0.9603992620055346
23828,0.9603808787711706
20857,0.9603808787711706
18546,0.9603807642372082
24295,0.9603771045623338
24193,0.960356422432633
19900,0.960356422432633
23944,0.960356422432633
20854,0.9603480642971222
20768,0.9603480642971222
18761,0.9603352463108784
19346,0.9603330477284223
23765,0.9602992950854459
22239,0.9602820875744409
19909,0.9602764134886667
19625,0.9602718061880053
20125,0.960249053784962
23069,0.9602487287148556
22816,0.9602162207929941
24424,0.9602124386142855
19656,0.9602114020395075
19361,0.9601886146398118
20577,0.9601837439005005
22021,0.9601632667018587
22681,0.9601588545859099
24009,0.9601439165385112
21965,0.9601416674946781
23955,0.9601269956044107
23506,0.9601211850636268
24404,0.9601110632747485
23355,0.9600973347574179
21443,0.9600066890203925
18530,0.9600032923322865
18583,0.9599819874956845
19500,0.9599807772742674
22868,0.9599796593088042
23041,0.9599796593088042
19708,0.9599796593088042
20063,0.9599532934792294
23756,0.959952249403818
19985,0.959943234025811
20877,0.9599201308388672
22251,0.9599172050003725
19937,0.9599066206028524
20729,0.9598942541493595
22033,0.9598843884752597
21341,0.9598709163428449
21535,0.9598709163428449
18807,0.959862798128952
23783,0.9598366109818538
20494,0.9598327488033362
21082,0.9598315789992937
21701,0.9598301689286779
20352,0.9598138648213861
20915,0.9597938891560426
23345,0.9597823565968833
18817,0.9597624994366304
23043,0.9597575762813252
18940,0.959757260498503
21618,0.9597543072555507
20693,0.9597446282820343
23135,0.9597416198034867
20886,0.9597416198034867
24060,0.9597054596038099
24519,0.9597054596038099
22443,0.9596903297588294
24483,0.9596836577791313
23803,0.9596739758380787
23959,0.959665921713152
18995,0.9596522444610144
19976,0.9596371619227327
20389,0.9595733666594015
22725,0.9595660984068067
21013,0.9595660984068067
22747,0.9595529265851677
22301,0.9595416821646664
24429,0.9595375468093691
18819,0.959531874790774
21102,0.9595196337010771
20895,0.9595171815629203
23137,0.9595103689962095
21588,0.9594452039353979
24442,0.9594351712637912
22857,0.959430989969237
23895,0.9594230753173747
19921,0.9594230753173747
21886,0.9594170534396296
22665,0.9594088001610879
21985,0.9594010861738544
20303,0.9593713700831585
19344,0.9593673140008414
23084,0.9593623944811199
20337,0.9593168443000151
21764,0.9593092840251073
19670,0.959291547469812
22837,0.9592798809408627
21706,0.9592734225945783
22820,0.9592620237718908
19029,0.9592579925870809
22155,0.959256792276738
20668,0.9592555855480477
22998,0.9592432013674338
21763,0.9592350889092609
19493,0.9592178558753457
21307,0.9591877164423253
21534,0.9591625238155557
22590,0.959147775970726
19516,0.9591393419887442
19078,0.9591385577665716
19696,0.9591330722586087
21506,0.9591330722586087
24036,0.9591287883348183
23997,0.9591274489559305
20817,0.9591188707097142
24204,0.9591070278357997
20056,0.9590932076253614
23421,0.9590738877526167
24151,0.9590700947164758
24039,0.9590650875410667
20053,0.9590650875410667
24336,0.9590601513205452
19486,0.9590512599851565
21625,0.959027866317772
18886,0.9590228171513371
21569,0.9590148528675966
23754,0.958991182806595
18811,0.9589906195039805
21510,0.958980692703437
19888,0.9589749211363363
22378,0.958973431045126
20797,0.9589634743700991
20604,0.9589615552899987
23272,0.9589560937588307
22352,0.958944604461372
22772,0.9588975207626138
24466,0.9588975207626138
21462,0.9588967066061748
22720,0.9588967066061748
20172,0.9588921218478682
21132,0.9588814804845419
20614,0.9588737853350113
22355,0.9588712901679654
24524,0.9588685822981349
23620,0.9588554055336306
23306,0.958835445754344
22499,0.958835445754344
21237,0.9588331308189245
21343,0.9588291483662197
20302,0.9588023822830632
18798,0.958793263436341
19577,0.9587810111397527
20286,0.958778478816305
19005,0.958763679518356
21845,0.9587430206623506
20596,0.958722202673293
24638,0.9586911684690067
18873,0.9586900140439063
21406,0.958682648614849
19776,0.9586736086776252
18910,0.9586646044851334
24415,0.9586632892836995
19301,0.9586567034307482
24012,0.9586549819858299
23728,0.9586213442146516
22543,0.9586147537080317
18888,0.9586117522814883
23932,0.9586037745412345
23016,0.9585944188814272
23975,0.9585944188814272
19506,0.9585819249582266
20696,0.9585819249582266
23461,0.9585746702412969
18664,0.9585727024478221
21853,0.9585679839301828
23344,0.9585569229471562
19942,0.9585481151283677
22511,0.9585255185365169
19791,0.9585229070158571
24540,0.9585229070158571
18650,0.9584997201348618
20535,0.9584992230502207
24402,0.9584878422677973
20513,0.9584878422677973
21504,0.9584750205802265
19305,0.9584476638578927
21190,0.9584279849964364
23964,0.9584244585449773
21666,0.9584130359950266
21613,0.958409357135182
22840,0.9584074758985798
24515,0.9583811250200883
19325,0.9583518394997357
19680,0.9583518394997357
21195,0.9583411949988319
18676,0.9583386640376355
20581,0.958335222330538
23745,0.9583292807489909
22442,0.9583292807489909
23762,0.9583267896792889
22207,0.9583267121131682
23967,0.9583069763560408
23327,0.9583069763560408
18653,0.9583046414527218
23588,0.9583020544294331
23321,0.9582842182522239
24305,0.9582802577344548
23645,0.9582730399867504
21043,0.95824900058909
21859,0.9582039410181791
18596,0.9582015261373248
23225,0.9582009080719058
21368,0.9581827069568292
24685,0.9581762492335852
19852,0.9581718154838537
23200,0.958170011989907
18967,0.958170011989907
19025,0.9581312696316536
18813,0.9580960943049656
19111,0.9580954047828694
21513,0.9580829062907983
24641,0.9580720193807851
24418,0.9580583425961143
21493,0.9580559059076685
19222,0.9580484767987113
19753,0.9580122626369102
19245,0.9579960550698171
23980,0.9579897503757225
20166,0.9579628318011173
21086,0.9579206905175955
21303,0.9578110325387571
24202,0.9577934890313886
19464,0.9577366017942572
24093,0.9577195127541148
21865,0.9577148044243102
19554,0.9576849035797231
23264,0.9576827178266235
22529,0.9576822760899688
23950,0.9576684786992645
23052,0.9576660209869552
21387,0.9576459793079091
22003,0.9576364195777378
19756,0.9576085146076253
24627,0.9575982533672834
19866,0.9575958042181741
23719,0.9575924420169458
23625,0.9575700922120133
21232,0.9575367674602181
18751,0.9575317283823266
19269,0.9575247489483298
20784,0.9575240570049469
21101,0.9575197512894356
18809,0.9575130831997207
22656,0.957493701385106
18749,0.9574832705046036
19069,0.957477803437749
21347,0.9574707520405003
19679,0.9574706603931472
23068,0.957462370515953
19820,0.957458417991261
20415,0.9574422244471874
23202,0.9574155841756868
23201,0.957410774346569
24174,0.9573980873971977
22081,0.9573905184208027
24681,0.9573725469176119
20471,0.9573676622757195
22806,0.9573570226241148
20052,0.957351192017922
24523,0.9573450654880606
23156,0.9573404697792327
24689,0.9573372687125559
24484,0.9573305010259445
21293,0.9573120610998613
21274,0.9573110907247133
20958,0.9572728137403262
21201,0.9572687812270105
20274,0.9572537513187558
21781,0.957249057377566
24648,0.9572184843280809
18735,0.9571608730237646
20977,0.9571565670893852
22092,0.9571544237918788
23863,0.9571441371910339
19845,0.9571412371512144
21826,0.9571383879343223
24425,0.9571359148099993
19562,0.9571352411421842
19638,0.9571305364631509
23562,0.9571082182759046
22365,0.9571063014887624
24518,0.9571027660985467
20218,0.9570762987081534
19121,0.9570745453387113
21070,0.9570636798726457
19611,0.9570622402106796
19832,0.9570400176832384
19216,0.9570089439644625
23490,0.9569900243124381
21010,0.9569765077168124
23358,0.9569676886459317
19653,0.9569676886459317
19695,0.9569676886459317
22274,0.956960867791423
19871,0.9569586747305678
20335,0.9569568185906117
23584,0.9569405705741219
24248,0.9569107872700161
19958,0.956909078598376
22814,0.9569075654034696
22211,0.9569021036920113
21623,0.9568861340945874
20960,0.9568811487983795
22975,0.95686265149315
20539,0.95685601715538
23282,0.9568437085399759
20344,0.9568311843576945
22903,0.956824704416174
22363,0.9568026030919974
22784,0.9567993085705154
19763,0.9567992841897032
21049,0.956798974302801
19589,0.956781170867725
22009,0.956768534620728
23791,0.9567587628036401
22568,0.9567587628036401
21079,0.956750693984941
22223,0.9567126426236131
22060,0.9566862676697689
23629,0.9566665095491292
23192,0.9566665095491292
23312,0.9566434230995996
18992,0.9566434230995996
21473,0.9566380923745601
21695,0.9566054523279531
18969,0.9566040795028253
18618,0.9565950623237126
22456,0.9565858937443894
20440,0.9565808783652026
23466,0.9565582045961889
23790,0.9565565537790427
20885,0.9565444068840782
20564,0.9565444068840782
23973,0.9565222501830233
19715,0.9565062834485101
22854,0.9564955297715697
24233,0.9564867859135282
19118,0.9564865484456997
21488,0.9564805645406456
18848,0.9564688210815264
21004,0.9564605665756154
23463,0.9564605665756154
19761,0.9564590450526321
20703,0.9564535708908817
19565,0.9564482653581065
19595,0.9564482653581065
24115,0.9564375244617345
20521,0.9564375244617345
22579,0.9564184797692482
20951,0.9564184162531386
24697,0.9564150190866949
21720,0.9564128257414696
24014,0.9563813054850103
22427,0.9563618753593552
23945,0.9563618753593552
23902,0.9563388573612968
24565,0.9563334889582559
18844,0.9563246070107876
21713,0.9562901714953731
23379,0.9562901714953731
22896,0.9562711155264286
21434,0.9562649258179664
21141,0.9562649258179664
21878,0.9562596349426467
20737,0.9562325361440547
20780,0.9562166096915001
23472,0.9562097335503849
20315,0.9561727844580914
18669,0.956141971515194
20171,0.9561335867309434
22582,0.9561308423624272
18648,0.9561286287734507
23455,0.9561280042812139
23961,0.9561245229731156
20102,0.9561092351764323
24249,0.9561045788507009
22296,0.9561038293935644
20561,0.9560823118491663
23952,0.9560821010605628
20202,0.9560730204727281
21112,0.9560669317035432
23012,0.9560668976081308
22204,0.9560566789839967
20830,0.9560566789839967
22386,0.9560517208636634
20261,0.9560363212898351
23891,0.9560214178108476
21527,0.9560082463503131
24558,0.9559961258450345
19139,0.9559891111468573
22067,0.9559821122113022
19889,0.9559644646148282
20336,0.9559600416761326
19524,0.9559593623304878
24487,0.9559593623304878
21541,0.9559161677456507
21840,0.9558960590637273
21481,0.9558762621491068
19542,0.9558534321784222
23128,0.9558508292276893
20682,0.955831392626916
22994,0.9558289639645718
23254,0.95580731747221
24361,0.9558066606170295
21491,0.9557925626227313
18815,0.955782647609314
22169,0.9557644394054629
21046,0.9557563530392592
24643,0.9557466041141809
21199,0.9557380769911937
18802,0.9557134972328404
18968,0.9556985144458865
18598,0.955693028450906
20906,0.9556890239947874
23076,0.9556817659345198
24354,0.9556815463247293
24053,0.9556770617627846
22945,0.9556682256732606
18652,0.9556606611696236
19280,0.9556471733175566
20488,0.9556361862093906
21065,0.955635985467336
24306,0.9556248982913086
23475,0.9556240225918742
24267,0.9556205341465513
24147,0.9556119814611732
23090,0.9556109836801084
20226,0.9555852334678356
21439,0.9555740834957169
19084,0.9555714026782028
20228,0.955533829630624
24242,0.9555212868704736
22533,0.9555019249951667
19591,0.9554968088374636
20134,0.9554770067149411
24378,0.9554295742468156
21765,0.9554186382080393
19409,0.9554161212956399
24532,0.9553820315669994
23827,0.9553804124386109
23585,0.9553759836123709
21630,0.9553619684318715
18841,0.9553597795259612
20788,0.9553572415487686
22006,0.9553462134988983
21956,0.9553308594340574
23809,0.955301410161011
20778,0.955296746958577
24449,0.9552856737531272
24420,0.9552584667695172
23378,0.9552501679329912
19824,0.9552337204427099
18834,0.955225501006002
23939,0.9552027667708237
18950,0.9551724270788208
22453,0.95517021523071
23307,0.9551409806209868
19150,0.9551066745500486
21188,0.9551063203163311
19461,0.9551012506598624
23777,0.9550964275159041
19091,0.9550810874784748
