id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
21655,0.0,No,6.0,7.0,No,8.0,6.0,0,0,0.0007751721,0.9834508023286532,0.0053318725806013
21656,2.0,No,9.0,6.0,No,5.0,4.0,0,0,0.00048463326,0.986416616017206,0.0006555605730673
21657,3.0,No,3.0,5.0,No,7.0,9.0,0,0,0.0017111215,0.9354534245592726,0.028053243562689
21658,8.0,Yes,2.0,3.0,Yes,4.0,0.0,1,1,0.00048475104,0.151650763218058,0.0581592293292663
21659,10.0,Yes,0.0,0.0,Yes,8.0,1.0,1,1,0.0004479037,0.0682235684126159,0.0248509472021512
21660,1.0,No,3.0,5.0,No,12.0,4.0,0,0,0.00069346186,0.9645052106703244,0.0035956981932505
21661,1.0,No,5.0,3.0,No,11.0,4.0,0,0,0.0004535913,0.9930202604111392,0.0030744327350243
21662,3.0,No,5.0,5.0,No,14.0,8.0,0,0,0.0010264033,0.9815522919506856,0.0068166012701771
21663,10.0,Yes,2.0,4.0,Yes,8.0,2.0,1,1,0.00067174685,0.0193016527567194,0.0025207547864164
21664,1.0,No,4.0,6.0,No,8.0,5.0,0,0,0.00065957924,0.9873813023376692,0.0021323176236579
21665,5.0,Yes,5.0,0.0,Yes,0.0,1.0,1,1,0.0003835765,0.026716285252881,0.0188678871460113
21666,0.0,No,10.0,4.0,No,8.0,6.0,0,0,0.00035991534,0.9894715133437032,0.0014347714344144
21667,6.0,Yes,5.0,2.0,Yes,3.0,1.0,1,1,0.00047728635,0.0319726058795707,0.0034453874530898
21668,11.0,Yes,3.0,4.0,Yes,3.0,2.0,1,1,0.0004988623,0.0220824384987884,0.0045340656357691
21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0,1,1,0.0005900684,0.0523025372070928,0.0073037549090711
21670,1.0,No,4.0,4.0,No,8.0,8.0,0,0,0.00055665645,0.9966609409924434,0.0023208232195298
21671,0.0,No,5.0,3.0,No,7.0,9.0,0,0,0.00051864196,0.99231245579786,0.0031673386807169
21672,3.0,No,7.0,5.0,,14.0,6.0,0,0,0.0012363716,0.9877662687833396,0.0077331375625736
21673,7.0,Yes,1.0,3.0,Yes,0.0,1.0,1,1,0.00048395988,0.0479040088412131,0.0427199650382021
21674,1.0,No,4.0,7.0,No,13.0,9.0,0,0,0.0008849242,0.9909299209449596,0.0023478475213845
21675,2.0,No,9.0,6.0,No,5.0,3.0,0,0,0.00040010375,0.9888089980723952,0.0059585484880151
21676,3.0,No,4.0,6.0,No,14.0,3.0,0,0,0.0008234409,0.9845404700974292,0.0058855552023503
21677,2.0,,8.0,4.0,No,10.0,9.0,0,0,0.0005352387,0.9846884650159295,0.0030053945447958
21678,8.0,Yes,5.0,2.0,Yes,2.0,0.0,1,1,0.00034175115,0.0084912261448179,0.0060440049460212
21679,2.0,No,9.0,7.0,No,15.0,9.0,0,0,0.001122952,0.9731444285036152,0.0194089117062056
21680,1.0,,5.0,3.0,No,13.0,9.0,0,0,0.00064111844,0.9969246933053526,0.0034724700346781
21681,8.0,Yes,2.0,0.0,Yes,8.0,2.0,1,1,0.0005610509,0.0622204447463975,0.0254907664675913
21682,1.0,No,8.0,6.0,No,14.0,4.0,0,0,0.00081410876,0.9841524186786388,0.0026744628611405
21683,2.0,No,6.0,4.0,No,15.0,3.0,0,0,0.0007851489,0.9825304926878174,0.0049896032068497
21684,0.0,No,3.0,7.0,No,8.0,8.0,0,0,0.00060690526,0.9380945128278978,0.0175953498440906
21685,3.0,No,3.0,4.0,No,10.0,6.0,0,0,0.0005010396,0.9902697162260043,0.0025322556659405
21686,3.0,No,9.0,5.0,No,7.0,9.0,0,0,0.0005597977,0.9920025407286758,0.0029875274310961
21687,0.0,No,9.0,3.0,No,7.0,7.0,0,0,0.0003195918,0.9948713212765088,0.004643599593453
21688,5.0,Yes,1.0,2.0,,3.0,1.0,1,0,0.00052557717,0.0245756351320566,0.0043754698171396
21689,2.0,No,9.0,7.0,No,9.0,9.0,0,0,0.00082999683,0.9804397904804434,0.004717435163106
21690,3.0,No,7.0,4.0,No,15.0,6.0,0,0,0.0010056561,0.9893207875499868,0.0068002745980666
21691,1.0,No,4.0,4.0,No,5.0,5.0,0,0,0.0004845266,0.9918612248308096,0.0010851478723303
21692,11.0,Yes,2.0,1.0,Yes,0.0,2.0,1,1,0.0003626345,0.1099995471318178,0.021104239167996
21693,2.0,,3.0,7.0,No,12.0,8.0,0,0,0.00079200446,0.95481899614399,0.0062538060153693
21694,0.0,No,8.0,5.0,No,11.0,8.0,0,0,0.001087761,0.9734187689098884,0.0129088436382536
21695,2.0,No,7.0,4.0,No,5.0,9.0,0,0,0.00064120407,0.9880353651817247,0.0029289085064067
21696,4.0,Yes,5.0,0.0,Yes,3.0,2.0,1,1,0.0007093831,0.0720864575294175,0.0117014520631053
21697,2.0,No,8.0,4.0,No,8.0,5.0,0,0,0.00041763711,0.989129780460884,0.0012719158588397
21698,4.0,Yes,2.0,1.0,Yes,8.0,1.0,1,1,0.0008986949,0.0315841360024972,0.0205943558021062
21699,4.0,Yes,1.0,4.0,Yes,0.0,0.0,1,1,0.00036005751,0.0162272060238721,0.0023160398349111
21700,8.0,,0.0,1.0,Yes,2.0,2.0,0,1,0.0004057425,0.0219836289613044,0.0147452076872987
21701,3.0,No,9.0,4.0,No,8.0,9.0,0,0,0.00040846306,0.9962927273033292,0.0033292365592882
21702,2.0,No,9.0,3.0,No,4.0,7.0,0,0,0.0002782551,0.9941252285500084,0.0051630435711062
21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0,1,1,0.00061471754,0.0437843357201303,0.0169303415084659
21704,0.0,No,9.0,6.0,No,11.0,9.0,0,0,0.00094310765,0.9748789842749024,0.0054138871420591
21705,2.0,,6.0,5.0,No,7.0,7.0,0,0,0.0006253357,0.9786367256684744,0.0016995613033743
21706,0.0,No,7.0,7.0,No,12.0,4.0,0,0,0.00075486134,0.980873547474946,0.0082172253414309
21707,2.0,No,6.0,3.0,No,7.0,6.0,0,0,0.00032691416,0.978673159256989,0.0099391515437491
21708,8.0,,2.0,2.0,Yes,4.0,0.0,0,1,0.0004763313,0.0519402710244494,0.0109185323458612
21709,0.0,No,7.0,4.0,No,13.0,5.0,0,0,0.0009556616,0.9889918377731292,0.0030074770525878
21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0,1,1,0.0004852874,0.0185877117348413,0.0067085969565136
21711,7.0,Yes,5.0,2.0,Yes,0.0,2.0,1,1,0.00043447947,0.0209272773647844,0.0019257967916396
21712,2.0,No,7.0,5.0,No,11.0,3.0,0,0,0.00066520507,0.9650817989008136,0.0193687131284006
21713,1.0,No,9.0,6.0,No,14.0,5.0,0,0,0.0008952883,0.9884467088522576,0.0057302335483454
21714,2.0,No,9.0,4.0,No,7.0,10.0,0,0,0.0004084012,0.9917407692562904,0.0042048431488078
21715,2.0,No,9.0,6.0,No,14.0,8.0,0,0,0.0011647221,0.9761404708132772,0.005225446985307
21716,10.0,Yes,3.0,2.0,,4.0,2.0,1,0,0.00060146156,0.0353245913587549,0.0155600981693084
21717,2.0,No,5.0,7.0,No,9.0,5.0,0,0,0.0006745307,0.9838410330182596,0.0056134963160386
21718,6.0,Yes,2.0,2.0,,1.0,0.0,1,0,0.00038129854,0.0102603562384604,0.0029294167893003
21719,1.0,No,6.0,7.0,,8.0,4.0,0,0,0.00058319716,0.978671339921124,0.0024338690257252
21720,0.0,,5.0,3.0,No,7.0,8.0,0,0,0.00045812145,0.992333075165701,0.0036051729748178
21721,3.0,No,8.0,6.0,No,13.0,8.0,0,0,0.0011556627,0.988039609473142,0.0039658604698447
21722,2.0,No,6.0,6.0,No,13.0,4.0,0,0,0.0009896605,0.9773479543946738,0.0073670117671358
21723,2.0,No,6.0,3.0,No,8.0,8.0,0,0,0.00044691213,0.986501587103892,0.007694767236358
21724,2.0,No,6.0,7.0,No,12.0,7.0,0,0,0.0010990646,0.9548792560459493,0.0040220666328084
21725,2.0,,7.0,4.0,No,10.0,9.0,0,0,0.00061965495,0.9657418249453694,0.0175888145567796
21726,7.0,,3.0,3.0,Yes,4.0,2.0,0,1,0.00096343015,0.1511456601222243,0.0577126665431532
21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0,1,1,0.00027051102,0.0100616661655605,0.003280264461587
21728,0.0,No,9.0,3.0,No,8.0,8.0,0,0,0.0003847128,0.9900322293685968,0.0036377243039487
21729,1.0,No,6.0,7.0,No,6.0,5.0,0,0,0.00069586525,0.972901643761132,0.0071833132461212
21730,3.0,No,7.0,5.0,No,6.0,5.0,0,0,0.00068101415,0.9933908225250716,0.0035582415869455
21731,0.0,No,6.0,7.0,No,14.0,7.0,0,0,0.0013364627,0.9385717600697946,0.0057309696279569
21732,3.0,No,4.0,4.0,No,15.0,6.0,0,0,0.001016855,0.9758922930628404,0.0070315665245034
21733,1.0,No,6.0,4.0,No,14.0,4.0,0,0,0.0009571769,0.9747013444214152,0.0072487985724872
21734,3.0,No,8.0,5.0,No,8.0,5.0,0,0,0.0006386058,0.9909346211683132,0.0023447694578655
21735,1.0,No,5.0,4.0,No,14.0,5.0,0,0,0.0010161218,0.9839419578923432,0.0019507800643335
21736,7.0,Yes,5.0,2.0,Yes,2.0,2.0,1,1,0.00047104608,0.0617568065611447,0.0134140723238792
21737,11.0,Yes,2.0,2.0,Yes,3.0,5.0,1,1,0.0005277287,0.0205372280923837,0.0087365762647351
21738,3.0,No,8.0,5.0,No,9.0,5.0,0,0,0.0006966993,0.9868541644757488,0.0032205349411543
21739,0.0,No,5.0,4.0,No,10.0,4.0,0,0,0.00054823933,0.9922506634425072,0.0007073479883344
21740,0.0,No,4.0,5.0,No,8.0,7.0,0,0,0.0006401721,0.9873624450709818,0.0057534142638548
21741,2.0,,7.0,5.0,No,10.0,4.0,0,0,0.00078954967,0.9759058166401828,0.0041466101250366
21742,1.0,No,8.0,4.0,No,10.0,6.0,0,0,0.0006040781,0.97919044398471,0.0100323555118735
21743,0.0,No,9.0,4.0,No,10.0,10.0,0,0,0.0005250986,0.9852893383759844,0.0067615441089509
21744,1.0,No,7.0,4.0,No,8.0,5.0,0,0,0.0004262735,0.9928977346930572,0.001188273512187
21745,3.0,No,4.0,3.0,No,11.0,9.0,0,0,0.0004609136,0.99816119207959,0.0009948071402447
21746,1.0,No,5.0,5.0,No,13.0,7.0,0,0,0.001223096,0.9775621648585062,0.0050205927683711
21747,1.0,No,9.0,7.0,No,11.0,8.0,0,0,0.0009186802,0.8529637785105072,0.0644964012920328
21748,2.0,No,10.0,4.0,No,15.0,9.0,0,0,0.0006249251,0.995864733295953,0.0026212840902968
21749,6.0,Yes,0.0,1.0,Yes,0.0,3.0,1,1,0.000447436,0.0961157737724628,0.0084561373283067
21750,2.0,No,6.0,3.0,No,11.0,4.0,0,0,0.00045344507,0.9919511243696684,0.0023371367396426
21751,2.0,,9.0,6.0,No,9.0,5.0,0,0,0.00064925465,0.9753844277218174,0.0065000510432063
21752,0.0,No,6.0,4.0,No,5.0,7.0,0,0,0.00053295074,0.9615918923502994,0.0159759663088698
21753,3.0,No,4.0,3.0,No,4.0,7.0,0,0,0.0020708828,0.993884625920651,0.001817538948624
21754,0.0,No,7.0,4.0,No,5.0,8.0,0,0,0.0006218542,0.9771129359370396,0.0056040593879273
21755,3.0,No,7.0,7.0,No,5.0,8.0,0,0,0.0012107617,0.9177924706630382,0.0335760404515479
21756,9.0,Yes,1.0,0.0,Yes,8.0,5.0,1,1,0.000599265,0.0104027378975955,0.0025662157172002
21757,1.0,No,8.0,7.0,No,5.0,9.0,0,0,0.00072179054,0.9415379877490327,0.0103235488690491
21758,1.0,No,4.0,7.0,No,10.0,5.0,0,0,0.0006754373,0.9913287671546436,0.0043710275364801
21759,0.0,No,8.0,5.0,No,11.0,9.0,0,0,0.000986253,0.974259109647544,0.0126143805558148
21760,5.0,Yes,1.0,1.0,,2.0,2.0,1,0,0.00040704198,0.0119772289057471,0.0098737236227443
21761,2.0,No,4.0,3.0,No,4.0,9.0,0,0,0.0010662159,0.9959989151291474,0.0006483513797275
21762,5.0,Yes,3.0,4.0,Yes,8.0,1.0,1,1,0.0010603339,0.1233439947945518,0.0448836894905943
21763,0.0,No,9.0,3.0,No,7.0,5.0,0,0,0.00025011628,0.9966345922818016,0.0034179279055277
21764,4.0,No,6.0,7.0,No,11.0,7.0,0,0,0.001002639,0.9292919005259151,0.0366969435619633
21765,3.0,No,5.0,7.0,No,11.0,8.0,0,0,0.00091063697,0.9759970697399836,0.0084119967676957
21766,1.0,No,5.0,4.0,No,13.0,6.0,0,0,0.0010189802,0.9918035367954136,0.0021226267832495
21767,0.0,No,6.0,6.0,No,9.0,6.0,0,0,0.0009287278,0.9841689281805882,0.0036763408679971
21768,1.0,No,5.0,3.0,No,14.0,9.0,0,0,0.0006488446,0.9962057542007846,0.0043583820095875
21769,2.0,No,9.0,5.0,No,6.0,8.0,0,0,0.0006229935,0.9603862795491128,0.0128543602228602
21770,0.0,No,7.0,5.0,No,10.0,9.0,0,0,0.0010092077,0.9250295760273722,0.0388960442376149
21771,1.0,No,8.0,4.0,No,15.0,5.0,0,0,0.00093869487,0.9891296055704646,0.0023410452052069
21772,3.0,No,7.0,5.0,No,13.0,7.0,0,0,0.0010489431,0.9888476735335447,0.0049966788539661
21773,9.0,Yes,5.0,2.0,Yes,5.0,0.0,1,1,0.00043040112,0.0313770244166349,0.0077279206700268
21774,0.0,No,5.0,5.0,No,12.0,5.0,0,0,0.0009854905,0.972860127467254,0.0032643079575284
21775,0.0,No,8.0,4.0,No,4.0,8.0,0,0,0.000489113,0.9818063888702524,0.0065225459549356
21776,7.0,Yes,2.0,1.0,,1.0,1.0,1,0,0.00033699843,0.0204490966549758,0.0124422835582402
21777,0.0,No,5.0,5.0,No,10.0,7.0,0,0,0.0009194129,0.968942903035628,0.0129544871836356
21778,8.0,Yes,0.0,4.0,Yes,1.0,3.0,1,1,0.00064993795,0.0302442490186884,0.0112532049819129
21779,3.0,No,4.0,6.0,No,15.0,6.0,0,0,0.0010337961,0.9847119383948024,0.0052533460981224
21780,8.0,Yes,1.0,2.0,Yes,10.0,2.0,1,1,0.000671257,0.0137362853430922,0.0054771863307506
21781,3.0,No,7.0,4.0,No,4.0,7.0,0,0,0.000647831,0.9939191671163784,0.0027564095114527
21782,0.0,No,4.0,7.0,No,4.0,7.0,0,0,0.0008153356,0.9729626107571346,0.012325464800892
21783,3.0,No,9.0,4.0,No,9.0,6.0,0,0,0.00047417032,0.9873456013259032,0.0039435952150528
21784,3.0,No,5.0,7.0,No,9.0,8.0,0,0,0.000937589,0.9830555018871138,0.0019685792036199
21785,11.0,Yes,3.0,1.0,Yes,12.0,2.0,1,1,0.0005238315,0.0355644150445465,0.0035088232886302
21786,2.0,No,5.0,6.0,No,14.0,5.0,0,0,0.0010985107,0.980432431511339,0.0036849705981288
21787,10.0,Yes,2.0,3.0,,2.0,3.0,1,0,0.0006381622,0.0989478976906927,0.0366571922815728
21788,0.0,,4.0,3.0,No,5.0,7.0,0,0,0.00046292433,0.9905974182178076,0.0021407910059295
21789,0.0,No,8.0,5.0,No,7.0,10.0,0,0,0.0005955568,0.9892248366063034,0.0028812177284438
21790,3.0,,5.0,6.0,No,5.0,5.0,0,0,0.0011673069,0.9882063459632456,0.0052573608262596
21791,0.0,,5.0,4.0,No,13.0,7.0,0,0,0.0012289054,0.9823457139091168,0.0035178858416068
21792,1.0,No,5.0,4.0,No,7.0,6.0,0,0,0.00043558283,0.99440592095815,0.0017234069607925
21793,3.0,No,8.0,3.0,No,8.0,4.0,0,0,0.00044928232,0.9944056693368328,0.0009587958141602
21794,4.0,Yes,5.0,2.0,Yes,1.0,2.0,1,1,0.0008798571,0.0365810832405477,0.0051409106495234
21795,1.0,No,9.0,6.0,No,5.0,8.0,0,0,0.00064901524,0.9863988908412984,0.0078200904456305
21796,0.0,No,7.0,4.0,No,10.0,9.0,0,0,0.0008876004,0.94965242348094,0.0286218239119022
21797,9.0,Yes,2.0,0.0,,2.0,0.0,1,0,0.00022777295,0.0279210485015595,0.0245143097148808
21798,2.0,No,8.0,6.0,No,4.0,8.0,0,0,0.0008237999,0.9867560201350042,0.0093661570413833
21799,2.0,No,4.0,4.0,No,5.0,3.0,0,0,0.0008717244,0.990960270334486,0.0025702369206894
21800,10.0,No,3.0,4.0,No,5.0,1.0,0,0,0.008640911,0.5513291772799259,0.1304872327544251
21801,2.0,No,9.0,7.0,No,4.0,6.0,0,0,0.0007603301,0.9754526975760724,0.0092366687037126
21802,1.0,No,9.0,7.0,No,9.0,8.0,0,0,0.00083120214,0.9653737191071456,0.0028433362938472
21803,2.0,No,8.0,7.0,No,11.0,9.0,0,0,0.0010389125,0.913984065676407,0.0213831204815001
21804,3.0,No,8.0,5.0,No,14.0,4.0,0,0,0.00089537597,0.9838660138109926,0.004238413749797
21805,1.0,No,6.0,4.0,No,8.0,6.0,0,0,0.00050373963,0.9904739915130616,0.0007567597516783
21806,3.0,No,7.0,7.0,No,4.0,5.0,0,0,0.0012292487,0.9578961217963052,0.00723220149929
21807,2.0,No,7.0,7.0,No,9.0,10.0,0,0,0.00076874375,0.9514285380068208,0.0022351342211076
21808,2.0,No,7.0,6.0,No,5.0,10.0,0,0,0.0007896549,0.956747474637683,0.0086879718848058
21809,2.0,No,5.0,6.0,No,9.0,7.0,0,0,0.00070761266,0.9879386612951362,0.0032553546609582
21810,2.0,No,7.0,7.0,No,8.0,5.0,0,0,0.00077107304,0.96150645164445,0.0087866112604808
21811,0.0,No,8.0,5.0,No,5.0,5.0,0,0,0.00048661596,0.8582091263868307,0.1036328190529304
21812,2.0,No,8.0,3.0,No,8.0,8.0,0,0,0.00035059848,0.9872996594521684,0.005666742068293
21813,3.0,No,4.0,6.0,No,6.0,5.0,0,0,0.0013290348,0.9864825361780526,0.003095053129577
21814,4.0,Yes,5.0,0.0,Yes,3.0,0.0,1,1,0.0007139808,0.01314648801518,0.002347819596713
21815,1.0,No,4.0,5.0,No,8.0,5.0,0,0,0.00054410915,0.9928884914343504,0.0042840231386467
21816,3.0,No,8.0,7.0,No,13.0,4.0,0,0,0.0007810093,0.9835257329402752,0.0077541557016527
21817,6.0,Yes,0.0,0.0,Yes,0.0,2.0,1,1,0.0003937681,0.205771271595157,0.0970622572633354
21818,3.0,,9.0,6.0,No,13.0,6.0,0,0,0.0010266842,0.9887271341424252,0.0068467961705666
21819,2.0,No,4.0,4.0,No,9.0,7.0,0,0,0.00051164726,0.9946668670657752,0.0021977331830573
21820,3.0,,8.0,3.0,No,8.0,3.0,0,0,0.00049821107,0.993077518165334,0.0006405860873056
21821,4.0,Yes,2.0,1.0,Yes,7.0,1.0,1,1,0.00075169647,0.1143401565196091,0.0220098613000819
21822,1.0,No,5.0,5.0,No,8.0,8.0,0,0,0.0007047628,0.9925054516691192,0.0040887508552893
21823,3.0,No,8.0,4.0,No,4.0,7.0,0,0,0.0006104117,0.99253539357787,0.0022677286726274
21824,1.0,No,9.0,7.0,No,10.0,3.0,0,0,0.0003928649,0.9902510729211134,0.0069867835835863
21825,2.0,No,6.0,3.0,No,13.0,4.0,0,0,0.00067958457,0.992326806633184,0.0046527580197645
21826,0.0,No,5.0,3.0,,13.0,7.0,0,0,0.0008257346,0.985840942856985,0.0032733758268963
21827,2.0,No,5.0,6.0,No,15.0,9.0,0,0,0.001283666,0.9126275917511232,0.0159456685389967
21828,2.0,No,4.0,3.0,No,5.0,4.0,0,0,0.0006616152,0.9940977432124366,0.0017222830335278
21829,3.0,No,4.0,4.0,No,10.0,4.0,0,0,0.0004843154,0.9943888338016637,0.0012220664626699
21830,1.0,No,5.0,3.0,No,12.0,7.0,0,0,0.0006041619,0.9948633299684112,0.0026813283288079
21831,3.0,No,10.0,6.0,No,8.0,5.0,0,0,0.0005371667,0.994504072594014,0.0023421076470631
21832,3.0,No,5.0,4.0,No,6.0,8.0,0,0,0.0006253131,0.9681275490882336,0.0233502441948311
21833,6.0,,0.0,0.0,Yes,3.0,2.0,0,1,0.00034214373,0.0355347633148305,0.012545784473091
21834,3.0,No,6.0,5.0,No,4.0,4.0,0,0,0.0006820174,0.9920389560748624,0.0012305736830434
21835,0.0,No,8.0,5.0,No,5.0,6.0,0,0,0.00058609294,0.8661703923409639,0.0841393496008245
21836,3.0,No,8.0,4.0,No,5.0,4.0,0,0,0.00036298635,0.9932710423110164,0.0026565986032699
21837,0.0,No,6.0,4.0,No,5.0,4.0,0,0,0.00037791245,0.9860438223842012,0.0025719731406838
21838,0.0,No,5.0,5.0,No,13.0,3.0,0,0,0.0007720988,0.9853859988563866,0.0041392655540022
21839,4.0,Yes,0.0,1.0,Yes,2.0,2.0,1,1,0.00048604063,0.045241189450702,0.0233075237345407
21840,3.0,No,5.0,4.0,No,13.0,9.0,0,0,0.0007258092,0.9959835414969312,0.0035512106417172
21841,5.0,Yes,1.0,1.0,,1.0,3.0,1,0,0.0004034209,0.0111075280601768,0.0084883217155487
21842,2.0,No,4.0,7.0,No,7.0,5.0,0,0,0.00089489546,0.9829219671355984,0.0047167916883223
21843,2.0,Yes,1.0,1.0,Yes,4.0,1.0,1,1,0.00071306236,0.01480248647556,0.0123818485343058
21844,0.0,No,7.0,5.0,No,8.0,5.0,0,0,0.0006987154,0.9868936843600674,0.0030315391506713
21845,0.0,No,7.0,3.0,No,14.0,5.0,0,0,0.000801287,0.99000913459502,0.0049271727502846
21846,3.0,No,5.0,5.0,No,9.0,5.0,0,0,0.0006369484,0.9896366097327234,0.0022259511062285
21847,0.0,No,5.0,6.0,No,9.0,3.0,0,0,0.0005260599,0.992284524765953,0.0013500624437459
21848,9.0,Yes,1.0,2.0,,2.0,2.0,1,0,0.0005242344,0.0889771231932255,0.003915512629119
21849,3.0,,8.0,4.0,No,10.0,4.0,0,0,0.00061316945,0.9961476459773716,0.0016767657283806
21850,3.0,No,4.0,4.0,No,15.0,9.0,0,0,0.0008381134,0.9854354369614504,0.0093187939664569
21851,2.0,No,6.0,5.0,No,14.0,5.0,0,0,0.0013635686,0.925242593893412,0.0418968137729501
21852,3.0,No,3.0,4.0,No,4.0,5.0,0,0,0.003641762,0.9892194572247464,0.0048091362867793
21853,3.0,No,5.0,4.0,No,15.0,7.0,0,0,0.001054708,0.973366245763174,0.0054871104025976
21854,5.0,Yes,0.0,3.0,Yes,8.0,3.0,1,1,0.00085859717,0.0693008371682373,0.0212116967379851
21855,11.0,Yes,3.0,0.0,Yes,0.0,0.0,1,1,0.00022779388,0.0024341241732262,0.0010072334240331
21856,6.0,Yes,3.0,3.0,Yes,2.0,0.0,1,1,0.0004716306,0.0456998840803756,0.0210370318181677
21857,4.0,No,6.0,5.0,No,6.0,6.0,0,0,0.0008699101,0.9731341372358528,0.0078480077699309
21858,2.0,No,7.0,6.0,No,8.0,5.0,0,0,0.00076985423,0.973564745973222,0.0036895574734132
21859,1.0,No,5.0,3.0,No,14.0,4.0,0,0,0.0006802931,0.992867291173912,0.0042966632674786
21860,3.0,No,9.0,4.0,No,14.0,4.0,0,0,0.00076890195,0.9947840752491096,0.0012731762097712
21861,3.0,,7.0,5.0,No,12.0,5.0,0,0,0.0010244265,0.9872769036156762,0.0036869903225633
21862,1.0,No,7.0,3.0,No,9.0,8.0,0,0,0.00050653314,0.9904344609896996,0.0033571549508584
21863,3.0,No,7.0,5.0,No,11.0,6.0,0,0,0.0010196454,0.9891166583787968,0.0056666891355461
21864,2.0,No,8.0,5.0,No,12.0,8.0,0,0,0.00097771,0.9629421187230868,0.0018705219814215
21865,4.0,No,6.0,7.0,No,8.0,5.0,0,0,0.001278795,0.9576871614148836,0.0066223465598942
21866,9.0,Yes,3.0,0.0,,5.0,0.0,1,0,0.00029034118,0.0298038009793249,0.0080740233898138
21867,2.0,No,9.0,6.0,No,9.0,6.0,0,0,0.0007899654,0.9541566254580358,0.0254461935838465
21868,0.0,No,6.0,6.0,No,3.0,7.0,0,0,0.0008230102,0.8264797245714881,0.0871038086688506
21869,8.0,Yes,2.0,3.0,Yes,5.0,2.0,1,1,0.0006976146,0.0727770633420982,0.0104031356723899
21870,0.0,No,6.0,4.0,No,3.0,8.0,0,0,0.0006380578,0.9551347046051892,0.0247869053585259
21871,8.0,,0.0,1.0,Yes,2.0,1.0,0,1,0.00033224432,0.0096479044275874,0.0104581168239331
21872,0.0,No,6.0,4.0,No,8.0,9.0,0,0,0.00075856945,0.9927544004404344,0.0031676999023723
21873,4.0,Yes,2.0,1.0,Yes,3.0,3.0,1,1,0.0006234434,0.0381693557972161,0.0051515187950419
21874,1.0,No,7.0,3.0,No,14.0,10.0,0,0,0.0006052626,0.9987214687171386,0.0004462395150334
21875,3.0,,9.0,4.0,No,5.0,4.0,0,0,0.0003258751,0.9949554520857286,0.0022843232955767
21876,3.0,Yes,3.0,0.0,Yes,8.0,0.0,1,1,0.0009031486,0.1379549152652501,0.0270708512521508
21877,2.0,No,5.0,7.0,No,6.0,9.0,0,0,0.00086301164,0.9784076424786328,0.0091271320638804
21878,1.0,No,8.0,3.0,No,5.0,6.0,0,0,0.00030164313,0.973597135892184,0.0112555261414675
21879,2.0,,8.0,5.0,No,8.0,8.0,0,0,0.0006034222,0.9779784576484002,0.0056976108705172
21880,2.0,No,8.0,4.0,No,13.0,4.0,0,0,0.00079152937,0.9895912570918756,0.0028775716998506
21881,10.0,Yes,0.0,2.0,Yes,8.0,2.0,1,1,0.0005720396,0.0170237352877205,0.0139629320194192
21882,6.0,,0.0,2.0,Yes,5.0,2.0,0,1,0.0006600523,0.1055068277995031,0.0559327461657984
21883,2.0,,9.0,6.0,No,7.0,6.0,0,0,0.0007412736,0.9748332136609908,0.007456634335255
21884,4.0,No,7.0,3.0,No,15.0,7.0,0,0,0.0010161541,0.9824595718978314,0.0054712421210718
21885,4.0,Yes,2.0,0.0,,5.0,2.0,1,0,0.00038392216,0.0233131038850842,0.0155957309376538
21886,2.0,No,8.0,4.0,,15.0,8.0,0,0,0.0009887114,0.9921573187140172,0.0047254652272177
21887,3.0,No,6.0,3.0,No,7.0,9.0,0,0,0.0005802941,0.9819859953145982,0.0068765493854786
21888,2.0,No,4.0,7.0,No,8.0,9.0,0,0,0.0008049656,0.9888940746834702,0.004443525026599
21889,1.0,No,4.0,5.0,No,8.0,8.0,0,0,0.0006470297,0.9940624715947556,0.0047101397815222
21890,1.0,No,9.0,5.0,No,6.0,10.0,0,0,0.0005250648,0.9757773200190556,0.0089938347233574
21891,9.0,,2.0,1.0,Yes,2.0,0.0,0,1,0.00032738078,0.0075914546836828,0.0044741195510367
21892,1.0,No,7.0,6.0,No,11.0,5.0,0,0,0.00094002584,0.9806602199436296,0.0057456973391306
21893,0.0,No,8.0,5.0,No,7.0,5.0,0,0,0.0006499923,0.9837542614107888,0.0052581424348701
21894,1.0,No,5.0,6.0,No,15.0,6.0,0,0,0.0012878266,0.9563031005145312,0.0116185213515211
21895,3.0,,9.0,4.0,No,10.0,4.0,0,0,0.0005325394,0.9971417579937164,0.000972998869789
21896,0.0,,5.0,5.0,No,8.0,5.0,0,0,0.0006386066,0.9948146520085556,0.0019595633527075
21897,0.0,No,9.0,3.0,No,8.0,4.0,0,0,0.00025883396,0.9940914239212992,0.0033569314960869
21898,3.0,No,9.0,3.0,No,8.0,3.0,0,0,0.00040613147,0.9931738202079412,0.0014530995795188
21899,3.0,No,9.0,6.0,No,14.0,6.0,0,0,0.0011095419,0.9954077118798332,0.0027784863679391
21900,3.0,No,6.0,5.0,,12.0,8.0,0,0,0.00082209037,0.9662912711416046,0.0159027630433409
