id,actual,predicted,probability,confidence,is_correct
9647,Extrovert,Extrovert,0.0,1.0,True
2748,Extrovert,Extrovert,0.0,1.0,True
12463,Extrovert,Extrovert,0.0,1.0,True
11755,Introvert,Introvert,0.9999992,0.9999984,True
11636,Extrovert,Extrovert,0.024999999,0.950000002,True
970,Extrovert,Extrovert,0.0,1.0,True
8487,Extrovert,Extrovert,0.005,0.99,True
5437,Introvert,Introvert,0.9999992,0.9999984,True
9747,Extrovert,Extrovert,0.0,1.0,True
7013,Introvert,Introvert,0.96999925,0.9399985,True
5388,Extrovert,Extrovert,0.0,1.0,True
5238,Extrovert,Extrovert,0.024999999,0.950000002,True
9291,Extrovert,Extrovert,0.05999999,0.88000002,True
2586,Extrovert,Extrovert,0.0,1.0,True
15150,Extrovert,Extrovert,0.0,1.0,True
4149,Introvert,Introvert,0.9999992,0.9999984,True
13900,Extrovert,Extrovert,0.015,0.97,True
279,Introvert,Introvert,0.98999923,0.97999846,True
14512,Extrovert,Extrovert,0.0,1.0,True
5760,Extrovert,Extrovert,0.0,1.0,True
460,Extrovert,Extrovert,0.0,1.0,True
11251,Extrovert,Extrovert,0.0,1.0,True
6500,Extrovert,Extrovert,0.0,1.0,True
16091,Extrovert,Extrovert,0.0,1.0,True
12659,Extrovert,Extrovert,0.015,0.97,True
557,Extrovert,Extrovert,0.0,1.0,True
14412,Extrovert,Extrovert,0.0,1.0,True
17455,Extrovert,Extrovert,0.0,1.0,True
7608,Extrovert,Extrovert,0.0,1.0,True
2178,Extrovert,Extrovert,0.0,1.0,True
4948,Extrovert,Extrovert,0.0,1.0,True
17624,Introvert,Introvert,0.9999992,0.9999984,True
3569,Extrovert,Extrovert,0.0,1.0,True
11401,Extrovert,Extrovert,0.0,1.0,True
3926,Introvert,Introvert,0.9999992,0.9999984,True
6587,Introvert,Introvert,0.99499923,0.98999846,True
6068,Introvert,Introvert,0.9999992,0.9999984,True
17299,Extrovert,Extrovert,0.0,1.0,True
6002,Extrovert,Extrovert,0.0,1.0,True
1348,Extrovert,Extrovert,0.0,1.0,True
12883,Extrovert,Extrovert,0.024999999,0.950000002,True
17867,Extrovert,Extrovert,0.0,1.0,True
10237,Extrovert,Extrovert,0.0,1.0,True
14546,Extrovert,Extrovert,0.02,0.96,True
5849,Introvert,Extrovert,0.110000014,0.779999972,False
7232,Introvert,Introvert,0.9999992,0.9999984,True
12609,Extrovert,Extrovert,0.095000006,0.809999988,True
13,Extrovert,Extrovert,0.049999993,0.900000014,True
1876,Extrovert,Extrovert,0.0,1.0,True
175,Extrovert,Extrovert,0.0,1.0,True
1969,Extrovert,Extrovert,0.029999997,0.940000006,True
17084,Extrovert,Extrovert,0.0,1.0,True
16907,Extrovert,Extrovert,0.0,1.0,True
355,Extrovert,Extrovert,0.0,1.0,True
14917,Extrovert,Extrovert,0.0,1.0,True
6401,Extrovert,Extrovert,0.0,1.0,True
1249,Extrovert,Extrovert,0.0,1.0,True
16048,Extrovert,Extrovert,0.0,1.0,True
7369,Extrovert,Extrovert,0.0,1.0,True
3922,Introvert,Introvert,0.98999923,0.97999846,True
17304,Extrovert,Extrovert,0.01,0.98,True
10985,Extrovert,Extrovert,0.0,1.0,True
10040,Introvert,Introvert,0.9999992,0.9999984,True
9701,Introvert,Introvert,0.9999992,0.9999984,True
17850,Introvert,Introvert,0.98999923,0.97999846,True
5364,Extrovert,Extrovert,0.0,1.0,True
13141,Extrovert,Extrovert,0.005,0.99,True
7222,Extrovert,Extrovert,0.0,1.0,True
291,Extrovert,Extrovert,0.005,0.99,True
5223,Extrovert,Extrovert,0.0,1.0,True
164,Extrovert,Extrovert,0.0,1.0,True
10337,Extrovert,Extrovert,0.0,1.0,True
10116,Extrovert,Extrovert,0.039999995,0.92000001,True
6456,Extrovert,Extrovert,0.0,1.0,True
18454,Extrovert,Extrovert,0.0,1.0,True
510,Extrovert,Extrovert,0.0,1.0,True
7694,Extrovert,Extrovert,0.0,1.0,True
16204,Extrovert,Introvert,0.9999992,0.9999984,False
18175,Extrovert,Extrovert,0.0,1.0,True
9463,Extrovert,Extrovert,0.0,1.0,True
14645,Introvert,Introvert,0.98999923,0.97999846,True
13903,Extrovert,Extrovert,0.0,1.0,True
12890,Extrovert,Extrovert,0.0,1.0,True
327,Extrovert,Extrovert,0.0,1.0,True
8912,Extrovert,Extrovert,0.0,1.0,True
12917,Introvert,Introvert,0.9999992,0.9999984,True
2881,Introvert,Introvert,0.9999992,0.9999984,True
7908,Extrovert,Extrovert,0.01,0.98,True
15668,Extrovert,Extrovert,0.0,1.0,True
3140,Extrovert,Extrovert,0.0,1.0,True
8990,Extrovert,Extrovert,0.01,0.98,True
4668,Extrovert,Extrovert,0.044999994,0.910000012,True
2160,Extrovert,Extrovert,0.005,0.99,True
8599,Introvert,Introvert,0.99499923,0.98999846,True
15802,Extrovert,Extrovert,0.0,1.0,True
3698,Extrovert,Extrovert,0.0,1.0,True
10851,Extrovert,Extrovert,0.01,0.98,True
1646,Introvert,Introvert,0.98499924,0.9699984800000001,True
2580,Extrovert,Extrovert,0.054999992,0.890000016,True
6541,Introvert,Introvert,0.99499923,0.98999846,True
14293,Extrovert,Extrovert,0.0,1.0,True
236,Introvert,Introvert,0.99499923,0.98999846,True
14339,Extrovert,Extrovert,0.0,1.0,True
17298,Extrovert,Extrovert,0.0,1.0,True
5053,Extrovert,Extrovert,0.0,1.0,True
13749,Extrovert,Extrovert,0.0,1.0,True
8913,Extrovert,Extrovert,0.015,0.97,True
8706,Extrovert,Extrovert,0.0,1.0,True
16716,Introvert,Introvert,0.9349993,0.8699986,True
6517,Extrovert,Extrovert,0.005,0.99,True
5846,Extrovert,Extrovert,0.0,1.0,True
9779,Extrovert,Extrovert,0.005,0.99,True
16803,Extrovert,Extrovert,0.0,1.0,True
16315,Extrovert,Extrovert,0.0,1.0,True
17241,Introvert,Introvert,0.99499923,0.98999846,True
4624,Extrovert,Extrovert,0.0,1.0,True
7241,Introvert,Introvert,0.88999933,0.77999866,True
14673,Extrovert,Extrovert,0.0,1.0,True
12290,Extrovert,Extrovert,0.0,1.0,True
6879,Introvert,Introvert,0.9999992,0.9999984,True
15758,Extrovert,Extrovert,0.0,1.0,True
15357,Extrovert,Extrovert,0.0,1.0,True
17927,Extrovert,Extrovert,0.015,0.97,True
13214,Extrovert,Extrovert,0.0,1.0,True
9298,Extrovert,Extrovert,0.005,0.99,True
1927,Extrovert,Introvert,0.96499926,0.92999852,False
13734,Extrovert,Extrovert,0.0,1.0,True
475,Extrovert,Extrovert,0.01,0.98,True
15335,Extrovert,Extrovert,0.0,1.0,True
10769,Extrovert,Extrovert,0.029999997,0.940000006,True
17861,Extrovert,Extrovert,0.0,1.0,True
17029,Introvert,Introvert,0.8999993,0.7999985999999999,True
9075,Extrovert,Extrovert,0.005,0.99,True
10974,Extrovert,Extrovert,0.005,0.99,True
4193,Extrovert,Extrovert,0.0,1.0,True
11618,Introvert,Introvert,0.9299993,0.8599986,True
14479,Introvert,Introvert,0.99499923,0.98999846,True
12742,Introvert,Introvert,0.96499926,0.92999852,True
16873,Extrovert,Extrovert,0.0,1.0,True
11644,Extrovert,Extrovert,0.0,1.0,True
9365,Introvert,Introvert,0.9999992,0.9999984,True
16347,Introvert,Introvert,0.99499923,0.98999846,True
688,Introvert,Introvert,0.95999926,0.91999852,True
11912,Extrovert,Extrovert,0.0,1.0,True
3861,Extrovert,Extrovert,0.0,1.0,True
7668,Extrovert,Extrovert,0.0,1.0,True
16815,Extrovert,Extrovert,0.005,0.99,True
1840,Introvert,Introvert,0.9999992,0.9999984,True
16466,Extrovert,Extrovert,0.015,0.97,True
7473,Extrovert,Extrovert,0.0,1.0,True
18223,Introvert,Introvert,0.99499923,0.98999846,True
6351,Introvert,Introvert,0.96499926,0.92999852,True
2159,Introvert,Introvert,0.9999992,0.9999984,True
8888,Extrovert,Extrovert,0.0,1.0,True
11279,Extrovert,Extrovert,0.0,1.0,True
3542,Introvert,Introvert,0.99499923,0.98999846,True
2555,Extrovert,Extrovert,0.0,1.0,True
11257,Introvert,Introvert,0.98999923,0.97999846,True
2663,Extrovert,Extrovert,0.0,1.0,True
14625,Extrovert,Extrovert,0.0,1.0,True
14817,Extrovert,Extrovert,0.0,1.0,True
25,Introvert,Introvert,0.9049993,0.8099985999999999,True
6228,Extrovert,Extrovert,0.0,1.0,True
2633,Introvert,Introvert,0.97999924,0.9599984800000001,True
17764,Extrovert,Extrovert,0.0,1.0,True
15614,Extrovert,Extrovert,0.0,1.0,True
6482,Introvert,Introvert,0.98499924,0.9699984800000001,True
6345,Extrovert,Extrovert,0.0,1.0,True
5165,Extrovert,Extrovert,0.0,1.0,True
2602,Extrovert,Extrovert,0.0,1.0,True
7445,Introvert,Introvert,0.8949993,0.7899986000000001,True
4352,Extrovert,Extrovert,0.015,0.97,True
9603,Extrovert,Extrovert,0.005,0.99,True
13887,Extrovert,Extrovert,0.0,1.0,True
6197,Extrovert,Extrovert,0.0,1.0,True
1298,Extrovert,Extrovert,0.0,1.0,True
11286,Extrovert,Extrovert,0.0,1.0,True
17112,Extrovert,Extrovert,0.005,0.99,True
9637,Extrovert,Extrovert,0.02,0.96,True
9456,Extrovert,Extrovert,0.0,1.0,True
12289,Extrovert,Extrovert,0.039999995,0.92000001,True
5507,Extrovert,Extrovert,0.0,1.0,True
8401,Extrovert,Extrovert,0.0,1.0,True
16756,Extrovert,Extrovert,0.015,0.97,True
6448,Extrovert,Extrovert,0.005,0.99,True
16150,Introvert,Introvert,0.97999924,0.9599984800000001,True
9829,Introvert,Introvert,0.99499923,0.98999846,True
3934,Extrovert,Extrovert,0.0,1.0,True
10358,Introvert,Introvert,0.96999925,0.9399985,True
10866,Introvert,Introvert,0.95999926,0.91999852,True
12519,Introvert,Introvert,0.99499923,0.98999846,True
11009,Extrovert,Extrovert,0.0,1.0,True
13323,Introvert,Introvert,0.97999924,0.9599984800000001,True
13315,Extrovert,Extrovert,0.0,1.0,True
2942,Extrovert,Extrovert,0.0,1.0,True
12082,Extrovert,Extrovert,0.0,1.0,True
16628,Extrovert,Extrovert,0.015,0.97,True
7358,Extrovert,Extrovert,0.005,0.99,True
5256,Extrovert,Extrovert,0.0,1.0,True
14638,Extrovert,Extrovert,0.0,1.0,True
1720,Extrovert,Extrovert,0.0,1.0,True
13274,Extrovert,Extrovert,0.095000006,0.809999988,True
16354,Introvert,Introvert,0.9999992,0.9999984,True
3807,Introvert,Introvert,0.98499924,0.9699984800000001,True
13417,Extrovert,Extrovert,0.0,1.0,True
15699,Extrovert,Extrovert,0.0,1.0,True
4070,Introvert,Introvert,0.99499923,0.98999846,True
4150,Extrovert,Extrovert,0.0,1.0,True
6631,Extrovert,Extrovert,0.0,1.0,True
2294,Extrovert,Extrovert,0.0,1.0,True
8259,Extrovert,Extrovert,0.034999996,0.930000008,True
17168,Extrovert,Extrovert,0.015,0.97,True
8725,Extrovert,Extrovert,0.054999992,0.890000016,True
3674,Extrovert,Extrovert,0.0,1.0,True
1794,Extrovert,Extrovert,0.0,1.0,True
16539,Extrovert,Extrovert,0.0,1.0,True
13050,Extrovert,Extrovert,0.0,1.0,True
10165,Extrovert,Extrovert,0.015,0.97,True
7212,Extrovert,Extrovert,0.0,1.0,True
12331,Introvert,Introvert,0.9999992,0.9999984,True
8440,Extrovert,Introvert,0.9999992,0.9999984,False
12208,Extrovert,Extrovert,0.0,1.0,True
5699,Introvert,Introvert,0.98999923,0.97999846,True
15888,Introvert,Introvert,0.98999923,0.97999846,True
16535,Introvert,Introvert,0.9999992,0.9999984,True
3675,Extrovert,Extrovert,0.0,1.0,True
7075,Extrovert,Introvert,0.98499924,0.9699984800000001,False
16546,Extrovert,Extrovert,0.0,1.0,True
12402,Extrovert,Extrovert,0.0,1.0,True
13428,Extrovert,Extrovert,0.024999999,0.950000002,True
14548,Extrovert,Extrovert,0.01,0.98,True
2687,Extrovert,Extrovert,0.0,1.0,True
12503,Introvert,Introvert,0.9999992,0.9999984,True
909,Introvert,Introvert,0.99499923,0.98999846,True
11695,Extrovert,Extrovert,0.0,1.0,True
14369,Extrovert,Extrovert,0.0,1.0,True
5009,Extrovert,Extrovert,0.0,1.0,True
11280,Introvert,Introvert,0.9999992,0.9999984,True
8229,Extrovert,Extrovert,0.005,0.99,True
8470,Introvert,Introvert,0.99499923,0.98999846,True
7168,Extrovert,Extrovert,0.0,1.0,True
17862,Extrovert,Extrovert,0.005,0.99,True
18170,Introvert,Introvert,0.99499923,0.98999846,True
11287,Extrovert,Extrovert,0.05999999,0.88000002,True
15308,Extrovert,Extrovert,0.0,1.0,True
8601,Introvert,Introvert,0.96999925,0.9399985,True
3460,Extrovert,Extrovert,0.015,0.97,True
6911,Extrovert,Extrovert,0.005,0.99,True
11368,Extrovert,Extrovert,0.0,1.0,True
8151,Extrovert,Extrovert,0.0,1.0,True
16050,Extrovert,Extrovert,0.0,1.0,True
17719,Extrovert,Extrovert,0.005,0.99,True
6512,Introvert,Introvert,0.97999924,0.9599984800000001,True
15136,Extrovert,Extrovert,0.12000002,0.75999996,True
6194,Introvert,Introvert,0.97999924,0.9599984800000001,True
742,Extrovert,Extrovert,0.0,1.0,True
2784,Introvert,Introvert,0.9999992,0.9999984,True
4118,Extrovert,Extrovert,0.005,0.99,True
7839,Extrovert,Extrovert,0.0,1.0,True
122,Introvert,Introvert,0.99499923,0.98999846,True
18158,Extrovert,Extrovert,0.0,1.0,True
18091,Extrovert,Extrovert,0.024999999,0.950000002,True
11845,Extrovert,Extrovert,0.0,1.0,True
18397,Introvert,Introvert,0.98999923,0.97999846,True
12641,Extrovert,Extrovert,0.005,0.99,True
536,Introvert,Introvert,0.88499933,0.76999866,True
12839,Extrovert,Extrovert,0.0,1.0,True
2230,Extrovert,Extrovert,0.01,0.98,True
11725,Introvert,Introvert,0.97499925,0.9499985,True
5253,Extrovert,Extrovert,0.015,0.97,True
3826,Extrovert,Extrovert,0.005,0.99,True
17495,Extrovert,Extrovert,0.0,1.0,True
16683,Extrovert,Extrovert,0.0,1.0,True
2099,Extrovert,Extrovert,0.0,1.0,True
16794,Extrovert,Extrovert,0.005,0.99,True
3891,Introvert,Introvert,0.78499943,0.5699988600000001,True
4849,Extrovert,Extrovert,0.0,1.0,True
4349,Extrovert,Extrovert,0.02,0.96,True
14506,Extrovert,Extrovert,0.0,1.0,True
125,Extrovert,Extrovert,0.0,1.0,True
11774,Introvert,Introvert,0.98999923,0.97999846,True
15203,Extrovert,Extrovert,0.005,0.99,True
16272,Extrovert,Extrovert,0.0,1.0,True
1540,Extrovert,Extrovert,0.0,1.0,True
15725,Extrovert,Extrovert,0.01,0.98,True
9996,Extrovert,Extrovert,0.0,1.0,True
17846,Introvert,Introvert,0.9999992,0.9999984,True
1733,Extrovert,Extrovert,0.02,0.96,True
9293,Introvert,Introvert,0.9999992,0.9999984,True
11886,Extrovert,Extrovert,0.005,0.99,True
8067,Extrovert,Extrovert,0.049999993,0.900000014,True
11669,Extrovert,Extrovert,0.005,0.99,True
11670,Extrovert,Extrovert,0.005,0.99,True
13864,Extrovert,Extrovert,0.0,1.0,True
7017,Extrovert,Extrovert,0.0,1.0,True
9913,Introvert,Introvert,0.99499923,0.98999846,True
2750,Extrovert,Extrovert,0.0,1.0,True
591,Extrovert,Extrovert,0.0,1.0,True
13841,Extrovert,Extrovert,0.005,0.99,True
6034,Extrovert,Extrovert,0.0,1.0,True
7785,Extrovert,Extrovert,0.0,1.0,True
18094,Extrovert,Extrovert,0.015,0.97,True
11274,Introvert,Introvert,0.98499924,0.9699984800000001,True
11584,Extrovert,Extrovert,0.0,1.0,True
1612,Extrovert,Extrovert,0.0,1.0,True
13471,Extrovert,Extrovert,0.0,1.0,True
9259,Extrovert,Extrovert,0.0,1.0,True
16428,Extrovert,Extrovert,0.005,0.99,True
4163,Extrovert,Extrovert,0.0,1.0,True
6561,Extrovert,Extrovert,0.0,1.0,True
10791,Introvert,Introvert,0.98999923,0.97999846,True
12816,Extrovert,Extrovert,0.0,1.0,True
7126,Extrovert,Extrovert,0.0,1.0,True
1155,Introvert,Introvert,0.9999992,0.9999984,True
13833,Extrovert,Extrovert,0.0,1.0,True
1710,Introvert,Introvert,0.9999992,0.9999984,True
15353,Introvert,Introvert,0.99499923,0.98999846,True
17857,Extrovert,Extrovert,0.0,1.0,True
4235,Extrovert,Extrovert,0.01,0.98,True
2980,Extrovert,Extrovert,0.034999996,0.930000008,True
8528,Extrovert,Extrovert,0.0,1.0,True
8301,Extrovert,Extrovert,0.01,0.98,True
13074,Extrovert,Extrovert,0.005,0.99,True
5837,Extrovert,Extrovert,0.005,0.99,True
13283,Introvert,Introvert,0.99499923,0.98999846,True
19,Extrovert,Extrovert,0.0,1.0,True
10897,Introvert,Introvert,0.9999992,0.9999984,True
10521,Introvert,Introvert,0.96999925,0.9399985,True
4606,Extrovert,Extrovert,0.0,1.0,True
13053,Introvert,Introvert,0.77999943,0.5599988600000001,True
4097,Extrovert,Extrovert,0.0,1.0,True
135,Extrovert,Extrovert,0.0,1.0,True
2254,Extrovert,Extrovert,0.0,1.0,True
17500,Extrovert,Extrovert,0.005,0.99,True
18111,Extrovert,Extrovert,0.21499993,0.57000014,True
11011,Extrovert,Extrovert,0.02,0.96,True
14462,Extrovert,Extrovert,0.0,1.0,True
2690,Extrovert,Extrovert,0.0,1.0,True
7246,Extrovert,Extrovert,0.0,1.0,True
8631,Extrovert,Extrovert,0.015,0.97,True
4570,Extrovert,Extrovert,0.01,0.98,True
3540,Introvert,Introvert,0.98499924,0.9699984800000001,True
10736,Extrovert,Extrovert,0.034999996,0.930000008,True
1072,Extrovert,Extrovert,0.0,1.0,True
6274,Extrovert,Extrovert,0.0,1.0,True
14716,Introvert,Introvert,0.9999992,0.9999984,True
12245,Extrovert,Extrovert,0.0,1.0,True
5081,Extrovert,Introvert,0.9999992,0.9999984,False
10785,Extrovert,Extrovert,0.005,0.99,True
4242,Extrovert,Extrovert,0.0,1.0,True
2202,Extrovert,Extrovert,0.0,1.0,True
16828,Extrovert,Extrovert,0.0,1.0,True
13928,Extrovert,Extrovert,0.0,1.0,True
14838,Extrovert,Extrovert,0.005,0.99,True
6135,Extrovert,Extrovert,0.005,0.99,True
9985,Extrovert,Extrovert,0.0,1.0,True
9447,Extrovert,Extrovert,0.0,1.0,True
16650,Introvert,Introvert,0.98999923,0.97999846,True
14358,Extrovert,Extrovert,0.0,1.0,True
14965,Extrovert,Extrovert,0.015,0.97,True
9937,Extrovert,Extrovert,0.05999999,0.88000002,True
14308,Extrovert,Extrovert,0.01,0.98,True
16046,Introvert,Introvert,0.98999923,0.97999846,True
10896,Introvert,Introvert,0.96999925,0.9399985,True
2753,Extrovert,Extrovert,0.0,1.0,True
16012,Introvert,Introvert,0.98999923,0.97999846,True
14955,Extrovert,Extrovert,0.0,1.0,True
6667,Introvert,Extrovert,0.005,0.99,False
7278,Extrovert,Extrovert,0.0,1.0,True
4130,Extrovert,Extrovert,0.0,1.0,True
14133,Introvert,Introvert,0.9999992,0.9999984,True
6226,Introvert,Introvert,0.99499923,0.98999846,True
6640,Extrovert,Extrovert,0.0,1.0,True
5681,Extrovert,Extrovert,0.0,1.0,True
18161,Extrovert,Extrovert,0.034999996,0.930000008,True
18498,Extrovert,Extrovert,0.02,0.96,True
3271,Extrovert,Extrovert,0.0,1.0,True
14668,Extrovert,Extrovert,0.01,0.98,True
18196,Extrovert,Extrovert,0.0,1.0,True
10535,Extrovert,Extrovert,0.005,0.99,True
15380,Extrovert,Extrovert,0.039999995,0.92000001,True
17155,Extrovert,Extrovert,0.0,1.0,True
9923,Extrovert,Extrovert,0.0,1.0,True
5454,Extrovert,Extrovert,0.0,1.0,True
11176,Introvert,Introvert,0.9999992,0.9999984,True
14810,Extrovert,Extrovert,0.024999999,0.950000002,True
6454,Extrovert,Extrovert,0.0,1.0,True
1005,Introvert,Introvert,0.9999992,0.9999984,True
12571,Introvert,Introvert,0.99499923,0.98999846,True
6265,Extrovert,Extrovert,0.01,0.98,True
2596,Extrovert,Extrovert,0.0,1.0,True
16697,Extrovert,Extrovert,0.0,1.0,True
14374,Introvert,Introvert,0.9999992,0.9999984,True
1582,Extrovert,Introvert,0.98999923,0.97999846,False
269,Extrovert,Extrovert,0.0,1.0,True
2637,Extrovert,Extrovert,0.0,1.0,True
11996,Introvert,Introvert,0.99499923,0.98999846,True
8723,Extrovert,Extrovert,0.005,0.99,True
17956,Introvert,Introvert,0.9999992,0.9999984,True
2747,Extrovert,Extrovert,0.0,1.0,True
15734,Extrovert,Extrovert,0.0,1.0,True
3171,Extrovert,Extrovert,0.0,1.0,True
7040,Extrovert,Extrovert,0.015,0.97,True
9123,Extrovert,Extrovert,0.005,0.99,True
11327,Introvert,Introvert,0.98499924,0.9699984800000001,True
11753,Extrovert,Extrovert,0.044999994,0.910000012,True
7265,Introvert,Introvert,0.9999992,0.9999984,True
12047,Extrovert,Extrovert,0.0,1.0,True
9577,Introvert,Introvert,0.9999992,0.9999984,True
7338,Extrovert,Extrovert,0.0,1.0,True
9286,Extrovert,Extrovert,0.0,1.0,True
5334,Extrovert,Extrovert,0.005,0.99,True
11792,Introvert,Introvert,0.99499923,0.98999846,True
14072,Extrovert,Extrovert,0.005,0.99,True
18490,Introvert,Introvert,0.9999992,0.9999984,True
12108,Extrovert,Extrovert,0.039999995,0.92000001,True
5702,Extrovert,Extrovert,0.0,1.0,True
2158,Introvert,Introvert,0.99499923,0.98999846,True
6745,Extrovert,Extrovert,0.0,1.0,True
16706,Extrovert,Extrovert,0.0,1.0,True
4200,Extrovert,Extrovert,0.024999999,0.950000002,True
14071,Extrovert,Extrovert,0.01,0.98,True
8356,Extrovert,Extrovert,0.0,1.0,True
17271,Extrovert,Extrovert,0.0,1.0,True
10106,Extrovert,Extrovert,0.0,1.0,True
9354,Extrovert,Extrovert,0.049999993,0.900000014,True
12824,Introvert,Introvert,0.97999924,0.9599984800000001,True
14907,Introvert,Introvert,0.9999992,0.9999984,True
2892,Extrovert,Extrovert,0.0,1.0,True
14593,Extrovert,Extrovert,0.0,1.0,True
6439,Extrovert,Extrovert,0.015,0.97,True
6697,Extrovert,Extrovert,0.0,1.0,True
15207,Extrovert,Extrovert,0.0,1.0,True
16136,Extrovert,Extrovert,0.4849997,0.030000600000000044,True
2845,Introvert,Introvert,0.98999923,0.97999846,True
9037,Extrovert,Extrovert,0.005,0.99,True
6846,Extrovert,Extrovert,0.005,0.99,True
16135,Extrovert,Extrovert,0.0,1.0,True
6663,Introvert,Introvert,0.99499923,0.98999846,True
9547,Extrovert,Extrovert,0.0,1.0,True
15775,Extrovert,Extrovert,0.0,1.0,True
13509,Introvert,Introvert,0.9999992,0.9999984,True
13568,Extrovert,Extrovert,0.01,0.98,True
2140,Introvert,Introvert,0.99499923,0.98999846,True
10328,Introvert,Introvert,0.9999992,0.9999984,True
12297,Introvert,Introvert,0.9999992,0.9999984,True
10377,Extrovert,Extrovert,0.0,1.0,True
17384,Extrovert,Extrovert,0.015,0.97,True
14728,Introvert,Introvert,0.99499923,0.98999846,True
11062,Introvert,Introvert,0.9999992,0.9999984,True
15605,Introvert,Introvert,0.99499923,0.98999846,True
16481,Extrovert,Extrovert,0.0,1.0,True
6804,Extrovert,Extrovert,0.0,1.0,True
13826,Introvert,Introvert,0.9999992,0.9999984,True
13807,Extrovert,Extrovert,0.0,1.0,True
10743,Introvert,Introvert,0.99499923,0.98999846,True
239,Introvert,Introvert,0.95499927,0.9099985399999999,True
11715,Introvert,Extrovert,0.005,0.99,False
771,Extrovert,Extrovert,0.0,1.0,True
12552,Extrovert,Extrovert,0.0,1.0,True
6117,Extrovert,Extrovert,0.110000014,0.779999972,True
8852,Extrovert,Extrovert,0.0,1.0,True
9920,Introvert,Introvert,0.98999923,0.97999846,True
78,Extrovert,Extrovert,0.0,1.0,True
729,Extrovert,Extrovert,0.054999992,0.890000016,True
5939,Extrovert,Extrovert,0.0,1.0,True
1186,Extrovert,Extrovert,0.015,0.97,True
5521,Extrovert,Extrovert,0.01,0.98,True
13151,Extrovert,Extrovert,0.024999999,0.950000002,True
7924,Extrovert,Extrovert,0.029999997,0.940000006,True
10625,Extrovert,Extrovert,0.005,0.99,True
8721,Extrovert,Extrovert,0.0,1.0,True
5393,Introvert,Introvert,0.96999925,0.9399985,True
4617,Extrovert,Extrovert,0.005,0.99,True
3228,Extrovert,Extrovert,0.0,1.0,True
9573,Extrovert,Extrovert,0.0,1.0,True
12634,Extrovert,Extrovert,0.015,0.97,True
17242,Extrovert,Extrovert,0.0,1.0,True
13594,Extrovert,Extrovert,0.0,1.0,True
5794,Extrovert,Extrovert,0.0,1.0,True
12390,Extrovert,Extrovert,0.0,1.0,True
2020,Extrovert,Extrovert,0.0,1.0,True
2681,Extrovert,Extrovert,0.02,0.96,True
85,Extrovert,Extrovert,0.0,1.0,True
3121,Extrovert,Extrovert,0.0,1.0,True
5909,Extrovert,Extrovert,0.0,1.0,True
4380,Introvert,Introvert,0.9999992,0.9999984,True
2793,Extrovert,Extrovert,0.0,1.0,True
1106,Extrovert,Extrovert,0.005,0.99,True
4643,Extrovert,Extrovert,0.0,1.0,True
8155,Extrovert,Extrovert,0.0,1.0,True
7088,Extrovert,Extrovert,0.0,1.0,True
4503,Extrovert,Extrovert,0.0,1.0,True
9977,Introvert,Introvert,0.9999992,0.9999984,True
12629,Extrovert,Extrovert,0.0,1.0,True
1219,Extrovert,Extrovert,0.0,1.0,True
1061,Introvert,Introvert,0.97999924,0.9599984800000001,True
16355,Extrovert,Extrovert,0.0,1.0,True
5745,Introvert,Introvert,0.98499924,0.9699984800000001,True
13199,Introvert,Introvert,0.98499924,0.9699984800000001,True
16548,Extrovert,Extrovert,0.0,1.0,True
17540,Introvert,Introvert,0.9999992,0.9999984,True
11777,Extrovert,Extrovert,0.015,0.97,True
15922,Extrovert,Extrovert,0.005,0.99,True
2223,Extrovert,Extrovert,0.0,1.0,True
2480,Extrovert,Extrovert,0.0,1.0,True
12605,Extrovert,Extrovert,0.0,1.0,True
4927,Extrovert,Extrovert,0.01,0.98,True
16269,Extrovert,Extrovert,0.015,0.97,True
15591,Extrovert,Extrovert,0.0,1.0,True
4413,Extrovert,Extrovert,0.0,1.0,True
15496,Extrovert,Extrovert,0.0,1.0,True
11614,Extrovert,Extrovert,0.039999995,0.92000001,True
7009,Extrovert,Extrovert,0.0,1.0,True
3400,Introvert,Introvert,0.96499926,0.92999852,True
4552,Extrovert,Extrovert,0.0,1.0,True
6987,Extrovert,Extrovert,0.024999999,0.950000002,True
10622,Introvert,Introvert,0.99499923,0.98999846,True
2199,Extrovert,Extrovert,0.0,1.0,True
11149,Extrovert,Extrovert,0.02,0.96,True
10712,Introvert,Introvert,0.9999992,0.9999984,True
16179,Extrovert,Extrovert,0.0,1.0,True
1283,Extrovert,Extrovert,0.01,0.98,True
7016,Extrovert,Extrovert,0.005,0.99,True
15028,Extrovert,Extrovert,0.0,1.0,True
5205,Extrovert,Introvert,0.98999923,0.97999846,False
9851,Introvert,Introvert,0.98499924,0.9699984800000001,True
1599,Extrovert,Extrovert,0.0,1.0,True
17517,Extrovert,Extrovert,0.0,1.0,True
7581,Extrovert,Extrovert,0.0,1.0,True
14935,Extrovert,Extrovert,0.005,0.99,True
5949,Introvert,Introvert,0.98499924,0.9699984800000001,True
5451,Introvert,Introvert,0.97499925,0.9499985,True
8821,Extrovert,Extrovert,0.005,0.99,True
2700,Introvert,Introvert,0.98999923,0.97999846,True
674,Extrovert,Extrovert,0.02,0.96,True
9530,Extrovert,Extrovert,0.0,1.0,True
8822,Extrovert,Extrovert,0.0,1.0,True
12300,Extrovert,Extrovert,0.0,1.0,True
