id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
21795,1,0.9870395,1,0.99017465,1,0.9883271,1,0.99089444,1,0.9931136,1,0.9946274,1,0.99399525,1,0.99515355,1,0.98891115,1,0.99485046,1,0.99440455,1,0.9941954,1,0.987503
21796,1,0.94206,1,0.9472592,1,0.93573624,1,0.94567424,1,0.9377216,1,0.94104195,1,0.9299779,1,0.94065034,1,0.95786595,1,0.9515387,1,0.9557488,1,0.9397412,1,0.95074826
21797,0,0.024999049,0,0.031034285,0,0.009029119,0,0.012252338,0,0.007414347,0,0.014462954,0,0.025230812,0,0.034265235,0,0.02058506,0,0.02737197,0,0.018447388,0,0.014309718,0,0.013495476
21798,1,0.9940136,1,0.99418664,1,0.99514353,1,0.996768,1,0.9956911,1,0.9935082,1,0.9926273,1,0.9956585,1,0.99276614,1,0.9952722,1,0.9942059,1,0.98782676,1,0.9922586
21799,1,0.99408877,1,0.990276,1,0.9928067,1,0.9989887,1,0.99346715,1,0.9927192,1,0.99478686,1,0.9950708,1,0.99413896,1,0.9930506,1,0.9944489,1,0.9905227,1,0.99087286
21800,1,0.7732168,1,0.7928864,1,0.734066,1,0.58954424,1,0.7413717,1,0.8029375,1,0.91947484,1,0.73156375,1,0.70034176,1,0.7898359,1,0.7483214,1,0.7284733,1,0.7889113
21801,1,0.98555285,1,0.98910344,1,0.98322266,1,0.96959025,1,0.98777825,1,0.9887777,1,0.98494905,1,0.98985684,1,0.9771234,1,0.98759186,1,0.98936534,1,0.9721939,1,0.9854151
21802,1,0.9735069,1,0.9610461,1,0.96831113,1,0.95740014,1,0.9635556,1,0.9664759,1,0.96482307,1,0.9673803,1,0.9701241,1,0.96280044,1,0.9608636,1,0.9694555,1,0.95816064
21803,1,0.91891444,1,0.9339615,1,0.9390335,1,0.94427365,1,0.9408923,1,0.93353695,1,0.94421405,1,0.9164357,1,0.9091839,1,0.94519514,1,0.94390094,1,0.9124749,1,0.93853426
21804,1,0.975545,1,0.974396,1,0.97616845,1,0.9867137,1,0.9813768,1,0.98061794,1,0.9672499,1,0.9834395,1,0.9842424,1,0.9814255,1,0.9732097,1,0.98677886,1,0.9823282
21805,1,0.9879497,1,0.9903688,1,0.9918777,1,0.9987563,1,0.9910415,1,0.9909875,1,0.9906375,1,0.9907171,1,0.989247,1,0.98586905,1,0.9879946,1,0.98935217,1,0.99127954
21806,1,0.9297052,1,0.9345244,1,0.911636,1,0.93776083,1,0.94579345,1,0.93619126,1,0.9448847,1,0.95430696,1,0.93847936,1,0.95428306,1,0.9315815,1,0.92865807,1,0.8981748
21807,1,0.9632858,1,0.95285934,1,0.95045173,1,0.9611922,1,0.95524096,1,0.94711256,1,0.9632802,1,0.9511758,1,0.9427564,1,0.94324005,1,0.95103,1,0.9489687,1,0.95860857
21808,1,0.95754486,1,0.9485101,1,0.92987007,1,0.9680996,1,0.94383776,1,0.95427966,1,0.9646163,1,0.949251,1,0.95308316,1,0.9508008,1,0.91042435,1,0.9429528,1,0.9612001
21809,1,0.9941135,1,0.9944735,1,0.9911697,1,0.9914635,1,0.99183005,1,0.9929663,1,0.99124885,1,0.99078256,1,0.9913496,1,0.9932227,1,0.99320203,1,0.9912442,1,0.99259853
21810,1,0.94146496,1,0.9626332,1,0.9473546,1,0.95587295,1,0.9433797,1,0.94685906,1,0.9348748,1,0.9399143,1,0.9427718,1,0.94227946,1,0.9423835,1,0.9411661,1,0.9388539
21811,1,0.8833327,1,0.86449856,1,0.83752745,1,0.8483814,1,0.8569499,1,0.84150726,1,0.9042921,1,0.8429447,1,0.87015074,1,0.8495572,1,0.9051526,1,0.89519185,1,0.90342176
21812,1,0.9822375,1,0.9853749,1,0.9873812,1,0.9982681,1,0.9821034,1,0.9796752,1,0.9844376,1,0.9777925,1,0.987043,1,0.9837515,1,0.9867734,1,0.9802507,1,0.9853791
21813,1,0.9834615,1,0.9886218,1,0.9903329,1,0.9896885,1,0.9859319,1,0.9899136,1,0.9861913,1,0.990549,1,0.9907176,1,0.9909473,1,0.9870596,1,0.9863057,1,0.9896992
21814,0,0.0052770018,0,0.009224545,0,0.006750125,0,0.008083741,0,0.006007219,0,0.0045051025,0,0.008404429,0,0.005037141,0,0.004269544,0,0.013278085,0,0.0059003136,0,0.0073161507,0,0.0078061842
21815,1,0.9936113,1,0.9942275,1,0.99361116,1,0.99695885,1,0.9940777,1,0.99456936,1,0.99297535,1,0.9933073,1,0.9923194,1,0.99395895,1,0.9943948,1,0.9926133,1,0.9944621
21816,1,0.9895112,1,0.9859753,1,0.9908931,1,0.99297136,1,0.9894063,1,0.98690856,1,0.9886741,1,0.99032694,1,0.9892719,1,0.99101275,1,0.9904351,1,0.9932823,1,0.9918345
21817,0,0.27959368,0,0.31436217,0,0.19582456,0,0.22369456,0,0.24872161,0,0.21006908,0,0.33526763,0,0.28496704,0,0.21364468,0,0.3471975,0,0.13495342,0,0.19172336,0,0.28307062
21818,1,0.9931539,1,0.9939693,1,0.99646986,1,0.9975211,1,0.992303,1,0.9936108,1,0.99178994,1,0.99207085,1,0.99349195,1,0.99375206,1,0.99300295,1,0.99440753,1,0.99082047
21819,1,0.99659026,1,0.9968389,1,0.997104,1,0.9997445,1,0.99626297,1,0.99710387,1,0.9971873,1,0.9963553,1,0.9969367,1,0.9969555,1,0.996822,1,0.9955835,1,0.99623615
21820,1,0.9965469,1,0.99380845,1,0.99782014,1,0.99951696,1,0.9926374,1,0.9952571,1,0.9939354,1,0.9942953,1,0.9964689,1,0.99464697,1,0.9951697,1,0.99323857,1,0.9961359
21821,0,0.2506983,0,0.2063737,0,0.16585223,0,0.26394796,0,0.2749201,0,0.3207729,0,0.26161844,0,0.18433903,0,0.21383359,0,0.30561766,0,0.17469442,0,0.13092093,0,0.14399625
21822,1,0.9947798,1,0.9956241,1,0.99713707,1,0.99735874,1,0.994611,1,0.9939678,1,0.99254507,1,0.9946884,1,0.99391395,1,0.99562496,1,0.9938036,1,0.99406564,1,0.9964246
21823,1,0.99548197,1,0.9950643,1,0.99586713,1,0.9980008,1,0.9948769,1,0.99529773,1,0.99275064,1,0.9965519,1,0.99366885,1,0.99276626,1,0.9963677,1,0.9957704,1,0.9965379
21824,1,0.9948624,1,0.9931553,1,0.99728465,1,0.9919076,1,0.9946853,1,0.99346864,1,0.99167013,1,0.99212873,1,0.9948749,1,0.99377704,1,0.9871436,1,0.98915964,1,0.990668
21825,1,0.9963362,1,0.99422604,1,0.99733377,1,0.9991955,1,0.9961224,1,0.99658585,1,0.99469286,1,0.9939312,1,0.995477,1,0.9971547,1,0.9958312,1,0.99434704,1,0.9958259
21826,1,0.98461837,1,0.97731894,1,0.9923987,1,0.99882156,1,0.988982,1,0.98315686,1,0.9838356,1,0.9791511,1,0.9774729,1,0.9759458,1,0.982949,1,0.97135025,1,0.9732669
21827,1,0.92177707,1,0.92762434,1,0.94426835,1,0.8884564,1,0.9153577,1,0.90789664,1,0.93574536,1,0.9224899,1,0.9001475,1,0.92923915,1,0.9316493,1,0.9350293,1,0.95334256
21828,1,0.9963727,1,0.9963321,1,0.9970764,1,0.9994936,1,0.9971668,1,0.9965919,1,0.9955122,1,0.9974596,1,0.9975809,1,0.996865,1,0.9969568,1,0.9974227,1,0.99734676
21829,1,0.99527895,1,0.9933697,1,0.99725324,1,0.99979526,1,0.99417615,1,0.99535626,1,0.9943032,1,0.9956001,1,0.99671185,1,0.9966614,1,0.9933842,1,0.99524635,1,0.99384624
21830,1,0.9967949,1,0.9970325,1,0.9986589,1,0.9997813,1,0.9968906,1,0.9954015,1,0.9968092,1,0.9954946,1,0.99705434,1,0.9945293,1,0.9958847,1,0.9958604,1,0.99492836
21831,1,0.99653167,1,0.9940978,1,0.99787056,1,0.9940713,1,0.9948496,1,0.99524397,1,0.9951711,1,0.9963349,1,0.994994,1,0.99531615,1,0.99647516,1,0.99575305,1,0.9956761
21832,1,0.9793803,1,0.98362696,1,0.992156,1,0.99798113,1,0.9791165,1,0.98309106,1,0.9789797,1,0.9623622,1,0.98002017,1,0.98063505,1,0.9812584,1,0.9839495,1,0.9776273
21833,0,0.021816917,0,0.032231532,0,0.03784117,0,0.02361322,0,0.028502194,0,0.07595245,0,0.030316597,0,0.04337364,0,0.029701572,0,0.029277842,0,0.019594735,0,0.028388066,0,0.02392221
21834,1,0.9899428,1,0.9918508,1,0.993137,1,0.99790657,1,0.9922272,1,0.9930212,1,0.9901631,1,0.99243754,1,0.9867395,1,0.9920055,1,0.99144626,1,0.9924413,1,0.99273396
21835,1,0.86420465,1,0.8929935,1,0.83597445,1,0.8288456,1,0.87400395,1,0.828653,1,0.84575224,1,0.85279536,1,0.8473053,1,0.8559562,1,0.89064467,1,0.8869766,1,0.8884655
21836,1,0.99721366,1,0.9980217,1,0.99750096,1,0.99721944,1,0.9969639,1,0.9975624,1,0.99515945,1,0.99763656,1,0.99725515,1,0.99580485,1,0.9967438,1,0.99641776,1,0.9974668
21837,1,0.9809114,1,0.9877308,1,0.98073274,1,0.9979297,1,0.9761212,1,0.9863366,1,0.9879943,1,0.98904026,1,0.9868094,1,0.98442274,1,0.9809951,1,0.9852106,1,0.9867568
21838,1,0.98495483,1,0.98954964,1,0.9832791,1,0.98498267,1,0.98414433,1,0.98761755,1,0.9813409,1,0.9882675,1,0.9846623,1,0.98437136,1,0.987404,1,0.9820992,1,0.9819332
21839,0,0.056566644,0,0.06291197,0,0.027117774,0,0.030322127,0,0.048732422,0,0.060353823,0,0.075021945,0,0.055793416,0,0.06803333,0,0.036024343,0,0.041295975,0,0.042187702,0,0.04187407
21840,1,0.99871886,1,0.995329,1,0.998231,1,0.99977344,1,0.99834144,1,0.99746454,1,0.9968522,1,0.9970343,1,0.9972811,1,0.99623764,1,0.99703526,1,0.9969325,1,0.996772
21841,0,0.0018131238,0,0.0022965185,0,0.0029101784,0,0.005294564,0,0.0017438444,0,0.0019200442,0,0.0018438884,0,0.004627179,0,0.0014493762,0,0.0019815387,0,0.0019964818,0,0.0011311996,0,0.0046998174
21842,1,0.9721094,1,0.9784219,1,0.9736642,1,0.9669895,1,0.97769475,1,0.979195,1,0.9761633,1,0.97995716,1,0.9817137,1,0.9802145,1,0.9826345,1,0.98010635,1,0.97680795
21843,0,0.0021785155,0,0.0040822495,0,0.0019065293,0,0.0031641934,0,0.0019630417,0,0.002850056,0,0.0014774849,0,0.0022672724,0,0.0020407594,0,0.0018829807,0,0.003843745,0,0.002058872,0,0.0025347013
21844,1,0.9858499,1,0.9905776,1,0.9881991,1,0.9871946,1,0.98653966,1,0.9871667,1,0.98908734,1,0.9852057,1,0.9866686,1,0.9867247,1,0.98810685,1,0.9878122,1,0.98716366
21845,1,0.9933302,1,0.98961383,1,0.991743,1,0.99768674,1,0.9894767,1,0.9903639,1,0.99140745,1,0.9919008,1,0.9930768,1,0.9904298,1,0.9916747,1,0.99128085,1,0.989885
21846,1,0.9912537,1,0.9923866,1,0.98894626,1,0.9983247,1,0.99186546,1,0.9915965,1,0.9927914,1,0.9915855,1,0.9932296,1,0.99030757,1,0.99132466,1,0.9921292,1,0.99139374
21847,1,0.9905138,1,0.99356866,1,0.99239844,1,0.99500185,1,0.994665,1,0.9916997,1,0.98969907,1,0.99247324,1,0.99205387,1,0.9932981,1,0.99175304,1,0.991833,1,0.9929442
21848,0,0.09712113,0,0.09824127,0,0.103586994,0,0.09348234,0,0.07971631,0,0.096083604,0,0.085405566,0,0.12574816,0,0.1117999,0,0.12185573,0,0.077911496,0,0.119064145,0,0.1037625
21849,1,0.9979582,1,0.99781066,1,0.99840945,1,0.99970764,1,0.9968624,1,0.99818254,1,0.99751544,1,0.9981359,1,0.996789,1,0.99787617,1,0.99695766,1,0.9980171,1,0.99694425
21850,1,0.9943873,1,0.9950482,1,0.9938589,1,0.99989855,1,0.99264866,1,0.99478614,1,0.99248236,1,0.9946637,1,0.99350667,1,0.992465,1,0.9883157,1,0.9907802,1,0.99167
21851,1,0.9029065,1,0.90933925,1,0.92417896,1,0.9361478,1,0.90657526,1,0.8890882,1,0.91036487,1,0.91380364,1,0.9174337,1,0.9030169,1,0.91908467,1,0.91192067,1,0.90407157
21852,1,0.9934284,1,0.99647635,1,0.9954898,1,0.9983071,1,0.99399734,1,0.9961591,1,0.99330753,1,0.9951042,1,0.99447846,1,0.9952272,1,0.99513274,1,0.994726,1,0.9934977
21853,1,0.9742802,1,0.9773178,1,0.9726078,1,0.9992194,1,0.97720236,1,0.9680705,1,0.9671682,1,0.96791124,1,0.98034716,1,0.9651869,1,0.97312355,1,0.97675407,1,0.97534573
21854,0,0.11721598,0,0.10798446,0,0.0700926,0,0.08772526,0,0.10332054,0,0.052480865,0,0.06790062,0,0.10288287,0,0.055726524,0,0.11093352,0,0.07892472,0,0.04750899,0,0.05757919
21855,0,0.0012810072,0,0.0019055207,0,0.0016910599,0,0.00095951697,0,0.0012050587,0,0.0034797185,0,0.0007683984,0,0.0014007263,0,0.0008577061,0,0.002614476,0,0.00097148353,0,0.00045985967,0,0.0005343747
21856,0,0.026026238,0,0.025784466,0,0.022408241,0,0.017213423,0,0.02226444,0,0.042395417,0,0.020703727,0,0.031179316,0,0.009866393,0,0.018696656,0,0.02332054,0,0.013369236,0,0.025303306
21857,1,0.97753626,1,0.97620934,1,0.9943515,1,0.99813807,1,0.9719473,1,0.9755493,1,0.9677222,1,0.9870292,1,0.9698557,1,0.99135596,1,0.9769408,1,0.9859552,1,0.9802326
21858,1,0.96396905,1,0.9689978,1,0.96855295,1,0.9790151,1,0.9559787,1,0.9712124,1,0.96864253,1,0.9646613,1,0.9678058,1,0.9658233,1,0.96336085,1,0.96781635,1,0.9705474
21859,1,0.9955089,1,0.99235487,1,0.99501425,1,0.9992999,1,0.99496704,1,0.99368393,1,0.9920638,1,0.9939023,1,0.9947811,1,0.9947353,1,0.9937862,1,0.9944786,1,0.9917487
21860,1,0.9965532,1,0.9975107,1,0.9981907,1,0.9983152,1,0.99670666,1,0.9971578,1,0.99601954,1,0.996555,1,0.99601114,1,0.9958658,1,0.99668676,1,0.9967121,1,0.9951428
21861,1,0.989481,1,0.99287474,1,0.99063396,1,0.9893281,1,0.99195874,1,0.9896724,1,0.99247485,1,0.9854944,1,0.99163085,1,0.98755985,1,0.99069864,1,0.9872541,1,0.98830277
21862,1,0.9839648,1,0.990329,1,0.97809225,1,0.9975655,1,0.9885776,1,0.9875129,1,0.99080044,1,0.9929142,1,0.9910734,1,0.98429143,1,0.989528,1,0.9906747,1,0.9908502
21863,1,0.9923757,1,0.99420434,1,0.9904088,1,0.99533385,1,0.99333787,1,0.991281,1,0.993115,1,0.9927886,1,0.9915441,1,0.99237275,1,0.99209785,1,0.9914113,1,0.9876831
21864,1,0.9574091,1,0.9595227,1,0.9540203,1,0.969913,1,0.95556563,1,0.9688465,1,0.9604009,1,0.9597595,1,0.9605521,1,0.96431077,1,0.9607938,1,0.9564943,1,0.94831556
21865,1,0.9687799,1,0.98361695,1,0.99091536,1,0.9901252,1,0.9653869,1,0.96457344,1,0.9590716,1,0.9716992,1,0.95581543,1,0.96714574,1,0.9625954,1,0.95820767,1,0.96610516
21866,0,0.008089329,0,0.021088714,0,0.0017387897,0,0.0012224463,0,0.004219002,0,0.006296985,0,0.005865633,0,0.008369207,0,0.006040659,0,0.012642926,0,0.003465343,0,0.0054920292,0,0.0032045224
21867,1,0.97468215,1,0.9671304,1,0.9715963,1,0.96333617,1,0.96064043,1,0.97979456,1,0.97055346,1,0.95937717,1,0.9641199,1,0.96517265,1,0.9683899,1,0.9660147,1,0.96150607
21868,1,0.7320081,1,0.7254529,1,0.61890537,1,0.862248,1,0.7668244,1,0.73090327,1,0.77468234,1,0.7810958,1,0.7330822,1,0.6948766,1,0.7516164,1,0.8187724,1,0.7063694
21869,0,0.072509274,0,0.05036076,0,0.06342357,0,0.058673143,0,0.035896428,0,0.045556825,0,0.032330964,0,0.04087541,0,0.020470891,0,0.040382158,0,0.05089589,0,0.037210148,0,0.045989353
21870,1,0.9499678,1,0.9368574,1,0.90093523,1,0.96840054,1,0.9396563,1,0.8565653,1,0.9298572,1,0.9163911,1,0.8937712,1,0.8802466,1,0.92004454,1,0.9270607,1,0.9147664
21871,0,0.0022518837,0,0.002589442,0,0.002417435,0,0.0033192053,0,0.0039093364,0,0.0038538568,0,0.0008068118,0,0.0038210119,0,0.002248505,0,0.0014933839,0,0.0025437255,0,0.0005378154,0,0.0014015824
21872,1,0.9901702,1,0.9910334,1,0.9917966,1,0.9923024,1,0.9898746,1,0.9897626,1,0.99250084,1,0.9887255,1,0.9932821,1,0.99226576,1,0.98937744,1,0.9895838,1,0.9890863
21873,0,0.033969782,0,0.042187136,0,0.02508225,0,0.032251097,0,0.037374496,0,0.037448026,0,0.023782825,0,0.03508849,0,0.04585556,0,0.020642823,0,0.058490258,0,0.0442753,0,0.040872
21874,1,0.9982363,1,0.9979292,1,0.9987313,1,0.99774724,1,0.99753284,1,0.9983461,1,0.99718297,1,0.9990833,1,0.9951918,1,0.9981218,1,0.9977228,1,0.9976121,1,0.99913317
21875,1,0.99734133,1,0.9972153,1,0.998485,1,0.9981077,1,0.9970284,1,0.99822193,1,0.9976285,1,0.9983607,1,0.9983908,1,0.99768126,1,0.9979938,1,0.9972807,1,0.9969777
21876,0,0.13771467,0,0.11477779,0,0.20696852,0,0.25578266,0,0.09708319,0,0.1459942,0,0.09375657,0,0.17188776,0,0.17295964,0,0.07715383,0,0.14370881,0,0.077947885,0,0.11330918
21877,1,0.964596,1,0.96207696,1,0.97395974,1,0.94461006,1,0.97459203,1,0.9630599,1,0.9684845,1,0.9748541,1,0.9699653,1,0.9627273,1,0.9758741,1,0.973396,1,0.9630161
21878,1,0.955254,1,0.95047253,1,0.96260643,1,0.99609,1,0.9656858,1,0.95347226,1,0.9756138,1,0.9456899,1,0.96236646,1,0.9727252,1,0.9588999,1,0.9600778,1,0.95646363
21879,1,0.97959524,1,0.98428106,1,0.98556143,1,0.9893372,1,0.98299026,1,0.98385507,1,0.97719634,1,0.98815084,1,0.9801467,1,0.9805526,1,0.98593616,1,0.9781741,1,0.97880435
21880,1,0.9937177,1,0.9943615,1,0.99150825,1,0.99498737,1,0.99578565,1,0.99462706,1,0.9898929,1,0.99272025,1,0.99003875,1,0.9932615,1,0.99279165,1,0.99177366,1,0.99350727
21881,0,0.0064739278,0,0.008804427,0,0.0034206877,0,0.0047456888,0,0.00421731,0,0.008360174,0,0.0028375306,0,0.0051482054,0,0.0028341906,0,0.001584882,0,0.0063651623,0,0.0037902996,0,0.0047376887
21882,0,0.104447946,0,0.097333804,0,0.08000634,0,0.061327007,0,0.05241,0,0.10069338,0,0.08396938,0,0.09936252,0,0.08221504,0,0.07195762,0,0.06865978,0,0.12258438,0,0.14819553
21883,1,0.9834682,1,0.985914,1,0.9865274,1,0.9834712,1,0.98279095,1,0.9870794,1,0.9784927,1,0.9808772,1,0.9730016,1,0.98215127,1,0.97503257,1,0.974797,1,0.98053277
21884,1,0.99261004,1,0.9657519,1,0.9952571,1,0.9996468,1,0.9753464,1,0.98780525,1,0.9533974,1,0.97336143,1,0.98199147,1,0.9869431,1,0.98220336,1,0.9723971,1,0.97335047
21885,0,0.011325537,0,0.0155144315,0,0.0063949134,0,0.0061106323,0,0.017889308,0,0.014419749,0,0.020993063,0,0.018699158,0,0.012870246,0,0.008205369,0,0.013541656,0,0.015998514,0,0.03945696
21886,1,0.9979444,1,0.9972301,1,0.9964977,1,0.9969484,1,0.9964318,1,0.9951207,1,0.99573684,1,0.9965706,1,0.99714667,1,0.99710923,1,0.9967063,1,0.99645066,1,0.9961009
21887,1,0.9660672,1,0.9537384,1,0.9946555,1,0.99662054,1,0.9841982,1,0.98302114,1,0.9792367,1,0.98072207,1,0.9742218,1,0.9748064,1,0.9750464,1,0.98027545,1,0.97752815
21888,1,0.991964,1,0.9938694,1,0.98870987,1,0.9805535,1,0.9928219,1,0.99319386,1,0.99165714,1,0.99151057,1,0.98876303,1,0.99376994,1,0.989725,1,0.99066925,1,0.9931005
21889,1,0.99752766,1,0.9976138,1,0.9982998,1,0.99869186,1,0.9978509,1,0.9978683,1,0.99705493,1,0.9972819,1,0.99626595,1,0.99607533,1,0.9970709,1,0.996878,1,0.99878186
21890,1,0.9718418,1,0.96985686,1,0.96119606,1,0.9773831,1,0.9652883,1,0.96983814,1,0.9723182,1,0.9496136,1,0.96686614,1,0.95355,1,0.9668092,1,0.9741071,1,0.9707407
21891,0,0.00405423,0,0.0069653154,0,0.0018367979,0,0.0014385819,0,0.0027840184,0,0.0030242458,0,0.0010068993,0,0.004374851,0,0.0038066637,0,0.0036542276,0,0.0017304372,0,0.0022899506,0,0.003002591
21892,1,0.97719073,1,0.9815011,1,0.9841583,1,0.9855203,1,0.9733907,1,0.9824243,1,0.97564846,1,0.9789884,1,0.9820742,1,0.97354174,1,0.98033303,1,0.96822184,1,0.986006
21893,1,0.9850391,1,0.9793586,1,0.9787007,1,0.9710916,1,0.9841989,1,0.985465,1,0.98743963,1,0.98494476,1,0.9838251,1,0.982462,1,0.98839056,1,0.9864553,1,0.9871523
21894,1,0.96631116,1,0.9653269,1,0.94764036,1,0.9473463,1,0.9352109,1,0.96043795,1,0.9643711,1,0.9645523,1,0.95477897,1,0.9658221,1,0.96340334,1,0.9587594,1,0.9680569
21895,1,0.9984053,1,0.9972965,1,0.9994112,1,0.999577,1,0.998142,1,0.9988953,1,0.9984579,1,0.99889696,1,0.99804354,1,0.99793315,1,0.9980782,1,0.99875677,1,0.997726
21896,1,0.9949373,1,0.99613285,1,0.9968701,1,0.99631244,1,0.99396837,1,0.99533683,1,0.9930823,1,0.9951959,1,0.9947261,1,0.996581,1,0.9958468,1,0.99343115,1,0.9954536
21897,1,0.99708134,1,0.99808276,1,0.9970559,1,0.9980439,1,0.9980736,1,0.99625325,1,0.9973347,1,0.99823844,1,0.9974915,1,0.99827564,1,0.9977202,1,0.9980034,1,0.9956917
21898,1,0.9948808,1,0.98987204,1,0.99940455,1,0.99927825,1,0.99145246,1,0.9933048,1,0.98804617,1,0.99403054,1,0.9956274,1,0.9953982,1,0.993765,1,0.99134916,1,0.9958578
21899,1,0.99831486,1,0.9983192,1,0.9981652,1,0.9991041,1,0.99823356,1,0.9984181,1,0.9959914,1,0.99771,1,0.996445,1,0.99814296,1,0.9968995,1,0.9979949,1,0.99751675
21900,1,0.9710458,1,0.97694653,1,0.96612954,1,0.97274846,1,0.9600283,1,0.96734357,1,0.97539335,1,0.96882296,1,0.96356964,1,0.9640182,1,0.97477525,1,0.9705367,1,0.96329534
21901,0,0.0028268062,0,0.0016424974,0,0.0026637653,0,0.0009146372,0,0.0017057973,0,0.000671777,0,0.0014069169,0,0.0023239397,0,0.0013005678,0,0.0022993302,0,0.0020200019,0,0.00137398,0,0.0022002491
21902,1,0.9900842,1,0.9890799,1,0.9910864,1,0.9942086,1,0.9919173,1,0.98964477,1,0.98493296,1,0.99213976,1,0.9819896,1,0.9867834,1,0.98541117,1,0.98360944,1,0.9888382
21903,1,0.995999,1,0.99719054,1,0.99554753,1,0.9990232,1,0.99685365,1,0.99781007,1,0.9967524,1,0.99789304,1,0.99681795,1,0.99729437,1,0.9976839,1,0.99682945,1,0.9969536
21904,1,0.9978903,1,0.9972857,1,0.99651116,1,0.9976683,1,0.99690944,1,0.9958183,1,0.9961569,1,0.9982387,1,0.9971897,1,0.9971608,1,0.9967713,1,0.997391,1,0.99734926
21905,1,0.99255013,1,0.99150676,1,0.99627244,1,0.9993581,1,0.99697757,1,0.99265444,1,0.9923109,1,0.98844063,1,0.9904496,1,0.99459285,1,0.9923469,1,0.99454933,1,0.9913687
21906,1,0.98791426,1,0.9916453,1,0.98971164,1,0.9878996,1,0.98786604,1,0.9864661,1,0.9856871,1,0.9896578,1,0.9886292,1,0.9878814,1,0.9886235,1,0.9870007,1,0.9878566
21907,1,0.9727466,1,0.9828964,1,0.9919516,1,0.9930617,1,0.96957594,1,0.9752449,1,0.9718563,1,0.9697444,1,0.9797316,1,0.9699903,1,0.97185767,1,0.9712886,1,0.98472404
21908,1,0.9853278,1,0.98486334,1,0.97498894,1,0.97832674,1,0.9874928,1,0.9835772,1,0.9790212,1,0.976756,1,0.9855231,1,0.98150945,1,0.9843088,1,0.98431116,1,0.9808427
21909,1,0.991152,1,0.9889529,1,0.9934324,1,0.99735034,1,0.9897648,1,0.9923896,1,0.9914937,1,0.9910931,1,0.99145365,1,0.99358636,1,0.9903722,1,0.9911698,1,0.99333763
21910,0,0.0167197,0,0.0048390357,0,0.008749874,0,0.015410467,0,0.014134109,0,0.007916371,0,0.009198434,0,0.0096833585,0,0.0056915064,0,0.005641844,0,0.004601261,0,0.012767394,0,0.009269235
21911,1,0.9848165,1,0.99093807,1,0.98390955,1,0.99181694,1,0.98335993,1,0.98285586,1,0.98337656,1,0.98890895,1,0.9828782,1,0.9843807,1,0.9838368,1,0.9878083,1,0.9837911
21912,1,0.98915744,1,0.98995054,1,0.9922471,1,0.99074405,1,0.9913157,1,0.99428767,1,0.98940456,1,0.9949516,1,0.9847018,1,0.9892028,1,0.9920963,1,0.9837821,1,0.98988134
21913,0,0.062366784,0,0.03291138,0,0.071608946,0,0.05040858,0,0.036647685,0,0.04237852,0,0.027308933,0,0.06239178,0,0.034574125,0,0.069569826,0,0.030831616,0,0.028929817,0,0.04546614
21914,1,0.9910909,1,0.98786014,1,0.98396194,1,0.9904643,1,0.9877439,1,0.98769253,1,0.9883974,1,0.98462546,1,0.9877443,1,0.9865568,1,0.9864683,1,0.985463,1,0.9872766
21915,0,0.09188223,0,0.09073754,0,0.04554675,0,0.06895076,0,0.11565854,0,0.12063757,0,0.06702422,0,0.07877604,0,0.0924975,0,0.08172051,0,0.10019601,0,0.092854835,0,0.05824803
21916,1,0.98005396,1,0.97275317,1,0.98864704,1,0.98766345,1,0.9799048,1,0.9910349,1,0.9836802,1,0.9792108,1,0.9873673,1,0.9849567,1,0.98266095,1,0.9753434,1,0.9816015
21917,0,0.0016182385,0,0.002067241,0,0.0019106505,0,0.0025105795,0,0.0017288941,0,0.0018646278,0,0.0015160325,0,0.0013123127,0,0.0012573783,0,0.0023462141,0,0.0015487014,0,0.0006676217,0,0.0015872931
21918,1,0.98649967,1,0.9837818,1,0.98747444,1,0.9917926,1,0.9823146,1,0.9837213,1,0.98637193,1,0.9854908,1,0.98442,1,0.9820847,1,0.9804134,1,0.9774785,1,0.98439735
21919,1,0.9438901,1,0.9464122,1,0.94675165,1,0.9185041,1,0.9445548,1,0.94273365,1,0.941763,1,0.9329377,1,0.95218545,1,0.9171574,1,0.94392025,1,0.91293585,1,0.94941807
21920,0,0.09932146,0,0.08450856,0,0.09814673,0,0.0882753,0,0.087715834,0,0.13407923,0,0.071903735,0,0.15911075,0,0.06973735,0,0.08403474,0,0.102453806,0,0.11670777,0,0.10418762
21921,1,0.9899979,1,0.9855875,1,0.99050015,1,0.9941034,1,0.9925929,1,0.98985064,1,0.9846994,1,0.9881662,1,0.9867067,1,0.9907746,1,0.98796207,1,0.9840534,1,0.9887545
21922,1,0.98222697,1,0.94963086,1,0.98715776,1,0.9744684,1,0.9696472,1,0.98444563,1,0.9394747,1,0.9523901,1,0.9636581,1,0.9733622,1,0.9735962,1,0.9564752,1,0.9708792
