id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
21590,1.0,No,5.0,4.0,,11.0,3.0,5.75,3.1666666666666665,0,0.16666666666666666,0.6,0.4166666666666667,5.0,0.0,0.0,0.0,0.0,2.0,220.0,0,0,0,1.0,5.0,25.0,55.0,121.0,16.0,9.0,0,0,0,0,0,0,4.8,3.7682887362833544,11.0,1.0,10.0,1.3791891923116029,0.7850585178537868,19.0,0,1.0,0.3,9.0,22.0
21591,2.0,No,3.0,6.0,No,14.0,7.0,7.5,2.3333333333333335,0,0.5,1.0,0.2,14.0,0.0,0.0,0.0,0.0,4.0,252.0,0,0,0,4.0,6.0,9.0,42.0,196.0,36.0,49.0,0,0,0,0,0,0,6.4,4.722287581247038,14.0,2.0,12.0,1.2449313316203556,0.7378562816694095,21.0,0,2.0816659994661326,0.7,8.0,28.0
21592,1.0,No,6.0,7.0,No,8.0,5.0,6.5,2.6666666666666665,0,0.14285714285714285,0.625,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,1.0,336.0,0,0,0,1.0,6.0,36.0,48.0,64.0,49.0,25.0,0,0,0,0,0,0,5.4,2.701851217221259,8.0,1.0,7.0,-1.3385038869326569,0.5003418914448786,20.0,0,1.0,0.35714285714285715,9.0,16.0
21593,11.0,Yes,3.0,2.0,Yes,,,,,2,2.75,,,77.0,3.0,,3.0,2.0,,,1,0,0,121.0,33.0,9.0,24.0,64.0,4.0,25.0,2,1,0,0,1,0,5.8,3.7013511046643495,11.0,2.0,9.0,0.6073931164348768,0.6381628832819857,,10,0.7071067811865476,,-0.5,
21594,1.0,,8.0,6.0,No,8.0,6.0,7.0,2.3333333333333335,0,0.1111111111111111,0.8571428571428571,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,2.0,384.0,0,1,0,1.0,8.0,64.0,64.0,64.0,36.0,36.0,0,0,0,0,0,0,5.8,2.8635642126552705,8.0,1.0,7.0,-1.5842443294285558,0.49371711646277694,21.0,0,1.1547005383792517,0.4,9.0,8.0
21595,2.0,No,7.0,4.0,No,4.0,5.0,5.0,4.0,0,0.25,1.0,1.4,6.0,0.0,0.0,0.0,0.0,2.0,112.0,0,0,0,4.0,14.0,49.0,28.0,16.0,16.0,25.0,0,0,0,0,0,0,4.4,1.816590212458495,7.0,2.0,5.0,0.26690030669729875,0.41286047360312705,13.0,0,1.5275252316519465,0.4166666666666667,8.0,8.0
21596,2.0,No,9.0,7.0,No,14.0,6.0,9.0,1.3333333333333333,0,0.2,0.75,0.6,2.0,0.0,0.0,0.0,0.0,3.0,882.0,0,1,0,4.0,18.0,81.0,126.0,196.0,49.0,36.0,0,0,0,0,0,0,7.6,4.39317652729776,14.0,2.0,12.0,0.41751040045730325,0.5780487824749915,28.0,0,1.5275252316519465,0.35294117647058826,8.0,28.0
21597,2.0,No,4.0,5.0,No,,8.0,,,0,0.4,1.3333333333333333,,12.0,0.0,,0.0,0.0,4.0,,0,0,0,4.0,8.0,16.0,32.0,64.0,25.0,64.0,1,1,0,0,1,0,5.4,2.6076809620810595,8.0,2.0,6.0,-0.16354400497480748,0.482902987602071,,0,2.0816659994661326,0.8,8.0,
21598,8.0,Yes,1.0,0.0,Yes,1.0,3.0,1.25,8.5,2,4.0,3.0,0.5,72.0,1.0,1.0,1.0,0.0,2.0,0.0,1,0,0,64.0,8.0,1.0,1.0,1.0,0.0,9.0,0,0,0,0,0,0,2.6,3.2093613071762426,8.0,0.0,8.0,1.6607968306529903,1.2343649859716856,-6.0,10,1.5275252316519468,1.5,1.0,1.0
21599,7.0,,3.0,0.0,Yes,1.0,1.0,1.25,8.166666666666666,1,1.75,1.0,1.5,49.0,0.0,0.0,3.0,0.0,2.0,0.0,0,0,0,49.0,21.0,9.0,3.0,1.0,0.0,1.0,0,0,0,0,0,0,2.4,2.792848008753788,7.0,0.0,7.0,1.4964964675439427,1.1636818216398215,-3.0,5,1.5275252316519465,0.25,1.5,1.0
21600,0.0,No,6.0,4.0,No,14.0,5.0,7.25,1.8333333333333333,0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,336.0,0,0,0,0.0,0.0,36.0,84.0,196.0,16.0,25.0,0,0,0,0,0,0,5.8,5.11859355682789,14.0,0.0,14.0,1.0871903452384866,0.8825146089106555,24.0,0,1.0,0.45454545454545453,10.0,28.0
21601,4.0,No,9.0,7.0,No,,7.0,,,0,0.4,0.875,,4.0,0.0,,0.0,0.0,2.0,,0,1,0,16.0,36.0,81.0,72.0,64.0,49.0,49.0,1,1,0,0,1,0,7.0,1.8708286933869707,9.0,4.0,5.0,-1.1454053224818188,0.26726086011119565,,0,1.1547005383792517,0.4117647058823529,6.0,
21602,3.0,No,8.0,7.0,No,9.0,,,,0,0.3333333333333333,,0.8,6.0,0.0,0.0,0.0,0.0,,504.0,0,1,0,9.0,24.0,64.0,72.0,81.0,49.0,25.0,1,1,0,0,0,0,6.4,2.4083189157584592,9.0,3.0,6.0,-0.6013638196305314,0.37629924261969266,21.0,0,0.7071067811865476,,7.0,18.0
21603,0.0,No,6.0,5.0,No,7.0,6.0,6.0,2.6666666666666665,0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0,0,0,0.0,0.0,36.0,42.0,49.0,25.0,36.0,0,0,0,0,0,0,4.8,2.7748873851023217,7.0,0.0,7.0,-1.881438233785012,0.5781003341872876,18.0,0,0.5773502691896258,0.5,10.0,14.0
21604,2.0,No,8.0,,No,7.0,3.0,,,0,0.2222222222222222,,1.0,4.0,0.0,0.0,0.0,,5.0,,0,1,0,4.0,16.0,64.0,56.0,49.0,16.0,9.0,1,1,0,0,0,0,4.8,2.588435821108957,8.0,2.0,6.0,0.36326900585846406,0.5392563392803259,,0,3.5355339059327378,,8.0,14.0
21605,8.0,Yes,3.0,2.0,Yes,5.0,3.0,3.25,7.166666666666667,2,2.0,1.0,0.5,56.0,3.0,5.0,3.0,2.0,0.0,30.0,1,0,0,64.0,24.0,9.0,15.0,25.0,4.0,9.0,0,0,0,0,0,0,4.2,2.3874672772626644,8.0,2.0,6.0,1.2639100390556421,0.5684432363881669,2.0,10,0.5773502691896258,0.5,1.0,5.0
21606,2.0,,6.0,5.0,No,11.0,3.0,6.25,3.1666666666666665,0,0.2857142857142857,0.5,0.5,8.0,0.0,0.0,0.0,0.0,3.0,330.0,0,0,0,4.0,12.0,36.0,66.0,121.0,25.0,9.0,0,0,0,0,0,0,5.4,3.5071355833500366,11.0,2.0,9.0,1.1845768280070512,0.6494683497530628,20.0,0,1.5275252316519465,0.25,8.0,11.0
21607,2.0,No,5.0,5.0,No,15.0,7.0,8.0,2.0,0,0.3333333333333333,1.1666666666666667,0.3125,10.0,0.0,0.0,0.0,0.0,2.0,375.0,0,0,0,4.0,10.0,25.0,75.0,225.0,25.0,49.0,0,0,0,0,0,0,6.8,4.919349550499537,15.0,2.0,13.0,1.5019119247819774,0.7234326935547944,23.0,0,1.1547005383792517,0.6363636363636364,8.0,30.0
21608,0.0,No,6.0,5.0,No,8.0,7.0,6.5,2.3333333333333335,0,0.0,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,240.0,0,0,0,0.0,0.0,36.0,48.0,64.0,25.0,49.0,0,0,0,0,0,0,5.2,3.1144823004794877,8.0,0.0,8.0,-1.5491313812566696,0.5989377521349936,19.0,0,1.0,0.5833333333333334,10.0,16.0
21609,6.0,Yes,1.0,1.0,Yes,6.0,0.0,2.0,7.333333333333333,2,3.0,0.0,0.14285714285714285,54.0,1.0,6.0,1.0,1.0,1.0,6.0,0,0,0,36.0,6.0,1.0,6.0,36.0,1.0,0.0,0,0,0,0,0,0,2.8,2.949576240750525,6.0,0.0,6.0,0.5182899194342981,1.053416323781174,2.0,10,0.5773502691896258,0.0,2.0,6.0
21610,,No,7.0,6.0,No,12.0,7.0,8.0,,0,,1.0,0.5384615384615384,,0.0,0.0,0.0,0.0,0.0,504.0,0,0,0,4.0,14.0,49.0,84.0,144.0,36.0,49.0,1,1,1,0,0,0,6.8,3.5637059362410923,12.0,2.0,10.0,0.2717687582352624,0.5240736316918788,,0,0.5773502691896258,0.5,,24.0
21611,3.0,No,6.0,7.0,No,10.0,,,,0,0.42857142857142855,,0.5454545454545454,12.0,0.0,0.0,0.0,0.0,,420.0,0,0,0,9.0,18.0,36.0,60.0,100.0,49.0,25.0,1,1,0,0,0,0,6.2,2.5884358211089573,10.0,3.0,7.0,0.5016571985664491,0.417488975196646,20.0,0,0.7071067811865476,,7.0,20.0
21612,0.0,No,7.0,5.0,No,9.0,3.0,6.0,2.6666666666666665,0,0.0,0.5,0.7,0.0,0.0,0.0,0.0,0.0,4.0,315.0,0,0,0,0.0,0.0,49.0,63.0,81.0,25.0,9.0,0,0,0,0,0,0,4.8,3.492849839314596,9.0,0.0,9.0,-0.30976631200586296,0.7276755338665121,21.0,0,2.0,0.23076923076923078,10.0,18.0
21613,3.0,No,6.0,7.0,No,13.0,4.0,7.5,2.6666666666666665,0,0.42857142857142855,0.5,0.42857142857142855,12.0,0.0,0.0,0.0,0.0,2.0,546.0,0,0,0,9.0,18.0,36.0,78.0,169.0,49.0,16.0,0,0,0,0,0,0,6.6,3.9115214431215892,13.0,3.0,10.0,1.376860895011402,0.5926538661489286,23.0,0,1.5275252316519465,0.2857142857142857,7.0,26.0
21614,4.0,No,8.0,6.0,No,14.0,6.0,8.5,2.3333333333333335,0,0.4444444444444444,0.8571428571428571,0.5333333333333333,8.0,0.0,0.0,0.0,0.0,2.0,672.0,0,1,0,16.0,32.0,64.0,112.0,196.0,36.0,36.0,0,0,0,0,0,0,7.6,3.847076812334269,14.0,4.0,10.0,1.517473687845512,0.5061936513681258,24.0,0,1.1547005383792517,0.4,6.0,28.0
21615,6.0,Yes,0.0,,Yes,5.0,,,,2,6.0,,0.0,60.0,0.0,5.0,0.0,,,,0,0,0,36.0,0.0,0.0,0.0,25.0,16.0,25.0,2,1,0,0,0,0,4.0,2.345207879911715,6.0,0.0,6.0,-1.7443694974549948,0.5863005042266682,,10,,,2.0,5.0
21616,0.0,No,10.0,6.0,No,10.0,8.0,8.5,1.0,0,0.0,1.1428571428571428,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,2.0,600.0,0,1,0,0.0,0.0,100.0,100.0,100.0,36.0,64.0,0,0,0,0,0,0,6.8,4.147288270665544,10.0,0.0,10.0,-1.446728466511236,0.6098944370178198,26.0,0,2.0,0.47058823529411764,10.0,20.0
21617,7.0,Yes,1.0,1.0,,1.0,1.0,1.0,8.333333333333334,1,3.5,0.5,0.5,63.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,49.0,7.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,2.2,2.6832815729997477,7.0,1.0,6.0,2.23606797749979,1.2196678983276201,-4.0,5,0.0,0.3333333333333333,3.0,1.0
21618,,No,4.0,6.0,No,15.0,5.0,7.5,,0,,0.7142857142857143,0.25,,0.0,0.0,0.0,0.0,1.0,360.0,0,0,0,4.0,8.0,16.0,60.0,225.0,36.0,25.0,1,1,1,0,0,0,6.4,5.029910535983717,15.0,2.0,13.0,1.7492197742660798,0.7859222932438726,,0,1.0,0.45454545454545453,,30.0
21619,3.0,No,4.0,4.0,No,4.0,5.0,4.25,4.833333333333333,0,0.6,1.0,0.8,18.0,0.0,0.0,0.0,0.0,1.0,64.0,0,0,0,9.0,12.0,16.0,16.0,16.0,16.0,25.0,0,0,0,0,0,0,4.0,0.7071067811865476,5.0,3.0,2.0,0.0,0.17677625335600353,9.0,0,0.5773502691896258,0.5555555555555556,7.0,8.0
21620,0.0,No,4.0,6.0,No,14.0,,,,0,0.0,,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,,336.0,0,0,0,0.0,0.0,16.0,56.0,196.0,36.0,25.0,1,1,0,0,0,0,5.8,5.118593556827891,14.0,0.0,14.0,1.0871903452384861,0.8825146089106556,24.0,0,1.4142135623730951,,10.0,28.0
21621,1.0,No,4.0,7.0,No,9.0,5.0,6.25,2.8333333333333335,0,0.2,0.625,0.4,6.0,0.0,0.0,0.0,0.0,1.0,252.0,0,0,0,1.0,4.0,16.0,36.0,81.0,49.0,25.0,0,0,0,0,0,0,5.2,3.0331501776206204,9.0,1.0,8.0,-0.22576614034747072,0.583296989355909,19.0,0,1.5275252316519465,0.4166666666666667,9.0,18.0
21622,11.0,Yes,3.0,1.0,Yes,3.0,0.0,1.75,9.166666666666666,2,2.75,0.0,0.75,77.0,3.0,3.0,3.0,1.0,3.0,9.0,1,0,0,121.0,33.0,9.0,9.0,9.0,1.0,0.0,0,0,0,0,0,0,3.6,4.33589667773576,11.0,0.0,11.0,1.7407869470651436,1.2044123982254937,-4.0,10,1.5275252316519468,0.0,-0.5,3.0
21623,3.0,No,6.0,5.0,No,14.0,9.0,8.5,2.0,0,0.42857142857142855,1.5,0.4,12.0,0.0,0.0,0.0,0.0,3.0,420.0,0,0,0,9.0,18.0,36.0,84.0,196.0,25.0,81.0,0,0,0,0,0,0,7.4,4.277849927241488,14.0,3.0,11.0,1.010415148988628,0.5780870468068946,22.0,0,2.0816659994661326,0.75,7.0,28.0
21624,,Yes,2.0,1.0,Yes,2.0,0.0,1.25,,2,,0.0,0.6666666666666666,,2.0,2.0,2.0,1.0,2.0,4.0,0,0,0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1,1,1,0,0,0,1.4,0.8944271909999159,2.0,0.0,2.0,-1.257788237343631,0.6388720016284997,,10,1.0,0.0,,2.0
21625,1.0,No,9.0,3.0,No,13.0,7.0,8.0,1.6666666666666667,0,0.1,1.75,0.6428571428571429,1.0,0.0,0.0,0.0,0.0,2.0,351.0,0,1,0,1.0,9.0,81.0,117.0,169.0,9.0,49.0,0,0,0,0,0,0,6.6,4.774934554525329,13.0,1.0,12.0,0.20575279705557023,0.7234738363313585,24.0,0,3.0550504633038935,0.5384615384615384,9.0,26.0
21626,3.0,No,7.0,7.0,No,10.0,5.0,7.25,2.8333333333333335,0,0.375,0.625,0.6363636363636364,9.0,0.0,0.0,0.0,0.0,2.0,490.0,0,0,0,9.0,21.0,49.0,70.0,100.0,49.0,25.0,0,0,0,0,0,0,6.4,2.6076809620810595,10.0,3.0,7.0,0.11842841739554924,0.4074495136853004,21.0,0,1.1547005383792517,0.3333333333333333,7.0,20.0
21627,2.0,No,4.0,3.0,No,6.0,3.0,4.0,4.666666666666667,0,0.4,0.75,0.5714285714285714,12.0,0.0,0.0,0.0,0.0,1.0,72.0,0,0,0,4.0,8.0,16.0,24.0,36.0,9.0,9.0,0,0,0,0,0,0,3.6,1.51657508881031,6.0,2.0,4.0,1.1180799331493783,0.42126968780928664,11.0,0,0.5773502691896258,0.375,8.0,12.0
21628,,No,8.0,6.0,No,6.0,3.0,5.75,,0,,0.42857142857142855,1.1428571428571428,,0.0,0.0,0.0,0.0,5.0,288.0,0,1,0,4.0,16.0,64.0,48.0,36.0,36.0,9.0,1,1,1,0,0,0,5.0,2.449489742783178,8.0,2.0,6.0,-0.17010345435994292,0.4898969687626981,,0,2.516611478423583,0.2,,12.0
21629,0.0,No,9.0,3.0,,12.0,3.0,6.75,2.1666666666666665,0,0.0,0.75,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,6.0,324.0,0,1,0,0.0,0.0,81.0,108.0,144.0,9.0,9.0,0,0,0,0,0,0,5.4,4.929503017546495,12.0,0.0,12.0,0.5184205276797864,0.9128692386766868,24.0,0,3.4641016151377544,0.23076923076923078,10.0,24.0
21630,1.0,No,4.0,3.0,No,11.0,8.0,6.5,2.6666666666666665,0,0.2,2.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,4.0,132.0,0,0,0,1.0,4.0,16.0,44.0,121.0,9.0,64.0,0,0,0,0,0,0,5.4,4.03732584763727,11.0,1.0,10.0,0.5789533471149831,0.7476515502077348,17.0,0,2.6457513110645907,1.0,9.0,22.0
21631,9.0,,1.0,0.0,Yes,1.0,1.0,0.75,9.166666666666666,1,4.5,1.0,0.5,81.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,81.0,9.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,2.4,3.714835124201342,9.0,0.0,9.0,2.157428926363519,1.547841519077563,-7.0,5,0.5773502691896258,0.5,0.5,1.0
21632,2.0,No,9.0,4.0,No,10.0,,,,0,0.2,,0.8181818181818182,2.0,0.0,0.0,0.0,0.0,,360.0,0,1,0,4.0,18.0,81.0,90.0,100.0,16.0,25.0,1,1,0,0,0,0,6.0,3.391164991562634,10.0,2.0,8.0,0.19231559498464845,0.5651932232717336,21.0,0,3.5355339059327378,,8.0,20.0
21633,8.0,Yes,0.0,,Yes,5.0,0.0,,,2,8.0,,0.0,80.0,0.0,5.0,0.0,,0.0,,1,0,0,64.0,0.0,0.0,0.0,25.0,16.0,0.0,1,1,0,0,0,0,3.4,3.4351128074635335,8.0,0.0,8.0,0.23683627514830438,1.0103243247706724,,10,0.0,,1.0,5.0
21634,0.0,No,6.0,,No,12.0,8.0,,,0,0.0,,0.46153846153846156,0.0,0.0,0.0,0.0,,2.0,,0,0,0,0.0,0.0,36.0,72.0,144.0,16.0,64.0,1,1,0,0,0,0,6.0,4.47213595499958,12.0,0.0,12.0,0.0,0.7453547502420129,,0,1.4142135623730951,,10.0,24.0
21635,,No,4.0,5.0,No,14.0,7.0,7.5,,0,,1.1666666666666667,0.26666666666666666,,0.0,0.0,0.0,0.0,3.0,280.0,0,0,0,4.0,8.0,16.0,56.0,196.0,25.0,49.0,1,1,1,0,0,0,6.4,4.61519230368573,14.0,2.0,12.0,1.4302630384143653,0.7211226706967224,,0,1.5275252316519465,0.7,,28.0
21636,5.0,Yes,2.0,,Yes,4.0,1.0,,,2,1.6666666666666667,,0.4,40.0,2.0,4.0,2.0,,1.0,,0,0,0,25.0,10.0,4.0,8.0,16.0,16.0,1.0,1,1,0,0,0,0,3.2,1.6431676725154984,5.0,1.0,4.0,-0.5184205276797875,0.5134882930101776,,10,0.7071067811865476,,2.5,4.0
21637,2.0,No,6.0,5.0,No,13.0,4.0,7.0,2.6666666666666665,0,0.2857142857142857,0.6666666666666666,0.42857142857142855,8.0,0.0,0.0,0.0,0.0,2.0,390.0,0,0,0,4.0,12.0,36.0,78.0,169.0,25.0,16.0,0,0,0,0,0,0,6.0,4.183300132670378,13.0,2.0,11.0,1.536722497715649,0.6972155267525184,22.0,0,1.0,0.3333333333333333,8.0,26.0
21638,5.0,Yes,0.0,2.0,Yes,2.0,0.0,1.0,7.666666666666667,2,5.0,0.0,0.0,50.0,0.0,2.0,0.0,2.0,0.0,0.0,0,0,0,25.0,0.0,0.0,0.0,4.0,4.0,0.0,0,0,0,0,0,0,1.8,2.04939015319192,5.0,0.0,5.0,1.0223715049937017,1.1385437598635118,-1.0,10,1.1547005383792517,0.0,2.5,2.0
21639,2.0,No,7.0,3.0,No,15.0,8.0,8.25,1.8333333333333333,0,0.25,2.0,0.4375,6.0,0.0,0.0,0.0,0.0,1.0,315.0,0,0,0,4.0,14.0,49.0,105.0,225.0,9.0,64.0,0,0,0,0,0,0,7.0,5.1478150704935,15.0,2.0,13.0,0.9896120107036277,0.7354011023546396,23.0,0,2.6457513110645907,0.7272727272727273,8.0,30.0
21640,9.0,Yes,2.0,,Yes,4.0,1.0,,,2,3.0,,0.4,72.0,2.0,4.0,2.0,,1.0,,1,0,0,81.0,18.0,4.0,8.0,16.0,16.0,1.0,1,1,0,0,0,0,4.0,3.082207001484488,9.0,1.0,8.0,1.2806954299797044,0.7705498239965621,,10,0.7071067811865476,,0.5,4.0
21641,4.0,No,4.0,7.0,No,14.0,10.0,8.75,2.1666666666666665,0,0.8,1.25,0.26666666666666666,24.0,0.0,0.0,0.0,0.0,6.0,392.0,0,0,0,16.0,16.0,16.0,56.0,196.0,49.0,100.0,0,0,0,0,0,0,7.8,4.266145801540309,14.0,4.0,10.0,0.7444246689078308,0.546941068221747,21.0,0,3.0,0.8333333333333334,6.0,28.0
21642,0.0,No,5.0,3.0,No,9.0,8.0,6.25,2.5,0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,135.0,0,0,0,0.0,0.0,25.0,45.0,81.0,9.0,64.0,0,0,0,0,0,0,5.0,3.6742346141747673,9.0,0.0,9.0,-0.3528071645984001,0.7348454531440473,17.0,0,2.516611478423583,0.8888888888888888,10.0,18.0
21643,3.0,No,3.0,4.0,No,11.0,6.0,6.0,3.6666666666666665,0,0.75,1.2,0.25,21.0,0.0,0.0,0.0,0.0,3.0,132.0,0,0,0,9.0,9.0,9.0,33.0,121.0,16.0,36.0,0,0,0,0,0,0,5.4,3.361547262794322,11.0,3.0,8.0,1.595346261456151,0.6225075995774678,15.0,0,1.5275252316519465,0.75,7.0,22.0
21644,4.0,No,5.0,3.0,No,7.0,7.0,5.5,4.333333333333333,0,0.6666666666666666,1.75,0.625,20.0,0.0,0.0,0.0,0.0,2.0,105.0,0,0,0,16.0,20.0,25.0,35.0,49.0,9.0,49.0,0,0,0,0,0,0,5.2,1.7888543819998317,7.0,3.0,4.0,-0.05240784322265188,0.34400979651958974,11.0,0,2.0,0.7777777777777778,6.0,14.0
21645,8.0,Yes,0.0,2.0,Yes,5.0,2.0,2.25,7.833333333333333,2,8.0,0.6666666666666666,0.0,80.0,0.0,5.0,0.0,2.0,2.0,0.0,1,0,0,64.0,0.0,0.0,0.0,25.0,4.0,4.0,0,0,0,0,0,0,3.4,3.1304951684997055,8.0,0.0,8.0,0.7692595374489068,0.9207311650553103,-1.0,10,1.1547005383792517,0.6666666666666666,1.0,5.0
21646,4.0,No,5.0,5.0,No,13.0,4.0,6.75,3.5,0,0.6666666666666666,0.6666666666666666,0.35714285714285715,20.0,0.0,0.0,0.0,0.0,1.0,325.0,0,0,0,16.0,20.0,25.0,65.0,169.0,25.0,16.0,0,0,0,0,0,0,6.2,3.8340579025361627,13.0,4.0,9.0,2.1415650369573545,0.6183954384809319,19.0,0,0.5773502691896258,0.36363636363636365,6.0,26.0
21647,0.0,No,,3.0,No,9.0,9.0,,,0,,2.25,,,,0.0,,0.0,,,0,0,0,0.0,0.0,25.0,45.0,81.0,9.0,81.0,1,1,0,1,0,0,5.2,3.898717737923586,9.0,0.0,9.0,-0.2919313403137038,0.7497519693084409,,0,4.242640687119285,,10.0,18.0
21648,6.0,Yes,2.0,0.0,Yes,2.0,2.0,1.5,7.666666666666667,2,2.0,2.0,0.6666666666666666,48.0,2.0,2.0,2.0,0.0,0.0,0.0,0,0,0,36.0,12.0,4.0,4.0,4.0,0.0,4.0,0,0,0,0,0,0,2.4,2.1908902300206643,6.0,0.0,6.0,1.2932338163316428,0.9128671255622536,-2.0,10,1.1547005383792517,0.6666666666666666,2.0,2.0
21649,0.0,No,7.0,6.0,No,5.0,5.0,5.75,2.8333333333333335,0,0.0,0.7142857142857143,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,210.0,0,0,0,0.0,0.0,49.0,35.0,25.0,36.0,25.0,0,0,0,0,0,0,4.6,2.701851217221259,7.0,0.0,7.0,-1.7035504015506524,0.5873576834009621,18.0,0,1.0,0.35714285714285715,10.0,10.0
21650,2.0,,5.0,5.0,No,13.0,5.0,7.0,2.6666666666666665,0,0.3333333333333333,0.8333333333333334,0.35714285714285715,10.0,0.0,0.0,0.0,0.0,0.0,325.0,0,0,0,4.0,10.0,25.0,65.0,169.0,25.0,25.0,0,0,0,0,0,0,6.0,4.123105625617661,13.0,2.0,11.0,1.640682169363429,0.6871831256310674,21.0,0,0.0,0.45454545454545453,8.0,13.0
21651,8.0,Yes,1.0,2.0,Yes,1.0,2.0,1.5,8.333333333333334,2,4.0,0.6666666666666666,0.5,72.0,1.0,1.0,1.0,2.0,1.0,2.0,1,0,0,64.0,8.0,1.0,1.0,1.0,4.0,4.0,0,0,0,0,0,0,2.8,2.9495762407505253,8.0,1.0,7.0,2.0770565944246666,1.0534163237811742,-4.0,10,0.5773502691896257,0.5,1.0,1.0
21652,3.0,No,6.0,3.0,No,15.0,6.0,7.5,2.6666666666666665,0,0.42857142857142855,1.5,0.375,12.0,0.0,0.0,0.0,0.0,0.0,270.0,0,0,0,9.0,18.0,36.0,90.0,225.0,9.0,36.0,0,0,0,0,0,0,6.6,4.9295030175464944,15.0,3.0,12.0,1.7355817665801565,0.7468932649414918,21.0,0,1.7320508075688772,0.6,7.0,30.0
21653,2.0,No,5.0,4.0,No,14.0,5.0,7.0,2.6666666666666665,0,0.3333333333333333,1.0,0.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,280.0,0,0,0,4.0,10.0,25.0,70.0,196.0,16.0,25.0,0,0,0,0,0,0,6.0,4.636809247747852,14.0,2.0,12.0,1.8306494055467453,0.7728002532908865,21.0,0,0.5773502691896258,0.5,8.0,28.0
21654,,No,4.0,6.0,No,5.0,3.0,4.5,,0,,0.42857142857142855,0.6666666666666666,,0.0,0.0,0.0,0.0,1.0,120.0,0,0,0,4.0,8.0,16.0,20.0,25.0,36.0,9.0,1,1,1,0,0,0,4.0,1.5811388300841898,6.0,2.0,4.0,0.0,0.3952837193117492,,0,1.5275252316519465,0.2727272727272727,,10.0
21655,0.0,No,6.0,7.0,No,,6.0,,,0,0.0,0.75,,0.0,0.0,,0.0,0.0,0.0,,0,0,0,0.0,0.0,36.0,48.0,64.0,49.0,36.0,1,1,0,0,1,0,5.4,3.1304951684997055,8.0,0.0,8.0,-1.8383999115304395,0.5797202539439197,,0,0.5773502691896258,0.42857142857142855,10.0,
21656,2.0,No,9.0,6.0,No,5.0,4.0,6.0,3.3333333333333335,0,0.2,0.5714285714285714,1.5,2.0,0.0,0.0,0.0,0.0,5.0,270.0,0,1,0,4.0,18.0,81.0,45.0,25.0,36.0,16.0,0,0,0,0,0,0,5.2,2.588435821108957,9.0,2.0,7.0,0.5016571985664493,0.4977751621841029,18.0,0,2.516611478423583,0.25,8.0,10.0
21657,3.0,No,3.0,5.0,No,7.0,9.0,6.0,3.6666666666666665,0,0.75,1.5,0.375,21.0,0.0,0.0,0.0,0.0,6.0,105.0,0,0,0,9.0,9.0,9.0,21.0,49.0,25.0,81.0,0,0,0,0,0,0,5.4,2.6076809620810595,9.0,3.0,6.0,0.5413870509510844,0.482902987602071,12.0,0,3.055050463303893,1.0,7.0,14.0
21658,8.0,Yes,2.0,3.0,Yes,4.0,0.0,2.25,7.833333333333333,2,2.6666666666666665,0.0,0.4,64.0,2.0,4.0,2.0,3.0,2.0,24.0,1,0,0,64.0,16.0,4.0,8.0,16.0,9.0,0.0,0,0,0,0,0,0,3.4,2.966479394838265,8.0,0.0,8.0,0.884887319483005,0.8724913735072146,1.0,10,1.5275252316519468,0.0,1.0,4.0
21659,10.0,Yes,0.0,0.0,Yes,,1.0,,,2,10.0,1.0,,100.0,0.0,,0.0,0.0,1.0,,1,0,0,100.0,0.0,0.0,0.0,64.0,0.0,1.0,1,1,0,0,1,0,3.8,4.8166378315169185,10.0,0.0,10.0,0.6738496371752823,1.2675329358388316,,10,0.5773502691896258,1.0,0.0,
