id,cluster,is_outlier,probability,prediction
21652,14,False,0.9784219045987098,Extrovert
21653,8,False,0.9861881687182998,Extrovert
21654,0,False,0.9743402011151261,Extrovert
21655,6,False,0.9927305216681765,Extrovert
21656,0,False,0.9853863513030021,Extrovert
21657,13,False,0.9528606650808861,Extrovert
21658,2,False,0.1495918506347982,Introvert
21659,2,False,0.02880258648120424,Introvert
21660,13,False,0.9714028839619303,Extrovert
21661,8,False,0.9888859049602103,Extrovert
21662,13,False,0.979002435164902,Extrovert
21663,2,False,0.11103359955886596,Introvert
21664,13,False,0.9822041744768244,Extrovert
21665,9,False,0.01730184203145016,Introvert
21666,6,False,0.9842946126104366,Extrovert
21667,2,False,0.04416290847569175,Introvert
21668,4,False,0.024619160856623495,Introvert
21669,5,False,0.03319061625160877,Introvert
21670,11,False,0.9948753671819812,Extrovert
21671,6,False,0.988692383478655,Extrovert
21672,14,False,0.9874557449386808,Extrovert
21673,2,False,0.055193624998763874,Introvert
21674,14,False,0.9855673605061934,Extrovert
21675,0,False,0.9890833637316878,Extrovert
21676,8,False,0.9858414704762724,Extrovert
21677,14,False,0.9895033987539139,Extrovert
21678,2,False,0.02452010827380706,Introvert
21679,14,False,0.9570154061737766,Extrovert
21680,14,False,0.9921680882175032,Extrovert
21681,2,False,0.06832408815613378,Introvert
21682,8,False,0.9806482938319128,Extrovert
21683,11,False,0.9909145396211538,Extrovert
21684,13,False,0.9519612448281898,Extrovert
21685,13,False,0.9747895954787269,Extrovert
21686,6,False,0.9884892359987979,Extrovert
21687,6,False,0.9878005494876474,Extrovert
21688,7,False,0.018249287617779955,Introvert
21689,14,False,0.9610456413807003,Extrovert
21690,11,False,0.9961358004925159,Extrovert
21691,0,False,0.988511685013862,Extrovert
21692,2,False,0.10246296159317354,Introvert
21693,13,False,0.9278857311586268,Extrovert
21694,14,False,0.9591570892292658,Extrovert
21695,11,False,0.9764694837502619,Extrovert
21696,9,False,0.0437813696464088,Introvert
21697,0,False,0.9904920539481004,Extrovert
21698,9,False,0.029391887123092722,Introvert
21699,5,False,0.013194796305529853,Introvert
21700,10,False,0.02292465279870786,Introvert
21701,6,False,0.9948926631656865,Extrovert
21702,6,False,0.9881177853096738,Extrovert
21703,2,False,0.03609844669769938,Introvert
21704,14,False,0.9684823205290805,Extrovert
21705,6,False,0.9814593506158751,Extrovert
21706,8,False,0.9687036015935773,Extrovert
21707,6,False,0.9861628334677803,Extrovert
21708,10,False,0.06282397602766757,Introvert
21709,8,False,0.9831002031170072,Extrovert
21710,2,False,0.030946658282046173,Introvert
21711,2,False,0.044932485490714776,Introvert
21712,8,False,0.9575314137897175,Extrovert
21713,8,False,0.9892669887932299,Extrovert
21714,6,False,0.9924258249171853,Extrovert
21715,14,False,0.9630066084095911,Extrovert
21716,4,False,0.05073686489688688,Introvert
21717,13,False,0.9805796194704277,Extrovert
21718,1,False,0.020466909844749366,Introvert
21719,0,False,0.9909575684892771,Extrovert
21720,6,False,0.9850649449608904,Extrovert
21721,14,False,0.9863312032622291,Extrovert
21722,8,False,0.9764110432272477,Extrovert
21723,6,False,0.9817669912577891,Extrovert
21724,14,False,0.9724979889778285,Extrovert
21725,14,False,0.9880372809937297,Extrovert
21726,10,False,0.1348327977977562,Introvert
21727,5,False,0.0168993884533022,Introvert
21728,6,False,0.9958446614549377,Extrovert
21729,0,False,0.9697481398770574,Extrovert
21730,0,False,0.9894566130671989,Extrovert
21731,14,False,0.9518115730250074,Extrovert
21732,13,False,0.9756406216948341,Extrovert
21733,8,False,0.9754639405193336,Extrovert
21734,0,False,0.9935542286969802,Extrovert
21735,8,False,0.9845725570656845,Extrovert
21736,2,False,0.0820201492691264,Introvert
21737,2,False,0.06669373592315245,Introvert
21738,8,False,0.9772500113002343,Extrovert
21739,11,False,0.9946816326574855,Extrovert
21740,6,False,0.9940212870638775,Extrovert
21741,8,False,0.9800429812968683,Extrovert
21742,14,False,0.9803271315585806,Extrovert
21743,14,False,0.9838092985285587,Extrovert
21744,0,False,0.9915651744560086,Extrovert
21745,13,False,0.9967045409599684,Extrovert
21746,14,False,0.978718572774225,Extrovert
21747,14,False,0.9319142051193685,Extrovert
21748,14,False,0.9939757969701037,Extrovert
21749,7,False,0.12501393938961705,Introvert
21750,8,False,0.9911967391166117,Extrovert
21751,8,False,0.9765992355830293,Extrovert
21752,6,False,0.971272842434777,Extrovert
21753,6,False,0.992380668814778,Extrovert
21754,6,False,0.9797591161179036,Extrovert
21755,6,False,0.9416112054674544,Extrovert
21756,2,False,0.02899023684198905,Introvert
21757,6,False,0.9360900956158615,Extrovert
21758,13,False,0.9789706071112922,Extrovert
21759,14,False,0.9648267157650298,Extrovert
21760,7,False,0.011634430923594105,Introvert
21761,6,False,0.9905983024060832,Extrovert
21762,9,False,0.05737982139237545,Introvert
21763,0,False,0.9919257986078795,Extrovert
21764,14,False,0.9396811049851821,Extrovert
21765,14,False,0.9760774708066178,Extrovert
21766,13,False,0.9922981356306543,Extrovert
21767,14,False,0.9720192296306824,Extrovert
21768,13,False,0.9977920667974112,Extrovert
21769,6,False,0.9745770361818568,Extrovert
21770,14,False,0.9459626714429608,Extrovert
21771,8,False,0.989225428175261,Extrovert
21772,14,False,0.9878384884003418,Extrovert
21773,2,False,0.02807561457300911,Introvert
21774,13,False,0.9716717401373747,Extrovert
21775,11,False,0.9402616156686885,Extrovert
21776,1,False,0.028571409114215993,Introvert
21777,13,False,0.9590226123230291,Extrovert
21778,2,False,0.048254314336608956,Introvert
21779,13,False,0.9694333926859613,Extrovert
21780,2,False,0.02668617644572153,Introvert
21781,6,False,0.9912412941316325,Extrovert
21782,6,False,0.959372762247224,Extrovert
21783,11,False,0.9922530785157337,Extrovert
21784,13,False,0.9800226875956568,Extrovert
21785,4,True,0.023031730458308933,Introvert
21786,8,False,0.9844675432875593,Extrovert
21787,1,False,0.08003759789424389,Introvert
21788,6,False,0.9845944640455385,Extrovert
21789,6,False,0.982778304782522,Extrovert
21790,0,False,0.9838515950586295,Extrovert
21791,14,False,0.9762148238465428,Extrovert
21792,13,False,0.9941060869270609,Extrovert
21793,0,False,0.9947596216158161,Extrovert
21794,9,False,0.03327783569197035,Introvert
21795,6,False,0.9837577747975874,Extrovert
21796,14,False,0.9789862546086874,Extrovert
21797,1,False,0.04325726750473689,Introvert
21798,6,False,0.9710571111126549,Extrovert
21799,11,False,0.9902375801815779,Extrovert
21800,4,True,0.5343255325881213,Introvert
21801,6,False,0.9542893977367621,Extrovert
21802,14,False,0.9625255224039893,Extrovert
21803,14,False,0.9553386438804792,Extrovert
21804,8,False,0.9799657644342019,Extrovert
21805,6,False,0.992815501895102,Extrovert
21806,0,False,0.948106807919066,Extrovert
21807,14,False,0.9369342864168828,Extrovert
21808,6,False,0.9865275177422432,Extrovert
21809,13,False,0.9874242503966578,Extrovert
21810,0,False,0.9638254892842686,Extrovert
21811,0,False,0.9669568486556592,Extrovert
21812,6,False,0.9824831027487211,Extrovert
21813,3,False,0.9906905493303502,Extrovert
21814,9,False,0.017873104267500453,Introvert
21815,0,False,0.9949171342277427,Extrovert
21816,8,False,0.9774259223338138,Extrovert
21817,7,False,0.18115329809848243,Introvert
21818,14,False,0.9837985946124554,Extrovert
21819,13,False,0.9891635399911363,Extrovert
21820,0,False,0.9940747248390368,Extrovert
21821,9,False,0.28234705690815143,Introvert
21822,6,False,0.9866663772697251,Extrovert
21823,6,False,0.9884927238235046,Extrovert
21824,8,False,0.9841164622234602,Extrovert
21825,8,False,0.9910049353316086,Extrovert
21826,14,False,0.9745199499457258,Extrovert
21827,14,False,0.9241956427119411,Extrovert
21828,0,False,0.991075793149804,Extrovert
21829,11,False,0.9973096136891051,Extrovert
21830,14,False,0.9887247483385462,Extrovert
21831,0,False,0.9879226307634648,Extrovert
21832,3,False,0.990823134393356,Extrovert
21833,7,False,0.12600808585608644,Introvert
21834,0,False,0.9846579184494637,Extrovert
21835,6,False,0.9546734600321499,Extrovert
21836,0,False,0.9926979541591441,Extrovert
21837,0,False,0.984030242292788,Extrovert
21838,13,False,0.9870645180920268,Extrovert
21839,5,False,0.04719128682006638,Introvert
21840,14,False,0.9959671190021278,Extrovert
21841,7,False,0.012004428111620329,Introvert
21842,0,False,0.9889356723032401,Extrovert
21843,12,False,0.09560424652471161,Introvert
21844,0,False,0.9788495340012104,Extrovert
21845,8,False,0.9849397357122343,Extrovert
21846,8,False,0.9906807477848436,Extrovert
21847,13,False,0.9877889205623798,Extrovert
21848,1,False,0.09989060844268896,Introvert
21849,8,False,0.9933966617611258,Extrovert
21850,14,False,0.9844640064122432,Extrovert
21851,8,False,0.9495928623338616,Extrovert
21852,11,False,0.974761974754923,Extrovert
21853,13,False,0.9932448843420769,Extrovert
21854,7,False,0.07115992228401163,Introvert
21855,4,False,0.027027517767182173,Introvert
21856,9,False,0.030880085194914125,Introvert
21857,3,False,0.9635186271689165,Extrovert
21858,0,False,0.9786842976397383,Extrovert
21859,8,False,0.9845294494610464,Extrovert
21860,11,False,0.9979059017556082,Extrovert
21861,8,False,0.9865862417629809,Extrovert
21862,14,False,0.9877930618350201,Extrovert
21863,14,False,0.9858118594748231,Extrovert
21864,14,False,0.9406159213062921,Extrovert
21865,3,False,0.960175297500805,Extrovert
21866,4,False,0.03324753541226637,Introvert
21867,14,False,0.9669087396786499,Extrovert
21868,6,False,0.896724279742005,Extrovert
21869,2,False,0.10143798828954632,Introvert
21870,6,False,0.9544518294161858,Extrovert
21871,10,False,0.01723232260884958,Introvert
21872,6,False,0.9906630013389032,Extrovert
21873,12,False,0.04573005476240718,Introvert
21874,14,False,0.9977276232905115,Extrovert
21875,0,False,0.9954889463272522,Extrovert
21876,9,False,0.05651300228157975,Introvert
21877,6,False,0.9753692145909709,Extrovert
21878,6,False,0.9827708990280637,Extrovert
21879,6,False,0.9749212656673041,Extrovert
21880,8,False,0.9868670516232658,Extrovert
21881,2,False,0.04651491040618805,Introvert
21882,7,False,0.07274629819825913,Introvert
21883,6,False,0.9779487133411391,Extrovert
21884,14,False,0.9821726712394937,Extrovert
21885,12,True,0.048864912579579964,Introvert
21886,14,False,0.9927892942937149,Extrovert
21887,3,False,0.9889581632877026,Extrovert
21888,13,False,0.9811735039677045,Extrovert
21889,6,False,0.9959835615763757,Extrovert
21890,6,False,0.9805390463285091,Extrovert
21891,10,False,0.020608717832082145,Introvert
21892,8,False,0.9781598252511023,Extrovert
21893,0,False,0.9778357915560911,Extrovert
21894,13,False,0.9909958033082621,Extrovert
21895,11,False,0.9974878088353356,Extrovert
21896,0,False,0.99429363507947,Extrovert
21897,0,False,0.9906519940701032,Extrovert
21898,0,False,0.9979258590392593,Extrovert
21899,14,False,0.9902302175559574,Extrovert
21900,14,False,0.9847469889399145,Extrovert
21901,2,False,0.023428804723638976,Introvert
21902,14,False,0.9702618055151273,Extrovert
21903,0,False,0.9916978384032777,Extrovert
21904,14,False,0.991395977018422,Extrovert
21905,14,False,0.9743491570754588,Extrovert
21906,6,False,0.9948895487715564,Extrovert
21907,8,False,0.9834720058248108,Extrovert
21908,8,False,0.9485247084429234,Extrovert
21909,3,False,0.9825676476155715,Extrovert
21910,2,False,0.026253077060705933,Introvert
21911,0,False,0.9898092736164804,Extrovert
21912,6,False,0.9656622657694185,Extrovert
21913,2,False,0.07355967875781338,Introvert
21914,14,False,0.977346932529232,Extrovert
21915,1,False,0.07326313230115328,Introvert
21916,13,False,0.9603756673360385,Extrovert
21917,5,False,0.009415865484898115,Introvert
21918,0,False,0.9819377919279428,Extrovert
21919,14,False,0.9648691940887084,Extrovert
21920,5,False,0.12434358792063226,Introvert
21921,8,False,0.9818793711054599,Extrovert
21922,14,False,0.9722299961928853,Extrovert
21923,2,False,0.015802447025392432,Introvert
21924,6,False,0.990152520849648,Extrovert
21925,0,False,0.9892279602580568,Extrovert
21926,0,False,0.9909638032387925,Extrovert
21927,0,False,0.9792186066259468,Extrovert
21928,14,False,0.996767812304834,Extrovert
21929,8,False,0.9742847080947008,Extrovert
21930,2,False,0.03910326071503478,Introvert
21931,14,False,0.9764219843400352,Extrovert
21932,0,True,0.3971249518644499,Introvert
21933,6,False,0.9766354091520522,Extrovert
21934,14,False,0.9979565826230512,Extrovert
21935,3,False,0.9947178005302026,Extrovert
21936,14,False,0.9514965032941665,Extrovert
21937,5,False,0.03425684013299522,Introvert
21938,14,False,0.97536644075334,Extrovert
21939,13,False,0.9785991037058661,Extrovert
21940,8,False,0.9748465937813204,Extrovert
21941,2,False,0.01856011003156425,Introvert
21942,8,False,0.9746505213749023,Extrovert
21943,14,False,0.9903167590011979,Extrovert
21944,0,False,0.9829915745862352,Extrovert
21945,7,False,0.015870545479858496,Introvert
21946,2,False,0.034156325999802103,Introvert
21947,14,False,0.9942598234158466,Extrovert
21948,0,False,0.9933019355670235,Extrovert
21949,8,False,0.9849573973105423,Extrovert
21950,13,False,0.9635367619455002,Extrovert
21951,8,False,0.9891959890315675,Extrovert
21952,14,False,0.990469915982233,Extrovert
21953,2,False,0.015640691500509722,Introvert
21954,13,False,0.9472412650103452,Extrovert
21955,13,False,0.9879030551446821,Extrovert
21956,14,False,0.9648677241991922,Extrovert
21957,0,False,0.9687362716905552,Extrovert
21958,6,False,0.9724626699860118,Extrovert
21959,13,False,0.9940074485709407,Extrovert
21960,14,False,0.9916101791464204,Extrovert
21961,13,False,0.9791027952770699,Extrovert
21962,14,False,0.994529085050077,Extrovert
21963,14,False,0.991307122100199,Extrovert
21964,8,False,0.9691775225628425,Extrovert
21965,0,False,0.980433275933025,Extrovert
21966,10,False,0.03911458297988879,Introvert
21967,3,False,0.9889344138558408,Extrovert
21968,0,False,0.9719196907441018,Extrovert
21969,10,False,0.04303109725298716,Introvert
21970,6,False,0.976373321164445,Extrovert
21971,4,False,0.03231935121038329,Introvert
21972,0,False,0.9934289183816405,Extrovert
21973,14,False,0.9625270072772856,Extrovert
21974,13,False,0.9848822596847568,Extrovert
21975,11,False,0.9957993525435453,Extrovert
21976,14,False,0.9858892259671956,Extrovert
21977,0,False,0.955436219372794,Extrovert
21978,14,False,0.9889080350527963,Extrovert
21979,6,False,0.9681545525736401,Extrovert
21980,0,False,0.9889498281526969,Extrovert
21981,6,False,0.9708935995988933,Extrovert
21982,13,False,0.9883159496011553,Extrovert
21983,11,False,0.9934216788357266,Extrovert
21984,9,False,0.06545417809516879,Introvert
21985,0,False,0.9812257352538436,Extrovert
21986,8,False,0.9870899618726526,Extrovert
21987,13,True,0.9950687174561144,Extrovert
21988,6,False,0.9960281437900831,Extrovert
21989,8,False,0.9764554037038109,Extrovert
21990,14,False,0.9810585065754023,Extrovert
21991,13,False,0.9842641515926587,Extrovert
21992,8,False,0.9877982765490494,Extrovert
21993,0,False,0.9770667170282039,Extrovert
21994,3,False,0.9782951513146159,Extrovert
21995,7,False,0.016363574860809943,Introvert
21996,2,False,0.09107028142194573,Introvert
21997,9,False,0.012953685702355753,Introvert
21998,13,False,0.9891123223557816,Extrovert
21999,2,False,0.04826010395474183,Introvert
22000,13,False,0.9829195195770273,Extrovert
22001,6,False,0.9901360259441213,Extrovert
22002,1,True,0.03463913316812587,Introvert
22003,0,False,0.9893635384757868,Extrovert
22004,2,False,0.08956708033785521,Introvert
22005,11,False,0.9866755455476123,Extrovert
22006,8,False,0.9837285567055477,Extrovert
22007,6,False,0.9924242319197407,Extrovert
22008,11,False,0.9903849963404915,Extrovert
22009,11,False,0.9932961726228535,Extrovert
22010,0,False,0.9929460197645663,Extrovert
22011,13,False,0.9745113220205567,Extrovert
22012,12,False,0.12298518720271066,Introvert
22013,10,False,0.05181732064502217,Introvert
22014,4,False,0.06416059050896383,Introvert
22015,8,False,0.9879400156837082,Extrovert
22016,11,False,0.9920467537753256,Extrovert
22017,0,False,0.9931569359765479,Extrovert
22018,6,False,0.9872884217993898,Extrovert
22019,13,False,0.9885859564856634,Extrovert
22020,8,False,0.9890139097810295,Extrovert
22021,8,False,0.9601247304443097,Extrovert
22022,7,False,0.013080281993894056,Introvert
22023,11,True,0.9877983566002873,Extrovert
22024,13,False,0.9902532527838089,Extrovert
22025,8,False,0.9888839061477939,Extrovert
22026,14,False,0.9893181350834173,Extrovert
22027,9,False,0.006236081569920296,Introvert
22028,6,False,0.9628878182834977,Extrovert
22029,6,False,0.9835065117236463,Extrovert
22030,10,False,0.025351335331136503,Introvert
22031,6,False,0.9329046030666172,Extrovert
22032,14,False,0.9500392111852243,Extrovert
22033,8,False,0.9668360501887101,Extrovert
22034,13,False,0.9907553440553878,Extrovert
22035,14,False,0.9845410007552411,Extrovert
22036,8,False,0.978803555610011,Extrovert
22037,6,False,0.9907110258300322,Extrovert
22038,6,False,0.9749084476189067,Extrovert
22039,13,False,0.993449863485478,Extrovert
22040,6,False,0.9788070961955738,Extrovert
22041,14,False,0.9575190996394524,Extrovert
22042,11,False,0.9951784744922736,Extrovert
22043,4,False,0.050282488457193346,Introvert
22044,8,False,0.9886168818419874,Extrovert
22045,14,False,0.9799836595211935,Extrovert
22046,8,False,0.974923192552249,Extrovert
22047,6,False,0.9895781613614139,Extrovert
22048,4,False,0.02867444790937565,Introvert
22049,13,False,0.989744044504192,Extrovert
22050,2,False,0.03250961373438584,Introvert
22051,0,False,0.98632767802014,Extrovert
22052,2,False,0.023421852132564647,Introvert
22053,14,False,0.9788225396264685,Extrovert
22054,8,False,0.9858861441926301,Extrovert
22055,6,False,0.9822743322649674,Extrovert
22056,0,False,0.983706471116298,Extrovert
22057,6,False,0.9911742977868221,Extrovert
22058,6,False,0.9386124401083886,Extrovert
22059,14,False,0.99070425248618,Extrovert
22060,14,False,0.9830865910182778,Extrovert
22061,14,False,0.9834870745778457,Extrovert
22062,9,False,0.08761708787107597,Introvert
22063,6,False,0.9846667788266954,Extrovert
22064,0,False,0.9923226755732137,Extrovert
22065,2,False,0.015045871683311958,Introvert
22066,0,False,0.9826748561713736,Extrovert
22067,8,False,0.9920171456973763,Extrovert
22068,8,False,0.977443273972405,Extrovert
22069,6,False,0.9878039321085776,Extrovert
22070,8,False,0.9856744668253632,Extrovert
22071,14,False,0.9802477450961892,Extrovert
22072,8,False,0.9803731172068705,Extrovert
22073,6,False,0.9899519984798772,Extrovert
22074,6,False,0.9890134715141677,Extrovert
22075,1,False,0.15673292993199214,Introvert
22076,6,False,0.9837658591440879,Extrovert
22077,8,False,0.9619360991342149,Extrovert
22078,11,True,0.9043527966582809,Extrovert
22079,0,False,0.9807643415165817,Extrovert
22080,11,False,0.993993378183391,Extrovert
22081,6,False,0.988285581103423,Extrovert
22082,9,False,0.09401176488429014,Introvert
22083,11,False,0.9787817367165679,Extrovert
22084,0,False,0.9857820460944617,Extrovert
22085,14,False,0.981708258178468,Extrovert
22086,14,False,0.9946458395134772,Extrovert
22087,0,False,0.9919480422179712,Extrovert
22088,3,False,0.8063982692107197,Extrovert
22089,6,False,0.9786183950856102,Extrovert
22090,6,False,0.9834438904997426,Extrovert
22091,8,False,0.9880824326424298,Extrovert
22092,14,False,0.9943765710684975,Extrovert
22093,8,False,0.9872749386547821,Extrovert
22094,8,False,0.9877831150386167,Extrovert
22095,0,False,0.9766454216144939,Extrovert
22096,13,False,0.9795103484940293,Extrovert
22097,6,False,0.9821193420666432,Extrovert
22098,2,False,0.033665584989320534,Introvert
22099,8,False,0.9931080952892595,Extrovert
22100,0,False,0.9830181503630611,Extrovert
22101,11,True,0.9472718334587282,Extrovert
22102,10,False,0.01496159406054837,Introvert
22103,14,False,0.9789862546086874,Extrovert
22104,14,False,0.9900533764199004,Extrovert
22105,5,False,0.01700714400578699,Introvert
22106,8,False,0.9631668057503437,Extrovert
22107,6,False,0.9863073753156986,Extrovert
22108,14,False,0.9662999668734642,Extrovert
22109,13,False,0.9754099191517438,Extrovert
22110,11,False,0.9932736336184882,Extrovert
22111,6,False,0.9753977796867146,Extrovert
22112,2,False,0.04215507876853338,Introvert
22113,11,False,0.9971953387131026,Extrovert
22114,8,False,0.9876969229077013,Extrovert
22115,8,False,0.990594725657926,Extrovert
22116,6,False,0.9936053440085102,Extrovert
22117,8,False,0.988585166130588,Extrovert
22118,6,False,0.991311684784395,Extrovert
22119,14,False,0.9796874235752147,Extrovert
22120,6,False,0.9637501892805095,Extrovert
22121,9,False,0.02826904382487132,Introvert
22122,2,False,0.08767645807037175,Introvert
22123,2,False,0.018500007057255772,Introvert
22124,8,False,0.9899978548834254,Extrovert
22125,13,False,0.9897942939686903,Extrovert
22126,8,False,0.9917430208529068,Extrovert
22127,14,False,0.9947461167350811,Extrovert
22128,1,False,0.040489966623606176,Introvert
22129,8,False,0.9695792420137674,Extrovert
22130,2,False,0.05156019463312862,Introvert
22131,8,False,0.9752539558937112,Extrovert
22132,14,False,0.9960784656920687,Extrovert
22133,0,False,0.9910156924077589,Extrovert
22134,6,False,0.9669945537606444,Extrovert
22135,8,False,0.995016531076528,Extrovert
22136,14,False,0.9817896774882786,Extrovert
22137,9,False,0.010885446888054425,Introvert
22138,2,False,0.03653187828828757,Introvert
22139,8,False,0.9867425020870857,Extrovert
22140,1,False,0.031520323484229444,Introvert
22141,6,False,0.9923967785155002,Extrovert
22142,8,False,0.9887675780661698,Extrovert
22143,9,False,0.18089417535480823,Introvert
22144,2,False,0.08506947822743421,Introvert
22145,0,False,0.9904241096857054,Extrovert
22146,8,False,0.9940229676050183,Extrovert
22147,8,False,0.9886559439078093,Extrovert
22148,1,False,0.03012496951153274,Introvert
22149,13,False,0.9891635399911363,Extrovert
22150,6,False,0.9797816323402295,Extrovert
22151,6,False,0.9931101332213175,Extrovert
22152,0,False,0.9777537560045688,Extrovert
22153,2,False,0.04372647674439788,Introvert
22154,14,False,0.98324047426477,Extrovert
22155,0,False,0.9911853688176581,Extrovert
22156,2,False,0.044317137247643065,Introvert
22157,14,False,0.9887205147528765,Extrovert
22158,6,False,0.9895781613614139,Extrovert
22159,8,False,0.9873675983587433,Extrovert
22160,14,False,0.9913484663789396,Extrovert
22161,6,False,0.9918823913683634,Extrovert
22162,8,False,0.9858796169928996,Extrovert
22163,2,False,0.027045280471073817,Introvert
22164,6,False,0.9897036002416089,Extrovert
22165,2,False,0.03423686381125247,Introvert
22166,0,False,0.9843575857173781,Extrovert
22167,0,False,0.9920716639373501,Extrovert
22168,11,False,0.9882614713549963,Extrovert
22169,3,False,0.9949756425273047,Extrovert
22170,13,False,0.9907150748866677,Extrovert
22171,13,False,0.9884660299402097,Extrovert
22172,2,False,0.12271098949847511,Introvert
22173,2,False,0.03544955735602563,Introvert
22174,14,False,0.9724697735388199,Extrovert
22175,7,False,0.06872767725476465,Introvert
22176,13,False,0.986021350961891,Extrovert
22177,9,False,0.09049558131596512,Introvert
22178,14,False,0.9947741130136198,Extrovert
22179,6,False,0.9902533728134866,Extrovert
22180,8,False,0.9836497202007644,Extrovert
22181,14,False,0.9869726109246757,Extrovert
22182,12,False,0.062240447056746556,Introvert
22183,14,False,0.992923897752602,Extrovert
22184,6,False,0.9750049232437915,Extrovert
22185,8,False,0.9697387141815768,Extrovert
22186,13,False,0.993582838075949,Extrovert
22187,10,False,0.015190088452538329,Introvert
22188,0,False,0.9939366282876203,Extrovert
22189,6,True,0.8452393239931133,Extrovert
22190,14,False,0.9764219843400352,Extrovert
22191,6,False,0.9808034195129318,Extrovert
22192,6,False,0.9896525902940662,Extrovert
22193,13,False,0.9657603296473163,Extrovert
22194,14,False,0.9871487814858075,Extrovert
22195,10,False,0.05405606170098599,Introvert
22196,9,False,0.1639840892859859,Introvert
22197,14,False,0.9819180217985891,Extrovert
22198,0,False,0.9828296741567897,Extrovert
22199,13,False,0.9944231883541329,Extrovert
22200,8,False,0.9895985608279595,Extrovert
22201,13,False,0.9871532781323001,Extrovert
22202,6,False,0.9906630013389032,Extrovert
22203,6,False,0.9799655110030838,Extrovert
22204,8,False,0.967278661213062,Extrovert
22205,14,False,0.9929623349299169,Extrovert
22206,2,False,0.06362483194472561,Introvert
22207,0,False,0.9687087523171724,Extrovert
22208,6,False,0.9829303730639141,Extrovert
22209,13,False,0.9914185868107384,Extrovert
22210,10,False,0.027828813901809944,Introvert
22211,0,False,0.9531988719568573,Extrovert
22212,14,False,0.9451423583795655,Extrovert
22213,8,False,0.9846921506400771,Extrovert
22214,6,False,0.9785077768555375,Extrovert
22215,6,False,0.9856145597847428,Extrovert
22216,8,False,0.9778366672007689,Extrovert
22217,14,False,0.988488494436109,Extrovert
22218,6,False,0.881169263115836,Extrovert
22219,9,False,0.015312560546379993,Introvert
22220,0,False,0.9887694965802135,Extrovert
22221,11,False,0.9962754226906129,Extrovert
22222,14,False,0.949946296014199,Extrovert
22223,14,False,0.9922360603134047,Extrovert
22224,13,False,0.8465987771019343,Extrovert
22225,7,False,0.008076488372852388,Introvert
22226,5,False,0.010688639317980768,Introvert
22227,8,False,0.9521705305976913,Extrovert
22228,1,False,0.04655322078062303,Introvert
22229,13,False,0.9885529822093824,Extrovert
22230,13,False,0.9883668040511748,Extrovert
22231,3,True,0.9915389443925343,Extrovert
22232,13,False,0.9871075368612094,Extrovert
22233,6,False,0.9527777037351883,Extrovert
22234,12,False,0.062240447056746556,Introvert
22235,6,False,0.9101483172510961,Extrovert
22236,5,True,0.020342251240376627,Introvert
22237,9,False,0.11095347521890885,Introvert
22238,14,False,0.978811791642729,Extrovert
22239,11,False,0.9911356131116109,Extrovert
22240,8,False,0.9859977281791797,Extrovert
22241,14,False,0.9881618881170979,Extrovert
22242,0,False,0.9925874431638829,Extrovert
22243,4,False,0.018247598728244163,Introvert
22244,14,False,0.9864317237610152,Extrovert
22245,14,False,0.980092699521233,Extrovert
22246,6,False,0.9888186824203751,Extrovert
22247,14,False,0.9894875339961154,Extrovert
22248,8,False,0.968616425980664,Extrovert
22249,14,False,0.9697950179286818,Extrovert
22250,13,False,0.9921481505871388,Extrovert
22251,13,False,0.9746004411275921,Extrovert
22252,8,False,0.9616913232199111,Extrovert
22253,13,False,0.970378283872585,Extrovert
22254,8,False,0.9939612948673342,Extrovert
22255,7,False,0.026484855827991545,Introvert
22256,13,False,0.9920022227988818,Extrovert
22257,14,False,0.9810266371267802,Extrovert
22258,8,False,0.9861805238243446,Extrovert
22259,10,False,0.02870229283691975,Introvert
22260,6,False,0.9861203063108169,Extrovert
22261,6,False,0.9693497665834494,Extrovert
22262,8,False,0.9823994895120021,Extrovert
22263,13,False,0.9512363266977133,Extrovert
22264,14,False,0.9929407186523891,Extrovert
22265,6,False,0.9705562535733604,Extrovert
22266,14,False,0.9821642455151942,Extrovert
22267,14,False,0.9953869167870755,Extrovert
22268,14,False,0.950789765674716,Extrovert
22269,8,False,0.9924936108844138,Extrovert
22270,11,False,0.9977563568361107,Extrovert
22271,11,False,0.99655389669758,Extrovert
22272,6,False,0.9790453312371061,Extrovert
22273,8,False,0.984896322460094,Extrovert
22274,3,False,0.9921328753908514,Extrovert
22275,0,False,0.9792947480476079,Extrovert
22276,11,False,0.9832466434207101,Extrovert
22277,9,False,0.042492052239394555,Introvert
22278,5,False,0.0649861115830405,Introvert
22279,8,False,0.9916377797396554,Extrovert
22280,0,False,0.9845391532547477,Extrovert
22281,8,False,0.9918471682927962,Extrovert
22282,7,False,0.04590950936655358,Introvert
22283,8,False,0.9859526241524783,Extrovert
22284,13,False,0.965273740009102,Extrovert
22285,10,False,0.016326260678205307,Introvert
22286,0,False,0.6575669958029151,Extrovert
22287,2,False,0.04257059614063773,Introvert
22288,8,False,0.968683910880916,Extrovert
22289,6,False,0.9901077734524447,Extrovert
22290,7,False,0.021264714834139414,Introvert
22291,11,True,0.19154057706222238,Introvert
22292,7,False,0.02983046298861329,Introvert
22293,14,False,0.986251132316053,Extrovert
22294,14,False,0.992874758222972,Extrovert
22295,8,False,0.9763617162929351,Extrovert
