id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
21284,Strong_Introvert,Introvert,0.7012099291551328,0.7012099291551328,0.28801113881123186,0.010778920540047554
21285,Ambivert,Extrovert,0.640625439753306,0.004892967746146908,0.98638477328325,0.008722263512259673
21286,Strong_Introvert,Introvert,0.7965832339899467,0.7965832339899467,0.19660164769941382,0.006815103904243374
21287,Ambivert,Extrovert,0.6066694577727422,0.004525894111445514,0.9884933991747068,0.006980697992532395
21288,Ambivert,Extrovert,0.573764554827315,0.003797685072965434,0.9910901665207511,0.005112144261915058
21289,Ambivert,Extrovert,0.6283975416174771,0.004704000385191811,0.9873413019225388,0.007954689779741305
21290,Ambivert,Extrovert,0.6145505450976403,0.004469893045590695,0.9884034362363726,0.0071266807431126485
21291,Strong_Introvert,Introvert,0.9675618135170988,0.9675618135170988,0.020324534628910484,0.01211366962672989
21292,Ambivert,Extrovert,0.6072873366087977,0.005600657451502847,0.9857385310585415,0.008660806396235949
21293,Strong_Extrovert,Extrovert,0.9546204234581429,0.0066130222590256365,0.03876655540908919,0.9546204234581429
21294,Strong_Introvert,Introvert,0.5129246305829939,0.5129246305829939,0.46702916909604625,0.02004616913135488
21295,Strong_Introvert,Introvert,0.5498681318096579,0.5498681318096579,0.020271011725274887,0.4298608521188952
21296,Strong_Extrovert,Extrovert,0.9337072328904128,0.008604459429643285,0.05768831863026008,0.9337072328904128
21297,Ambivert,Extrovert,0.5941609627877787,0.0038433715759119236,0.9905298155298796,0.005626815428060659
21298,Strong_Extrovert,Extrovert,0.8416322729900699,0.052131542870754055,0.1062361440340975,0.8416322729900699
21299,Strong_Introvert,Introvert,0.9611532183621391,0.9611532183621391,0.02312667497767242,0.015720069872946777
21300,Ambivert,Extrovert,0.5809199476698176,0.003847514796412068,0.9908191369682364,0.005333344027621649
21301,Ambivert,Extrovert,0.5712735458491234,0.004267370915447411,0.9900463903718206,0.005686227408451785
21302,Ambivert,Extrovert,0.5734050173821538,0.004626644002362315,0.9891544633985739,0.0062188750282892264
21303,Ambivert,Extrovert,0.6129177246058793,0.004550017403138471,0.9882453460972975,0.007204634494848125
21304,Ambivert,Extrovert,0.5907608938998725,0.0041600711930912075,0.9898346332863349,0.006005309219193667
21305,Ambivert,Extrovert,0.6159613227834243,0.005879265308722411,0.9846909561638165,0.00942977947638616
21306,Ambivert,Extrovert,0.7394387657763567,0.007623584101169048,0.9707416805102101,0.02163473640028214
21307,Strong_Extrovert,Extrovert,0.9468726761097935,0.006780342925538929,0.04634697538037,0.9468726761097935
21308,Strong_Introvert,Introvert,0.5383066052927782,0.5383066052927782,0.43912261487099685,0.022570771627125702
21309,Ambivert,Extrovert,0.5868135869554496,0.004099842060227197,0.9900774903268106,0.005822657641584502
21310,Ambivert,Extrovert,0.6200259973118389,0.005921391175463443,0.984416320536409,0.0096622833221917
21311,Strong_Introvert,Introvert,0.9702854124044865,0.9702854124044865,0.015190369388345856,0.014524235514245516
21312,Strong_Introvert,Introvert,0.689212371428941,0.689212371428941,0.2968921817148438,0.013895449568934742
21313,Strong_Extrovert,Extrovert,0.6960545587695335,0.025106701706304534,0.2788387512433043,0.6960545587695335
21314,Strong_Introvert,Introvert,0.5908540065526419,0.5908540065526419,0.39035145643498087,0.018794552609605056
21315,Ambivert,Extrovert,0.5921906847204016,0.004199735546791887,0.9897017024062825,0.00609854698241543
21316,Ambivert,Extrovert,0.567512767974476,0.004318661980648254,0.9900143513879218,0.005666978428716202
21317,Strong_Introvert,Introvert,0.9506348362122957,0.9506348362122957,0.030484560753948387,0.01888058875347649
21318,Strong_Extrovert,Extrovert,0.9804536822805079,0.005051872724356451,0.014494476138792206,0.9804536822805079
21319,Strong_Introvert,Introvert,0.9646163632270296,0.9646163632270296,0.01667229834052729,0.018711339518986073
21320,Ambivert,Extrovert,0.589104784936412,0.004078931465272038,0.9900730657600069,0.005848006877489642
21321,Strong_Extrovert,Extrovert,0.9390016472360272,0.007203756950940017,0.053794572331092215,0.9390016472360272
21322,Strong_Introvert,Introvert,0.7063338096035844,0.7063338096035844,0.2829349479819914,0.010731224536183618
21323,Ambivert,Extrovert,0.5556458372463954,0.004257613092990843,0.9904184408143563,0.0053239627081830936
21324,Strong_Extrovert,Extrovert,0.8297922791559857,0.025697299008786964,0.14451043510657388,0.8297922791559857
21325,Strong_Introvert,Introvert,0.7273658190263808,0.7273658190263808,0.26324283560352135,0.009391350713076204
21326,Strong_Extrovert,Extrovert,0.9590657108454289,0.006678613214986886,0.03425569842956927,0.9590657108454289
21327,Ambivert,Extrovert,0.625402237776352,0.004581792600278321,0.9877687689811879,0.007649440637956642
21328,Ambivert,Extrovert,0.5964622254433163,0.004344064386145802,0.9892350405778974,0.006420886654480024
21329,Ambivert,Extrovert,0.6084186422676743,0.00445539651690052,0.988622034055351,0.006922562185480065
21330,Strong_Introvert,Introvert,0.879346611050078,0.879346611050078,0.10712814368953681,0.01352524215597658
21331,Ambivert,Extrovert,0.5968648389066209,0.004207796133883506,0.9895623267796565,0.006229884673891146
21332,Ambivert,Extrovert,0.8131262153466604,0.06463405785014177,0.654129867997339,0.2812360596200066
21333,Strong_Introvert,Introvert,0.8416781497402227,0.8416781497402227,0.137341251207958,0.02098060945158804
21334,Strong_Extrovert,Extrovert,0.9394221259243228,0.007007409025280974,0.05357043960152177,0.9394221259243228
21335,Ambivert,Extrovert,0.5745678052542674,0.004409518601899187,0.9896352038090303,0.005955279023571114
21336,Ambivert,Extrovert,0.581284792625284,0.003535759656567421,0.991555683392224,0.004908547104431599
21337,Strong_Introvert,Introvert,0.883475052942968,0.883475052942968,0.04485998370032066,0.07166499160682936
21338,Ambivert,Extrovert,0.6034617691089265,0.004578882389649653,0.9884528396362983,0.006968257414147582
21339,Ambivert,Extrovert,0.7725212839449648,0.06842144101799524,0.6992182876093178,0.23236028574997913
21340,Ambivert,Extrovert,0.7595369945396214,0.05631171572743135,0.7658196225600656,0.17786865484399908
21341,Ambivert,Extrovert,0.6900285800254021,0.008169809583955788,0.9736433420358089,0.01818684479606836
21342,Ambivert,Extrovert,0.5934848548473902,0.004106205786852366,0.9898990028322908,0.005994785125333346
21343,Strong_Extrovert,Extrovert,0.9556950979543567,0.006577657599855662,0.03772722595242543,0.9556950979543567
21344,Ambivert,Extrovert,0.8420838326425968,0.022415942097305065,0.8580516255747451,0.11953242501682504
21345,Strong_Introvert,Introvert,0.9781288600829793,0.9781288600829793,0.007768187645995864,0.014102938863860284
21346,Strong_Introvert,Introvert,0.9612184433702454,0.9612184433702454,0.01863392346889529,0.020147612826983085
21347,Ambivert,Extrovert,0.6836197897374043,0.08724464254626778,0.7242411615429258,0.18851420619415982
21348,Ambivert,Extrovert,0.5979903286798747,0.004784457547256748,0.9880986337302559,0.007116891819651455
21349,Strong_Extrovert,Extrovert,0.8562558658870351,0.015512531079548775,0.12823157361914483,0.8562558658870351
21350,Ambivert,Extrovert,0.6328669806829821,0.005175088893475748,0.9859040755315281,0.008920861678071941
21351,Ambivert,Extrovert,0.6084894178176942,0.005454201941909267,0.9860688063356887,0.008476971799314241
21352,Ambivert,Extrovert,0.5858778673621606,0.0056434743522193005,0.9863724391792035,0.007984085991566206
21353,Ambivert,Extrovert,0.6387335548537795,0.005393483615902486,0.985070641459692,0.00953589520786152
21354,Strong_Extrovert,Extrovert,0.9570594697675207,0.006616372180708588,0.036324133221958994,0.9570594697675207
21355,Strong_Extrovert,Extrovert,0.9519858357897855,0.006886723936336441,0.04112747024627595,0.9519858357897855
21356,Ambivert,Extrovert,0.5767288359218163,0.003929863124179288,0.9907154980947847,0.0053546416039845016
21357,Ambivert,Extrovert,0.7012101019331021,0.006057093912702664,0.9797279307446799,0.01421499008977089
21358,Strong_Extrovert,Extrovert,0.9822833778696644,0.004852612739756778,0.012864032284041987,0.9822833778696644
21359,Ambivert,Introvert,0.8142623552396966,0.268986397220564,0.6696563752346743,0.061357251223532076
21360,Strong_Introvert,Introvert,0.8899919414898151,0.8899919414898151,0.01409356762577584,0.0959144807950812
21361,Strong_Extrovert,Extrovert,0.8112013324649707,0.033003593704470945,0.15579505186686768,0.8112013324649707
21362,Strong_Introvert,Introvert,0.7566856971046546,0.7566856971046546,0.2325700261782082,0.010744261403671768
21363,Ambivert,Extrovert,0.5949886180392877,0.003676885459444874,0.9909215414295142,0.005401588932174929
21364,Strong_Extrovert,Extrovert,0.6762327600720347,0.02617782182895424,0.29758941709007836,0.6762327600720347
21365,Ambivert,Extrovert,0.6321576872025373,0.004845993265061658,0.986825893508446,0.008328111769803937
21366,Strong_Introvert,Introvert,0.8733840294969367,0.8733840294969367,0.06132791910196572,0.06528804926681657
21367,Ambivert,Extrovert,0.6823040868902004,0.006803026995037441,0.9785863535501546,0.01461061641146817
21368,Ambivert,Extrovert,0.8031097432166852,0.05917247598899957,0.6994646883148615,0.24136284229300717
21369,Ambivert,Extrovert,0.6092800730519129,0.004368954400080332,0.9888181978085667,0.006812851540062598
21370,Ambivert,Extrovert,0.799723646288708,0.02748029748736744,0.862788095423444,0.10973159487103658
21371,Strong_Introvert,Introvert,0.945202619642719,0.945202619642719,0.031876989200363366,0.02292036585598765
21372,Ambivert,Extrovert,0.8512052258608735,0.02149390194296234,0.8555466730396747,0.1229594370087474
21373,Strong_Extrovert,Extrovert,0.8322548144457013,0.024775399537777465,0.1429697748406505,0.8322548144457013
21374,Ambivert,Extrovert,0.749121793900207,0.009048438204245276,0.963932952686049,0.02701861737987364
21375,Ambivert,Extrovert,0.595996647925274,0.00520622998893785,0.9871134175238124,0.00768037098157807
21376,Strong_Extrovert,Extrovert,0.94876686839004,0.007136408359573788,0.04409673615065899,0.94876686839004
21377,Ambivert,Extrovert,0.6772714293423173,0.0073199561349081045,0.9773185272716539,0.015361506866619459
21378,Strong_Introvert,Introvert,0.9656679473805952,0.9656679473805952,0.021396448853941513,0.01293559666412863
21379,Strong_Extrovert,Extrovert,0.8548963726227595,0.04137280198472005,0.10373082504327441,0.8548963726227595
21380,Ambivert,Extrovert,0.6387864694200722,0.00511403455221972,0.9858420477767679,0.009043891769114774
21381,Strong_Extrovert,Extrovert,0.8338795249657291,0.017616814637105484,0.1485036919069125,0.8338795249657291
21382,Ambivert,Extrovert,0.7249805369126628,0.008138107407902486,0.9704089592523338,0.021452916138376826
21383,Strong_Extrovert,Extrovert,0.9504627689938263,0.006288516688723787,0.04324871579022499,0.9504627689938263
21384,Ambivert,Extrovert,0.6925155222713854,0.005892019005844444,0.9808379964432952,0.013269985689055084
21385,Ambivert,Extrovert,0.60439997767991,0.004202094933213977,0.9893778911363622,0.006419984682883611
21386,Ambivert,Extrovert,0.6818331395238985,0.006080099198818097,0.9808902062677646,0.013029682347003177
21387,Ambivert,Extrovert,0.6938465697235162,0.007434374039776192,0.9757168311909105,0.016848790232014885
21388,Ambivert,Extrovert,0.5729118469626515,0.0038176306781013466,0.9910612529978832,0.0051211110101222045
21389,Strong_Introvert,Introvert,0.6721984724518686,0.6721984724518686,0.31123762321957776,0.01656391115825261
21390,Ambivert,Extrovert,0.628427725716603,0.004855797283023267,0.9869317716574537,0.008212447091205168
21391,Strong_Extrovert,Extrovert,0.9438458349310492,0.008558863579383518,0.04759529797649248,0.9438458349310492
21392,Strong_Introvert,Introvert,0.6672621056996427,0.6672621056996427,0.022260731175882634,0.3104771803539424
21393,Strong_Extrovert,Extrovert,0.8729347714958017,0.017674516737791884,0.1093907035397237,0.8729347714958017
21394,Ambivert,Extrovert,0.5942907591914937,0.004917196878445136,0.9878799790408749,0.007202805290216433
21395,Ambivert,Extrovert,0.7752205888745477,0.07464134551558892,0.6679351234215408,0.2574235226227595
21396,Strong_Extrovert,Extrovert,0.8523070656290909,0.048592340468986826,0.09910060243904584,0.8523070656290909
21397,Ambivert,Extrovert,0.5815922214769587,0.004091169060079526,0.9902220523618023,0.005686777885651622
21398,Strong_Introvert,Introvert,0.6380957933253226,0.6380957933253226,0.34299491723097625,0.01890930354450709
21399,Ambivert,Extrovert,0.5778315769594697,0.004403407288332074,0.9895695168764259,0.0060270442755674
21400,Ambivert,Extrovert,0.6580647357802466,0.005777488617377885,0.9831035423913891,0.011118951211843225
21401,Ambivert,Extrovert,0.6015884719099774,0.005443724111009777,0.9863364320887653,0.008219846662423634
21402,Ambivert,Extrovert,0.7325931304503045,0.008423385635336298,0.9684997262544407,0.023076873312838836
21403,Ambivert,Extrovert,0.595382174772743,0.004645836240262013,0.9885179714238285,0.006836199277210902
21404,Strong_Introvert,Introvert,0.5656584738096567,0.5656584738096567,0.024981139529406626,0.40936037936557645
21405,Ambivert,Extrovert,0.6172597319341283,0.004537954709326983,0.9881435292132292,0.007318531498040087
21406,Strong_Extrovert,Extrovert,0.7808046349854353,0.024400633119856543,0.1947947433034097,0.7808046349854353
21407,Ambivert,Extrovert,0.5815625451817215,0.004013867416697377,0.9904074789060037,0.005578647236276368
21408,Ambivert,Extrovert,0.6309062162802769,0.005199080920252978,0.9859139196955228,0.00888698920495124
21409,Ambivert,Extrovert,0.6076764070685015,0.0049424796152611255,0.9874020141425283,0.0076554872271869774
21410,Ambivert,Extrovert,0.6022789365887052,0.005696248748764344,0.9856777764002121,0.008625971703698066
21411,Ambivert,Extrovert,0.7796907523576504,0.0593163244712305,0.7307588281513837,0.20992486765305438
21412,Strong_Introvert,Introvert,0.962751078516625,0.962751078516625,0.022553613879820588,0.014695313889981826
21413,Ambivert,Extrovert,0.6015584511332422,0.0037555003799361777,0.9905744894922427,0.005669973420719207
21414,Strong_Extrovert,Extrovert,0.9592284894206756,0.006270553240020421,0.03450097948671252,0.9592284894206756
21415,Ambivert,Extrovert,0.6415741126683193,0.00557968255181344,0.98443281960061,0.009987503717436426
21416,Strong_Extrovert,Extrovert,0.8422525127621645,0.052724213143030864,0.1050232322628989,0.8422525127621645
21417,Strong_Introvert,Introvert,0.9548767789181231,0.9548767789181231,0.020019724302103106,0.025103501979658216
21418,Ambivert,Extrovert,0.6245396269556833,0.004372790774856235,0.9883535307608492,0.007273686693326811
21419,Ambivert,Extrovert,0.7024844382023204,0.007370092812113368,0.9752279017328419,0.01740203261077552
21420,Ambivert,Extrovert,0.5669529269007263,0.004017743197923142,0.9907221683558148,0.005260100822978707
21421,Strong_Introvert,Introvert,0.7813624576401076,0.7813624576401076,0.015860461405397572,0.20277709546760495
21422,Ambivert,Extrovert,0.5815536594642404,0.0040658753636711375,0.9902833935250744,0.005650723802820262
21423,Ambivert,Extrovert,0.5877738040776558,0.003928058333575229,0.9904711005245833,0.005600832291112782
21424,Strong_Introvert,Introvert,0.9639688187373144,0.9639688187373144,0.02021110824693831,0.015820083958787538
21425,Ambivert,Extrovert,0.5843661776931812,0.004213001521560139,0.9898636540883446,0.005923328332871492
21426,Ambivert,Extrovert,0.7963388643996643,0.03235700415425107,0.8411233386921987,0.12651967135318795
21427,Strong_Introvert,Introvert,0.8547047767259888,0.8547047767259888,0.12802222365289043,0.017273024301169077
21428,Strong_Introvert,Introvert,0.7166396841684183,0.7166396841684183,0.26908597019328967,0.014274364183495323
21429,Strong_Introvert,Introvert,0.9759276587368753,0.9759276587368753,0.014383129104187263,0.009689192077294533
21430,Ambivert,Extrovert,0.6424840520892988,0.00536187809491109,0.9850024232279869,0.009635713274776163
21431,Ambivert,Extrovert,0.6553610015702156,0.005669010430555496,0.9835509024680075,0.010780115920159808
21432,Ambivert,Extrovert,0.5977811625749091,0.004333154134072038,0.9892268700411506,0.006439971664341227
21433,Strong_Introvert,Introvert,0.7693142701852945,0.7693142701852945,0.01982349803161788,0.21086223131742643
21434,Strong_Extrovert,Extrovert,0.974686604110206,0.005960600438039503,0.019352806448606447,0.974686604110206
21435,Ambivert,Extrovert,0.9046052135224592,0.02160866076031125,0.7734817306574356,0.20490959624526064
21436,Ambivert,Extrovert,0.6583137556509463,0.005424947421243429,0.9841230072930789,0.01045203771047732
21437,Ambivert,Extrovert,0.7802708130897735,0.0617566366196883,0.7189420536239807,0.21930132153368098
21438,Strong_Extrovert,Extrovert,0.8623842975687656,0.0160468401399927,0.12156884777813166,0.8623842975687656
21439,Ambivert,Extrovert,0.6807491611901718,0.007959025096898588,0.975069661349775,0.016971293415559984
21440,Strong_Extrovert,Extrovert,0.9543587274103844,0.0067205576444490335,0.038920714971541905,0.9543587274103844
21441,Ambivert,Extrovert,0.6130037498726278,0.005588755555617446,0.9855586335691572,0.008852613201258153
21442,Strong_Extrovert,Extrovert,0.669364726291664,0.026559394299761948,0.3040758930679718,0.669364726291664
21443,Ambivert,Extrovert,0.5778183786897838,0.003996814127822718,0.990532952816484,0.005470234947925386
21444,Strong_Extrovert,Extrovert,0.9814472551473113,0.004906048156760138,0.013646709050774591,0.9814472551473113
21445,Strong_Introvert,Introvert,0.5491339027026377,0.5491339027026377,0.02001864992164176,0.4308474386833765
21446,Ambivert,Extrovert,0.5942070344327519,0.004911767663025848,0.987895866242784,0.007192354586012666
21447,Ambivert,Extrovert,0.6183577803935766,0.005744007036483292,0.9849492438034843,0.009306757112218391
21448,Strong_Extrovert,Extrovert,0.8686235214685943,0.04141548730622241,0.08996100852255991,0.8686235214685943
21449,Ambivert,Extrovert,0.6468408555373527,0.005357567059108416,0.984829587687612,0.009812837397670623
21450,Strong_Introvert,Introvert,0.9580544980153388,0.9580544980153388,0.025165505655650122,0.016779999899080942
21451,Ambivert,Extrovert,0.5665056803312505,0.004447904984253469,0.9897394253883993,0.005812679255125473
21452,Ambivert,Extrovert,0.5737063971257605,0.004065712749125697,0.9904626718717551,0.005471640665781446
21453,Ambivert,Extrovert,0.5809503594184683,0.003856599166456446,0.990796785597191,0.005346604447092752
21454,Ambivert,Extrovert,0.6264391218585084,0.006475087405348123,0.9826665892662746,0.01085833208323009
21455,Strong_Introvert,Introvert,0.80528080576102,0.80528080576102,0.18820966626880406,0.006509506258718281
21456,Strong_Extrovert,Extrovert,0.9457263767629068,0.00720646509661799,0.047067145606425505,0.9457263767629068
21457,Ambivert,Introvert,0.9438425529872034,0.4510857665440355,0.5220751880207595,0.026839036821077567
21458,Strong_Introvert,Introvert,0.9600570054647296,0.9600570054647296,0.023863560718105182,0.016079459661366636
21459,Ambivert,Extrovert,0.6393285495314861,0.004997989531828669,0.9861425269167542,0.008859468621114286
21460,Strong_Introvert,Introvert,0.8299187366912336,0.8299187366912336,0.016264859330855613,0.1538164078584215
21461,Ambivert,Extrovert,0.5730636459120488,0.00470585714317163,0.9889775946916207,0.0063165285077870096
21462,Ambivert,Extrovert,0.6778958550108471,0.006268734084500109,0.9805381487024522,0.013193089620721734
21463,Strong_Introvert,Introvert,0.8004325273001949,0.8004325273001949,0.193551616195497,0.006015849325363237
21464,Strong_Introvert,Introvert,0.960330095980043,0.960330095980043,0.018980296407205107,0.020689598609967032
21465,Strong_Introvert,Introvert,0.935071533276631,0.935071533276631,0.027036815851920425,0.037891650871448614
21466,Strong_Extrovert,Extrovert,0.8576912392692772,0.044049542659635454,0.09825918118683301,0.8576912392692772
21467,Ambivert,Extrovert,0.600673614593456,0.004693059750575022,0.988247543406343,0.007059381165136412
21468,Ambivert,Extrovert,0.5736746926262092,0.004494677032560618,0.9894571631543586,0.006048157171320699
21469,Ambivert,Extrovert,0.7712272143899667,0.008661649800398415,0.9621386392997691,0.02919971459791375
21470,Ambivert,Extrovert,0.6000679974987239,0.003795804457675118,0.9905088786691655,0.005695320118340793
21471,Ambivert,Extrovert,0.5813182446196624,0.00405312936172145,0.9903193041886661,0.005627563215960897
21472,Ambivert,Extrovert,0.6885613640506659,0.006935176647173085,0.9777318244660295,0.01533301954509808
21473,Ambivert,Extrovert,0.6288372783442548,0.006290323817677264,0.9830524145570273,0.01065729363058459
21474,Strong_Introvert,Introvert,0.9573048475207546,0.9573048475207546,0.025779338840322106,0.01691581837314639
21475,Ambivert,Extrovert,0.6081116917241961,0.004351668152619839,0.9888956687351979,0.00675269005537552
21476,Ambivert,Extrovert,0.6203955198312041,0.004400785455555432,0.9884069212351504,0.007192295462769261
21477,Ambivert,Extrovert,0.7669313799799068,0.012391648479858255,0.9468326340689609,0.04077573406520487
21478,Strong_Introvert,Introvert,0.9062989913586371,0.9062989913586371,0.047643088840289616,0.04605791081769086
21479,Ambivert,Extrovert,0.5734625156351204,0.004598389187974363,0.9892192220453059,0.006182349566607619
21480,Strong_Introvert,Introvert,0.9591556006849394,0.9591556006849394,0.024741655541334794,0.016102741833470508
21481,Strong_Extrovert,Extrovert,0.9500507521949672,0.007643144159483612,0.04230614385794795,0.9500507521949672
21482,Strong_Extrovert,Extrovert,0.8584826411946245,0.01950468118871748,0.12201270738017535,0.8584826411946245
21483,Strong_Extrovert,Extrovert,0.8482916348390684,0.044506350972346585,0.10720201436320793,0.8482916348390684
21484,Strong_Introvert,Introvert,0.5767537505943374,0.5767537505943374,0.40228318750212777,0.020963039332301574
21485,Ambivert,Extrovert,0.6641028894394128,0.0057982769280252285,0.9827379186334987,0.011463785607577819
21486,Strong_Introvert,Introvert,0.9555373271234423,0.9555373271234423,0.026040819330605012,0.01842183220314365
21487,Ambivert,Extrovert,0.6210865829657617,0.004815918394030392,0.987290203732807,0.007893893867896531
21488,Ambivert,Extrovert,0.6108502807679596,0.004752402292389108,0.9877877436735037,0.007459869893667298
21489,Ambivert,Extrovert,0.6009022572518323,0.003937093927532889,0.9901349970433729,0.0059278927807913705
21490,Ambivert,Extrovert,0.5726444945244555,0.004117715494455088,0.9903646741984012,0.00551762426763141
21491,Ambivert,Extrovert,0.6126161357521827,0.004810773085763146,0.9875813897591131,0.007607847124720368
21492,Strong_Extrovert,Extrovert,0.8396124031596103,0.05926373275098049,0.10112386181931048,0.8396124031596103
21493,Ambivert,Extrovert,0.6339277424547364,0.00618922769737093,0.983092884236203,0.01071789260416039
21494,Ambivert,Extrovert,0.7487217124192674,0.09704890975684582,0.6137791537944925,0.289171924089235
21495,Strong_Introvert,Introvert,0.8443080608110497,0.8443080608110497,0.1346009719612084,0.021090980188647704
21496,Ambivert,Extrovert,0.6017082651261254,0.004001608814363247,0.9899530820648073,0.006045320267984949
21497,Strong_Introvert,Introvert,0.6037144820020065,0.6037144820020065,0.3757892578667892,0.020496261210471385
21498,Ambivert,Extrovert,0.60166054902236,0.003913206273679666,0.9901762031779543,0.005910591655637973
21499,Strong_Introvert,Introvert,0.5372362725357879,0.5372362725357879,0.44120283401151167,0.02156090803735751
21500,Ambivert,Extrovert,0.6055815723974467,0.004548988649716104,0.9884666303203747,0.006984419353978943
21501,Strong_Extrovert,Extrovert,0.8518046232196603,0.05299585775679469,0.09519954288868589,0.8518046232196603
21502,Ambivert,Extrovert,0.599214021850585,0.005077985023624664,0.9873299218514764,0.007592081546747134
21503,Strong_Extrovert,Extrovert,0.949516413828877,0.006570332433739011,0.04391324270521326,0.949516413828877
21504,Ambivert,Extrovert,0.5775540084750608,0.003719048411289456,0.9911964028564948,0.005084558406861404
21505,Ambivert,Extrovert,0.5899752537445435,0.004468267477171735,0.9891024564786693,0.006429288141063764
21506,Strong_Extrovert,Extrovert,0.8459252531017406,0.013384258682255132,0.1406904860817234,0.8459252531017406
21507,Ambivert,Extrovert,0.5895323783236586,0.004222515817941628,0.9897129094121057,0.0060645704099487946
21508,Strong_Extrovert,Extrovert,0.8676371077684711,0.036521475496600266,0.09584139795325664,0.8676371077684711
21509,Ambivert,Extrovert,0.5792863398004359,0.004039443976895168,0.9903986142132547,0.005561965150108389
21510,Ambivert,Extrovert,0.7098958347395555,0.0068612885487510785,0.9763488802322325,0.016789831877566396
21511,Ambivert,Extrovert,0.6303718964343055,0.0055379683395731,0.9850174350113875,0.009444572993593766
21512,Strong_Introvert,Introvert,0.8539543142846737,0.8539543142846737,0.015054197101691036,0.13099147410052508
21513,Ambivert,Extrovert,0.6262035080602324,0.006636810565469689,0.9822448307223602,0.01111833349976441
21514,Ambivert,Extrovert,0.6009250076184673,0.004072909076197901,0.9897941193162785,0.00613296489223164
21515,Strong_Introvert,Introvert,0.7514949859473482,0.7514949859473482,0.22374939325543228,0.024755634922278544
21516,Ambivert,Extrovert,0.6475795609127385,0.004794111179066166,0.9863966042341579,0.008809274570870758
21517,Strong_Extrovert,Extrovert,0.8750610007867161,0.032247466080256595,0.0926915584436585,0.8750610007867161
21518,Strong_Introvert,Introvert,0.7719294893626589,0.7719294893626589,0.2088486157822447,0.019221894234214623
21519,Ambivert,Extrovert,0.7101151769420744,0.0788726346539455,0.7279173177938375,0.1932100284601043
21520,Strong_Introvert,Introvert,0.8544333416699597,0.8544333416699597,0.12330599214313413,0.02226064274862144
21521,Ambivert,Extrovert,0.5652083035934932,0.004084549759800457,0.9906057254191097,0.005309718331238756
21522,Strong_Extrovert,Extrovert,0.9468183393384576,0.007448900902010131,0.04573273233402272,0.9468183393384576
21523,Strong_Introvert,Introvert,0.8746935549625521,0.8746935549625521,0.0946925695610943,0.030613895732619686
21524,Strong_Extrovert,Extrovert,0.9187004540752414,0.00828277232486856,0.07301676492937378,0.9187004540752414
21525,Strong_Extrovert,Extrovert,0.851521456877664,0.0420087384489066,0.10646980108395697,0.851521456877664
21526,Ambivert,Extrovert,0.5668278436840501,0.004025893479363287,0.9907060126493806,0.005268086802293725
21527,Ambivert,Extrovert,0.5813864584460041,0.004031572097301823,0.9903692292977763,0.005599201150824935
21528,Ambivert,Extrovert,0.5968202322359331,0.004169594886676813,0.9896582236464352,0.006172181214342174
21529,Strong_Introvert,Introvert,0.9677874904759077,0.9677874904759077,0.016461277366912584,0.015751243022609655
21530,Strong_Extrovert,Extrovert,0.8251245438612079,0.024405899430998048,0.15046959217566205,0.8251245438612079
21531,Strong_Extrovert,Extrovert,0.9479050856626908,0.0065684749252353505,0.04552642805066601,0.9479050856626908
21532,Strong_Extrovert,Extrovert,0.8659762816559157,0.01714585326014957,0.11687786260040785,0.8659762816559157
21533,Strong_Extrovert,Extrovert,0.8625999221854355,0.01585414691676319,0.12154593182912399,0.8625999221854355
21534,Ambivert,Extrovert,0.5768146193896388,0.003988919323009727,0.9905740404223528,0.005437019061857208
21535,Strong_Extrovert,Extrovert,0.7737705683420959,0.027516055529985362,0.19871335719102645,0.7737705683420959
21536,Strong_Introvert,Introvert,0.8096655331440029,0.8096655331440029,0.14645950824954254,0.04387494898278804
21537,Strong_Introvert,Introvert,0.6505845622642592,0.6505845622642592,0.3360289355148969,0.013386529597847155
21538,Strong_Introvert,Introvert,0.8607480114296339,0.8607480114296339,0.12312556010583574,0.01612641627972675
21539,Ambivert,Extrovert,0.6652152165752608,0.005661475812499511,0.9830892124655897,0.011249316113538646
21540,Strong_Introvert,Introvert,0.8236070275770313,0.8236070275770313,0.15161374636670863,0.024779218760899935
21541,Strong_Extrovert,Extrovert,0.9274269613400717,0.008490437441734522,0.06408260041783827,0.9274269613400717
21542,Ambivert,Extrovert,0.5821767767772358,0.003565160864639169,0.9914672915422015,0.00496754068588807
21543,Ambivert,Extrovert,0.5844018849051164,0.0038728343634959884,0.9906812866025523,0.005445866137856855
21544,Ambivert,Extrovert,0.7275372269623146,0.010663499504907381,0.9608625426847236,0.02847395544359845
21545,Strong_Introvert,Introvert,0.8759534611503498,0.8759534611503498,0.013745883591230417,0.11030065277489297
21546,Ambivert,Extrovert,0.6233103314409476,0.0057435402357454346,0.9847525695737072,0.009503865560426641
21547,Strong_Extrovert,Extrovert,0.7874418171063563,0.021379015368303573,0.191179185569715,0.7874418171063563
21548,Ambivert,Extrovert,0.7482323279821732,0.009546347490106223,0.9620827025030575,0.0283709411498359
21549,Ambivert,Extrovert,0.6212814497776622,0.004736623475368671,0.987493005177985,0.007770351618900935
21550,Ambivert,Extrovert,0.5851029316749855,0.004035936142413634,0.9902724365466199,0.00569162389725393
