id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_is_null,Stage_fear_is_null,Social_event_attendance_is_null,Going_outside_is_null,Drained_after_socializing_is_null,Friends_circle_size_is_null,Post_frequency_is_null,has_drained_null,has_stage_fear_null,null_count,null_percentage,has_any_null,has_no_nulls,has_multiple_nulls,pattern_only_drained,pattern_only_stage,pattern_no_nulls,high_social_null_drained,low_alone_no_nulls,many_friends_null_drained,social_nulls_count,psychological_nulls_count,has_social_nulls,has_psychological_nulls,weighted_null_score
21008,3.0,0.0,1.0,6.0,0.0,5.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21009,0.0,0.0,5.0,6.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21010,4.0,0.0,6.0,3.0,0.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21011,0.0,0.241837532319163,7.0,3.0,0.0,13.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21012,6.0,1.0,2.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21013,1.0,0.0,4.0,4.0,0.0,15.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21014,3.1377639321564557,0.0,5.0,6.0,0.0,10.0,4.982097334878332,1,0,0,0,0,0,1,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0915
21015,4.0,1.0,5.265106088560886,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21016,2.0,0.0,9.0,4.0,0.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21017,3.0,0.0,9.0,4.0,0.0,9.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21018,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21019,1.0,0.0,9.0,7.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21020,3.0,0.0,5.265106088560886,6.0,0.0,12.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21021,3.1377639321564557,0.0,8.0,3.0,0.0,12.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21022,3.1377639321564557,1.0,5.265106088560886,3.0,1.0,1.0,3.0,1,0,1,0,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0853
21023,2.0,0.0,7.0,4.0,0.0,7.996737263880939,6.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21024,3.1377639321564557,0.0,7.0,5.0,0.0,11.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21025,0.0,0.0,9.0,4.0,0.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21026,3.0,0.0,5.0,4.0,0.0,14.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21027,1.0,0.0,9.0,3.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21028,2.0,0.0,7.0,4.0,0.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21029,3.0,0.0,6.0,5.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21030,9.0,1.0,2.0,2.0,0.23378417266187052,5.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21031,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21032,9.0,1.0,2.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21033,2.0,0.0,5.265106088560886,4.0,0.0,12.0,4.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21034,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21035,11.0,1.0,2.0,0.0,0.23378417266187052,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21036,2.0,0.0,5.0,4.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21037,3.0,0.0,5.265106088560886,6.0,0.0,11.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21038,1.0,0.0,4.0,3.0,0.0,7.996737263880939,7.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21039,2.0,0.0,9.0,4.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21040,3.0,0.0,9.0,5.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21041,10.0,1.0,1.0,3.0,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21042,0.0,0.0,7.0,4.0,0.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21043,1.0,0.0,6.0,7.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21044,0.0,0.0,5.0,6.0,0.23378417266187052,10.0,3.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
21045,5.0,1.0,3.0,4.044319380935631,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21046,3.0,0.0,6.0,6.0,0.0,15.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21047,1.0,0.0,8.0,4.0,0.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21048,2.0,0.0,7.0,6.0,0.0,15.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21049,0.0,0.0,6.0,5.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21050,3.0,0.0,5.0,4.0,0.0,15.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21051,7.0,1.0,0.0,1.0,1.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21052,3.0,0.0,8.0,6.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21053,3.1377639321564557,0.0,4.0,3.0,0.0,7.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21054,1.0,0.0,4.0,3.0,0.0,11.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21055,3.0,0.0,9.0,3.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21056,9.0,1.0,1.0,2.0,1.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21057,3.0,0.0,7.0,4.044319380935631,0.0,9.0,8.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21058,11.0,1.0,1.0,0.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
21059,1.0,0.0,5.0,7.0,0.0,7.996737263880939,7.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21060,7.0,1.0,2.0,0.0,0.23378417266187052,1.0,3.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21061,2.0,0.0,7.0,6.0,0.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21062,9.0,0.241837532319163,0.0,2.0,1.0,3.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21063,2.0,0.0,6.0,4.0,0.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
21064,0.0,0.0,7.0,6.0,0.23378417266187052,13.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
21065,3.0,0.0,7.0,6.0,0.0,13.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21066,6.0,0.241837532319163,2.0,4.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21067,3.1377639321564557,0.0,5.0,4.0,0.0,6.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21068,7.0,1.0,1.0,4.044319380935631,0.23378417266187052,4.0,0.0,0,0,0,1,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.25339999999999996
21069,0.0,0.0,10.0,5.0,0.0,12.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21070,0.0,0.0,4.0,7.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21071,3.0,0.0,9.0,3.0,0.0,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21072,8.0,1.0,5.265106088560886,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21073,11.0,1.0,1.0,3.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21074,1.0,0.0,5.0,4.0,0.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21075,0.0,0.241837532319163,5.0,6.0,0.0,12.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21076,2.0,0.0,8.0,6.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21077,4.0,1.0,2.0,0.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21078,3.0,0.0,7.0,4.044319380935631,0.0,7.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21079,3.0,0.0,3.0,5.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21080,2.0,0.0,7.0,4.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21081,1.0,0.0,7.0,5.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21082,1.0,0.0,8.0,4.0,0.0,15.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21083,2.0,0.0,8.0,4.0,0.0,14.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21084,3.1377639321564557,0.0,6.0,3.0,0.0,10.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21085,2.0,0.0,8.0,3.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21086,2.0,0.0,7.0,7.0,0.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21087,3.0,0.0,5.265106088560886,6.0,0.0,7.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21088,4.0,0.241837532319163,0.0,0.0,1.0,5.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21089,0.0,0.0,8.0,5.0,0.0,14.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21090,2.0,0.0,3.0,6.0,0.0,14.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21091,3.0,0.0,10.0,6.0,0.0,13.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21092,3.0,0.0,7.0,7.0,0.23378417266187052,12.0,3.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
21093,3.0,0.0,8.0,7.0,0.0,7.996737263880939,9.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21094,11.0,1.0,2.0,4.044319380935631,1.0,5.0,2.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21095,0.0,0.0,6.0,5.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21096,2.0,0.0,7.0,7.0,0.0,12.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21097,10.0,1.0,5.265106088560886,0.0,0.23378417266187052,3.0,1.0,0,0,1,0,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.26849999999999996
21098,0.0,0.0,5.0,5.0,0.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21099,3.0,0.0,9.0,5.0,0.0,5.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21100,0.0,0.0,4.0,5.0,0.0,7.996737263880939,8.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21101,1.0,0.0,8.0,5.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21102,3.0,0.0,4.0,7.0,0.0,9.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21103,7.0,1.0,0.0,1.0,0.23378417266187052,5.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21104,6.0,1.0,0.0,1.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21105,1.0,0.241837532319163,5.0,7.0,0.0,13.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21106,6.0,1.0,3.0,3.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21107,3.1377639321564557,0.0,9.0,3.0,0.0,14.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21108,0.0,0.0,4.0,4.044319380935631,0.0,15.0,6.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21109,0.0,0.0,6.0,6.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21110,0.0,0.241837532319163,8.0,3.0,0.0,10.0,9.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21111,0.0,0.0,5.265106088560886,3.0,0.0,14.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21112,1.0,0.0,8.0,7.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21113,7.0,1.0,1.0,0.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
21114,5.0,1.0,5.265106088560886,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21115,0.0,0.0,6.0,6.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21116,11.0,1.0,5.265106088560886,1.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21117,4.0,0.0,7.0,3.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21118,3.0,0.0,6.0,4.0,0.0,12.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21119,10.0,1.0,1.0,0.0,0.23378417266187052,5.0,3.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21120,1.0,0.0,8.0,7.0,0.0,14.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21121,0.0,0.0,9.0,4.044319380935631,0.23378417266187052,11.0,7.0,0,0,0,1,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,1,0,1,1,1,1,1,0.25339999999999996
21122,0.0,0.0,5.0,3.0,0.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21123,11.0,1.0,5.265106088560886,0.0,1.0,3.0,2.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21124,2.0,0.241837532319163,8.0,3.0,0.0,13.0,9.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
21125,1.0,0.0,7.0,5.0,0.0,15.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21126,3.0,0.0,6.0,3.0,0.0,12.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21127,3.1377639321564557,0.0,5.0,4.0,0.0,11.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21128,4.0,0.0,9.0,6.0,0.0,12.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21129,3.0,0.0,5.265106088560886,5.0,0.0,9.0,4.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21130,1.0,0.0,5.265106088560886,5.0,0.0,11.0,3.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
21131,0.0,0.0,5.0,4.0,0.0,13.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21132,3.0,0.0,5.0,3.0,0.0,14.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
21133,2.0,0.0,9.0,4.0,0.0,13.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21134,1.0,0.0,10.0,5.0,0.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21135,6.0,1.0,3.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21136,7.0,1.0,1.0,2.0,1.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
21137,10.0,1.0,3.0,3.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21138,2.0,1.0,8.0,2.0,1.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21139,8.0,1.0,0.0,0.0,0.23378417266187052,1.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21140,2.0,0.0,6.0,4.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21141,0.0,0.0,9.0,3.0,0.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21142,5.0,1.0,3.0,4.044319380935631,1.0,4.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21143,10.0,1.0,0.0,1.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21144,8.0,1.0,3.0,1.0,1.0,7.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21145,3.1377639321564557,0.0,6.0,4.0,0.0,13.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21146,3.1377639321564557,0.0,7.0,6.0,0.0,10.0,9.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21147,1.0,0.0,6.0,5.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21148,0.0,0.0,6.0,7.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21149,3.0,0.0,9.0,4.044319380935631,0.0,13.0,6.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21150,7.0,1.0,3.0,1.0,0.23378417266187052,1.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
21151,1.0,0.0,9.0,4.0,0.0,9.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
21152,3.1377639321564557,0.0,5.0,4.0,0.0,12.0,9.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
21153,3.0,0.0,5.0,4.044319380935631,0.0,10.0,5.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
21154,2.0,0.0,6.0,5.0,0.0,7.996737263880939,6.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21155,10.0,1.0,1.0,3.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21156,3.0,1.0,2.0,0.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21157,0.0,0.0,7.0,3.0,0.0,7.996737263880939,9.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
21158,10.0,1.0,1.0,3.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
21159,3.1377639321564557,0.0,9.0,4.0,0.0,11.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
