id,gradient_norm
21334,0.0005093688
21335,0.0002853556
21336,0.00015908893
21337,0.0027723277
21338,0.00034947705
21339,0.000704859
21340,0.00016194188
21341,0.0002094786
21342,0.00045459138
21343,0.00077248755
21344,0.0005329248
21345,0.0007000934
21346,0.00057848025
21347,0.00017846483
21348,0.00049820286
21349,0.000489278
21350,0.00041762044
21351,0.00024453097
21352,0.0002994946
21353,0.000459505
21354,0.00038926123
21355,0.00030103727
21356,0.00016399827
21357,0.0006531918
21358,0.0005078614
21359,0.006719171
21360,0.0004670988
21361,0.00019368547
21362,0.00072423514
21363,0.00040042447
21364,0.0007923805
21365,0.00030915777
21366,0.000642624
21367,0.00047707412
21368,0.00042162495
21369,0.0005832549
21370,0.00015548192
21371,0.0005635991
21372,0.0004191536
21373,0.00029725215
21374,0.0006358682
21375,0.00018490035
21376,0.0003665212
21377,0.00024385634
21378,0.0003012306
21379,0.00044194036
21380,0.00052435265
21381,0.00049736816
21382,0.0003027329
21383,0.0005223585
21384,0.00059049705
21385,0.0006568906
21386,0.0084544355
21387,0.00034519265
21388,0.00015486903
21389,0.00050961424
21390,0.00033033013
21391,0.00035112083
21392,0.0005317287
21393,0.00033546743
21394,0.0002775128
21395,0.0005288551
21396,0.0002739708
21397,0.00020349382
21398,0.0005988908
21399,0.00031330303
21400,0.00031505263
21401,0.00030209273
21402,0.00036397934
21403,0.0014565247
21404,0.002939727
21405,0.00042913665
21406,0.00014195299
21407,0.0046098414
21408,0.00038065077
21409,0.00032422
21410,0.00019066302
21411,0.00052971265
21412,0.00042630883
21413,0.00034760602
21414,0.00047666085
21415,0.00039806814
21416,0.00031953346
21417,0.00044468546
21418,0.00049353583
21419,0.0003045402
21420,0.00012104311
21421,0.00060029194
21422,0.0036857428
21423,0.00047401089
21424,0.0006323251
21425,0.00028865263
21426,0.00028704628
21427,0.00038837877
21428,0.0005061861
21429,0.00040361565
21430,0.0005423681
21431,0.00097135926
21432,0.00035489968
21433,0.00063156435
21434,0.00020209067
21435,0.00032456208
21436,0.00054713443
21437,0.00055627467
21438,0.00047427326
21439,0.00014746314
21440,0.00036886023
21441,0.00023419422
21442,0.00029874782
21443,0.0002521235
21444,0.00031908188
21445,0.0010270944
21446,0.00023843664
21447,0.00017698189
21448,0.00036244726
21449,0.000539985
21450,0.00045249242
21451,0.00014430245
21452,0.00022413467
21453,0.0006448872
21454,0.00017662134
21455,0.0007159433
21456,0.00057238416
21457,0.0024584378
21458,0.00043106682
21459,0.00063070504
21460,0.0005857123
21461,0.00022065129
21462,0.00044587525
21463,0.00047369776
21464,0.00049370714
21465,0.00074981665
21466,0.0003163937
21467,0.00027301957
21468,0.00020145533
21469,0.0008842431
21470,0.00022327683
21471,0.00029354013
21472,0.00031112105
21473,0.00041364945
21474,0.00037708343
21475,0.00038648897
21476,0.0004967365
21477,0.0004990437
21478,0.00032783241
21479,0.00018250852
21480,0.0004907641
21481,0.00023647239
21482,0.00045603956
21483,0.00049404404
21484,0.0006797323
21485,0.0005217141
21486,0.0005328519
21487,0.0004901875
21488,0.0006264807
21489,0.0004865241
21490,0.00045856743
21491,0.0003873325
21492,0.00024675153
21493,0.0004942034
21494,0.0006150938
21495,0.0006900923
21496,0.0005295461
21497,0.0005745291
21498,0.00053217297
21499,0.0010627884
21500,0.0005838833
21501,0.00024938828
21502,0.0003163918
21503,0.00058598944
21504,0.0002074933
21505,0.00039338155
21506,0.0005403565
21507,0.00037787386
21508,0.00034596585
21509,0.0005484616
21510,0.00041715498
21511,0.0004496065
21512,0.00050377724
21513,0.0001731919
21514,0.00043269142
21515,0.000746622
21516,0.00058041693
21517,0.00042567178
21518,0.00067649555
21519,0.00023630755
21520,0.00097515906
21521,0.00016125673
21522,0.00039092917
21523,0.0007153101
21524,0.00019285608
21525,0.00022902194
21526,0.00039138173
21527,0.00061815046
21528,0.0003344199
21529,0.0003250017
21530,0.00038812167
21531,0.00022632611
21532,0.00028964333
21533,0.00047004427
21534,0.00015933954
21535,0.0002094786
21536,0.0010539825
21537,0.0005990896
21538,0.0005628663
21539,0.00046737777
21540,0.0013029543
21541,0.00017201554
21542,0.00020264345
21543,0.0002251148
21544,0.00022014078
21545,0.0005372261
21546,0.00021925326
21547,0.0003993168
21548,0.0013019784
21549,0.0004006078
21550,0.00031725937
21551,0.0007141887
21552,0.0004505008
21553,0.00027393384
21554,0.00038914083
21555,0.00046634502
21556,0.00033822467
21557,0.00016901751
21558,0.00029619667
21559,0.00026816654
21560,0.00013069971
21561,0.0005613527
21562,0.0005915272
21563,0.00074616174
21564,0.0006181459
21565,0.0006614871
21566,0.00061058806
21567,0.0002987264
21568,0.00014958272
21569,0.0003505058
21570,0.00042098248
21571,0.0004127043
21572,0.0004928486
21573,0.0015199917
21574,0.00044185412
21575,0.0006607078
21576,0.0004105008
21577,0.00042630036
21578,0.0005589059
21579,0.0003486809
21580,0.00057207
21581,0.0003639226
21582,0.00050049037
21583,0.000498705
21584,0.00029091438
21585,0.00024159494
21586,0.0004424462
21587,0.00044041162
21588,0.0019042206
21589,0.00015805036
21590,0.00042899224
21591,0.00067149394
21592,0.00045814525
21593,0.00056308915
21594,0.00054321764
21595,0.0002929009
21596,0.00045462287
21597,0.00034489244
21598,0.00057909056
21599,0.0003896176
21600,0.0005300988
21601,0.0004946748
21602,0.0005445448
21603,0.00047265663
21604,0.00020873726
21605,0.00063747616
21606,0.00038972005
21607,0.0007390684
21608,0.0005174251
21609,0.00053500064
21610,0.00071706914
21611,0.0004779709
21612,0.00028598463
21613,0.00050626416
21614,0.0006442434
21615,0.0008285264
21616,0.0004606461
21617,0.00044904533
21618,0.0006274065
21619,0.0006263193
21620,0.0005047521
21621,0.00042405538
21622,0.00052462256
21623,0.0003752719
21624,0.0008991269
21625,0.00019752026
21626,0.00050222705
21627,0.00032878775
21628,0.00033162
21629,0.00018497523
21630,0.00020875694
21631,0.00037279056
21632,0.0002997954
21633,0.00060413295
21634,0.00041740958
21635,0.0006033983
21636,0.00065688964
21637,0.0005435592
21638,0.00060429185
21639,0.0002385584
21640,0.00062589505
21641,0.0014850859
21642,0.00016596078
21643,0.0003783282
21644,0.0003464641
21645,0.0006627166
21646,0.0013526973
21647,0.00016498259
21648,0.00055523566
21649,0.00045027438
21650,0.0006994602
21651,0.0006492837
21652,0.000317898
21653,0.000571788
21654,0.0006114686
21655,0.00044016712
21656,0.0003886374
21657,0.0009820153
21658,0.00065814285
21659,0.00061890634
21660,0.00051561836
21661,0.00029697188
21662,0.00046928824
21663,0.0005706574
21664,0.00038752967
21665,0.0003928556
21666,0.0002597039
21667,0.00056560774
21668,0.0005164992
21669,0.000598444
21670,0.00021014125
21671,0.00014645634
21672,0.0006145372
21673,0.00063917047
21674,0.00049663376
21675,0.0003113888
21676,0.0009078693
21677,0.00024659373
21678,0.0004574789
21679,0.00042935504
21680,0.00024564963
21681,0.0006422475
21682,0.00048744734
21683,0.00046640442
21684,0.0004114554
21685,0.00032396844
21686,0.0003347743
21687,0.0002473051
21688,0.00058570347
21689,0.0005122012
21690,0.00042880952
21691,0.00026186364
21692,0.00053171045
21693,0.0006332023
21694,0.00055222947
21695,0.00022488579
21696,0.00071948627
21697,0.00029731126
21698,0.00065683614
21699,0.00042936634
21700,0.0005620126
21701,0.0002180827
21702,0.0001907912
21703,0.0006544871
21704,0.0005192133
21705,0.00034728597
21706,0.00044362323
21707,0.00017200285
21708,0.00052912993
21709,0.00044648015
21710,0.0005749585
21711,0.00044462646
21712,0.00035690318
21713,0.00054865243
21714,0.00019904543
21715,0.000480722
21716,0.0005240439
21717,0.00046994787
21718,0.0005084397
21719,0.00037265065
21720,0.00015204748
21721,0.00055734493
21722,0.0005322605
21723,0.00015999522
21724,0.000609977
21725,0.00025419606
21726,0.0008691166
21727,0.00044989362
21728,0.00023417069
21729,0.0005719285
21730,0.00040223348
21731,0.0007044798
21732,0.00058213604
21733,0.000470112
21734,0.0003939113
21735,0.0006562057
21736,0.0005897786
21737,0.0005936408
21738,0.0004147138
21739,0.00037105146
21740,0.00037108158
21741,0.00042708084
21742,0.00042620738
21743,0.0002850953
21744,0.00033683822
21745,0.00022218048
21746,0.0007088658
21747,0.00060190377
21748,0.00023714494
21749,0.00052741356
21750,0.00025465034
21751,0.00045739696
21752,0.00033513302
21753,0.0005815904
21754,0.00036854204
21755,0.0009462346
21756,0.00051760086
21757,0.00064445654
21758,0.0003740362
21759,0.0004469665
21760,0.00049112015
21761,0.0004387976
21762,0.00086366973
21763,0.00019340572
21764,0.00080455095
21765,0.00052988745
21766,0.00053309556
21767,0.0005326121
21768,0.0002731655
21769,0.0004335736
21770,0.00052400265
21771,0.00040524974
21772,0.000468417
21773,0.00063137285
21774,0.0005046033
21775,0.00037648465
21776,0.00043565917
21777,0.0005576729
21778,0.00062954106
21779,0.00062297354
21780,0.00073047
21781,0.0003032817
21782,0.0006732224
21783,0.00026305884
21784,0.000564978
21785,0.0004958709
21786,0.0005650848
21787,0.0006539461
21788,0.00016362022
21789,0.00038509228
21790,0.0006894454
21791,0.0004911659
21792,0.00024621675
21793,0.00019889728
21794,0.0010915183
21795,0.00046104647
21796,0.00030855107
21797,0.00031067184
21798,0.0006193807
21799,0.0004330776
21800,0.014827532
21801,0.0007136569
21802,0.0006412185
21803,0.000536633
21804,0.00042440172
21805,0.00030813724
21806,0.0008214032
21807,0.00051728234
21808,0.00049376045
21809,0.00048124028
21810,0.00050629844
21811,0.00038645702
21812,0.00018120657
21813,0.00066409406
21814,0.00076114375
21815,0.00032488027
21816,0.00047282115
21817,0.00051774987
21818,0.0005347992
21819,0.00022216428
21820,0.00026381464
21821,0.000628141
21822,0.00036251158
21823,0.0002872048
21824,0.00032333232
21825,0.0003401521
21826,0.00029763146
21827,0.00065951096
21828,0.0002392144
21829,0.00034183456
21830,0.0002537076
21831,0.00035017813
21832,0.00029582076
21833,0.00042150967
21834,0.00050704135
21835,0.00045381708
21836,0.00022774481
21837,0.0002557336
21838,0.00042685156
21839,0.00056172174
21840,0.00028467466
21841,0.00047708405
21842,0.00049547333
21843,0.00095301645
21844,0.0004402091
21845,0.00032595315
21846,0.0003463729
21847,0.0002450475
21848,0.0006784523
21849,0.0002948299
21850,0.0004142001
21851,0.0006735817
21852,0.0018658921
21853,0.00049017253
21854,0.00092726893
21855,0.0004643162
21856,0.0005555814
21857,0.0005167963
21858,0.00058845186
21859,0.00047851293
21860,0.00037676527
21861,0.0005395844
21862,0.00020765244
21863,0.0004856918
21864,0.0004990904
21865,0.0010724099
21866,0.0003088029
21867,0.00054663914
21868,0.0005399989
21869,0.0007012143
21870,0.00033711575
21871,0.00045563985
21872,0.00025851704
21873,0.00066197227
21874,0.00018776035
21875,0.00020730677
21876,0.00077135797
21877,0.00074909755
21878,0.00025383968
21879,0.00040745558
21880,0.00034146823
21881,0.000637466
21882,0.0008559782
21883,0.0005112559
21884,0.00047302071
21885,0.00042503813
21886,0.00032170993
21887,0.00015396287
21888,0.0005561969
21889,0.0003045402
21890,0.00037655927
21891,0.00039494032
21892,0.0005512402
21893,0.00041905095
21894,0.0006465963
21895,0.0002521229
21896,0.0003678441
21897,0.00017323896
21898,0.00019498018
21899,0.00051781535
21900,0.0003987029
21901,0.00058362086
21902,0.0005860173
21903,0.00021550962
21904,0.00030444493
21905,0.00073147035
21906,0.00047880408
21907,0.00043671348
21908,0.00083452556
21909,0.00031837504
21910,0.0004501036
21911,0.00028155826
21912,0.0010961985
21913,0.00063190324
21914,0.00044830944
21915,0.0006183841
21916,0.00079339504
21917,0.00037044784
21918,0.0006125096
21919,0.0004344961
21920,0.0005738915
21921,0.00056313263
21922,0.00040837095
21923,0.00040956188
21924,0.0002726663
21925,0.00022824934
21926,0.0001589244
21927,0.00035112083
21928,0.00025750522
21929,0.0005598178
21930,0.0005683801
21931,0.00045179977
21932,0.025100715
21933,0.00051546673
21934,0.00020773211
21935,0.00028704628
21936,0.0003963462
21937,0.0004631356
21938,0.00023692337
21939,0.00027662158
21940,0.0002964134
21941,0.0005449393
21942,0.0005238891
21943,0.0001934938
21944,0.0003294814
21945,0.0003980239
21946,0.00059952826
21947,0.0002835581
21948,0.0004437503
21949,0.00044058447
21950,0.00045943723
21951,0.00050550734
21952,0.0001300833
21953,0.0006852254
21954,0.0006633407
21955,0.00029582076
21956,0.00055536354
21957,0.0005846627
21958,0.00052570034
21959,0.00019378071
21960,0.00022292108
21961,0.00042319045
21962,0.00031999795
21963,0.00038260006
21964,0.00046564045
21965,0.00038822278
21966,0.00045023684
21967,0.00021686094
21968,0.00042608535
21969,0.0027050155
21970,0.00045346215
21971,0.00043416306
21972,0.00027633552
21973,0.00039733303
21974,0.00045392907
21975,0.00036806858
21976,0.0005166822
21977,0.0009372175
21978,0.00046622418
21979,0.0002217756
21980,0.0001943156
21981,0.00061463716
21982,0.0004309149
21983,0.00042764767
21984,0.00067194016
21985,0.00023531956
21986,0.00045684612
21987,0.00030921295
21988,0.0004928944
21989,0.00051255204
21990,0.00037923382
21991,0.0005502459
21992,0.00023613742
21993,0.0004727381
21994,0.00048723214
21995,0.0006599571
21996,0.000699866
21997,0.00044234583
21998,0.000312561
21999,0.00049838366
22000,0.000385295
22001,0.00014566844
22002,0.0009822418
22003,0.00039634822
22004,0.0006504292
22005,0.00043520657
22006,0.0005002274
22007,0.00026918654
22008,0.00036705413
22009,0.00027030535
22010,0.00016999657
22011,0.00057219004
22012,0.0004652463
22013,0.0004819974
22014,0.0006366461
22015,0.00029948444
22016,0.0004385339
22017,0.0003540031
22018,0.0003440209
22019,0.0003948525
22020,0.0005056725
22021,0.00042544105
22022,0.0005106789
22023,0.00024063131
22024,0.00030021387
22025,0.0004318956
22026,0.0004480738
22027,0.0004940143
22028,0.0004091213
22029,0.0003134344
22030,0.00038025065
22031,0.0012135645
22032,0.0005397703
22033,0.0006239697
22034,0.0005402577
22035,0.0004147363
22036,0.0003772139
22037,0.00019841095
22038,0.0003634873
22039,0.0002472237
22040,0.00042932428
22041,0.0005731661
22042,0.00031459492
22043,0.0005753423
22044,0.00044011127
22045,0.0002380955
22046,0.0003947898
22047,0.00019376508
22048,0.00049345667
22049,0.0013084859
22050,0.00063007575
22051,0.00023865947
22052,0.0004813767
22053,0.000686752
22054,0.00039787905
22055,0.0005989172
22056,0.0003733187
22057,0.0002292815
22058,0.0005470465
22059,0.00034514623
22060,0.0003126246
22061,0.00023747058
22062,0.0008072797
22063,0.00033873125
22064,0.00016732032
22065,0.0004646311
22066,0.0002856328
22067,0.00033867432
22068,0.00042869343
22069,0.00034555898
22070,0.000351886
22071,0.00039909605
22072,0.00038812167
22073,0.00021161357
22074,0.00015976257
22075,0.0003406433
22076,0.0003087214
22077,0.00034330078
22078,0.006307724
22079,0.00037346236
22080,0.00030780458
22081,0.00016499963
22082,0.0007244373
22083,0.0003908183
22084,0.0011376728
22085,0.000512895
22086,0.0001558445
22087,0.000396191
22088,0.0025964412
22089,0.0004180824
22090,0.00039917318
22091,0.00034506462
22092,0.00013891897
22093,0.0005085581
22094,0.0005702021
22095,0.0006152173
22096,0.0005852009
22097,0.00043320563
22098,0.0006111444
22099,0.00021411691
22100,0.0003544731
22101,0.00020371452
22102,0.00030994552
22103,0.00030855107
22104,0.000293142
22105,0.0005941093
22106,0.00049672613
22107,0.0005421244
22108,0.00063374266
22109,0.00039624036
22110,0.00025833058
22111,0.00046364855
22112,0.00052129134
22113,0.0002293071
22114,0.00033962575
22115,0.00037427974
22116,0.00021248475
22117,0.0003321106
22118,0.00018295259
22119,0.00039641323
22120,0.00034020012
22121,0.00141172
22122,0.0005861952
22123,0.0005969682
22124,0.00038894816
22125,0.0003640731
22126,0.00019466678
22127,0.00017995626
22128,0.00056963775
22129,0.00043877817
22130,0.00041749811
22131,0.0005247285
22132,0.00025595594
22133,0.0002764652
22134,0.0004254211
22135,0.00029169896
22136,0.00059078046
22137,0.00047268445
22138,0.00047153785
22139,0.0003393001
22140,0.0005310128
22141,0.00021685242
22142,0.00014620744
22143,0.00077760615
22144,0.0006955405
22145,0.00033438543
22146,0.00019533627
22147,0.00041183466
22148,0.0003290541
22149,0.00025750895
22150,0.00030359297
22151,0.00025459589
22152,0.00026172082
22153,0.00061162375
22154,0.00028994444
22155,0.00022283176
22156,0.00056561944
22157,0.00040481417
22158,0.00019376508
22159,0.0005153578
22160,0.00054976484
22161,0.0005991489
22162,0.0004444243
22163,0.00046170526
22164,0.00029681632
22165,0.000585576
22166,0.00049892114
22167,0.00025399047
22168,0.0002857083
22169,0.00046954592
22170,0.00044268195
22171,0.0003665212
22172,0.0004560215
22173,0.00064429676
22174,0.00031689464
22175,0.00070137874
22176,0.0004770601
22177,0.001855441
22178,0.00012765573
22179,0.00011302681
22180,0.000572688
22181,0.00053652906
22182,0.00068920833
22183,0.0002435316
22184,0.00027582276
22185,0.00042876074
22186,0.0002046725
22187,0.00034982953
22188,0.00015860522
22189,0.011455674
22190,0.00045179977
22191,0.00045253488
22192,0.00021570137
22193,0.00056891126
22194,0.00021878342
22195,0.00056530745
22196,0.0013648737
22197,0.00044544574
22198,0.00033207616
22199,0.00041381488
22200,0.0003789531
22201,0.0004967537
22202,0.00025851704
22203,0.00036492324
22204,0.0003213783
22205,0.00049601664
22206,0.00069815404
22207,0.00038765022
22208,0.0004062828
22209,0.00041701316
22210,0.0009916143
22211,0.00052249053
22212,0.0006681087
22213,0.00041386377
22214,0.00056073815
22215,0.0016869002
22216,0.0003287717
22217,0.0005032269
22218,0.0015090025
22219,0.0010826058
22220,0.00034579364
22221,0.0005731296
22222,0.0008059998
22223,0.00014561419
22224,0.00090124726
22225,0.00031590016
22226,0.00047858385
22227,0.0006020319
22228,0.0004444561
22229,0.0002521228
22230,0.000571788
22231,0.00015860522
22232,0.000496698
22233,0.00045603956
22234,0.00066820567
22235,0.0006248895
22236,0.00032482448
22237,0.0005414733
22238,0.0005571667
22239,0.0002106361
22240,0.00040183295
22241,0.00032244355
22242,0.0003097014
22243,0.0005382443
22244,0.00042015014
22245,0.00022119835
22246,0.00023997444
22247,0.00019940505
22248,0.00047138386
22249,0.00040179244
22250,0.00044726694
22251,0.000353982
22252,0.0014480709
22253,0.0005093468
22254,0.00022544933
22255,0.00065939856
22256,0.0003094913
22257,0.00017826281
22258,0.00046572127
22259,0.00043286083
22260,0.00039532417
22261,0.0005144525
22262,0.0005332446
22263,0.0005566792
22264,0.00042730712
22265,0.0005911843
22266,0.00055120635
22267,0.0002260085
22268,0.0005878375
22269,0.00022017908
22270,0.00025577255
22271,0.0003182665
22272,0.00021601982
22273,0.000288436
22274,0.00029254385
22275,0.00042230805
22276,0.00041038526
22277,0.00047519794
22278,0.0005356935
22279,0.00051899726
22280,0.00036635384
22281,0.00028408607
22282,0.0006978721
22283,0.00042551637
22284,0.0002303175
22285,0.00041397256
22286,0.0071515334
22287,0.00058665883
22288,0.00033113506
22289,0.0001907551
22290,0.00054174376
22291,0.026225388
22292,0.00060288544
22293,0.00017508444
22294,0.00024510024
22295,0.0005328017
22296,0.0003944012
22297,0.0006683115
22298,0.00066191744
22299,0.001013521
22300,0.00039609752
22301,0.00043252498
22302,0.0002521714
22303,0.00026111866
22304,0.00022582665
22305,0.0005214942
22306,0.00036378243
22307,0.00037335407
22308,0.00055016926
22309,0.0005251697
22310,0.00036358938
22311,0.00016687193
22312,0.00030255903
22313,0.0002945188
22314,0.00022316998
22315,0.00048446876
22316,0.00041675454
22317,0.0006956492
22318,0.00064694695
22319,0.0003583482
22320,0.0005478718
22321,0.0005486019
22322,0.00028229353
22323,0.0006530945
22324,0.0003080249
22325,0.00049553707
22326,0.00022116995
22327,0.00019735978
22328,0.00023199445
22329,0.0003087214
22330,0.00021175564
22331,0.0006834644
22332,0.00034999588
22333,0.0003355573
22334,0.00019409624
22335,0.00024310235
22336,0.00031078752
22337,0.00049845985
22338,0.0004671821
22339,0.00035279983
22340,0.000522137
22341,0.00030116152
22342,0.00022788566
22343,0.000513039
22344,0.00041218224
22345,0.00017380813
22346,0.0006854411
22347,0.0006082124
22348,0.0006208027
22349,0.0004409381
22350,0.00066604005
22351,0.0004351643
22352,0.00035065736
22353,0.00037869543
22354,0.0003169062
22355,0.000167804
22356,0.00047939923
22357,0.00026302872
22358,0.0003446094
22359,0.00054532813
22360,0.0005989756
22361,0.00037807555
22362,0.0008669546
22363,0.0002776457
22364,0.00012212482
22365,0.00023251034
22366,0.00039597703
22367,0.000611054
22368,0.00010112903
22369,0.00017478903
22370,0.0005753011
22371,0.0005769794
22372,0.00049431715
22373,0.0005777962
22374,0.00037679225
22375,0.00032481572
22376,0.0005291587
22377,0.0007375673
22378,0.00040691035
22379,0.00022268383
22380,0.00051333074
22381,0.00025656167
22382,0.00043366637
22383,0.00041755004
22384,0.00033552313
22385,0.00031004028
22386,0.0001518721
22387,0.0002536597
22388,0.00062326744
22389,0.00121426
22390,0.00024396546
22391,0.00046928707
22392,0.0014508415
22393,0.00035964823
22394,0.00015532986
22395,0.00040067843
22396,0.00037915277
22397,0.0005200457
22398,0.00029410957
22399,0.001459795
22400,0.00038041576
22401,0.00024875777
22402,0.00022453954
22403,0.00033995885
22404,0.00046984188
22405,0.00042829735
22406,0.0006473057
22407,0.0006423892
22408,0.0001268637
22409,0.0002686701
22410,0.000580844
22411,0.00064360537
22412,0.00034227694
22413,0.00063745124
22414,0.0008677884
22415,0.0005666543
22416,0.0006040977
22417,0.0006685361
22418,0.00046852898
22419,0.00056088704
22420,0.00024079418
22421,0.00029133193
22422,0.0004232729
22423,0.0004791883
22424,0.00031186474
22425,0.0006133134
22426,0.0005057666
22427,0.0005918421
22428,0.00054816314
22429,0.000569338
22430,0.0005101249
22431,0.0003393001
22432,0.000752009
22433,0.0003477038
22434,0.0003812003
22435,0.0005981987
22436,0.0006842806
22437,0.00061824644
22438,0.00068588706
22439,0.00012568478
22440,0.001453493
22441,0.0005993626
22442,0.00019378442
22443,0.00026718242
22444,0.00035937817
22445,0.00033220655
22446,0.0007410501
22447,0.00062416965
22448,0.0003998829
22449,0.0010570808
22450,0.0004171267
22451,0.00047413842
22452,0.0003160417
22453,0.0005947037
22454,0.0005100293
22455,0.00029372316
22456,0.00034313244
22457,0.00021434955
22458,0.00056151126
22459,0.0002107713
22460,0.0005229483
22461,0.00038011634
22462,0.00050805794
22463,0.00019737137
22464,0.00041150456
22465,0.00021502185
22466,0.0004933217
22467,0.0002615545
22468,0.0002521229
22469,0.0006742173
22470,0.00023180015
22471,0.00020395861
22472,0.00032516924
22473,0.00037959777
22474,0.000231949
22475,0.00036211606
22476,0.0006230532
22477,0.00021924773
22478,0.00052017544
22479,0.00029291512
22480,0.00028559484
22481,0.00047739848
22482,0.0007172253
22483,0.00044424628
22484,0.00032884168
22485,0.00059401634
22486,0.00031870493
22487,0.00056039495
22488,0.00017424113
22489,0.00025577782
22490,0.0005203502
22491,0.00018361399
22492,0.0004368175
22493,0.00018842275
22494,0.00055162294
22495,0.00048160058
22496,0.00029537233
22497,0.00045925315
22498,0.00035832537
22499,0.000534823
22500,0.0003439296
22501,0.000380917
22502,0.0003711032
22503,0.00044317488
22504,0.00042764767
22505,0.0003514633
22506,0.00045543324
22507,0.00046509376
22508,0.00022718482
22509,0.00049143034
22510,0.00034913907
22511,0.00034412835
22512,0.00039297206
22513,0.00047776627
22514,0.0004539747
22515,0.00034768297
22516,0.00046012213
22517,0.00041473756
22518,0.0001504926
22519,0.0006105027
22520,0.000275022
22521,0.00041488837
22522,0.00026928802
22523,0.00056099816
22524,0.00039193177
22525,0.0003453678
22526,0.0012413551
22527,0.000583307
22528,0.00034970188
22529,0.00055657193
22530,0.00080411916
22531,0.00016390206
22532,0.00059950235
22533,0.0004362081
22534,0.00039868418
22535,0.0006601969
22536,0.00024726323
22537,0.0005357037
22538,0.00059482217
22539,0.00059945154
22540,0.0006245025
22541,0.0005384827
22542,0.00033709162
22543,0.00030573367
22544,0.0005570516
22545,0.00021574847
22546,0.0005043413
22547,0.021067483
22548,0.00040409403
22549,0.00055923965
22550,0.00044889672
22551,0.00035699928
22552,0.0003483903
22553,0.0005621687
22554,0.00032830672
22555,0.00026519163
22556,0.00044334354
22557,0.00056071836
22558,0.0008093614
22559,0.0020025605
22560,0.00045814994
22561,0.0013375352
22562,0.00018860245
22563,0.00017586956
22564,0.00054315175
22565,0.0005160697
22566,0.00035542887
22567,0.00046353502
22568,0.00036087024
22569,0.00042570848
22570,0.0005670777
22571,0.00023068227
22572,0.0005597679
22573,0.00029118202
22574,0.00017313815
22575,0.00065463566
22576,0.00037543825
22577,0.00047880408
22578,0.00039736537
22579,0.00036174423
22580,0.00059077184
22581,0.0006948717
22582,0.00051173405
22583,0.0006241348
22584,0.00037638133
22585,0.00059376255
22586,0.00028230506
22587,0.0005600394
22588,0.0001743599
22589,0.00044499128
22590,0.00022038951
22591,0.00059201685
22592,0.00054904714
22593,0.00020627205
22594,0.00037384976
22595,0.00049318257
22596,0.00039031086
22597,0.0009322757
22598,0.00024241584
22599,0.00037436569
22600,0.0005320019
22601,0.0006977054
22602,0.00040683744
22603,0.0003373341
22604,0.00054450525
22605,0.0005592507
22606,0.00056426163
22607,0.0005059895
22608,0.00044383822
22609,0.00043651796
22610,0.00073346874
22611,0.00016815559
22612,0.00040756064
22613,0.0003201639
22614,0.00029725215
22615,0.00033590128
22616,0.0003446989
22617,0.000497322
22618,0.0005780144
22619,0.00042592734
22620,0.00030747082
22621,0.00073353626
22622,0.00033822467
22623,0.0004790723
22624,0.00043880852
22625,0.00015383642
22626,0.0004073611
22627,0.00050474226
22628,0.00079689006
22629,0.00045629698
22630,0.00055560493
22631,0.0004707262
22632,0.00046946178
22633,0.00054877595
22634,0.00058111333
22635,0.00015176991
22636,0.0005823685
22637,0.0004402091
22638,0.00043845802
22639,0.0005750281
22640,0.00015966986
22641,0.00024068421
22642,0.0003441871
22643,0.00053450424
22644,0.0005770524
22645,0.00047308247
22646,0.0005783169
22647,0.0005314138
22648,0.00011728851
22649,0.00040792712
22650,0.00037564815
22651,0.00021203143
22652,0.0003242262
22653,0.0014935832
22654,0.00032855026
22655,0.0005085697
22656,0.00016003165
22657,0.00022217182
22658,0.00042232874
22659,0.0002276378
22660,0.0034095235
22661,0.0004516914
22662,0.00048975967
22663,0.00037153106
22664,0.00015663715
22665,0.00027207425
22666,0.00024568973
22667,0.0013907482
22668,0.0005979397
22669,0.00048177326
22670,0.0003971721
22671,0.00047844174
22672,0.00050325436
22673,0.0005937027
22674,0.00035737615
22675,0.0001662869
22676,0.00052303344
22677,0.00028916012
22678,0.00025345734
22679,0.0004682767
22680,0.0002354787
22681,0.00056510203
22682,0.0005922157
22683,0.000527049
22684,0.0003236716
22685,0.0004946748
22686,0.0004990904
22687,0.00070032384
22688,0.0004914935
22689,0.00075614353
22690,0.00037833428
22691,0.0003920429
22692,0.0004127043
22693,0.00025532322
22694,0.000624796
22695,0.0005548116
22696,0.0003986174
22697,0.00056141434
22698,0.0011064876
22699,0.0005549655
22700,0.00036624604
22701,0.0005529393
22702,0.00016747645
22703,0.00038175593
22704,0.0005794519
22705,0.0007375673
22706,0.00038305076
22707,0.00073800003
22708,0.0003570528
22709,0.0005642637
22710,0.00038654124
22711,0.00065892795
22712,0.00036766104
22713,0.00048262492
22714,0.00065523206
22715,0.00061178586
22716,0.00053405255
22717,0.006323544
22718,0.0005699655
22719,0.0008775643
22720,0.00044587525
22721,0.00059118494
22722,0.00025899825
22723,0.0007391697
22724,0.0004293748
22725,0.0005902752
22726,0.00045768265
22727,0.000532695
22728,0.0005931243
22729,0.00037237396
22730,0.0005331344
22731,0.00024607455
22732,0.00021765482
22733,0.00031998457
22734,0.00031682354
22735,0.0004758055
22736,0.00034934754
22737,0.00060993724
22738,0.0005613245
