xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.98158354,0.9775067935743629,0.9673501849613868,22108,0.975480171402328,0.007329902194334898,0.9815835356712341,0.9673501849613868,0.014233350709847326,1,1,1,True
0.97301966,0.9755003412591041,0.9767337513764777,22109,0.9750845840515924,0.0018916289601242484,0.9767337513764777,0.9730196595191956,0.003714091857282109,1,1,1,True
0.99718213,0.9930959780356288,0.9927195658627025,22110,0.99433255823731,0.002474968571847752,0.9971821308135986,0.9927195658627025,0.004462564950896142,1,1,1,True
0.969849,0.9715016895405469,0.9689154501205403,22111,0.9700887100338186,0.0013096784708515265,0.9715016895405469,0.9689154501205403,0.0025862394200066863,1,1,1,True
0.06585441,0.07330311126840573,0.03723728468000787,22112,0.05879826793178041,0.019040162676634276,0.07330311126840573,0.03723728468000787,0.03606582658839786,0,0,0,True
0.9986651,0.9988471049825103,0.9973539755754961,22113,0.9982887249778724,0.0008146160440280686,0.9988471049825103,0.9973539755754961,0.001493129407014182,1,1,1,True
0.98831856,0.992712571550931,0.9891585269506268,22114,0.9900632203363958,0.0023325268401123513,0.992712571550931,0.9883185625076294,0.004394009043301561,1,1,1,True
0.98252004,0.9811277147119618,0.9882616414132555,22115,0.9839697999917209,0.003781477515181057,0.9882616414132555,0.9811277147119618,0.007133926701293647,1,1,1,True
0.9941484,0.9968000182711122,0.9917269393687994,22116,0.9942251104145775,0.0025374098586682073,0.9968000182711122,0.9917269393687994,0.005073078902312789,1,1,1,True
0.9959149,0.9960220802472134,0.9877800048529471,22117,0.9932389871870632,0.004727921240469897,0.9960220802472134,0.9877800048529471,0.008242075394266246,1,1,1,True
0.985313,0.9893458979934959,0.9872470105142461,22118,0.9873019689341908,0.002017011481329839,0.9893458979934959,0.9853129982948303,0.004032899698665604,1,1,1,True
0.99108666,0.9952944794455044,0.9791593779157401,22119,0.988513506392296,0.008369660803669212,0.9952944794455044,0.9791593779157401,0.016135101529764273,1,1,1,True
0.8821768,0.9136346099729047,0.9336473777973312,22120,0.9098196014112355,0.025946490875451488,0.9336473777973312,0.8821768164634705,0.05147056133386074,1,1,1,True
0.0033582393,0.004656337423487593,0.014515365074078357,22121,0.007509980601855187,0.006101460758056836,0.014515365074078357,0.003358239307999611,0.011157125766078746,0,0,0,True
0.06936614,0.044473978213400635,0.08952351827530844,22122,0.067787879547483,0.0225662014878023,0.08952351827530844,0.044473978213400635,0.045049540061907804,0,0,0,True
0.085213274,0.0711163157120747,0.10448157314032192,22123,0.08693705420535108,0.016749288494490675,0.10448157314032192,0.0711163157120747,0.03336525742824721,0,0,0,True
0.9934529,0.9929446226027497,0.9853289557828968,22124,0.9905754949980761,0.004550738232414182,0.9934529066085815,0.9853289557828968,0.008123950825684734,1,1,1,True
0.99633753,0.9921767337676249,0.9875342425591752,22125,0.9920161697746438,0.004403841076904798,0.9963375329971313,0.9875342425591752,0.008803290437956135,1,1,1,True
0.996095,0.996581169692797,0.9943400203318064,22126,0.9956720639073812,0.0011789168313861903,0.996581169692797,0.9943400203318064,0.002241149360990624,1,1,1,True
0.99725646,0.9969703300670654,0.9941971912977411,22127,0.9961413263901466,0.0016897376168614668,0.9972564578056335,0.9941971912977411,0.0030592665078924552,1,1,1,True
0.01883013,0.024726749563370638,0.035714902305070906,22128,0.026423927248391457,0.008569375359971747,0.035714902305070906,0.018830129876732826,0.01688477242833808,0,0,0,True
0.97651947,0.9735263835627772,0.9732323721579826,22129,0.9744260737224106,0.001818880798544586,0.9765194654464722,0.9732323721579826,0.0032870932884895288,1,1,1,True
0.058940653,0.019850560971109696,0.0165857767827221,22130,0.03179233017057162,0.023567737872518233,0.05894065275788307,0.0165857767827221,0.04235487597516097,0,0,0,True
0.9841644,0.9756487521785256,0.9695745246102274,22131,0.9764625645262539,0.0073289123584196186,0.9841644167900085,0.9695745246102274,0.014589892179781128,1,1,1,True
0.9974375,0.9971074710389544,0.9905634883820749,22132,0.9950361455109485,0.0038769475552784915,0.9974374771118164,0.9905634883820749,0.0068739887297415425,1,1,1,True
0.9891833,0.9904085430955207,0.9915313279377878,22133,0.9903743925757796,0.001174383086468154,0.9915313279377878,0.9891833066940308,0.0023480212437569925,1,1,1,True
0.96594995,0.9878987267303793,0.9625112735728362,22134,0.9721199843018673,0.013772532912869001,0.9878987267303793,0.9625112735728362,0.025387453157543094,1,1,1,True
0.9974329,0.9955354696259854,0.9918903429675398,22135,0.9949529000492313,0.0028168227859615277,0.9974328875541687,0.9918903429675398,0.00554254458662895,1,1,1,True
0.98372215,0.9817991487307632,0.9750945480424277,22136,0.9802052823663221,0.004529259076347743,0.9837221503257751,0.9750945480424277,0.008627602283347469,1,1,1,True
0.005843547,0.002096584852730314,0.011658027294198018,22137,0.00653271977325758,0.004817832971912285,0.011658027294198018,0.002096584852730314,0.009561442441467704,0,0,0,True
0.014924342,0.009634123094928405,0.0434167347553417,22138,0.022658399887666648,0.018170799470013543,0.0434167347553417,0.009634123094928405,0.03378261166041329,0,0,0,True
0.9922023,0.9868841298097083,0.9889366861421227,22139,0.9893410326345785,0.0026820342310188558,0.9922022819519043,0.9868841298097083,0.005318152142195998,1,1,1,True
0.045401514,0.12365602651118524,0.04495472082428487,22140,0.07133742030399255,0.045309792788516864,0.12365602651118524,0.04495472082428487,0.07870130568690037,0,0,0,True
0.9924695,0.992363147611956,0.9890616035286209,22141,0.9912980802383364,0.001937575342553347,0.9924694895744324,0.9890616035286209,0.003407886045811437,1,1,1,True
0.9842599,0.992475100379543,0.986394572186215,22142,0.9877098586655656,0.004262610598935959,0.992475100379543,0.9842599034309387,0.008215196948604286,1,1,1,True
0.22240746,0.10365426416838476,0.13925774996586845,22143,0.15510649144898692,0.06094232804573828,0.22240746021270752,0.10365426416838476,0.11875319604432276,0,0,0,True
0.08808582,0.08929451393317642,0.0791406286636221,22144,0.08550698845261911,0.005546452587880585,0.08929451393317642,0.0791406286636221,0.01015388526955431,0,0,0,True
0.98805296,0.9885168532511264,0.9845011379994165,22145,0.9870236518203511,0.0021968398310084464,0.9885168532511264,0.9845011379994165,0.0040157152517098504,1,1,1,True
0.98785,0.9904069826815521,0.9906163123730992,22146,0.9896244351499005,0.0015402571661609881,0.9906163123730992,0.98785001039505,0.0027663019780491682,1,1,1,True
0.99740535,0.9941869513201993,0.9932754143489628,22147,0.9949559052924816,0.0021696912704668473,0.9974053502082825,0.9932754143489628,0.0041299358593196445,1,1,1,True
0.0129415495,0.007994060221749923,0.013060502411279852,22148,0.011332037388381745,0.002891384810187314,0.013060502411279852,0.007994060221749923,0.005066442189529929,0,0,0,True
0.99218434,0.9926764693764499,0.9936511286414186,22149,0.9928373129905652,0.0007465048769223578,0.9936511286414186,0.9921843409538269,0.0014667876875916752,1,1,1,True
0.9795609,0.9857296632757522,0.9812006661962285,22150,0.982163747042469,0.003195155344520122,0.9857296632757522,0.979560911655426,0.006168751620326152,1,1,1,True
0.9934854,0.9937738501811996,0.9903551621802809,22151,0.9925381345004882,0.0018960032351523716,0.9937738501811996,0.9903551621802809,0.0034186880009187126,1,1,1,True
0.98870134,0.9583925071228044,0.9741612335570526,22152,0.9737516947387448,0.01515856796399154,0.988701343536377,0.9583925071228044,0.030308836413572515,1,1,1,True
0.03132834,0.05461296422438883,0.04165247809046618,22153,0.04253126048151379,0.011667160550807704,0.05461296422438883,0.031328339129686356,0.02328462509470247,0,0,0,True
0.9930496,0.9959063953867929,0.9907299593328738,22154,0.9932286587672327,0.0025928581315494597,0.9959063953867929,0.9907299593328738,0.005176436053919153,1,1,1,True
0.99186456,0.9892101660335525,0.989071435545723,22155,0.9900487212046275,0.0015740933825312744,0.9918645620346069,0.989071435545723,0.002793126488883968,1,1,1,True
0.010781918,0.021952563772667015,0.026573264717716986,22156,0.019769248737139034,0.008118916701179488,0.026573264717716986,0.010781917721033096,0.01579134699668389,0,0,0,True
0.9971928,0.9939459556282474,0.9932358977068594,22157,0.9947915511267067,0.002109630972156805,0.9971928000450134,0.9932358977068594,0.003956902338154045,1,1,1,True
0.9735798,0.9838099217920261,0.9888381577530089,22158,0.9820759678386098,0.007775547227481195,0.9888381577530089,0.9735798239707947,0.015258333782214195,1,1,1,True
0.9916991,0.9853276693048489,0.9814346835679395,22159,0.9861538174711663,0.005181838419909577,0.9916990995407104,0.9814346835679395,0.010264415972770946,1,1,1,True
0.9985643,0.9961043545556055,0.9883120694206251,22160,0.9943269089658419,0.00535224789751866,0.9985643029212952,0.9883120694206251,0.01025223350067006,1,1,1,True
0.9747661,0.9835188613107472,0.9830531622378478,22161,0.9804460330532366,0.004924495539125049,0.9835188613107472,0.9747660756111145,0.00875278569963267,1,1,1,True
0.9791469,0.9139498662511217,0.9814491257562945,22162,0.958181963266744,0.03832341148956509,0.9814491257562945,0.9139498662511217,0.06749925950517277,1,1,1,True
0.0053788554,0.007588204478743413,0.010697476320856023,22163,0.007888178730645427,0.002671969415838003,0.010697476320856023,0.005378855392336845,0.005318620928519178,0,0,0,True
0.9725142,0.9796306176644639,0.988987565430105,22164,0.9803774650753564,0.008262032317567562,0.988987565430105,0.9725142121315002,0.016473353298604776,1,1,1,True
0.018888416,0.039174418312168696,0.023253205367010605,22165,0.02710534648264062,0.010677533337761974,0.039174418312168696,0.01888841576874256,0.020286002543426135,0,0,0,True
0.9946589,0.9971234744784061,0.9835300562980726,22166,0.9917708060542668,0.007242307283716955,0.9971234744784061,0.9835300562980726,0.01359341818033355,1,1,1,True
0.9933563,0.9862291622778534,0.9895743111449536,22167,0.989719920300736,0.0035657930295122497,0.9933562874794006,0.9862291622778534,0.007127125201547235,1,1,1,True
0.99108034,0.9932895228973038,0.9889460554985229,22168,0.9911053073730413,0.0021718413038075575,0.9932895228973038,0.9889460554985229,0.004343467398780887,1,1,1,True
0.99740124,0.9961961089837336,0.9917335905591912,22169,0.9951103123435726,0.002985761407859134,0.997401237487793,0.9917335905591912,0.005667646928601777,1,1,1,True
0.9887482,0.9915800085741153,0.984449037254897,22170,0.9882590795387275,0.0035905587053034578,0.9915800085741153,0.984449037254897,0.00713097131921836,1,1,1,True
0.9912081,0.990617638573931,0.9896376809147591,22171,0.990487798655247,0.0007932082695479457,0.9912080764770508,0.9896376809147591,0.0015703955622916599,1,1,1,True
0.01899975,0.014880423381455324,0.04607053006926421,22172,0.026650234415107308,0.016944117710747345,0.04607053006926421,0.014880423381455324,0.03119010668780889,0,0,0,True
0.05451168,0.04480019487222227,0.043765745781004374,22173,0.04769254061743348,0.005928155694202939,0.05451168119907379,0.043765745781004374,0.010745935418069417,0,0,0,True
0.9691121,0.9366344833281848,0.9655453501021769,22174,0.957097310549124,0.017810836488895674,0.9691120982170105,0.9366344833281848,0.03247761488882572,1,1,1,True
0.08079136,0.11821855874385269,0.09757669253977963,22175,0.09886220430453174,0.018746684408808847,0.11821855874385269,0.08079136162996292,0.03742719711388977,0,0,0,True
0.9956163,0.9904938801017661,0.988234248343268,22176,0.9914481484134611,0.0037824204771325608,0.9956163167953491,0.988234248343268,0.007382068452081114,1,1,1,True
0.17769119,0.09924974201557998,0.11821074980467165,22177,0.13171722775170397,0.04092778954023327,0.17769119143486023,0.09924974201557998,0.07844144941928025,0,0,0,True
0.9987124,0.9987534681816383,0.9963624508493173,22178,0.9979427798315058,0.001368758926089156,0.9987534681816383,0.9963624508493173,0.002391017332321055,1,1,1,True
0.9882931,0.9967175215360333,0.9908315096084874,22179,0.9919473808229436,0.004321637222082025,0.9967175215360333,0.9882931113243103,0.008424410211723021,1,1,1,True
0.9923314,0.986572024758034,0.9782370552728885,22180,0.9857134885478035,0.007086279012898445,0.9923313856124878,0.9782370552728885,0.014094330339599281,1,1,1,True
0.9900013,0.9891051580942916,0.9861902953686602,22181,0.9884322581006266,0.0019926300672386604,0.9900013208389282,0.9861902953686602,0.0038110254702680146,1,1,1,True
0.15250984,0.13958203685600265,0.13277789805021584,22182,0.1416232577496284,0.01002308854488682,0.15250983834266663,0.13277789805021584,0.01973194029245079,0,0,0,True
0.9842626,0.9712510526315423,0.9906013354616494,22183,0.9820383245777151,0.009865032405219309,0.9906013354616494,0.9712510526315423,0.01935028283010709,1,1,1,True
0.9771845,0.9638325152046732,0.9756707293683488,22184,0.9722292396804177,0.007311059601591967,0.9771844744682312,0.9638325152046732,0.013351959263558033,1,1,1,True
0.98981935,0.9902134936189935,0.9875049569201654,22185,0.9891792661325293,0.0014633253992525671,0.9902134936189935,0.9875049569201654,0.00270853669882809,1,1,1,True
0.99783057,0.9971901874580855,0.9932981403440583,22186,0.9961062991820846,0.0024529246651197167,0.9978305697441101,0.9932981403440583,0.0045324294000518295,1,1,1,True
0.010366831,0.006106178352164007,0.007639512165755317,22187,0.008037507164245533,0.0021580292414256036,0.010366830974817276,0.006106178352164007,0.004260652622653269,0,0,0,True
0.99110633,0.9916494820222421,0.9940652042925574,22188,0.9922736725544062,0.0015751008349374892,0.9940652042925574,0.9911063313484192,0.0029588729441382133,1,1,1,True
0.80615634,0.7683250955760348,0.8269837217374608,22189,0.8004883848582319,0.029737230353854702,0.8269837217374608,0.7683250955760348,0.05865862616142603,1,1,1,True
0.9317438,0.9679966789170045,0.9700249674475866,22190,0.9565884823348991,0.021540012650356207,0.9700249674475866,0.9317438006401062,0.03828116680748039,1,1,1,True
0.9900351,0.9903288745218631,0.9885477672366492,22191,0.9896372528103429,0.0009548861345616379,0.9903288745218631,0.9885477672366492,0.0017811072852139676,1,1,1,True
0.9962657,0.9943522504768945,0.9899627286568868,22192,0.9935268961779862,0.003231531966671001,0.996265709400177,0.9899627286568868,0.006302980743290165,1,1,1,True
0.95927286,0.9628043496141302,0.9575762405665932,22193,0.9598844838871455,0.0026671787584022803,0.9628043496141302,0.9575762405665932,0.005228109047537011,1,1,1,True
0.9937968,0.9911728457285343,0.9857347926396341,22194,0.9902348212590346,0.004112056726549064,0.9937968254089355,0.9857347926396341,0.008062032769301397,1,1,1,True
0.06441061,0.0735450522478803,0.05708085754967903,22195,0.06501217392822443,0.008248565592987313,0.0735450522478803,0.05708085754967903,0.01646419469820127,0,0,0,True
0.11612401,0.13497744912145204,0.1178671187497533,22196,0.12298952648246035,0.010418364677504897,0.13497744912145204,0.11612401157617569,0.018853437545276353,0,0,0,True
0.981086,0.9762026770703925,0.970863145788571,22197,0.9760506128534191,0.005113131130498872,0.981086015701294,0.970863145788571,0.01022286991272292,1,1,1,True
0.9928578,0.9950466693621994,0.9881455387068442,22198,0.9920166739680626,0.0035266185344556885,0.9950466693621994,0.9881455387068442,0.006901130655355248,1,1,1,True
0.9971035,0.995750710874114,0.9900517123350071,22199,0.9943019784987537,0.0037424710770810176,0.9971035122871399,0.9900517123350071,0.007051799952132787,1,1,1,True
0.98891187,0.9945994978948085,0.9897138687928559,22200,0.9910750779431293,0.0030784661211308226,0.9945994978948085,0.9889118671417236,0.005687630753084871,1,1,1,True
0.98818785,0.9808632430149099,0.9817404431704673,22201,0.9835971785690046,0.00399975810202737,0.988187849521637,0.9808632430149099,0.0073246065067270605,1,1,1,True
0.9936726,0.9953615627813834,0.9892290292106963,22202,0.9927544004404344,0.0031676999023723283,0.9953615627813834,0.9892290292106963,0.006132533570687104,1,1,1,True
0.967799,0.9766763607658266,0.9805559719549028,22203,0.9750104468711127,0.006539608921802373,0.9805559719549028,0.9677990078926086,0.012756964062294207,1,1,1,True
0.95539564,0.9811061373728114,0.9809857966122715,22204,0.9724958576426005,0.014809346041014304,0.9811061373728114,0.9553956389427185,0.025710498430092876,1,1,1,True
0.9986181,0.9964088346659327,0.9916914032613121,22205,0.9955727879475907,0.0035382343433614455,0.9986181259155273,0.9916914032613121,0.006926722654215234,1,1,1,True
0.0187322,0.03793967805726921,0.04828783360106921,22206,0.03498657036790176,0.014997483500747075,0.04828783360106921,0.01873219944536686,0.02955563415570235,0,0,0,True
0.98295677,0.9866909240897365,0.9807482956834134,22207,0.9834653289517882,0.0030037783665406745,0.9866909240897365,0.9807482956834134,0.005942628406323092,1,1,1,True
0.99447495,0.9945156793260993,0.9899869490390868,22208,0.9929925252725771,0.0026029850446885163,0.9945156793260993,0.9899869490390868,0.004528730287012506,1,1,1,True
0.9935795,0.9935812658786315,0.9907247395950328,22209,0.9926285041159163,0.0016487086724934657,0.9935812658786315,0.9907247395950328,0.0028565262835986704,1,1,1,True
0.039259657,0.060427257823624174,0.048388536689630196,22210,0.049358483925670056,0.010617081830524856,0.060427257823624174,0.0392596572637558,0.021167600559868376,0,0,0,True
0.8916616,0.904210347807266,0.9367254703415747,22211,0.9108658008420432,0.023257466454326765,0.9367254703415747,0.8916615843772888,0.0450638859642859,1,1,1,True
0.9685344,0.9619097520986305,0.9506378051996328,22212,0.9603606557660368,0.009048308705471275,0.9685344099998474,0.9506378051996328,0.0178966048002146,1,1,1,True
0.9854834,0.9541370624403844,0.9815178644823408,22213,0.9737127782989895,0.017068622449663964,0.9854834079742432,0.9541370624403844,0.03134634553385873,1,1,1,True
0.98412144,0.9913690356581206,0.9759324028203823,22214,0.9838076267732094,0.007723099653922877,0.9913690356581206,0.9759324028203823,0.015436632837738329,1,1,1,True
0.9937809,0.9743507493315536,0.9781485952067729,22215,0.982093418502369,0.010298253174072739,0.9937809109687805,0.9743507493315536,0.019430161637226884,1,1,1,True
0.98877865,0.99478900509221,0.9841695207408687,22216,0.9892457255312431,0.005325127332100963,0.99478900509221,0.9841695207408687,0.010619484351341302,1,1,1,True
0.97660965,0.980538051370282,0.9833239293975634,22217,0.9801572093472876,0.0033733035133977326,0.9833239293975634,0.9766096472740173,0.006714282123546078,1,1,1,True
0.9209189,0.8588135683422987,0.9361411415560486,22218,0.905291197263835,0.04096409146969015,0.9361411415560486,0.8588135683422987,0.07732757321374983,1,1,1,True
0.02044745,0.01648416668985825,0.02646353180282926,22219,0.021131716083778795,0.00502474848298657,0.02646353180282926,0.01648416668985825,0.009979365112971011,0,0,0,True
0.9960758,0.9939702155157474,0.9916643370791483,22220,0.9939034538656061,0.002206493591607239,0.9960758090019226,0.9916643370791483,0.004411471922774357,1,1,1,True
0.9820141,0.9753432310725719,0.9859616424126966,22221,0.9811063310367866,0.005367096509083317,0.9859616424126966,0.9753432310725719,0.010618411340124645,1,1,1,True
0.95950407,0.9384064660447803,0.9284251333296591,22222,0.9421118890907453,0.015867345821996177,0.9595040678977966,0.9284251333296591,0.031078934568137484,1,1,1,True
0.9855672,0.9855445281201223,0.9902033319231307,22223,0.9871050240493501,0.002683237298737903,0.9902033319231307,0.9855445281201223,0.004658803803008427,1,1,1,True
0.793362,0.7909067698330412,0.771707243856621,22224,0.7853253450452967,0.01185734266645661,0.793362021446228,0.771707243856621,0.02165477758960699,1,1,1,True
0.0038429142,0.0023001463744360914,0.014176806457233165,22225,0.006773289025276438,0.006457870078356215,0.014176806457233165,0.0023001463744360914,0.011876660082797074,0,0,0,True
0.010225319,0.006114364058637979,0.02164241593454066,22226,0.012660699765583606,0.008045396650336229,0.02164241593454066,0.006114364058637979,0.01552805187590268,0,0,0,True
0.9753798,0.9826380692668942,0.9714158826025294,22227,0.9764779255025967,0.005691110393717467,0.9826380692668942,0.9714158826025294,0.011222186664364808,1,1,1,True
0.03411427,0.00684316910841896,0.0435966158328374,22228,0.028184685447871793,0.019080722044118384,0.0435966158328374,0.00684316910841896,0.036753446724418444,0,0,0,True
0.99271035,0.9944619081045242,0.9925028112972144,22229,0.9932250237819028,0.0010761879021220517,0.9944619081045242,0.9925028112972144,0.001959096807309768,1,1,1,True
0.9832727,0.9875909872281349,0.9847291421585705,22230,0.9851976003620764,0.0021969415257317615,0.9875909872281349,0.9832726716995239,0.00431831552861095,1,1,1,True
0.99110633,0.9916494820222421,0.9940652042925574,22231,0.9922736725544062,0.0015751008349374892,0.9940652042925574,0.9911063313484192,0.0029588729441382133,1,1,1,True
0.9892157,0.9886458293420478,0.9842371936489936,22232,0.9873662316690618,0.0027247640937481197,0.9892156720161438,0.9842371936489936,0.004978478367150152,1,1,1,True
0.88078576,0.6964902794457094,0.9522567860438866,22233,0.8431776095844329,0.13196555001867544,0.9522567860438866,0.6964902794457094,0.25576650659817723,1,1,1,True
0.06957628,0.08177460769268441,0.06377170566976764,22234,0.07170753056378254,0.00918873208762875,0.08177460769268441,0.06377170566976764,0.018002902022916767,0,0,0,True
0.8818002,0.9312407879511914,0.8957266663274221,22235,0.9029225429972495,0.02549370589232365,0.9312407879511914,0.8818001747131348,0.0494406132380566,1,1,1,True
0.015346645,0.0433724421472459,0.008128415236728284,22236,0.022282500920516844,0.018617597248348838,0.0433724421472459,0.008128415236728284,0.03524402691051762,0,0,0,True
0.050471213,0.056462241667114506,0.05008847727707077,22237,0.05234064388636526,0.0035745346275497768,0.056462241667114506,0.05008847727707077,0.006373764390043737,0,0,0,True
0.9919783,0.9883492503036758,0.9773032679178599,22238,0.9858769353061247,0.007643514078203119,0.9919782876968384,0.9773032679178599,0.014675019778978449,1,1,1,True
0.9945873,0.9980594709688125,0.9909003328474065,22239,0.9945157020080552,0.003580106088066463,0.9980594709688125,0.9909003328474065,0.007159138121406006,1,1,1,True
0.98680764,0.9875896599725522,0.9850386833252454,22240,0.9864786625550052,0.0013069208998066249,0.9875896599725522,0.9850386833252454,0.0025509766473068574,1,1,1,True
0.9918503,0.9960306760658479,0.9820557622649776,22241,0.9899789182851104,0.007172945870648113,0.9960306760658479,0.9820557622649776,0.013974913800870348,1,1,1,True
0.9887328,0.9875482869782659,0.9839143089600354,22242,0.9867318035757066,0.0025108730484624297,0.9887328147888184,0.9839143089600354,0.00481850582878296,1,1,1,True
0.006737646,0.004335083648678064,0.012107618809022074,22243,0.007726782879612169,0.0039795564150919725,0.012107618809022074,0.004335083648678064,0.0077725351603440095,0,0,0,True
0.9956273,0.9925320536173242,0.9833626310366416,22244,0.9905073229013178,0.006378093699429352,0.9956272840499878,0.9833626310366416,0.012264653013346227,1,1,1,True
0.9724487,0.980300002415682,0.9811523416985365,22245,0.9779670169137035,0.00479796122112518,0.9811523416985365,0.9724487066268921,0.0087036350716444,1,1,1,True
0.9935469,0.9923480470565739,0.9822172487229088,22246,0.9893707329709583,0.006224031381552516,0.9935469031333923,0.9822172487229088,0.011329654410483503,1,1,1,True
0.9981177,0.9978260399855247,0.9975638706088075,22247,0.9978358653041083,0.0002770380582006084,0.9981176853179932,0.9975638706088075,0.000553814709185696,1,1,1,True
0.987661,0.9841173866053013,0.9775402363396736,22248,0.9831062090038141,0.005135595871098062,0.9876610040664673,0.9775402363396736,0.010120767726793711,1,1,1,True
0.9858834,0.9745633194136576,0.9702935509894826,22249,0.9769134283828237,0.008056253602431706,0.9858834147453308,0.9702935509894826,0.015589863755848254,1,1,1,True
0.98921484,0.98788198615636,0.9883182034176117,22250,0.9884716757083628,0.0006795502322475377,0.9892148375511169,0.98788198615636,0.0013328513947569176,1,1,1,True
0.99571157,0.9937415851480699,0.9943791757638385,22251,0.9946107753098695,0.0010052034291517854,0.9957115650177002,0.9937415851480699,0.001969979869630323,1,1,1,True
0.93401426,0.9680606233969771,0.9554639851510818,22252,0.952512956438983,0.017213951606052505,0.9680606233969771,0.9340142607688904,0.03404636262808669,1,1,1,True
0.9896913,0.9868457519065159,0.9895394851413922,22253,0.9886921847097865,0.001600858771800576,0.9896913170814514,0.9868457519065159,0.002845565174935505,1,1,1,True
0.99798125,0.99702732096536,0.9940081547079346,22254,0.9963389086531323,0.0020740794951095683,0.9979812502861023,0.9940081547079346,0.003973095578167718,1,1,1,True
0.017650234,0.028404560255585527,0.04109498668852182,22255,0.029049926841923174,0.011735692803727953,0.04109498668852182,0.017650233581662178,0.023444753106859645,0,0,0,True
0.99580437,0.9985043663076497,0.9896634316221385,22256,0.994657389126468,0.004530695799171955,0.9985043663076497,0.9896634316221385,0.00884093468551117,1,1,1,True
0.9825967,0.9906314200634196,0.9815030027509988,22257,0.9849103727458483,0.004984659238371742,0.9906314200634196,0.9815030027509988,0.009128417312420867,1,1,1,True
0.988581,0.9815020226975185,0.9828413535407255,22258,0.9843081259989398,0.0037605255244250865,0.9885810017585754,0.9815020226975185,0.0070789790610569225,1,1,1,True
0.015816959,0.00809146474156699,0.040264830485063116,22259,0.0213910846159248,0.01679537216826285,0.040264830485063116,0.00809146474156699,0.03217336574349613,0,0,0,True
0.99320227,0.9916977283783015,0.989355768767232,22260,0.9914185887409448,0.0019383834403177422,0.993202269077301,0.989355768767232,0.0038465003100690565,1,1,1,True
0.9504846,0.9600328826462874,0.9704323044377531,22261,0.9603165869750452,0.009976891053771683,0.9704323044377531,0.950484573841095,0.01994773059665811,1,1,1,True
0.97739375,0.9731205327553267,0.9779066156501824,22262,0.9761402982605155,0.002627736003261528,0.9779066156501824,0.9731205327553267,0.004786082894855714,1,1,1,True
0.94138825,0.9399149023429768,0.9680091600541681,22263,0.9497707705981409,0.01581207846388001,0.9680091600541681,0.9399149023429768,0.02809425771119134,1,1,1,True
0.9985139,0.9948779498471116,0.9914692751456546,22264,0.9949537007948605,0.0035229119853065014,0.9985138773918152,0.9914692751456546,0.007044602246160547,1,1,1,True
0.98132026,0.9810414009935913,0.9739720352578566,22265,0.9787778994022364,0.004164335299860262,0.9813202619552612,0.9739720352578566,0.007348226697404647,1,1,1,True
0.98233676,0.981228281495653,0.9714970805067414,22266,0.9783540405232184,0.005964109858938006,0.9823367595672607,0.9714970805067414,0.010839679060519303,1,1,1,True
0.99720913,0.9941719904047107,0.9915833002357433,22267,0.9943214741193787,0.00281589310903417,0.9972091317176819,0.9915833002357433,0.005625831481938626,1,1,1,True
0.9417666,0.939300275483503,0.9517101017282449,22268,0.9442589989646866,0.006569620439688934,0.9517101017282449,0.939300275483503,0.01240982624474185,1,1,1,True
0.9818819,0.9809651225676559,0.9844973559012077,22269,0.9824481316639478,0.0018329260132530418,0.9844973559012077,0.9809651225676559,0.003532233333551793,1,1,1,True
0.99645376,0.9950450662999768,0.9935596593924495,22270,0.9950194959156232,0.0014472207633795806,0.9964537620544434,0.9935596593924495,0.002894102661993858,1,1,1,True
0.99936944,0.9992456833632054,0.9952706683694692,22271,0.9979619313985318,0.002331523449890752,0.9993694424629211,0.9952706683694692,0.00409877409345194,1,1,1,True
0.98722863,0.9974640167535207,0.992516802618176,22272,0.9924031504483212,0.005118638785043232,0.9974640167535207,0.9872286319732666,0.010235384780254098,1,1,1,True
0.98924166,0.991415163071,0.9889964096569807,22273,0.9898844107897489,0.0013313297107083013,0.991415163071,0.9889964096569807,0.0024187534140193145,1,1,1,True
0.9924132,0.9935220313269585,0.9921804862378418,22274,0.9927052467848548,0.0007168642248115881,0.9935220313269585,0.9921804862378418,0.001341545089116658,1,1,1,True
0.9779668,0.9726306102213237,0.9791324590446876,22275,0.9765766182323065,0.003466689077566771,0.9791324590446876,0.9726306102213237,0.006501848823363909,1,1,1,True
0.9714977,0.988628685576256,0.9832035608187748,22276,0.9811099869715104,0.00875527446327691,0.988628685576256,0.9714977145195007,0.017130971056755318,1,1,1,True
0.052091222,0.056937023646070575,0.07708809383999585,22277,0.062038779914162824,0.013256388460123059,0.07708809383999585,0.05209122225642204,0.024996871583573804,0,0,0,True
0.08205403,0.05036927025765557,0.04461411287746481,22278,0.05901246985333506,0.020160988469012035,0.0820540264248848,0.04461411287746481,0.03743991354741999,0,0,0,True
0.99602,0.9922359408939866,0.9898168786037971,22279,0.9926909461840655,0.0031265012750703028,0.9960200190544128,0.9898168786037971,0.006203140450615763,1,1,1,True
0.9922007,0.9890911276341906,0.9847820001307273,22280,0.9886912667971378,0.0037254653288714174,0.9922006726264954,0.9847820001307273,0.007418672495768108,1,1,1,True
0.9975395,0.9958222198534386,0.9921269049164735,22281,0.9951628816778614,0.002765889792907888,0.9975395202636719,0.9921269049164735,0.005412615347198391,1,1,1,True
